pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
22,8,7,5,1,AIDR,1.86375,84,281 ,5.22916666666667,84,365 ,6.8,-822,366 ,6.8,-822,366
23,0,3,5,1,FBP,0,302,302 ,0.888210227272726,-5,504 ,23.5944052419355,-636,429 ,1.1491202346041,-636,-47
23,5,0,6,1,AIDR,,,,,,,,,,,,
23,0,5,4,1,FBP,0,313,313 ,0.92611607142857,34,467 ,24.06,-658,486 ,24.06,-658,486
23,0,7,3,1,FBP,0,278,278 ,1.9133484162896,72,485 ,24.3841666666667,-677,495 ,24.3841666666667,-677,495
23,0,0,6,1,FBP,0.0108108108108098,170,178 ,0.411515151515157,362,530 ,3.46136363636363,20,532 ,0.823157051282053,-683,-68
23,5,0,6,1,FBP,,,,,,,,,,,,
24,5,0,10,1,AIDR,,,,,,,,,,,,
24,8,1,10,1,AIDR,,,,,,,,,,,,
24,8,0,10,1,AIDR,,,,,,,,,,,,
24,5,1,10,1,AIDR,,,,,,,,,,,,
24,5,0,10,1,FBP,,,,,,,,,,,,
24,8,2,9,1,FBP,,,,,,,,,,,,
24,5,2,9,1,AIDR,,,,,,,,,,,,
24,8,2,9,1,AIDR,,,,,,,,,,,,
24,8,1,10,1,FBP,,,,,,,,,,,,
27,0,1,7,1,FBP,3.17291666666667,63,305 ,2.3675,73,667 ,2.21195945945946,-920,141 ,2.21195945945946,-920,141
27,0,2,6,1,AIDR,2.51666666666667,77,345 ,2.58291666666667,99,624 ,19.5388888888889,-878,607 ,19.5388888888889,-878,607
27,0,3,6,1,AIDR,,,,,,,,,,,,
27,0,0,7,1,FBP,0.487371794871795,60,333 ,2.20724085365854,153,634 ,1.63607142857144,-958,99 ,1.63607142857144,-958,99
27,0,0,7,1,AIDR,,,,,,,,,,,,
27,0,2,6,1,FBP,3.07833333333333,82,400 ,2.22100694444444,60,539 ,24.4981451612903,-880,703 ,24.4981451612903,-880,703
27,0,1,7,1,AIDR,3.19375,75,274 ,2.52351190476191,109,688 ,20.7237068965517,-893,694 ,20.7237068965517,-893,694
27,0,5,5,1,AIDR,,,,,,,,,,,,
27,5,1,7,1,FBP,,,,,,,,,,,,
27,0,3,6,1,FBP,3.00855263157895,124,361 ,1.95454545454546,83,674 ,24.9399313501144,-870,743 ,24.9399313501144,-870,743
27,0,5,5,1,FBP,3.05208333333333,121,298 ,2.70196078431372,97,669 ,23.7275,-867,645 ,23.7275,-867,645
27,0,7,4,1,AIDR,,,,,,,,,,,,
27,5,0,7,1,FBP,1.85142857142857,75,424 ,2.79803571428571,81,728 ,20.6633130081301,-885,657 ,20.6633130081301,-885,657
27,5,5,5,1,AIDR,,,,,,,,,,,,
27,5,1,7,1,AIDR,,,,,,,,,,,,
27,5,2,6,1,FBP,1.64423076923077,110,394 ,2.72152777777777,71,582 ,21.0363636363636,-863,607 ,21.0363636363636,-863,607
27,5,2,6,1,AIDR,,,,,,,,,,,,
27,5,3,6,1,FBP,,,,,,,,,,,,
27,5,5,5,1,FBP,,,,,,,,,,,,
27,5,0,7,1,AIDR,,,,,,,,,,,,
27,0,7,4,1,FBP,2.66541666666666,124,435 ,1.94839743589743,109,520 ,19.0728571428572,-763,531 ,19.0728571428572,-763,531
27,5,3,6,1,AIDR,,,,,,,,,,,,
27,8,3,6,1,AIDR,,,,,,,,,,,,
27,8,2,6,1,AIDR,,,,,,,,,,,,
27,8,7,4,1,FBP,,,,,,,,,,,,
27,8,5,5,1,AIDR,,,,,,,,,,,,
27,8,0,7,1,AIDR,,,,,,,,,,,,
27,5,7,4,1,FBP,,,,,,,,,,,,
27,5,7,4,1,AIDR,,,,,,,,,,,,
27,8,2,6,1,FBP,3.13333333333333,82,356 ,2.47678571428571,80,598 ,22.3887096774194,-853,578 ,22.3887096774194,-853,578
27,8,1,7,1,AIDR,,,,,,,,,,,,
27,8,7,4,1,AIDR,,,,,,,,,,,,
27,8,1,7,1,FBP,,,,,,,,,,,,
27,8,0,7,1,FBP,2.44333333333334,65,369 ,2.55385416666666,67,700 ,25.3348837209303,-867,621 ,25.3348837209303,-867,621
27,8,3,6,1,FBP,,,,,,,,,,,,
27,8,5,5,1,FBP,,,,,,,,,,,,
41,0,2,8,1,FBP,,,,,,,,,,,,
41,0,0,9,1,FBP,,,,,,,,,,,,
41,0,3,8,1,FBP,,,,,,,,,,,,
41,5,0,9,1,AIDR,,,,,,,,,,,,
41,0,7,6,1,FBP,,,,,,,,,,,,
41,0,1,9,1,FBP,,,,,,,,,,,,
41,5,1,9,1,FBP,,,,,,,,,,,,
41,8,3,8,1,FBP,,,,,,,,,,,,
41,5,3,8,1,FBP,,,,,,,,,,,,
41,8,0,9,1,FBP,,,,,,,,,,,,
41,5,7,6,1,FBP,,,,,,,,,,,,
41,5,0,9,1,FBP,,,,,,,,,,,,
41,0,5,7,1,FBP,,,,,,,,,,,,
41,5,5,7,1,FBP,,,,,,,,,,,,
41,8,2,8,1,FBP,,,,,,,,,,,,
41,8,1,9,1,FBP,,,,,,,,,,,,
41,5,2,8,1,FBP,,,,,,,,,,,,
41,8,7,6,1,FBP,,,,,,,,,,,,
41,8,5,7,1,FBP,,,,,,,,,,,,
44,5,2,3,1,FBP,1.19678030303031,76,339 ,1.75416666666667,53,263 ,5.12451612903226,-848,298 ,5.12451612903226,-848,298
44,5,1,4,1,AIDR,1.25035714285714,74,293 ,3.5875,72,325 ,12.730303030303,-845,341 ,12.730303030303,-845,341
44,5,5,2,1,FBP,1.65625,78,331 ,2.005,70,330 ,13.0153846153846,-849,371 ,13.0153846153846,-849,371
44,5,3,3,1,FBP,1.41116071428571,71,292 ,2.47714285714286,68,320 ,13.809051724138,-853,376 ,13.809051724138,-853,376
44,5,0,4,1,FBP,1.52916666666667,65,353 ,1.59428571428571,47,251 ,10.4916666666667,-861,293 ,10.4916666666667,-861,293
44,5,0,4,1,AIDR,1.41107142857143,64,349 ,8.88333333333333,65,297 ,4.37921875000001,-854,263 ,4.37921875000001,-854,263
44,5,1,4,1,FBP,1.36071428571429,67,317 ,8.91333333333333,58,361 ,12.6810344827586,-842,347 ,12.6810344827586,-842,347
44,8,0,4,1,FBP,1.31375,73,368 ,1.59166666666667,55,252 ,4.54173913043478,-872,255 ,4.54173913043478,-872,255
44,8,5,2,1,FBP,1.75178571428572,84,344 ,1.96041666666667,65,316 ,7.81739130434782,-853,354 ,7.81739130434782,-853,354
44,5,7,1,1,FBP,1.60833333333333,92,360 ,2.08571428571428,74,343 ,11.93875,-854,363 ,11.93875,-854,363
44,8,2,3,1,FBP,1.21888111888112,75,357 ,1.78857142857143,55,262 ,5.31153846153845,-845,303 ,5.31153846153845,-845,303
44,8,1,4,1,FBP,1.14879807692308,72,301 ,1.67992424242424,56,293 ,12.8833333333333,-848,352 ,12.8833333333333,-848,352
44,8,7,1,1,AIDR,1.99761904761905,75,367 ,2.04,71,323 ,6.63333333333334,-854,346 ,6.63333333333334,-854,346
44,8,7,1,1,FBP,1.80714285714286,89,377 ,1.79583333333333,70,320 ,6.20263157894736,-857,340 ,6.20263157894736,-857,340
