pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
03,0,1,11,1,FBP,0.433333333333334,55,219 ,2.36112804878049,13,432 ,2.95059523809524,34,468 ,0.719090909090909,-713,69
03,5,1,11,1,FBP,2.815,60,206 ,0.616295546558703,79,393 ,3.1215811965812,64,454 ,0.977870813397132,-775,2
03,5,7,8,1,FBP,1.2405303030303,79,313 ,0.803174603174604,64,318 ,8.41525,-740,329 ,8.41525,-740,329
03,8,2,10,1,AIDR,,,,,,,,,,,,
03,0,2,10,1,FBP,0.867592592592594,54,280 ,3.53939393939394,6,358 ,3.01779411764706,75,361 ,0.70128205128205,-732,44
03,8,2,10,1,FBP,2.44166666666666,73,235 ,0.879761904761907,37,329 ,4.23258928571428,23,376 ,1.15733901515151,-773,25
03,5,2,10,1,AIDR,,,,,,,,,,,,
03,8,3,10,1,FBP,2.92222222222222,77,225 ,0.846590909090907,74,408 ,3.90138888888889,30,413 ,1.15878787878786,-755,40
03,5,3,10,1,FBP,3.05625,66,261 ,0.888571428571428,62,394 ,3.4959595959596,38,423 ,9.87777777777777,-755,423
03,5,5,9,1,FBP,,,,,,,,,,,,
03,5,7,8,1,AIDR,,,,,,,,,,,,
03,8,5,9,1,FBP,,,,,,,,,,,,
03,8,7,8,1,FBP,1.480625,96,307 ,0.815151515151513,60,325 ,4.03749999999999,37,317 ,1.16940092165898,-763,41
04,0,2,7,1,FBP,3.38863636363636,32,466 ,1.65952205882353,87,648 ,5.83750000000001,49,709 ,1.53075880758807,-885,122
04,0,3,7,1,FBP,2.71142857142857,62,409 ,1.59125386996904,126,708 ,1.565625,62,309 ,1.55461956521739,-898,120
04,0,2,7,1,AIDR,2.02166666666667,78,454 ,1.805,78,654 ,6.33749999999999,84,742 ,1.6771875,-859,98
04,0,3,7,1,AIDR,2.0375,98,388 ,1.85729166666667,98,708 ,6.48090909090909,82,762 ,1.69692307692308,-872,92
04,5,1,8,1,FBP,2.91,36,368 ,1.81790935672514,36,727 ,1.08138888888889,93,414 ,1.69583333333334,-824,107
04,0,1,8,1,AIDR,1.87625,62,347 ,1.55764705882353,62,684 ,1.24857142857143,68,364 ,1.62333333333332,-869,96
04,0,0,8,1,FBP,2.83203125,15,516 ,1.8078125,71,721 ,1.235,14,424 ,1.41723484848485,-930,159
04,0,0,8,1,AIDR,1.8725,61,443 ,1.53,63,675 ,1.13819444444445,63,390 ,1.6286078098472,-881,94
04,8,0,8,1,FBP,2.76524725274725,51,470 ,1.96750700280112,71,745 ,1.41969696969696,73,444 ,1.95059523809523,-828,107
04,0,1,8,1,FBP,1.28666666666667,67,395 ,1.47799999999999,111,675 ,1.45769230769231,69,402 ,1.32458333333334,-903,111
04,0,5,6,1,AIDR,1.8875,107,454 ,1.7784375,125,690 ,1.41777777777778,80,306 ,1.66160714285715,-856,89
04,5,0,8,1,FBP,2.87487980769231,20,477 ,1.75087962962963,39,730 ,1.27777777777776,79,429 ,1.61361350574713,-833,88
04,5,3,7,1,FBP,2.13125,93,424 ,1.90347222222222,121,687 ,6.49062500000001,82,779 ,1.74190476190476,-834,106
04,8,3,7,1,FBP,2.77583333333333,119,406 ,2.41916666666667,100,682 ,6.17017045454546,81,768 ,1.84041666666667,-834,99
04,5,1,8,1,AIDR,2.4452380952381,69,348 ,1.86666666666667,69,683 ,6.60634615384615,74,771 ,1.79226190476192,-822,97
04,0,7,5,1,AIDR,2.07916666666667,106,473 ,1.95692307692308,121,583 ,6.325,83,619 ,1.93010057471264,-858,91
04,5,0,8,1,AIDR,2.69,56,439 ,1.83147321428571,56,681 ,7.33482142857144,84,809 ,1.73370370370371,-831,80
04,0,5,6,1,FBP,2.24662698412698,153,504 ,1.74825721153846,113,730 ,1.72666666666666,68,328 ,1.51156462585034,-870,118
04,0,7,5,1,FBP,2.53143939393939,92,525 ,1.89644444444444,108,604 ,1.44666666666667,74,286 ,1.84221590909091,-872,107
04,5,5,6,1,FBP,2.225,103,475 ,1.8,120,660 ,6.14423076923077,80,724 ,1.83479064039409,-831,106
04,5,2,7,1,FBP,2.25,77,481 ,1.78441558441559,77,633 ,6.58701923076922,87,757 ,1.69445043103448,-823,100
04,8,0,8,1,AIDR,2.776875,67,432 ,2.22,67,688 ,6.85357142857142,90,796 ,1.98871428571428,-827,91
04,8,1,8,1,FBP,3.20852272727273,55,382 ,2.33774509803921,55,715 ,6.42962184873949,94,784 ,1.84844827586207,-820,114
04,8,2,7,1,FBP,2.78972222222222,96,467 ,2.6,88,678 ,6.23039772727272,87,746 ,1.8264367816092,-824,100
05,0,2,9,1,FBP,2.28571428571428,49,440 ,2.83095238095238,54,392 ,1.45833333333333,78,294 ,2.24772727272727,-877,35
05,0,7,7,1,FBP,2.211875,80,366 ,3.10381944444444,55,360 ,1.54583333333333,76,332 ,2.09994791666668,-864,55
05,0,3,9,1,FBP,2.41480769230769,43,460 ,2.99791666666667,58,385 ,1.85888157894738,83,296 ,2.38248626373628,-855,38
05,0,5,8,1,FBP,2.23993055555556,97,387 ,2.90454545454545,62,366 ,1.36666666666668,64,316 ,2.2092857142857,-871,44
05,5,0,10,1,AIDR,1.125,50,454 ,1.2375,64,371 ,2.56000000000001,48,356 ,1.38563311688313,-858,59
05,8,3,9,1,FBP,2.45138888888889,92,419 ,2.28055555555556,76,360 ,2.19821428571429,136,241 ,2.56390476190475,-843,148
05,8,7,7,1,AIDR,1.84479166666667,97,344 ,1.7775,87,332 ,3.48325,-841,318 ,3.48325,-841,318
05,5,0,10,1,FBP,0.838054187192119,-5,489 ,0.918749999999996,83,377 ,0.674603174603178,41,310 ,1.09482758620689,-893,70
06,5,0,11,1,AIDR,2.51696428571429,95,681 ,2.77333333333333,136,370 ,4.41250000000001,58,392 ,2.00779220779222,-851,63
06,0,3,10,1,FBP,7.17832167832168,37,488 ,7.21111111111111,208,384 ,4.8625,75,408 ,1.47273391812865,-873,-38
06,0,7,8,1,FBP,3.26363636363637,133,563 ,4.78777777777778,48,285 ,9.05,44,298 ,1.79791666666667,-815,-46
06,0,1,11,1,FBP,2.8632525083612,46,449 ,2.13028846153847,218,404 ,1.95174825174826,-13,276 ,1.19244417862839,-899,-26
06,0,0,11,1,FBP,3.21376262626262,47,910 ,1.90241228070175,147,382 ,3.45768398268397,20,346 ,0.856780487804869,-829,-29
06,5,7,8,1,FBP,4.83571428571428,77,590 ,8.09583333333333,84,298 ,4.42666666666665,61,276 ,2.43652777777778,-803,90
06,5,0,11,1,FBP,3.42772435897436,102,753 ,2.886875,114,411 ,4.02589285714285,-9,364 ,1.53592677345537,-877,21
06,5,3,10,1,FBP,7.47524509803922,77,620 ,8.071875,74,381 ,6.89444444444445,52,449 ,1.87518115942029,-835,83
06,0,5,9,1,FBP,4.23,135,539 ,1.69545454545455,152,303 ,4.47386363636363,50,296 ,1.61981566820276,-783,-11
06,8,2,10,1,FBP,6.51127819548872,68,670 ,2.76805555555556,176,361 ,6.12499999999999,54,396 ,2.4022727272727,-823,81
06,5,2,10,1,FBP,6.9648076923077,73,666 ,6.30625,170,413 ,6.73142857142857,33,409 ,1.53244047619047,-824,-9
06,0,2,10,1,FBP,3.66547619047619,106,582 ,0.748571428571431,192,290 ,3.1357142857143,29,264 ,1.32264705882353,-807,-13
06,8,0,11,1,FBP,2.17138888888889,116,701 ,3.525,137,393 ,4.44640522875817,36,336 ,1.93684210526318,-890,14
06,5,1,11,1,FBP,6.59510489510489,52,616 ,2.31875,227,416 ,4.47152777777778,-3,386 ,1.53506944444443,-808,-7
06,8,1,11,1,FBP,6.42727272727273,59,655 ,3.64,213,412 ,5.64791666666666,21,430 ,2.28414322250639,-821,80
06,8,3,10,1,FBP,7.41190476190476,80,620 ,8.26785714285714,86,374 ,5.425,66,428 ,2.41022727272728,-828,85
07,5,0,7,1,FBP,2.883,-6,595 ,3.04916666666666,91,658 ,2.55072115384615,13,430 ,1.56117647058822,-874,114
07,5,0,7,1,AIDR,1.23823529411765,76,463 ,2.24403409090909,97,540 ,7.13437499999999,60,529 ,1.32284374999999,-823,58
09,5,0,9,1,AIDR,2.72,101,301 ,4.3023076923077,82,553 ,3.73916666666668,-806,167 ,3.73916666666668,-806,167
09,5,0,9,1,FBP,3.28282828282828,111,320 ,4.32239583333333,59,582 ,4.35111607142856,-826,187 ,4.35111607142856,-826,187
13,5,0,5,1,AIDR,2.32964285714286,93,478 ,1.22792207792208,84,333 ,1.67500000000001,42,298 ,1.13548766157462,-782,76
14,0,3,6,1,FBP,1.55416666666666,25,311 ,4.57875,39,476 ,0.977840909090901,-9,189 ,1.55922705314011,-739,83
14,5,0,7,1,FBP,3.81880341880342,41,341 ,1.29052631578947,84,414 ,3.2734090909091,-85,377 ,1.39157509157508,-736,93
14,0,2,6,1,FBP,1.48142361111111,10,329 ,6.1860294117647,-101,443 ,0.751282051282061,18,202 ,1.55959523809524,-755,60
14,5,2,6,1,FBP,1.66571428571429,48,308 ,1.79573863636364,64,385 ,5.29129464285717,-11,394 ,1.27735714285716,-685,41
14,5,0,7,1,AIDR,1.903125,78,265 ,1.27569444444444,112,421 ,3.49249999999999,-6,389 ,1.45986363636364,-718,47
14,0,7,4,1,FBP,1.05535714285714,77,325 ,5.67891414141414,4,455 ,4.12395833333333,34,421 ,1.68733535967577,-754,101
14,8,1,7,1,FBP,2.17,58,259 ,2.275,24,468 ,4.50357142857142,-17,456 ,1.28095952023989,-717,35
14,5,3,6,1,FBP,1.253125,67,262 ,2.79285714285714,84,405 ,4.78375,8,407 ,1.32306547619048,-691,58
15,0,3,9,1,FBP,2.41576227390181,59,418 ,2.13149841017488,104,509 ,0.403846153846153,230,343 ,1.6447628458498,-715,23
15,8,5,8,1,AIDR,2.125,94,365 ,3.86369047619047,94,451 ,7.05,161,480 ,3.01194444444444,-702,177
15,5,2,9,1,FBP,1.0531328320802,63,399 ,3.46909722222222,103,469 ,5.02638888888889,46,320 ,1.26489655172415,-703,92
15,5,0,10,1,AIDR,1.03333333333333,80,448 ,1.10016233766234,83,430 ,1.98715277777777,28,389 ,1.04166666666666,-708,62
15,5,0,10,1,FBP,0.999286600496277,41,528 ,0.510973084886125,65,524 ,0.949999999999996,94,442 ,0.715586007130128,-703,28
15,0,5,8,1,FBP,1.70521739130435,121,441 ,2.56083333333333,277,538 ,6.68958333333334,199,482 ,2.14242424242424,-699,49
15,0,7,7,1,FBP,1.45694444444444,104,446 ,7.10208333333333,68,497 ,4.69380952380952,166,425 ,2.17611111111113,-713,41
15,5,5,8,1,FBP,1.978125,87,364 ,4.42430555555556,60,459 ,0.961904761904762,180,334 ,2.01714285714284,-667,43
15,5,3,9,1,FBP,1.54090909090909,76,387 ,5.76770833333333,84,473 ,1.67083333333333,173,317 ,1.37420814479638,-644,48
15,5,7,7,1,FBP,2.10555555555556,91,368 ,4.05,68,460 ,1.08541666666667,173,303 ,2.16125000000001,-686,40
15,8,2,9,1,FBP,1.07117224880383,75,413 ,4.07423076923077,60,446 ,1.32166666666667,152,348 ,1.38973214285714,-698,96
15,8,3,9,1,FBP,1.40178571428571,75,362 ,4.29861111111111,102,440 ,1.01009615384616,164,331 ,1.56009615384616,-666,63
15,8,5,8,1,FBP,1.9375,81,357 ,4.43918269230769,58,451 ,0.640079365079366,178,332 ,2.07380952380953,-686,51
15,8,7,7,1,FBP,1.81375,95,370 ,3.76121794871795,69,412 ,0.59791666666667,175,306 ,2.15798319327732,-692,46
16,5,0,9,1,FBP,1.7625,2,400 ,2.0325,40,449 ,4.36727272727272,26,510 ,1.29174242424241,-855,54
16,5,0,9,1,AIDR,1.74166666666667,21,373 ,2.29346590909091,66,515 ,4.40000000000001,47,555 ,1.52164705882353,-838,60
17,0,0,10,1,AIDR,1.67435897435898,56,314 ,1.59523809523809,66,431 ,4.70500000000001,29,443 ,0.911536707706333,-922,68
17,0,0,10,1,FBP,0.469523809523809,-56,385 ,0.894027777777776,50,496 ,0.270616770616769,-10,196 ,0.715937499999995,-1027,75
17,5,0,10,1,AIDR,1.8,69,301 ,2.33333333333334,42,426 ,3.23958333333335,75,398 ,0.937902028698659,-902,84
17,8,1,10,1,FBP,4.4,91,324 ,3.94214285714286,47,397 ,6.16857142857144,57,368 ,1.12435728411339,-907,82
17,0,1,10,1,FBP,2.36936063218391,52,429 ,3.8,74,462 ,4.16481092436975,37,314 ,1.04092190016102,-912,111
17,5,0,10,1,FBP,2.36979166666667,57,360 ,2.4,36,415 ,4.19833333333332,65,421 ,0.753888888888881,-937,93
17,5,1,10,1,FBP,3.88237179487179,84,326 ,5.93,23,371 ,4.08574660633485,142,385 ,1.09695885509839,-896,90
17,8,0,10,1,FBP,4.59113636363636,79,346 ,4.71339285714285,58,436 ,6.0888888888889,56,400 ,0.820392628205127,-933,98
18,5,0,8,1,FBP,1.83988095238095,36,457 ,3.32159090909091,62,437 ,2.59948529411764,15,322 ,1.04791666666667,-862,108
18,5,7,5,1,AIDR,1.22162698412698,60,401 ,2.69107142857143,60,397 ,8.86994047619048,-819,390 ,8.86994047619048,-819,390
18,5,0,8,1,AIDR,1.33087121212121,56,411 ,1.26944444444445,86,434 ,2.93750000000001,51,329 ,1.10074074074073,-849,104
19,5,2,8,1,AIDR,2.19375,78,279 ,2.23142857142857,55,365 ,2.14166666666668,18,360 ,1.57793103448276,-735,52
19,5,0,9,1,AIDR,1.575,67,303 ,1.86805555555556,76,389 ,1.87444444444444,-10,369 ,1.52692307692307,-785,44
19,5,3,8,1,AIDR,2.34375,85,270 ,2.31,66,391 ,1.80892857142858,24,373 ,1.69583333333333,-745,59
19,5,0,9,1,FBP,0.246866925064598,133,327 ,2.66944444444444,60,365 ,0.850073099415226,74,397 ,1.42735042735043,-812,60
19,0,5,7,1,AIDR,1.98,103,275 ,2.53428571428572,64,409 ,1.90684523809524,68,395 ,1.83750000000001,-746,56
20,0,5,4,1,AIDR,1.98333333333333,63,305 ,3.45,69,513 ,2.61428571428571,68,503 ,1.42977941176471,-833,92
20,5,0,6,1,AIDR,3.12,59,295 ,1.75555555555556,76,450 ,1.95041666666667,38,493 ,1.63285714285713,-845,91
20,0,7,3,1,AIDR,1.91979166666667,70,361 ,3.375,70,492 ,2.39285714285715,68,488 ,1.43375939849624,-842,113
20,0,1,6,1,AIDR,1.84666666666667,54,222 ,3.6,49,503 ,2.6611111111111,40,545 ,1.66095238095238,-832,94
20,0,3,5,1,AIDR,2.48,50,236 ,3.83714285714285,55,450 ,2.30357142857143,56,512 ,1.42944444444446,-828,84
20,8,1,6,1,AIDR,3.3625,61,203 ,3.85,66,574 ,3.77374999999999,39,520 ,1.9724705882353,-846,72
20,5,1,6,1,AIDR,2.675,59,207 ,4.04285714285714,70,593 ,3.42857142857143,44,526 ,1.85719537815127,-851,80
20,0,2,5,1,AIDR,2.0625,45,256 ,4.17625,51,398 ,2.56607142857142,44,436 ,1.42190476190477,-834,65
20,5,0,6,1,FBP,4.60833333333333,17,336 ,1.7125,67,505 ,3.59277777777777,17,488 ,1.60353037766832,-855,106
21,0,1,9,1,AIDR,1.37757437070938,44,776 ,1.49299242424242,43,502 ,1.38295454545455,-782,123 ,1.38295454545455,-782,123
21,0,0,9,1,FBP,1.96932806324111,104,710 ,0.851923076923079,-78,323 ,1.62,-788,204 ,1.62,-788,204
21,0,3,8,1,FBP,1.20238095238095,34,699 ,0.8901185770751,39,465 ,1.67673076923077,-848,125 ,1.67673076923077,-848,125
21,0,0,9,1,AIDR,1.61801346801347,77,684 ,3.02215909090909,55,454 ,1.07189819724285,-818,154 ,1.07189819724285,-818,154
21,0,2,8,1,AIDR,,,,,,,,,,,,
21,5,0,9,1,AIDR,,,,,,,,,,,,
21,5,1,9,1,FBP,,,,,,,,,,,,
21,0,2,8,1,FBP,1.32797101449275,-1,732 ,0.90722222222222,54,482 ,1.76684027777779,-817,110 ,1.76684027777779,-817,110
21,5,2,8,1,AIDR,,,,,,,,,,,,
21,0,3,8,1,AIDR,,,,,,,,,,,,
21,0,5,7,1,AIDR,,,,,,,,,,,,
21,8,5,7,1,FBP,,,,,,,,,,,,
21,0,1,9,1,FBP,1.09570135746606,-5,803 ,1.79142857142857,-23,557 ,1.40000000000001,-883,117 ,1.40000000000001,-883,117
21,0,7,6,1,FBP,,,,,,,,,,,,
21,0,5,7,1,FBP,,,,,,,,,,,,
21,5,0,9,1,FBP,1.53482142857143,85,640 ,2.94791666666667,45,468 ,1.77171052631578,-811,149 ,1.77171052631578,-811,149
21,5,1,9,1,AIDR,,,,,,,,,,,,
21,8,3,8,1,FBP,1.52136222910217,51,682 ,1.66565656565657,62,485 ,2.37611336032389,-819,119 ,2.37611336032389,-819,119
21,5,7,6,1,FBP,1.37559523809524,61,598 ,1.87619047619048,46,451 ,2.05090909090911,-848,120 ,2.05090909090911,-848,120
21,0,7,6,1,AIDR,,,,,,,,,,,,
21,5,2,8,1,FBP,,,,,,,,,,,,
21,5,7,6,1,AIDR,,,,,,,,,,,,
21,8,7,6,1,FBP,1.55041666666666,57,588 ,2.0375,52,444 ,2.39646381578947,-834,111 ,2.39646381578947,-834,111
21,8,2,8,1,AIDR,,,,,,,,,,,,
21,8,5,7,1,AIDR,,,,,,,,,,,,
21,8,7,6,1,AIDR,1.625,57,566 ,2.24464285714286,57,445 ,11.74875,-819,422 ,11.74875,-819,422
21,8,1,9,1,FBP,,,,,,,,,,,,
21,5,5,7,1,AIDR,,,,,,,,,,,,
21,8,0,9,1,AIDR,1.94757575757576,54,625 ,2.934375,54,435 ,2.32352941176471,-786,142 ,2.32352941176471,-786,142
21,5,5,7,1,FBP,,,,,,,,,,,,
21,8,1,9,1,AIDR,,,,,,,,,,,,
21,8,3,8,1,AIDR,,,,,,,,,,,,
21,5,3,8,1,AIDR,,,,,,,,,,,,
21,8,2,8,1,FBP,,,,,,,,,,,,
21,5,3,8,1,FBP,1.290625,58,672 ,1.73506493506494,49,497 ,1.88,-831,125 ,1.88,-831,125
21,8,0,9,1,FBP,1.93238866396761,79,641 ,3.04444444444444,52,452 ,2.44401709401711,-793,159 ,2.44401709401711,-793,159
22,0,1,8,1,AIDR,0.995833333333335,82,392 ,7.7525,95,419 ,8.64375000000001,59,473 ,1.89727272727272,-799,93
22,8,2,7,1,AIDR,5.290625,91,506 ,6.29,83,358 ,8.82499999999999,44,387 ,1.60753205128202,-820,54
22,5,5,6,1,AIDR,5.1375,85,401 ,5.2,85,381 ,7.12916666666666,-805,387 ,7.12916666666666,-805,387
22,8,0,8,1,AIDR,1.08083333333333,95,471 ,4.115,101,407 ,6.45714285714287,94,415 ,1.13464285714286,-785,118
22,0,5,6,1,AIDR,1.24920634920635,82,340 ,5.2625,82,387 ,2.98521739130436,-810,306 ,2.98521739130436,-810,306
22,8,5,6,1,AIDR,3.98333333333333,82,390 ,5.64375,82,377 ,7.70416666666667,-814,402 ,7.70416666666667,-814,402
22,8,3,7,1,AIDR,5.2,86,434 ,4.41666666666667,86,389 ,9.48593749999999,-816,422 ,9.48593749999999,-816,422
22,5,0,8,1,AIDR,1.03823529411765,101,502 ,3.16875,95,436 ,6.43083333333334,82,427 ,1.07470930232559,-785,118
22,8,7,5,1,AIDR,4.725,84,406 ,6.5625,84,377 ,7.46339285714285,-822,379 ,7.46339285714285,-822,379
23,0,3,5,1,FBP,0,302,302 ,1.65177083333333,-5,552 ,4.81717171717172,89,525 ,1.28285256410255,-710,-47
23,0,7,3,1,FBP,0,278,278 ,1.9133484162896,72,485 ,3.22395833333333,100,491 ,1.28666666666668,-677,-63
23,5,0,6,1,FBP,0,277,277 ,1.09678571428571,-7,540 ,2.68245798319329,60,449 ,1.12138009049774,-679,-69
23,0,0,6,1,FBP,NaN,170,170 ,1.39615819209039,-10,546 ,3.50336363636363,20,554 ,0.849118589743583,-695,-68
23,5,0,6,1,AIDR,0,221,221 ,1.28004807692308,58,472 ,2.28181818181818,49,430 ,1.39484265734266,-683,-94
23,0,5,4,1,FBP,0,313,313 ,0.955681818181816,34,490 ,3.25999999999999,90,486 ,1.18458333333332,-675,-58
24,8,0,10,1,AIDR,4.040625,61,660 ,1.63015873015873,61,373 ,11.8565476190476,-800,534 ,11.8565476190476,-800,534
24,0,2,9,1,FBP,2.90573529411765,143,596 ,4.36732772435898,-81,480 ,3.17859848484849,14,464 ,3.26348228043143,-838,196
24,0,1,10,1,FBP,1.10885416666666,182,387 ,4.28166666666667,-12,662 ,0.750729442970822,103,477 ,4.6177142857143,-865,150
24,5,0,10,1,AIDR,4.43125,55,666 ,1.44166666666666,55,391 ,2.63035714285714,51,552 ,2.46120448179272,-829,82
24,5,0,10,1,FBP,6.24526315789474,12,725 ,1.26467803030303,86,601 ,3.14999999999999,23,495 ,2.36466346153846,-855,99
24,0,5,8,1,FBP,3.07490421455939,164,559 ,0.923809523809521,150,390 ,1.19027777777778,73,377 ,2.73635467980294,-821,173
24,5,2,9,1,AIDR,4.01666666666667,74,622 ,9.06666666666667,74,546 ,11.2363636363636,-786,521 ,11.2363636363636,-786,521
24,5,1,10,1,AIDR,5.121875,65,510 ,1.8,65,499 ,11.5833333333333,-763,561 ,11.5833333333333,-763,561
24,8,2,9,1,AIDR,3.96666666666667,75,617 ,7.825,75,523 ,11.00375,-694,505 ,11.00375,-694,505
24,8,1,10,1,FBP,5.56,59,533 ,1.60555555555556,59,502 ,6.6625,129,611 ,12.7791666666667,-635,611
24,8,1,10,1,AIDR,4.16428571428571,74,499 ,1.89777777777778,74,498 ,11.5992424242424,-658,556 ,11.5992424242424,-658,556
24,8,2,9,1,FBP,4.68888888888889,66,634 ,1.75333333333333,86,448 ,11.0753205128205,-696,531 ,11.0753205128205,-696,531
25,8,0,6,1,FBP,2.87242647058824,48,505 ,1.71333333333333,79,406 ,2.52869318181818,18,367 ,0.63374923453766,-834,85
25,5,0,6,1,FBP,1.15508893280632,91,569 ,1.71985294117647,59,346 ,2.60841346153846,-4,361 ,0.597815468113993,-822,81
25,5,0,6,1,AIDR,1.19888888888889,73,497 ,1.55353535353536,73,383 ,1.99548611111111,24,317 ,0.858416568742655,-806,67
26,0,0,6,1,FBP,5.97220394736842,9,712 ,3.47600806451613,-5,364 ,5.77413793103449,-15,520 ,0.833571428571418,-802,95
26,0,2,5,1,FBP,2.62392857142857,50,643 ,4.18472222222222,47,362 ,4.71153846153847,25,365 ,0.810863095238076,-795,79
26,5,0,6,1,FBP,2.95208333333333,70,533 ,2.0575,51,346 ,2.54453781512605,34,367 ,0.931542553191505,-775,69
26,0,1,6,1,FBP,2.03854166666667,8,494 ,4.22114624505929,24,407 ,4.74363636363636,24,432 ,0.827146341463404,-794,104
26,5,0,6,1,AIDR,2.55492424242424,73,528 ,2.56458333333333,67,388 ,2.35833333333333,55,355 ,1.05813909774436,-765,78
27,0,0,7,1,FBP,1.64423963133641,60,496 ,6.83060975609756,-18,672 ,4.48588235294118,-958,175 ,4.48588235294118,-958,175
27,0,1,7,1,FBP,0.345833333333333,142,308 ,2.12666666666667,92,645 ,1.10295454545457,-26,141 ,1.57690322580646,-920,-3
27,0,0,7,1,AIDR,1.77142857142857,98,366 ,2.68999999999999,69,677 ,2.11161290322582,-925,99 ,2.11161290322582,-925,99
27,0,1,7,1,AIDR,5.4375,75,318 ,2.15833333333333,99,631 ,2.08181818181818,-893,87 ,2.08181818181818,-893,87
27,5,3,6,1,AIDR,1.98375,92,297 ,2.69678571428572,89,634 ,2.33645833333334,-871,78 ,2.33645833333334,-871,78
27,0,2,6,1,FBP,3.0725,83,400 ,2.27647058823529,65,565 ,2.02725,-880,110 ,2.02725,-880,110
27,0,3,6,1,AIDR,2.55833333333333,91,317 ,2.28428571428572,90,610 ,19.8788043478261,-880,654 ,19.8788043478261,-880,654
27,0,3,6,1,FBP,3.08618421052632,107,361 ,2.60512820512821,51,674 ,2.70826612903225,-873,112 ,2.70826612903225,-873,112
27,5,0,7,1,AIDR,2.06416666666667,85,350 ,2.54090909090909,101,665 ,2.80078125,-904,103 ,2.80078125,-904,103
27,8,7,4,1,FBP,2.8375,114,402 ,2.26625,109,487 ,18.6142857142857,-765,485 ,18.6142857142857,-765,485
27,5,2,6,1,FBP,1.67556561085973,98,394 ,2.21250000000001,71,537 ,3.53333333333333,-38,124 ,1.56944444444446,-885,-1
27,0,2,6,1,AIDR,3.55,77,373 ,2.03376623376623,94,574 ,1.85838206627679,-878,49 ,1.85838206627679,-878,49
27,5,1,7,1,AIDR,2.80416666666667,82,301 ,2.38888888888889,86,646 ,2.16363636363636,-875,81 ,2.16363636363636,-875,81
27,0,5,5,1,AIDR,2.94,95,358 ,2.26204545454545,87,590 ,19.5964912280702,-867,611 ,19.5964912280702,-867,611
27,0,7,4,1,FBP,2.71090909090909,122,448 ,1.94839743589743,109,520 ,3.46781249999999,-763,72 ,3.46781249999999,-763,72
27,5,3,6,1,FBP,1.57857142857143,93,360 ,2.485,73,632 ,2.78854166666667,-886,121 ,2.78854166666667,-886,121
27,8,2,6,1,FBP,3.13333333333333,82,356 ,2.47678571428571,80,598 ,2.58521505376343,-872,114 ,2.58521505376343,-872,114
