pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
04,0,5,6,1,FBP,1.64285714285714,78,504 ,1.74825721153846,113,730 ,1.72666666666666,68,328 ,1.34666666666668,-866,96
04,0,0,8,1,FBP,2.64538461538461,56,516 ,1.88561507936508,-10,721 ,1.235,14,424 ,1.25249505928855,-930,103
04,0,3,7,1,FBP,1.96375,92,414 ,1.59856459330144,62,692 ,6.48666666666666,62,782 ,1.33107142857143,-897,90
04,5,5,6,1,FBP,2.225,103,475 ,2.11375000000001,103,699 ,6.09951923076923,80,718 ,1.8033251231527,-831,99
04,0,2,7,1,AIDR,2.01541666666667,78,433 ,1.86392045454545,78,664 ,6.33749999999999,84,742 ,1.6640625,-845,98
04,5,3,7,1,FBP,2.13125,93,424 ,2.16535947712418,93,717 ,6.49062500000001,82,779 ,1.66696428571429,-834,89
04,0,7,5,1,FBP,2.53143939393939,92,525 ,1.66608333333333,108,567 ,1.44666666666667,74,286 ,1.84380681818183,-868,107
04,8,0,8,1,AIDR,2.776875,67,432 ,2.22,67,688 ,13.7764880952381,-827,796 ,2.083,-827,111
04,8,0,8,1,FBP,2.76524725274725,51,470 ,1.85039682539682,57,695 ,6.84807692307692,73,825 ,2.1619642857143,-828,133
04,0,5,6,1,AIDR,1.8875,107,454 ,1.8178125,107,690 ,6.21388888888889,80,718 ,1.65982142857142,-854,89
04,5,1,8,1,AIDR,2.4452380952381,69,348 ,1.86666666666667,69,683 ,16.0758064516129,-822,771 ,1.79226190476192,-822,97
04,5,1,8,1,FBP,2.91,36,368 ,1.81790935672514,36,727 ,6.65694444444445,94,799 ,1.685,-811,107
04,0,7,5,1,AIDR,2.07916666666667,106,473 ,1.98131868131868,106,583 ,6.325,83,619 ,1.92539184952979,-846,91
04,5,0,8,1,AIDR,2.69,56,439 ,1.83147321428571,56,681 ,16.1833333333333,-831,809 ,1.92070707070708,-831,114
04,5,2,7,1,FBP,2.25,77,481 ,1.69732142857142,77,614 ,6.58701923076922,87,757 ,1.69445043103448,-823,100
04,8,3,7,1,FBP,2.96166666666667,100,406 ,2.52833333333333,100,704 ,6.17017045454546,81,768 ,1.80791666666667,-834,93
04,8,2,7,1,FBP,2.78972222222222,96,467 ,2.26027777777778,88,617 ,6.19965277777776,87,740 ,1.8264367816092,-824,100
04,5,0,8,1,FBP,2.73177083333333,52,477 ,1.69800925925926,20,701 ,8.36000000000001,79,857 ,1.8914870689655,-827,144
04,8,1,8,1,FBP,3.20852272727273,55,382 ,2.33774509803921,55,715 ,6.42573529411765,95,784 ,1.84844827586207,-820,114
05,5,0,10,1,FBP,0.838054187192119,-5,489 ,0.923557692307693,79,377 ,0.645634920634926,51,313 ,1.09482758620689,-893,70
05,0,5,8,1,FBP,2.39926470588235,78,383 ,2.90454545454545,62,366 ,1.36666666666668,64,316 ,2.2092857142857,-871,44
05,0,2,9,1,FBP,4.52804487179487,26,461 ,2.83095238095238,54,392 ,1.45833333333333,78,294 ,2.4396613190731,-877,100
05,8,3,9,1,FBP,1.59722222222222,92,374 ,2.28055555555556,76,360 ,2.75238095238096,-843,241 ,2.75238095238096,-843,241
05,8,7,7,1,AIDR,1.84479166666667,97,344 ,1.7775,87,332 ,3.48325,-841,318 ,3.48325,-841,318
05,5,0,10,1,AIDR,1.125,50,454 ,1.2375,64,371 ,2.56000000000001,48,356 ,1.38563311688313,-858,59
05,0,3,9,1,FBP,2.31181818181818,43,436 ,2.99791666666667,58,385 ,1.85888157894738,83,296 ,2.52376923076923,-855,115
05,0,7,7,1,FBP,2.18035087719298,80,352 ,3.10381944444444,55,360 ,1.54583333333333,76,332 ,2.09994791666668,-864,55
06,5,0,11,1,AIDR,2.51696428571429,95,681 ,2.77333333333333,136,370 ,4.55500000000001,58,396 ,2.00779220779222,-851,63
06,0,5,9,1,FBP,6.89479166666667,26,539 ,5.06041666666667,78,303 ,4.66969696969697,50,318 ,1.61428571428571,-781,-11
06,0,1,11,1,FBP,2.87934782608696,46,456 ,2.10267857142858,218,392 ,5.96845238095237,33,436 ,1.19244417862839,-899,-26
06,5,3,10,1,FBP,7.47524509803922,77,620 ,7.89625,98,368 ,4.5911111111111,52,398 ,1.87518115942029,-835,83
06,0,2,10,1,FBP,8.24107142857143,35,813 ,5.62083333333333,192,405 ,5.70666666666666,29,401 ,1.32264705882353,-807,-13
06,5,2,10,1,FBP,6.9648076923077,73,666 ,3.15,170,370 ,6.73142857142857,33,409 ,1.82336956521739,-824,74
06,8,1,11,1,FBP,6.42727272727273,59,655 ,8.355,86,412 ,4.73333333333332,21,371 ,2.41235119047619,-894,80
06,5,0,11,1,FBP,3.43157051282051,126,753 ,2.886875,114,411 ,4.02589285714285,-9,364 ,1.40390625000002,-877,-30
06,0,0,11,1,FBP,3.21376262626262,47,910 ,1.90241228070175,147,382 ,3.45768398268397,20,346 ,0.802916666666661,-785,-29
06,0,7,8,1,FBP,4.52051630434782,48,563 ,4.78777777777778,48,285 ,3.97750000000001,44,239 ,1.81041666666667,-815,-40
06,5,1,11,1,FBP,6.59510489510489,52,616 ,1.58333333333333,246,415 ,4.45902777777778,-3,380 ,1.80869565217391,-876,41
06,0,3,10,1,FBP,8.08660714285714,90,686 ,10.9984126984127,70,418 ,4.90000000000001,75,411 ,1.47273391812865,-873,-38
06,8,2,10,1,FBP,6.51127819548872,68,670 ,2.90555555555556,173,341 ,6.12499999999999,54,396 ,2.45411255411256,-862,81
06,8,0,11,1,FBP,2.17796296296297,116,702 ,3.525,137,393 ,4.840625,36,382 ,2.18166666666667,-926,52
06,8,3,10,1,FBP,7.41190476190476,80,620 ,8.26785714285714,86,374 ,5.425,66,428 ,2.45824175824175,-859,85
06,5,7,8,1,FBP,4.83571428571428,77,590 ,7.77083333333334,100,285 ,4.8625,61,308 ,2.51277777777777,-863,90
07,5,0,7,1,AIDR,1.23169934640523,76,459 ,2.17291666666667,118,540 ,7.216875,44,529 ,1.32284374999999,-823,58
07,5,0,7,1,FBP,0.562636165577342,144,595 ,0.936625874125873,91,410 ,1.82113095238095,13,332 ,1.56117647058822,-874,114
09,5,0,9,1,AIDR,,,,,,,,,,,,
09,5,0,9,1,FBP,,,,,,,,,,,,
13,5,0,5,1,AIDR,2.32964285714286,93,478 ,1.22792207792208,84,333 ,1.67500000000001,42,298 ,1.13548766157462,-782,76
14,0,2,6,1,FBP,1.48142361111111,10,329 ,6.06821895424837,-101,406 ,4.9814479638009,-41,399 ,1.55959523809524,-755,60
14,0,7,4,1,FBP,0.960937499999999,77,284 ,5.54513888888889,21,455 ,4.38095238095239,8,421 ,1.43494252873563,-754,39
14,5,0,7,1,FBP,2.26923076923077,41,251 ,1.29561403508772,85,416 ,3.2734090909091,-85,377 ,1.39157509157508,-736,93
14,5,0,7,1,AIDR,1.79333333333333,49,263 ,1.36944444444444,85,421 ,3.49249999999999,-6,389 ,1.52171428571428,-718,72
14,5,2,6,1,FBP,1.82767857142857,37,308 ,1.96107954545455,43,386 ,5.29129464285717,-11,394 ,1.41577635327637,-756,49
14,0,3,6,1,FBP,1.55416666666666,25,311 ,7.42002314814815,-41,476 ,3.96249999999999,-9,368 ,1.55922705314011,-739,83
14,8,1,7,1,FBP,2.18,58,260 ,0.94230769230769,96,468 ,4.50357142857142,-17,456 ,1.35501672240804,-717,79
14,5,3,6,1,FBP,1.3925,56,264 ,2.90083333333333,84,421 ,4.78375,8,407 ,1.32306547619048,-691,58
15,0,5,8,1,FBP,2.89226190476191,53,333 ,7.41950231481481,53,538 ,6.68958333333334,199,482 ,1.73004807692308,-609,49
15,5,0,10,1,AIDR,0.987719298245615,100,448 ,1.22479166666667,111,462 ,1.98715277777777,28,389 ,1.03916666666666,-705,62
15,0,3,9,1,FBP,2.41576227390181,59,418 ,7.4780505952381,71,574 ,0.350000000000001,230,329 ,1.68499999999999,-611,31
15,5,7,7,1,FBP,2.06666666666667,91,361 ,4.05,68,460 ,4.04705882352942,173,405 ,3.55875,-605,204
15,5,3,9,1,FBP,1.46988636363637,86,387 ,5.76770833333333,84,473 ,6.70386904761904,173,434 ,1.32935520361991,-631,48
15,5,5,8,1,FBP,1.95666666666667,95,364 ,4.42430555555556,60,459 ,4.25601503759398,180,403 ,4.32666666666668,-589,208
15,5,2,9,1,FBP,1.0531328320802,63,399 ,3.48670634920635,96,469 ,5.02638888888889,46,320 ,1.26489655172415,-703,92
15,8,3,9,1,FBP,1.35604395604396,98,362 ,4.22208333333333,102,427 ,1.01009615384616,164,331 ,1.49562499999999,-639,63
15,0,7,7,1,FBP,3.81916666666667,57,446 ,7.10208333333333,68,497 ,4.71011904761904,166,413 ,1.96387768817205,-592,41
15,5,0,10,1,FBP,0.869098240469208,97,528 ,4.01870617110799,51,524 ,1.72854166666666,44,442 ,0.763510282161633,-703,65
15,8,7,7,1,FBP,1.78909090909091,94,346 ,4.07619047619048,69,451 ,10.6200854700855,175,456 ,1.96081871345029,-617,39
15,8,2,9,1,FBP,1.02302631578947,98,413 ,2.4974358974359,79,446 ,1.32166666666667,152,348 ,1.38973214285714,-698,96
15,8,5,8,1,AIDR,,,,,,,,,,,,
15,8,5,8,1,FBP,1.79861111111111,105,357 ,4.32,106,451 ,0.640079365079366,178,332 ,4.3388888888889,-607,213
16,5,0,9,1,FBP,1.7625,2,400 ,2.12285714285714,40,487 ,4.31857142857143,26,495 ,1.24859625668449,-822,59
16,5,0,9,1,AIDR,1.74166666666667,21,373 ,2.490625,21,504 ,4.40000000000001,47,555 ,1.47700892857142,-805,60
17,0,0,10,1,AIDR,1.67435897435898,56,314 ,1.59523809523809,66,431 ,4.70500000000001,29,443 ,0.904012767897854,-922,62
17,5,0,10,1,FBP,2.3974358974359,48,360 ,2.19749999999999,42,417 ,4.19833333333332,65,421 ,0.747584175084185,-937,86
17,0,1,10,1,FBP,0.534033613445379,52,273 ,3.85772727272727,68,462 ,1.96956521739131,161,423 ,1.03951288244765,-910,111
17,8,1,10,1,FBP,3.97777777777778,95,324 ,3.64285714285714,71,397 ,6.16857142857144,57,368 ,1.12435728411339,-907,82
17,0,0,10,1,FBP,0.469523809523809,-56,385 ,0.894027777777776,50,496 ,5.83666666666666,-10,418 ,0.722031250000015,-1027,78
17,5,1,10,1,FBP,1.92767857142857,130,306 ,3.3625,60,371 ,6.55416666666667,56,385 ,1.09695885509839,-896,90
17,8,0,10,1,FBP,1.51875,79,308 ,4.71339285714285,58,436 ,6.16999999999999,56,368 ,0.819471153846152,-933,97
17,5,0,10,1,AIDR,1.93142857142857,42,301 ,2.33333333333334,42,426 ,3.16666666666665,69,385 ,0.937902028698659,-902,84
18,5,0,8,1,FBP,0.921708683473389,47,360 ,3.39421936758893,36,437 ,3.73516483516483,15,335 ,1.04791666666667,-862,108
18,5,0,8,1,AIDR,1.23901515151515,77,411 ,1.48413461538461,56,434 ,2.93750000000001,51,329 ,1.10074074074073,-849,104
18,5,7,5,1,AIDR,1.22162698412698,60,401 ,2.69107142857143,60,397 ,8.86994047619048,-819,390 ,8.86994047619048,-819,390
19,0,5,7,1,AIDR,2.23125,82,275 ,2.385,64,386 ,2.01746031746032,35,395 ,1.79647058823531,-728,56
19,5,2,8,1,AIDR,2.56,55,279 ,2.23142857142857,55,365 ,2.06416666666667,18,351 ,1.53548387096774,-684,52
19,5,0,9,1,AIDR,3.44791666666666,42,303 ,1.94583333333333,42,389 ,1.87444444444444,-10,369 ,1.52692307692307,-785,44
19,5,0,9,1,FBP,0.246866925064598,133,327 ,8.72916666666666,2,416 ,0.7468253968254,74,354 ,1.42735042735043,-812,60
19,5,3,8,1,AIDR,8.3875,66,309 ,2.31,66,391 ,1.78928571428573,24,370 ,1.64799999999998,-712,59
20,0,5,4,1,AIDR,1.98333333333333,63,305 ,3.60625,60,513 ,2.56857142857143,70,500 ,1.42977941176471,-833,92
20,5,1,6,1,AIDR,2.675,59,207 ,4.04285714285714,70,593 ,3.42857142857143,44,526 ,1.85719537815127,-851,80
20,0,1,6,1,AIDR,1.6875,63,222 ,3.6,49,503 ,2.6611111111111,40,545 ,1.66095238095238,-832,94
20,0,7,3,1,AIDR,1.91979166666667,70,361 ,3.375,70,492 ,2.39285714285715,68,488 ,1.43375939849624,-842,113
20,0,3,5,1,AIDR,2.48,50,236 ,4.39375,55,546 ,2.26875,56,506 ,1.42944444444446,-828,84
20,5,0,6,1,FBP,2.89642857142857,118,336 ,1.64321266968326,82,505 ,3.30245535714286,61,528 ,1.60353037766832,-855,106
20,0,2,5,1,AIDR,1.8625,53,256 ,4.25875,45,398 ,2.56607142857142,44,436 ,1.42190476190477,-834,65
20,5,0,6,1,AIDR,3.12,59,295 ,1.69227272727273,88,450 ,1.95041666666667,38,493 ,1.63285714285713,-845,91
20,8,1,6,1,AIDR,3.3625,61,203 ,3.85,66,574 ,3.91125,39,538 ,1.9724705882353,-846,72
21,0,1,9,1,FBP,,,,,,,,,,,,
21,0,2,8,1,FBP,,,,,,,,,,,,
21,0,0,9,1,AIDR,,,,,,,,,,,,
21,0,0,9,1,FBP,,,,,,,,,,,,
21,0,1,9,1,AIDR,,,,,,,,,,,,
21,0,7,6,1,AIDR,,,,,,,,,,,,
21,0,2,8,1,AIDR,,,,,,,,,,,,
21,0,5,7,1,FBP,,,,,,,,,,,,
21,0,3,8,1,AIDR,,,,,,,,,,,,
21,0,3,8,1,FBP,,,,,,,,,,,,
21,0,7,6,1,FBP,,,,,,,,,,,,
21,0,5,7,1,AIDR,,,,,,,,,,,,
21,5,0,9,1,FBP,1.55401785714286,120,643 ,2.94791666666667,45,468 ,1.77171052631578,-811,149 ,1.77171052631578,-811,149
21,5,1,9,1,FBP,,,,,,,,,,,,
21,5,3,8,1,FBP,,,,,,,,,,,,
21,5,2,8,1,FBP,,,,,,,,,,,,
21,5,5,7,1,AIDR,,,,,,,,,,,,
21,5,0,9,1,AIDR,,,,,,,,,,,,
21,5,2,8,1,AIDR,,,,,,,,,,,,
21,5,3,8,1,AIDR,,,,,,,,,,,,
21,5,7,6,1,FBP,,,,,,,,,,,,
21,5,7,6,1,AIDR,,,,,,,,,,,,
21,8,1,9,1,AIDR,,,,,,,,,,,,
21,8,3,8,1,FBP,,,,,,,,,,,,
21,8,0,9,1,FBP,1.755,82,604 ,3.04444444444444,52,452 ,2.44401709401711,-793,159 ,2.44401709401711,-793,159
21,8,3,8,1,AIDR,,,,,,,,,,,,
21,8,0,9,1,AIDR,1.82041666666667,69,608 ,2.934375,54,435 ,2.32352941176471,-786,142 ,2.32352941176471,-786,142
21,5,1,9,1,AIDR,,,,,,,,,,,,
21,5,5,7,1,FBP,,,,,,,,,,,,
21,8,7,6,1,FBP,,,,,,,,,,,,
21,8,7,6,1,AIDR,,,,,,,,,,,,
21,8,5,7,1,AIDR,,,,,,,,,,,,
21,8,5,7,1,FBP,,,,,,,,,,,,
21,8,2,8,1,FBP,,,,,,,,,,,,
21,8,1,9,1,FBP,1.27767857142857,72,759 ,1.50921717171718,37,528 ,2.26785714285715,-800,122 ,2.26785714285715,-800,122
21,8,2,8,1,AIDR,,,,,,,,,,,,
22,0,1,8,1,AIDR,0.995833333333335,82,392 ,7.93660714285714,82,419 ,8.64375000000001,59,473 ,2.00139860139862,-840,93
22,8,2,7,1,AIDR,5.05,91,495 ,6.29,83,358 ,8.82499999999999,44,387 ,1.63958333333332,-837,54
22,8,0,8,1,AIDR,1.08083333333333,95,471 ,4.29333333333334,95,407 ,6.63303571428571,82,415 ,1.13464285714286,-785,118
22,5,0,8,1,AIDR,1.03823529411765,101,502 ,3.16875,95,436 ,6.43083333333334,82,427 ,1.07470930232559,-785,118
22,8,3,7,1,AIDR,4.89166666666667,89,423 ,4.41666666666667,86,389 ,9.4092741935484,-836,422 ,9.4092741935484,-836,422
22,8,7,5,1,AIDR,4.55833333333333,84,398 ,6.85,84,382 ,7.46339285714285,-822,379 ,7.46339285714285,-822,379
22,0,5,6,1,AIDR,1.24920634920635,82,340 ,5.2625,82,387 ,2.98521739130436,-810,306 ,2.98521739130436,-810,306
22,5,5,6,1,AIDR,4.5,85,390 ,5.2,85,381 ,7.12916666666666,-805,387 ,7.12916666666666,-805,387
22,8,5,6,1,AIDR,3.66428571428571,82,382 ,5.64375,82,377 ,7.70416666666667,-814,402 ,7.70416666666667,-814,402
23,5,0,6,1,AIDR,0,221,221 ,1.28004807692308,58,472 ,2.11136363636363,62,430 ,1.39484265734266,-683,-94
23,0,0,6,1,FBP,4.19027777777778,170,320 ,1.39615819209039,-10,546 ,3.51059090909091,17,554 ,4.0552564102564,-730,-68
23,0,5,4,1,FBP,0,313,313 ,0.909375000000001,34,452 ,3.1507894736842,96,438 ,1.16690909090909,-652,-58
23,0,7,3,1,FBP,0,278,278 ,1.9133484162896,72,485 ,3.16666666666667,100,465 ,1.28666666666668,-677,-63
23,5,0,6,1,FBP,0,277,277 ,1.09678571428571,-7,540 ,2.66407563025211,60,442 ,1.12138009049774,-679,-69
23,0,3,5,1,FBP,0,302,302 ,0.862096774193549,-5,487 ,3.3086274509804,89,429 ,1.28285256410255,-710,-47
24,5,0,10,1,AIDR,4.43125,55,666 ,1.44166666666666,55,391 ,11.4887867647059,-829,552 ,2.46120448179272,-829,82
24,0,5,8,1,FBP,3.07490421455939,164,559 ,3.3952380952381,150,426 ,5.04343434343433,73,617 ,2.70026340996168,-792,173
24,5,0,10,1,FBP,6.26666666666667,60,725 ,1.28456439393939,76,601 ,2.77211538461539,67,495 ,2.31062499999999,-855,59
24,5,2,9,1,AIDR,4.01666666666667,74,622 ,9.06666666666667,74,546 ,11.2363636363636,-786,521 ,11.2363636363636,-786,521
24,8,0,10,1,AIDR,4.040625,61,660 ,1.63015873015873,61,373 ,11.8565476190476,-800,534 ,11.8565476190476,-800,534
24,0,1,10,1,FBP,4.64976190476191,55,519 ,3.1873954599761,-12,501 ,3.48482905982907,-27,477 ,4.49333333333334,-812,28
24,5,1,10,1,AIDR,5.121875,65,510 ,1.8,65,499 ,11.5833333333333,-763,561 ,11.5833333333333,-763,561
24,0,2,9,1,FBP,6.76287442396314,2,553 ,4.36732772435898,-81,480 ,3.17859848484849,14,464 ,4.23623890234059,-912,196
24,8,1,10,1,AIDR,4.16428571428571,74,499 ,1.89777777777778,74,498 ,11.5992424242424,-658,556 ,11.5992424242424,-658,556
24,8,1,10,1,FBP,5.56,59,533 ,1.60555555555556,59,502 ,11.4,-636,540 ,11.4,-636,540
24,8,2,9,1,FBP,4.68888888888889,66,634 ,4.40170454545454,86,521 ,11.0340909090909,-656,532 ,11.0340909090909,-656,532
24,8,2,9,1,AIDR,3.96666666666667,75,617 ,7.825,75,523 ,11.00375,-694,505 ,11.00375,-694,505
25,5,0,6,1,FBP,1.20917508417508,69,569 ,4.89583333333333,59,430 ,1.23500000000001,-4,232 ,0.597815468113993,-822,81
25,8,0,6,1,FBP,1.16454248366013,76,505 ,1.71333333333333,79,406 ,2.52869318181818,18,367 ,0.63374923453766,-834,85
25,5,0,6,1,AIDR,1.19888888888889,73,497 ,1.52323232323232,78,383 ,1.99548611111111,24,317 ,0.879186251468852,-806,81
26,5,0,6,1,FBP,2.97083333333333,70,536 ,5.1,51,425 ,2.53445378151261,34,355 ,0.863169051404356,-656,94
26,0,1,6,1,FBP,2.096875,8,517 ,4.36580882352941,24,435 ,8.00339285714287,24,511 ,0.786000000000001,-741,104
26,0,2,5,1,FBP,2.62392857142857,50,643 ,4.02777777777778,47,348 ,8.64687499999999,25,422 ,0.758142857142857,-740,79
26,0,0,6,1,FBP,2.20972222222222,9,535 ,3.47600806451613,-5,364 ,3.29958333333333,-15,316 ,0.807777777777787,-759,95
26,5,0,6,1,AIDR,2.59772727272727,73,533 ,2.56458333333333,67,388 ,2.51124999999999,55,378 ,0.918527204502823,-625,85
27,0,3,6,1,AIDR,2.55833333333333,91,317 ,2.57159090909092,90,645 ,19.815652173913,-880,650 ,19.815652173913,-880,650
27,0,2,6,1,FBP,5.47788461538462,83,469 ,2.20499999999999,60,532 ,2.02725,-880,110 ,2.02725,-880,110
27,0,0,7,1,AIDR,1.77142857142857,98,366 ,2.68999999999999,69,677 ,2.11161290322582,-925,99 ,2.11161290322582,-925,99
27,0,0,7,1,FBP,0.420936724565758,92,333 ,0.728474903474904,153,675 ,6.36315789473684,-935,175 ,6.36315789473684,-935,175
27,0,3,6,1,FBP,3.08618421052632,107,361 ,1.95454545454546,83,674 ,2.26821428571428,-870,81 ,2.26821428571428,-870,81
27,0,1,7,1,AIDR,5.4375,75,318 ,2.1,99,623 ,2.08181818181818,-893,87 ,2.08181818181818,-893,87
27,0,7,4,1,AIDR,2.66,84,390 ,2.378125,84,483 ,18.6533653846154,-756,497 ,18.6533653846154,-756,497
27,0,1,7,1,FBP,3.17604166666666,63,308 ,2.10666666666666,92,631 ,2.21195945945946,-920,141 ,2.21195945945946,-920,141
27,0,2,6,1,AIDR,3.55,77,373 ,2.58916666666666,94,624 ,1.86442495126704,-878,51 ,1.86442495126704,-878,51
27,0,5,5,1,FBP,5.64895104895105,106,412 ,1.65019607843137,97,575 ,1.22083333333332,-82,110 ,3.40380434782607,-867,110
27,0,7,4,1,FBP,2.71090909090909,122,448 ,1.94839743589743,109,520 ,3.46781249999999,-763,72 ,3.46781249999999,-763,72
27,5,1,7,1,FBP,1.5015625,85,284 ,2.96340909090909,56,665 ,2.15035714285713,-887,91 ,2.15035714285713,-887,91
27,5,0,7,1,FBP,1.85142857142857,75,424 ,2.79803571428571,81,728 ,3.21317567567569,-937,109 ,3.21317567567569,-937,109
27,0,5,5,1,AIDR,2.94,95,358 ,2.45454545454546,87,623 ,19.5491228070175,-867,609 ,19.5491228070175,-867,609
27,5,2,6,1,AIDR,2.1,85,339 ,2.69083333333333,86,600 ,21.8907738095238,-863,610 ,21.8907738095238,-863,610
27,5,0,7,1,AIDR,2.06416666666667,85,350 ,2.65090909090909,77,665 ,2.80078125,-904,103 ,2.80078125,-904,103
27,8,1,7,1,FBP,2.393125,77,264 ,2.625,66,662 ,1.96937499999999,-883,93 ,1.96937499999999,-883,93
27,5,5,5,1,AIDR,2.28875,89,338 ,2.55437500000001,90,603 ,20.47125,-868,609 ,20.47125,-868,609
27,5,5,5,1,FBP,1.62604166666667,124,383 ,2.27484848484848,84,591 ,3.01210317460317,-883,96 ,3.01210317460317,-883,96
27,8,0,7,1,FBP,2.44333333333334,65,369 ,2.49098039215686,67,678 ,4.31929824561404,-919,169 ,4.31929824561404,-919,169
27,5,1,7,1,AIDR,2.80416666666667,82,301 ,2.34513888888889,86,639 ,24.9327651515151,-875,695 ,24.9327651515151,-875,695
27,8,5,5,1,FBP,2.18333333333333,93,371 ,2.30662878787878,86,597 ,19.6603260869565,-877,597 ,19.6603260869565,-877,597
27,8,3,6,1,FBP,2.87428571428571,91,327 ,2.42670454545454,103,648 ,2.35416666666666,-879,94 ,2.35416666666666,-879,94
27,5,2,6,1,FBP,1.70045248868778,88,394 ,2.72152777777777,71,582 ,21.0363636363636,-863,607 ,21.0363636363636,-863,607
27,5,7,4,1,FBP,2.34444444444444,124,408 ,2.21666666666666,120,496 ,18.8053571428572,-765,509 ,18.8053571428572,-765,509
27,5,7,4,1,AIDR,2.79375,93,378 ,2.51369047619048,93,478 ,18.9298076923077,-757,494 ,18.9298076923077,-757,494
27,8,0,7,1,AIDR,2.32083333333334,76,329 ,2.41727272727273,93,649 ,2.67031250000001,-893,101 ,2.67031250000001,-893,101
