pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
41,0,1,9,1,FBP,,,,,,,,,,,,
41,0,5,7,1,FBP,,,,,,,,,,,,
41,5,7,6,1,FBP,,,,,,,,,,,,
41,5,2,8,1,FBP,,,,,,,,,,,,
41,5,0,9,1,AIDR,5.36666666666667,51,313 ,8.97215909090909,45,364 ,4.03809523809525,42,330 ,2.18750000000001,-789,94
41,5,0,9,1,FBP,,,,,,,,,,,,
41,8,2,8,1,FBP,,,,,,,,,,,,
41,5,3,8,1,FBP,,,,,,,,,,,,
41,5,1,9,1,FBP,,,,,,,,,,,,
41,5,5,7,1,FBP,,,,,,,,,,,,
41,8,7,6,1,FBP,,,,,,,,,,,,
41,8,0,9,1,FBP,,,,,,,,,,,,
41,8,5,7,1,FBP,,,,,,,,,,,,
41,8,3,8,1,FBP,,,,,,,,,,,,
41,8,1,9,1,FBP,,,,,,,,,,,,
44,5,0,4,1,AIDR,1.41107142857143,64,349 ,1.31428571428572,65,235 ,4.37921875000001,-854,263 ,4.37921875000001,-854,263
44,5,2,3,1,FBP,1.35208333333333,60,359 ,1.81375,53,270 ,1.65450191570881,-841,49 ,1.65450191570881,-841,49
44,5,1,4,1,AIDR,1.25035714285714,74,293 ,3.5875,72,325 ,1.66249999999998,-845,54 ,1.66249999999998,-845,54
44,8,0,4,1,FBP,1.31375,73,368 ,9.01916666666666,55,298 ,2.06555023923444,-872,64 ,2.06555023923444,-872,64
44,5,1,4,1,FBP,1.36071428571429,67,317 ,8.91333333333333,58,361 ,1.63690476190476,-842,52 ,1.63690476190476,-842,52
44,5,7,1,1,FBP,1.83452380952381,80,378 ,1.93928571428571,74,328 ,11.93875,-854,363 ,11.93875,-854,363
44,5,5,2,1,FBP,1.71909722222222,78,343 ,2.005,70,330 ,13.1925925925926,-835,371 ,13.1925925925926,-835,371
44,8,5,2,1,FBP,1.78214285714286,80,344 ,1.99375,65,322 ,9.24347826086957,-838,354 ,9.24347826086957,-838,354
44,5,3,3,1,FBP,1.46666666666667,71,303 ,2.51142857142857,68,323 ,1.76593406593408,-853,63 ,1.76593406593408,-853,63
44,5,0,4,1,FBP,1.56538461538462,65,368 ,1.7,47,263 ,10.4916666666667,-861,293 ,10.4916666666667,-861,293
44,8,2,3,1,FBP,1.22377622377623,75,358 ,1.8,55,263 ,1.92341628959277,-845,49 ,1.92341628959277,-845,49
44,8,7,1,1,FBP,1.91785714285715,75,377 ,1.80208333333333,70,321 ,6.20263157894736,-857,340 ,6.20263157894736,-857,340
44,8,1,4,1,FBP,1.08918269230769,80,301 ,8.3,56,340 ,1.94548611111111,-848,63 ,1.94548611111111,-848,63
44,8,7,1,1,AIDR,1.99761904761905,75,367 ,2.04,71,323 ,6.63333333333334,-854,346 ,6.63333333333334,-854,346
