pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
15,0,3,9,1,FBP,2.41576227390181,59,418 ,7.4780505952381,71,574 ,0.350000000000001,230,329 ,1.68499999999999,-611,31
15,0,7,7,1,FBP,3.81916666666667,57,446 ,7.10208333333333,68,497 ,4.71011904761904,166,413 ,1.96387768817205,-592,41
15,5,2,9,1,FBP,1.0531328320802,63,399 ,3.48670634920635,96,469 ,5.02638888888889,46,320 ,1.26489655172415,-703,92
15,0,5,8,1,FBP,2.89226190476191,53,333 ,7.41950231481481,53,538 ,6.68958333333334,199,482 ,1.73004807692308,-609,49
15,5,7,7,1,FBP,2.06666666666667,91,361 ,4.05,68,460 ,4.04705882352942,173,405 ,3.55875,-605,204
15,5,0,10,1,AIDR,0.987719298245615,100,448 ,1.22479166666667,111,462 ,1.98715277777777,28,389 ,1.03916666666666,-705,62
15,5,0,10,1,FBP,0.869098240469208,97,528 ,4.01870617110799,51,524 ,1.72854166666666,44,442 ,0.763510282161633,-703,65
15,5,3,9,1,FBP,1.46988636363637,86,387 ,5.76770833333333,84,473 ,6.70386904761904,173,434 ,1.32935520361991,-631,48
15,8,5,8,1,FBP,1.79861111111111,105,357 ,4.32,106,451 ,0.640079365079366,178,332 ,4.3388888888889,-607,213
15,8,2,9,1,FBP,1.02302631578947,98,413 ,2.4974358974359,79,446 ,1.32166666666667,152,348 ,1.38973214285714,-698,96
15,8,3,9,1,FBP,1.35604395604396,98,362 ,4.22208333333333,102,427 ,1.01009615384616,164,331 ,1.49562499999999,-639,63
15,8,5,8,1,AIDR,,,,,,,,,,,,
15,5,5,8,1,FBP,1.95666666666667,95,364 ,4.42430555555556,60,459 ,4.25601503759398,180,403 ,4.32666666666668,-589,208
15,8,7,7,1,FBP,1.78909090909091,94,346 ,4.07619047619048,69,451 ,10.6200854700855,175,456 ,1.96081871345029,-617,39
18,5,0,8,1,AIDR,1.23901515151515,77,411 ,1.48413461538461,56,434 ,2.93750000000001,51,329 ,1.10074074074073,-849,104
18,5,7,5,1,AIDR,1.22162698412698,60,401 ,2.69107142857143,60,397 ,8.86994047619048,-819,390 ,8.86994047619048,-819,390
18,5,0,8,1,FBP,0.921708683473389,47,360 ,3.39421936758893,36,437 ,3.73516483516483,15,335 ,1.04791666666667,-862,108
19,5,0,9,1,FBP,0.246866925064598,133,327 ,8.72916666666666,2,416 ,0.7468253968254,74,354 ,1.42735042735043,-812,60
19,5,0,9,1,AIDR,3.44791666666666,42,303 ,1.94583333333333,42,389 ,1.87444444444444,-10,369 ,1.52692307692307,-785,44
21,0,2,8,1,AIDR,,,,,,,,,,,,
21,0,3,8,1,AIDR,,,,,,,,,,,,
21,0,7,6,1,FBP,,,,,,,,,,,,
21,0,1,9,1,FBP,,,,,,,,,,,,
21,0,2,8,1,FBP,,,,,,,,,,,,
21,0,0,9,1,FBP,,,,,,,,,,,,
21,0,5,7,1,AIDR,,,,,,,,,,,,
21,0,3,8,1,FBP,,,,,,,,,,,,
21,0,0,9,1,AIDR,,,,,,,,,,,,
21,0,1,9,1,AIDR,,,,,,,,,,,,
21,5,3,8,1,FBP,,,,,,,,,,,,
21,5,0,9,1,FBP,1.55401785714286,120,643 ,2.94791666666667,45,468 ,1.77171052631578,-811,149 ,1.77171052631578,-811,149
21,0,7,6,1,AIDR,,,,,,,,,,,,
21,0,5,7,1,FBP,,,,,,,,,,,,
21,5,0,9,1,AIDR,,,,,,,,,,,,
21,5,7,6,1,FBP,,,,,,,,,,,,
21,5,1,9,1,AIDR,,,,,,,,,,,,
21,5,7,6,1,AIDR,,,,,,,,,,,,
21,5,5,7,1,FBP,,,,,,,,,,,,
21,5,5,7,1,AIDR,,,,,,,,,,,,
21,5,1,9,1,FBP,,,,,,,,,,,,
21,8,0,9,1,FBP,1.755,82,604 ,3.04444444444444,52,452 ,2.44401709401711,-793,159 ,2.44401709401711,-793,159
21,8,3,8,1,FBP,,,,,,,,,,,,
21,8,2,8,1,FBP,,,,,,,,,,,,
21,8,1,9,1,FBP,1.27767857142857,72,759 ,1.50921717171718,37,528 ,2.26785714285715,-800,122 ,2.26785714285715,-800,122
21,5,2,8,1,FBP,,,,,,,,,,,,
21,8,2,8,1,AIDR,,,,,,,,,,,,
21,8,5,7,1,FBP,,,,,,,,,,,,
21,5,2,8,1,AIDR,,,,,,,,,,,,
21,5,3,8,1,AIDR,,,,,,,,,,,,
21,8,5,7,1,AIDR,,,,,,,,,,,,
21,8,1,9,1,AIDR,,,,,,,,,,,,
21,8,0,9,1,AIDR,1.82041666666667,69,608 ,2.934375,54,435 ,2.32352941176471,-786,142 ,2.32352941176471,-786,142
21,8,7,6,1,AIDR,,,,,,,,,,,,
21,8,7,6,1,FBP,,,,,,,,,,,,
21,8,3,8,1,AIDR,,,,,,,,,,,,
22,5,5,6,1,AIDR,4.5,85,390 ,5.2,85,381 ,7.12916666666666,-805,387 ,7.12916666666666,-805,387
22,8,7,5,1,AIDR,4.55833333333333,84,398 ,6.85,84,382 ,7.46339285714285,-822,379 ,7.46339285714285,-822,379
22,0,5,6,1,AIDR,1.24920634920635,82,340 ,5.2625,82,387 ,2.98521739130436,-810,306 ,2.98521739130436,-810,306
22,8,3,7,1,AIDR,4.89166666666667,89,423 ,4.41666666666667,86,389 ,9.4092741935484,-836,422 ,9.4092741935484,-836,422
22,8,5,6,1,AIDR,3.66428571428571,82,382 ,5.64375,82,377 ,7.70416666666667,-814,402 ,7.70416666666667,-814,402
22,5,0,8,1,AIDR,1.03823529411765,101,502 ,3.16875,95,436 ,6.43083333333334,82,427 ,1.07470930232559,-785,118
23,0,3,5,1,FBP,0,302,302 ,0.862096774193549,-5,487 ,3.3086274509804,89,429 ,1.28285256410255,-710,-47
23,0,5,4,1,FBP,0,313,313 ,0.909375000000001,34,452 ,3.1507894736842,96,438 ,1.16690909090909,-652,-58
23,0,0,6,1,FBP,4.19027777777778,170,320 ,1.39615819209039,-10,546 ,3.51059090909091,17,554 ,4.0552564102564,-730,-68
23,5,0,6,1,AIDR,0,221,221 ,1.28004807692308,58,472 ,2.11136363636363,62,430 ,1.39484265734266,-683,-94
23,5,0,6,1,FBP,0,277,277 ,1.09678571428571,-7,540 ,2.66407563025211,60,442 ,1.12138009049774,-679,-69
23,0,7,3,1,FBP,0,278,278 ,1.9133484162896,72,485 ,3.16666666666667,100,465 ,1.28666666666668,-677,-63
24,8,0,10,1,AIDR,4.040625,61,660 ,1.63015873015873,61,373 ,11.8565476190476,-800,534 ,11.8565476190476,-800,534
24,8,1,10,1,AIDR,4.16428571428571,74,499 ,1.89777777777778,74,498 ,11.5992424242424,-658,556 ,11.5992424242424,-658,556
24,8,1,10,1,FBP,5.56,59,533 ,1.60555555555556,59,502 ,11.4,-636,540 ,11.4,-636,540
24,5,1,10,1,AIDR,5.121875,65,510 ,1.8,65,499 ,11.5833333333333,-763,561 ,11.5833333333333,-763,561
24,8,2,9,1,AIDR,3.96666666666667,75,617 ,7.825,75,523 ,11.00375,-694,505 ,11.00375,-694,505
24,5,0,10,1,AIDR,4.43125,55,666 ,1.44166666666666,55,391 ,11.4887867647059,-829,552 ,2.46120448179272,-829,82
24,5,0,10,1,FBP,6.26666666666667,60,725 ,1.28456439393939,76,601 ,2.77211538461539,67,495 ,2.31062499999999,-855,59
24,5,2,9,1,AIDR,4.01666666666667,74,622 ,9.06666666666667,74,546 ,11.2363636363636,-786,521 ,11.2363636363636,-786,521
24,8,2,9,1,FBP,4.68888888888889,66,634 ,4.40170454545454,86,521 ,11.0340909090909,-656,532 ,11.0340909090909,-656,532
27,0,3,6,1,AIDR,2.55833333333333,91,317 ,2.57159090909092,90,645 ,19.815652173913,-880,650 ,19.815652173913,-880,650
27,0,1,7,1,AIDR,5.4375,75,318 ,2.1,99,623 ,2.08181818181818,-893,87 ,2.08181818181818,-893,87
27,0,1,7,1,FBP,3.17604166666666,63,308 ,2.10666666666666,92,631 ,2.21195945945946,-920,141 ,2.21195945945946,-920,141
27,0,2,6,1,FBP,5.47788461538462,83,469 ,2.20499999999999,60,532 ,2.02725,-880,110 ,2.02725,-880,110
27,0,0,7,1,FBP,0.420936724565758,92,333 ,0.728474903474904,153,675 ,6.36315789473684,-935,175 ,6.36315789473684,-935,175
27,0,2,6,1,AIDR,3.55,77,373 ,2.58916666666666,94,624 ,1.86442495126704,-878,51 ,1.86442495126704,-878,51
27,0,3,6,1,FBP,3.08618421052632,107,361 ,1.95454545454546,83,674 ,2.26821428571428,-870,81 ,2.26821428571428,-870,81
27,5,3,6,1,FBP,1.57857142857143,93,360 ,2.37285714285715,100,632 ,2.54270833333334,-886,101 ,2.54270833333334,-886,101
27,0,5,5,1,AIDR,2.94,95,358 ,2.45454545454546,87,623 ,19.5491228070175,-867,609 ,19.5491228070175,-867,609
27,0,0,7,1,AIDR,1.77142857142857,98,366 ,2.68999999999999,69,677 ,2.11161290322582,-925,99 ,2.11161290322582,-925,99
27,0,5,5,1,FBP,5.64895104895105,106,412 ,1.65019607843137,97,575 ,1.22083333333332,-82,110 ,3.40380434782607,-867,110
27,0,7,4,1,AIDR,2.66,84,390 ,2.378125,84,483 ,18.6533653846154,-756,497 ,18.6533653846154,-756,497
27,5,5,5,1,AIDR,2.28875,89,338 ,2.55437500000001,90,603 ,20.47125,-868,609 ,20.47125,-868,609
27,8,0,7,1,FBP,2.44333333333334,65,369 ,2.49098039215686,67,678 ,4.31929824561404,-919,169 ,4.31929824561404,-919,169
27,5,2,6,1,FBP,1.70045248868778,88,394 ,2.72152777777777,71,582 ,21.0363636363636,-863,607 ,21.0363636363636,-863,607
27,5,1,7,1,FBP,1.5015625,85,284 ,2.96340909090909,56,665 ,2.15035714285713,-887,91 ,2.15035714285713,-887,91
27,5,2,6,1,AIDR,2.1,85,339 ,2.69083333333333,86,600 ,21.8907738095238,-863,610 ,21.8907738095238,-863,610
27,5,3,6,1,AIDR,1.98375,92,297 ,2.69678571428572,89,634 ,21.82,-871,653 ,21.82,-871,653
27,5,1,7,1,AIDR,2.80416666666667,82,301 ,2.34513888888889,86,639 ,24.9327651515151,-875,695 ,24.9327651515151,-875,695
27,0,7,4,1,FBP,2.71090909090909,122,448 ,1.94839743589743,109,520 ,3.46781249999999,-763,72 ,3.46781249999999,-763,72
27,8,1,7,1,FBP,2.393125,77,264 ,2.625,66,662 ,1.96937499999999,-883,93 ,1.96937499999999,-883,93
27,5,0,7,1,AIDR,2.06416666666667,85,350 ,2.65090909090909,77,665 ,2.80078125,-904,103 ,2.80078125,-904,103
27,5,0,7,1,FBP,1.85142857142857,75,424 ,2.79803571428571,81,728 ,3.21317567567569,-937,109 ,3.21317567567569,-937,109
27,8,2,6,1,AIDR,2.96666666666667,80,324 ,2.47765151515152,84,595 ,22.6669642857143,-853,582 ,22.6669642857143,-853,582
27,5,5,5,1,FBP,1.62604166666667,124,383 ,2.27484848484848,84,591 ,3.01210317460317,-883,96 ,3.01210317460317,-883,96
27,8,0,7,1,AIDR,2.32083333333334,76,329 ,2.41727272727273,93,649 ,2.67031250000001,-893,101 ,2.67031250000001,-893,101
27,5,7,4,1,FBP,2.34444444444444,124,408 ,2.21666666666666,120,496 ,18.8053571428572,-765,509 ,18.8053571428572,-765,509
27,8,3,6,1,FBP,2.87428571428571,91,327 ,2.42670454545454,103,648 ,2.35416666666666,-879,94 ,2.35416666666666,-879,94
27,8,2,6,1,FBP,3.13333333333333,82,356 ,1.77619047619048,80,542 ,2.63249999999999,-852,114 ,2.63249999999999,-852,114
27,5,7,4,1,AIDR,2.79375,93,378 ,2.51369047619048,93,478 ,18.9298076923077,-757,494 ,18.9298076923077,-757,494
27,8,1,7,1,AIDR,2.925,78,282 ,2.31596153846154,88,651 ,25.0887445887446,-865,663 ,25.0887445887446,-865,663
27,8,5,5,1,FBP,2.18333333333333,93,371 ,2.30662878787878,86,597 ,19.6603260869565,-877,597 ,19.6603260869565,-877,597
27,8,7,4,1,FBP,2.8375,114,402 ,2.31499999999999,109,495 ,19.0071428571429,-765,503 ,19.0071428571429,-765,503
27,8,3,6,1,AIDR,2.80833333333334,87,287 ,2.67321428571429,87,638 ,23.269,-860,654 ,23.269,-860,654
27,8,7,4,1,AIDR,3.23333333333333,96,366 ,2.52500000000001,96,481 ,19.2571428571429,-754,488 ,19.2571428571429,-754,488
27,8,5,5,1,AIDR,2.9625,85,327 ,2.48576388888889,89,590 ,21.57,-862,606 ,21.57,-862,606
41,0,1,9,1,FBP,,,,,,,,,,,,
41,5,0,9,1,FBP,,,,,,,,,,,,
41,0,7,6,1,FBP,,,,,,,,,,,,
41,0,0,9,1,FBP,,,,,,,,,,,,
41,0,5,7,1,FBP,,,,,,,,,,,,
41,0,2,8,1,FBP,,,,,,,,,,,,
41,5,0,9,1,AIDR,1.165625,72,287 ,8.97215909090909,45,364 ,4.03809523809525,42,330 ,2.41515151515152,-871,94
41,8,3,8,1,FBP,,,,,,,,,,,,
41,8,2,8,1,FBP,,,,,,,,,,,,
41,0,3,8,1,FBP,,,,,,,,,,,,
41,5,1,9,1,FBP,,,,,,,,,,,,
41,5,5,7,1,FBP,,,,,,,,,,,,
41,5,2,8,1,FBP,,,,,,,,,,,,
41,5,3,8,1,FBP,,,,,,,,,,,,
41,5,7,6,1,FBP,,,,,,,,,,,,
41,8,7,6,1,FBP,,,,,,,,,,,,
41,8,1,9,1,FBP,,,,,,,,,,,,
41,8,5,7,1,FBP,,,,,,,,,,,,
41,8,0,9,1,FBP,,,,,,,,,,,,
44,5,7,1,1,FBP,1.83452380952381,80,378 ,1.93928571428571,74,328 ,11.93875,-854,363 ,11.93875,-854,363
44,5,1,4,1,FBP,1.36071428571429,67,317 ,3.52222222222222,58,302 ,1.63690476190476,-842,52 ,1.63690476190476,-842,52
44,8,0,4,1,FBP,1.31375,73,368 ,1.58333333333334,55,251 ,2.06555023923444,-872,64 ,2.06555023923444,-872,64
44,5,5,2,1,FBP,1.75868055555556,72,343 ,2.005,70,330 ,13.0153846153846,-849,371 ,13.0153846153846,-849,371
44,5,2,3,1,FBP,1.2564393939394,76,354 ,1.81375,53,270 ,1.66288314176245,-848,49 ,1.66288314176245,-848,49
44,5,1,4,1,AIDR,1.25035714285714,74,293 ,1.49166666666667,72,274 ,1.66749999999998,-851,54 ,1.66749999999998,-851,54
44,5,3,3,1,FBP,1.5,71,310 ,2.51142857142857,68,323 ,1.76593406593408,-853,63 ,1.76593406593408,-853,63
44,5,0,4,1,AIDR,1.41107142857143,64,349 ,1.31428571428572,65,235 ,1.67946428571427,-860,55 ,1.67946428571427,-860,55
44,5,0,4,1,FBP,1.52916666666667,65,353 ,1.7,47,263 ,1.68029761904762,-861,56 ,1.68029761904762,-861,56
44,8,7,1,1,FBP,1.91785714285715,75,377 ,1.80208333333333,70,321 ,6.46842105263158,-857,347 ,6.46842105263158,-857,347
44,8,2,3,1,FBP,1.25113636363636,68,358 ,1.8,55,263 ,1.91210407239818,-837,49 ,1.91210407239818,-837,49
44,8,5,2,1,FBP,1.865625,69,344 ,1.99375,65,322 ,7.81739130434782,-853,354 ,7.81739130434782,-853,354
44,8,1,4,1,FBP,1.14879807692308,72,301 ,1.63625,56,269 ,1.94548611111111,-848,63 ,1.94548611111111,-848,63
44,8,7,1,1,AIDR,1.99761904761905,75,367 ,2.04,71,323 ,6.63333333333334,-854,346 ,6.63333333333334,-854,346
