pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
02,0,0,9,1,FBP,1.23909090909091,60,395 ,1.86654135338345,83,678 ,3.53846153846154,100,704 ,0.934375000000003,-56,89
02,5,1,9,1,FBP,1.72380952380953,103,411 ,1.59214285714286,74,710 ,3.04666666666667,102,695 ,1.06666666666668,-53,77
02,0,0,9,1,AIDR,1.23909090909091,60,395 ,1.86654135338345,83,678 ,3.53846153846154,100,704 ,0.934375000000003,-56,89
02,0,5,7,1,AIDR,1.26282051282051,118,457 ,1.36416666666667,106,648 ,3.01510416666666,84,693 ,0.876190476190487,-66,91
02,0,2,8,1,AIDR,1.28990384615385,128,499 ,1.61931818181818,93,678 ,2.03949579831933,79,668 ,1.22500000000001,-65,79
02,0,2,8,1,FBP,1.28990384615385,128,499 ,1.61931818181818,93,678 ,2.03949579831933,79,668 ,1.22500000000001,-65,79
02,5,1,9,1,AIDR,1.72380952380953,103,411 ,1.59214285714286,74,710 ,3.04666666666667,102,695 ,1.06666666666668,-53,77
02,8,1,9,1,AIDR,1.71964285714286,105,430 ,1.56884191176471,74,689 ,2.92142857142856,62,690 ,1.0475,-56,69
02,5,0,9,1,FBP,1.66,72,482 ,1.59102564102564,70,670 ,3.27575757575758,98,678 ,0.936904761904756,-58,80
02,8,2,8,1,FBP,1.30631868131868,120,522 ,1.54285714285714,86,646 ,2.9146153846154,78,647 ,1.10624999999999,-54,67
02,8,3,8,1,FBP,1.36227272727272,124,450 ,1.59854166666667,81,675 ,2.94821428571429,84,680 ,0.974999999999994,-46,78
02,0,5,7,1,FBP,1.26282051282051,118,457 ,1.36416666666667,106,648 ,3.01510416666666,84,693 ,0.876190476190487,-66,91
02,0,3,8,1,FBP,1.40625,130,428 ,1.63992673992674,86,694 ,2.59803921568627,88,702 ,1.19652777777779,-68,89
02,0,7,6,1,AIDR,1.29865384615385,112,477 ,1.57668067226891,104,634 ,3.02916666666666,88,663 ,0.834999999999994,-59,95
02,5,3,8,1,FBP,1.35272727272727,130,442 ,1.54924812030075,82,690 ,3.16428571428573,86,690 ,0.984375,-49,86
02,5,5,7,1,AIDR,1.31111111111111,117,469 ,1.39444444444444,98,643 ,3.18650793650794,82,666 ,0.911428571428573,-49,91
02,5,2,8,1,FBP,1.28422619047619,122,511 ,1.51527777777778,89,668 ,3.11785714285714,83,655 ,1.16250000000001,-56,74
02,5,0,9,1,AIDR,1.66,72,482 ,1.59102564102564,70,670 ,3.27575757575758,98,678 ,0.936904761904756,-58,80
02,5,5,7,1,FBP,1.31111111111111,117,469 ,1.39444444444444,98,643 ,3.18650793650794,82,666 ,0.911428571428573,-49,91
02,8,2,8,1,AIDR,1.30631868131868,120,522 ,1.54285714285714,86,646 ,2.9146153846154,78,647 ,1.10624999999999,-54,67
02,0,7,6,1,FBP,1.29865384615385,112,477 ,1.57668067226891,104,634 ,3.02916666666666,88,663 ,0.834999999999994,-59,95
02,5,3,8,1,AIDR,1.35272727272727,130,442 ,1.54924812030075,82,690 ,3.16428571428573,86,690 ,0.984375,-49,86
02,8,0,9,1,AIDR,1.57772727272727,80,498 ,1.51610576923077,77,631 ,3.30284090909091,59,673 ,0.950000000000003,-54,76
02,8,7,6,1,FBP,1.36153846153846,110,497 ,1.63063186813186,94,621 ,2.87802197802198,88,635 ,0.821428571428584,-41,86
02,5,2,8,1,AIDR,1.28422619047619,122,511 ,1.51527777777778,89,668 ,3.11785714285714,83,655 ,1.16250000000001,-56,74
02,8,3,8,1,AIDR,1.36227272727272,124,450 ,1.59854166666667,81,675 ,2.94821428571429,84,680 ,0.974999999999994,-46,78
02,8,5,7,1,AIDR,1.37711538461538,116,481 ,1.52053571428571,94,638 ,2.94062500000001,79,658 ,0.897142857142853,-45,83
02,5,7,6,1,AIDR,1.3125,112,487 ,1.56517857142857,97,629 ,3.134375,90,641 ,0.820833333333354,-43,93
02,5,7,6,1,FBP,1.3125,112,487 ,1.56517857142857,97,629 ,3.134375,90,641 ,0.820833333333354,-43,93
02,8,5,7,1,FBP,1.37711538461538,116,481 ,1.52053571428571,94,638 ,2.94062500000001,79,658 ,0.897142857142853,-45,83
02,8,1,9,1,FBP,1.71964285714286,105,430 ,1.56884191176471,74,689 ,2.92142857142856,62,690 ,1.0475,-56,69
02,8,0,9,1,FBP,1.57772727272727,80,498 ,1.51610576923077,77,631 ,3.30284090909091,59,673 ,0.950000000000003,-54,76
02,8,7,6,1,AIDR,1.36153846153846,110,497 ,1.63063186813186,94,621 ,2.87802197802198,88,635 ,0.821428571428584,-41,86
03,0,0,11,1,AIDR,,,,,,,,,,,,
03,0,0,11,1,FBP,,,,,,,,,,,,
03,0,2,10,1,AIDR,,,,,,,,,,,,
03,0,5,9,1,AIDR,,,,,,,,,,,,
03,0,5,9,1,FBP,,,,,,,,,,,,
03,0,1,11,1,AIDR,,,,,,,,,,,,
03,0,3,10,1,AIDR,,,,,,,,,,,,
03,0,2,10,1,FBP,,,,,,,,,,,,
03,0,7,8,1,FBP,,,,,,,,,,,,
03,0,3,10,1,FBP,,,,,,,,,,,,
03,0,1,11,1,FBP,,,,,,,,,,,,
03,5,0,11,1,AIDR,,,,,,,,,,,,
03,5,2,10,1,AIDR,,,,,,,,,,,,
03,0,7,8,1,AIDR,,,,,,,,,,,,
03,5,1,11,1,AIDR,,,,,,,,,,,,
03,5,0,11,1,FBP,,,,,,,,,,,,
03,5,7,8,1,FBP,,,,,,,,,,,,
03,5,7,8,1,AIDR,,,,,,,,,,,,
03,5,5,9,1,AIDR,,,,,,,,,,,,
03,5,1,11,1,FBP,,,,,,,,,,,,
03,5,2,10,1,FBP,,,,,,,,,,,,
03,5,3,10,1,FBP,,,,,,,,,,,,
03,8,1,11,1,AIDR,,,,,,,,,,,,
03,8,0,11,1,FBP,,,,,,,,,,,,
03,5,3,10,1,AIDR,,,,,,,,,,,,
03,8,3,10,1,AIDR,,,,,,,,,,,,
03,8,7,8,1,AIDR,,,,,,,,,,,,
03,8,5,9,1,AIDR,,,,,,,,,,,,
03,8,2,10,1,FBP,,,,,,,,,,,,
03,5,5,9,1,FBP,,,,,,,,,,,,
03,8,0,11,1,AIDR,,,,,,,,,,,,
03,8,5,9,1,FBP,,,,,,,,,,,,
03,8,2,10,1,AIDR,,,,,,,,,,,,
03,8,3,10,1,FBP,,,,,,,,,,,,
03,8,7,8,1,FBP,,,,,,,,,,,,
03,8,1,11,1,FBP,,,,,,,,,,,,
04,0,3,7,1,AIDR,1.81666666666667,97,401 ,2.08,119,661 ,4.61538461538462,69,744 ,1.49862745098039,-842,98
04,0,1,8,1,AIDR,1.55357142857143,90,364 ,1.48,60,654 ,1.62279411764706,51,499 ,1.51640624999999,-849,108
04,0,0,8,1,AIDR,1.78083333333333,66,452 ,1.35297619047619,55,594 ,1.47727272727273,62,571 ,1.89,-863,83
04,0,3,7,1,FBP,2.31111111111111,78,436 ,1.11282051282051,110,546 ,0.81666666666667,53,129 ,0.629464285714263,-64,105
04,0,2,7,1,FBP,0.0474999999999977,167,170 ,0.137500000000003,147,149 ,0.588750000000005,61,135 ,0.746153846153845,-75,97
04,0,0,8,1,FBP,0.805098039215686,34,320 ,-0.314285714285713,83,95 ,1.9004761904762,42,638 ,1.39612403100774,-851,60
04,0,2,7,1,AIDR,1.65267857142857,97,454 ,2.08571428571428,71,615 ,4.32395833333334,67,688 ,1.49609375,-836,99
04,5,0,8,1,FBP,0.53392857142857,114,281 ,1.82663793103448,52,673 ,-0.100000000000001,82,86 ,1.69041666666666,-868,95
04,0,7,5,1,AIDR,1.98883928571429,129,480 ,1.86428571428571,115,518 ,4.65238095238096,73,603 ,1.61707589285714,-854,91
04,5,0,8,1,AIDR,2.66190476190476,55,441 ,2.11889204545455,75,688 ,1.33214285714286,62,497 ,1.80515734265734,-854,83
04,5,2,7,1,FBP,2.09333333333333,97,484 ,1.54052631578947,98,593 ,-Inf,106,107 ,1.37038288288288,-825,105
04,0,1,8,1,FBP,1.50572916666667,75,258 ,0.421428571428578,140,145 ,0.529999999999994,57,159 ,1.22857142857143,-842,127
04,5,3,7,1,AIDR,1.93392857142857,121,392 ,2.05128205128205,120,670 ,4.81041666666667,78,743 ,1.53696969696969,-824,96
04,5,1,8,1,AIDR,2.55238095238095,68,348 ,1.65666666666666,99,652 ,4.88102564102564,71,751 ,1.58044507575758,-828,105
04,0,7,5,1,FBP,1.49166666666667,123,421 ,Inf,108,109 ,3.24625,72,545 ,1.32193181818182,-857,92
04,0,5,6,1,FBP,1.27121848739496,150,456 ,-0.137500000000003,108,111 ,0.249999999999993,118,119 ,0.853472222222237,-91,94
04,5,3,7,1,FBP,1.95428571428571,109,427 ,1.60885416666667,110,631 ,4.54475524475524,82,715 ,1.26984649122807,-826,93
04,0,5,6,1,AIDR,1.65,138,459 ,1.74222222222222,120,615 ,4.51111111111111,66,702 ,1.44671945701359,-848,90
04,5,2,7,1,AIDR,2.015625,108,447 ,2.0625,108,636 ,4.72750000000001,79,717 ,1.55625000000001,-818,102
04,8,0,8,1,AIDR,2.728125,72,435 ,2.49826923076923,67,658 ,-Inf,62,63 ,1.74037037037039,-859,80
04,5,1,8,1,FBP,1.95666666666667,99,373 ,1.46463815789474,89,672 ,0.0999999999999943,113,114 ,1.40929487179487,-838,116
04,8,1,8,1,FBP,2.42443181818182,105,388 ,1.96151515151515,122,653 ,-0.100000000000001,96,100 ,1.44764227642277,-837,109
04,5,7,5,1,FBP,1.94047619047619,135,499 ,1.8027972027972,113,530 ,4.83015873015874,81,614 ,1.42617521367521,-841,81
04,8,1,8,1,AIDR,2.82916666666667,80,347 ,2.30409090909091,80,650 ,5.46461538461539,75,751 ,1.56657986111111,-830,99
04,8,7,5,1,FBP,2.35,138,491 ,2.26444444444444,127,535 ,1.44555555555556,84,319 ,1.52428571428571,-835,88
04,8,3,7,1,AIDR,2.31,125,384 ,2.58888888888889,110,666 ,5.35353535353535,82,737 ,1.57568933823529,-828,97
04,8,0,8,1,FBP,1.0265625,68,267 ,2.41604278074866,99,668 ,-0.112500000000004,54,59 ,1.60885416666666,-871,75
04,5,5,6,1,FBP,1.86,139,482 ,1.71785714285715,119,646 ,-Inf,104,105 ,1.24666666666666,-838,85
04,5,5,6,1,AIDR,1.97678571428572,139,446 ,2.09401709401709,125,655 ,4.85977272727273,76,701 ,1.53198051948053,-829,90
04,5,7,5,1,AIDR,2.2077380952381,114,465 ,2.43,121,577 ,4.91746031746032,78,603 ,1.62983870967743,-832,88
04,8,5,6,1,AIDR,2.48166666666667,119,437 ,2.57138888888889,119,648 ,5.36805555555555,81,698 ,1.57656249999999,-830,92
04,8,5,6,1,FBP,2.3425,144,470 ,2.17557692307692,134,635 ,-Inf,105,106 ,1.38724696356275,-833,91
04,8,7,5,1,AIDR,2.4525,118,461 ,2.88472222222223,118,573 ,5.4125,82,600 ,1.66642156862746,-832,91
04,8,2,7,1,FBP,2.48303571428571,107,474 ,2.16249999999999,122,617 ,-0.137499999999996,101,104 ,1.36373626373627,-825,99
04,8,2,7,1,AIDR,2.51666666666667,94,442 ,2.65625,94,633 ,5.278125,81,712 ,1.54027777777779,-819,98
04,8,3,7,1,FBP,2.56285714285714,119,413 ,2.20416666666667,139,654 ,0.0624999999999929,107,108 ,1.35128205128203,-832,94
05,0,0,10,1,FBP,0.600045018007204,-23,444 ,-0.110256410256412,-12,10 ,0.207499999999996,103,117 ,-0.17812499999998,86,97
05,0,2,9,1,FBP,0.588631221719458,82,349 ,-0.105192307692306,104,127 ,-0.102499999999999,113,124 ,-0.199999999999974,79,91
05,0,5,8,1,AIDR,1.815625,99,354 ,1.5725,81,362 ,3.52499999999999,103,243 ,2.14327272727274,-807,85
05,0,0,10,1,AIDR,1.28833333333333,64,501 ,0.954179566563468,52,403 ,-0.112499999999997,83,93 ,-Inf,62,63
05,0,2,9,1,AIDR,2.53333333333333,70,450 ,1.75333333333333,63,355 ,-0.137500000000003,106,109 ,2.4550625,-803,92
05,0,1,10,1,AIDR,1.45538461538461,84,428 ,1.48701298701299,88,384 ,-0.0999999999999943,95,97 ,-0.137499999999989,75,78
05,0,1,10,1,FBP,0.661880804953562,64,393 ,-0.268749999999994,117,122 ,0.466666666666669,106,128 ,-0.30999999999996,110,127
05,5,1,10,1,FBP,1.00927083333333,58,371 ,0.913409090909088,167,356 ,-0.112499999999997,104,109 ,-0.126666666666651,68,82
05,5,0,10,1,AIDR,1.2203125,55,462 ,1.15178571428572,54,380 ,-0.137500000000003,70,73 ,-0.137499999999989,60,63
05,0,3,9,1,FBP,0.460579710144929,128,328 ,Inf,145,149 ,0.151874999999997,140,161 ,-0.137499999999989,63,69
05,0,3,9,1,AIDR,2.39125,105,414 ,1.808125,73,360 ,0.713749999999997,127,196 ,2.65238095238095,-784,98
05,0,7,7,1,AIDR,1.81979166666667,99,334 ,1.59642857142857,78,358 ,3.60625,101,246 ,1.81139601139601,-820,78
05,5,2,9,1,AIDR,1.94,100,408 ,1.7375,67,359 ,4.60625,104,257 ,2.24803571428572,-816,83
05,5,1,10,1,AIDR,1.28869047619048,83,389 ,1.71428571428572,87,384 ,3.1125,83,290 ,-0.249999999999972,62,66
05,5,2,9,1,FBP,2.05694444444444,72,435 ,2.29097222222222,52,371 ,-0.219999999999992,131,139 ,-Inf,54,57
05,0,5,8,1,FBP,0.573426573426573,111,286 ,-0.106249999999996,142,149 ,0.0999999999999943,111,113 ,-0.112499999999983,56,61
05,0,7,7,1,FBP,0.628571428571426,110,274 ,0.620000000000001,48,156 ,0.283333333333331,115,128 ,-0.106250000000003,41,48
05,5,0,10,1,FBP,0.800689655172414,-7,417 ,Inf,56,57 ,-0.137499999999989,105,108 ,-0.157142857142844,63,73
05,5,3,9,1,FBP,2.28928571428572,81,401 ,1.89848484848485,71,366 ,-0.174999999999983,161,165 ,2.75065789473685,-809,118
05,5,7,7,1,AIDR,1.90625,88,354 ,1.66190476190476,78,342 ,8.20833333333334,89,315 ,1.89534161490684,-817,75
05,8,1,10,1,FBP,0.954479166666667,68,367 ,2.27013888888889,86,405 ,0.0625,101,102 ,-0.103750000000005,52,61
05,8,0,10,1,AIDR,1.1921875,57,462 ,1.26458333333334,53,370 ,3.08750000000001,65,286 ,-Inf,55,56
05,8,5,8,1,AIDR,1.83142857142857,94,357 ,1.69374999999999,91,349 ,8.2,84,320 ,2.27333333333335,-806,78
05,5,5,8,1,AIDR,1.84444444444444,98,364 ,1.61979166666667,85,352 ,8.45833333333334,94,334 ,2.16057692307693,-809,84
05,8,3,9,1,FBP,2.2625,92,391 ,1.92222222222222,75,368 ,0.329999999999998,119,154 ,2.77857142857142,-805,111
05,5,3,9,1,AIDR,2.263125,90,397 ,1.76041666666666,79,361 ,1.48333333333333,121,208 ,2.62472426470589,-794,101
05,8,0,10,1,FBP,0.715625000000003,27,429 ,Inf,68,69 ,0.100000000000001,103,104 ,-0.174999999999969,52,56
05,5,7,7,1,FBP,1.31442307692308,94,352 ,1.76401515151515,64,347 ,-0.0999999999999943,111,115 ,-Inf,53,54
05,8,3,9,1,AIDR,2.158125,93,388 ,1.81904761904762,84,360 ,1.80833333333334,109,215 ,2.66646634615383,-789,98
05,8,7,7,1,FBP,1.5,102,350 ,1.925,74,348 ,-Inf,106,107 ,2.06022727272727,-831,81
05,8,7,7,1,AIDR,1.64666666666667,94,326 ,1.72678571428572,84,339 ,6.16249999999999,81,307 ,2.07531250000001,-817,70
05,8,1,10,1,AIDR,1.34141414141414,68,385 ,1.92901785714286,80,385 ,1.56999999999999,77,253 ,-0.100000000000009,53,55
05,5,5,8,1,FBP,1.7125,94,375 ,1.9,67,356 ,-0.112499999999997,122,127 ,2.20254545454546,-820,98
05,8,2,9,1,FBP,2.23645833333333,86,425 ,2.40000000000001,60,375 ,0.266666666666666,97,125 ,2.41753623188407,-829,96
05,8,2,9,1,AIDR,2.23854166666667,82,423 ,1.84166666666667,73,361 ,8.11875,94,323 ,2.36823308270677,-813,81
05,8,5,8,1,FBP,1.77777777777778,102,372 ,2.06,79,357 ,-0.137499999999989,114,117 ,2.32765151515153,-820,90
06,0,0,13,1,FBP,0.292240259740261,184,418 ,0.59228367528992,-33,492 ,-0.299999999999969,-24,-7 ,-0.100275735294105,59,125
06,0,5,11,1,AIDR,7.95,82,374 ,3.525,82,303 ,1.56428571428572,45,233 ,-Inf,46,47
06,0,2,12,1,AIDR,4.94,53,426 ,3.36666666666666,53,364 ,5.66250000000001,51,368 ,-0.100000000000009,65,71
06,0,5,11,1,FBP,1.09444444444444,177,298 ,-0.103749999999998,156,165 ,-Inf,74,75 ,-0.102500000000006,36,47
06,0,3,12,1,FBP,0.472767857142859,208,319 ,-0.100000000000009,162,164 ,-0.102499999999992,91,102 ,-0.104383116883113,44,69
06,0,1,13,1,AIDR,2.91666666666666,70,289 ,1.42333333333334,108,367 ,1.93333333333334,80,271 ,-0.100000000000009,95,101
06,5,2,12,1,AIDR,5.39375,62,419 ,3.09,62,346 ,6.86666666666666,73,375 ,-0.100000000000009,75,77
06,0,1,13,1,FBP,0.287784090909092,231,341 ,0.479218750000001,2,287 ,-0.221874999999969,42,51 ,-0.102836134453781,78,109
06,5,3,12,1,AIDR,5.12083333333333,70,357 ,2.81875,70,309 ,5.5625,84,310 ,-Inf,86,87
06,0,0,13,1,AIDR,5.01666666666667,96,518 ,1.43298245614034,78,592 ,2.20454545454544,45,421 ,-0.100000000000009,78,90
06,8,2,12,1,AIDR,3.99791666666667,86,409 ,3.005,67,345 ,6.86499999999999,77,367 ,-Inf,78,79
06,0,2,12,1,FBP,1.12833333333333,259,411 ,0.20000000000001,163,165 ,-0.174999999999969,91,95 ,-0.103245192307696,33,62
06,8,3,12,1,AIDR,3.975,84,350 ,2.88125000000001,73,306 ,6.73750000000001,86,320 ,6.73750000000001,86,320
06,0,3,12,1,AIDR,4.83958333333333,60,363 ,3.1,60,324 ,1.70714285714287,65,246 ,-0.112499999999997,74,79
06,5,0,13,1,AIDR,4.57291666666667,93,478 ,1.40659340659341,90,546 ,3.36250000000001,63,425 ,-0.112499999999997,66,71
06,8,5,11,1,FBP,2.79874999999999,222,363 ,2.31166666666666,140,278 ,2.71428571428571,16,228 ,2.71428571428571,16,228
06,8,0,13,1,AIDR,3.00375,95,456 ,1.42307692307693,98,538 ,2.36041666666667,65,408 ,-0.112499999999997,68,73
06,5,0,13,1,FBP,-0.103750000000002,117,126 ,0.644068965517235,74,465 ,-0.100000000000009,132,142 ,-0.100000000000009,39,43
06,8,1,13,1,AIDR,3.26666666666667,100,316 ,1.45416666666667,115,343 ,1.64375000000001,92,257 ,-0.100000000000009,93,95
06,5,1,13,1,AIDR,3.84375,105,330 ,1.46979166666667,112,347 ,1.235,93,229 ,-Inf,94,95
06,5,1,13,1,FBP,-0.100000000000001,175,183 ,0.614285714285714,98,294 ,-0.0999999999999943,109,113 ,0.100000000000023,77,78
06,5,2,12,1,FBP,-0.137500000000003,179,182 ,1.06825396825396,158,296 ,0.924999999999997,65,121 ,0.100000000000009,64,68
06,8,2,12,1,FBP,-0.100000000000001,149,161 ,1.25223214285715,159,312 ,1.2607142857143,79,271 ,0.3125,67,80
06,5,3,12,1,FBP,-Inf,162,163 ,1.10714285714286,132,261 ,-Inf,113,114 ,0.150000000000006,77,83
06,8,0,13,1,FBP,-0.100833333333334,89,108 ,1.32571428571429,69,587 ,-0.106249999999989,134,141 ,-0.100000000000009,52,60
06,8,5,11,1,AIDR,6.9,83,367 ,3.21249999999999,83,277 ,15.4388888888889,-744,292 ,15.4388888888889,-744,292
06,5,5,11,1,AIDR,7.9,84,376 ,3.13333333333333,84,284 ,6.32083333333335,-58,227 ,6.32083333333335,-58,227
06,5,5,11,1,FBP,0.983333333333334,224,308 ,2.10297619047619,136,283 ,6.265625,-59,246 ,6.265625,-59,246
06,8,1,13,1,FBP,-0.101339285714289,145,160 ,0.950000000000003,101,313 ,0.966666666666669,112,284 ,0.0875000000000057,82,85
06,8,3,12,1,FBP,-0.100000000000001,142,150 ,2.57083333333333,139,337 ,1.36916666666669,87,240 ,0.662500000000009,73,90
07,0,5,6,1,FBP,1.7375,110,330 ,1.55555555555556,96,502 ,1.18686974789915,-786,104 ,1.18686974789915,-786,104
07,0,1,8,1,AIDR,3.07767857142857,65,260 ,2.71770833333333,65,595 ,1.31460336538461,-814,135 ,1.31460336538461,-814,135
07,0,0,8,1,AIDR,2.4125,37,300 ,Inf,90,91 ,1.42219899665552,-825,132 ,1.42219899665552,-825,132
07,0,2,7,1,FBP,1.17090909090909,86,322 ,2.08928571428571,72,527 ,1.15844254032257,-800,99 ,1.15844254032257,-800,99
07,5,3,7,1,AIDR,1.72321428571429,85,260 ,1.98892045454545,104,529 ,1.31760817307691,-793,90 ,1.31760817307691,-793,90
07,0,1,8,1,FBP,3.07767857142857,65,260 ,2.71770833333333,65,595 ,1.31460336538461,-814,135 ,1.31460336538461,-814,135
07,0,3,7,1,AIDR,0.800000000000001,121,259 ,1.82379807692308,95,524 ,1.16964285714286,-787,106 ,1.16964285714286,-787,106
07,5,0,8,1,FBP,2.555,54,300 ,2.41035714285714,102,541 ,1.27173132183907,-807,88 ,1.27173132183907,-807,88
07,0,0,8,1,FBP,2.4125,37,300 ,Inf,90,91 ,1.42219899665552,-825,132 ,1.42219899665552,-825,132
07,0,2,7,1,AIDR,1.17090909090909,86,322 ,2.08928571428571,72,527 ,1.15844254032257,-800,99 ,1.15844254032257,-800,99
07,0,5,6,1,AIDR,1.7375,110,330 ,1.55555555555556,96,502 ,1.18686974789915,-786,104 ,1.18686974789915,-786,104
07,5,5,6,1,AIDR,1.85625,89,324 ,1.87194444444444,95,506 ,1.32337533156499,-800,89 ,1.32337533156499,-800,89
07,0,3,7,1,FBP,0.800000000000001,121,259 ,1.82379807692308,95,524 ,1.16964285714286,-787,106 ,1.16964285714286,-787,106
07,0,7,5,1,FBP,2.49166666666667,118,380 ,1.61458333333334,100,470 ,1.13714285714285,-780,100 ,1.13714285714285,-780,100
07,5,2,7,1,AIDR,1.595,83,314 ,2.13068181818182,92,532 ,1.27366666666666,-795,83 ,1.27366666666666,-795,83
07,8,3,7,1,FBP,2.09642857142857,87,265 ,2.28730158730159,91,528 ,1.49444444444444,-797,87 ,1.49444444444444,-797,87
07,5,2,7,1,FBP,1.595,83,314 ,2.13068181818182,92,532 ,1.27366666666666,-795,83 ,1.27366666666666,-795,83
07,5,5,6,1,FBP,1.85625,89,324 ,1.87194444444444,95,506 ,1.32337533156499,-800,89 ,1.32337533156499,-800,89
07,5,3,7,1,FBP,1.72321428571429,85,260 ,1.98892045454545,104,529 ,1.31760817307691,-793,90 ,1.31760817307691,-793,90
07,8,0,8,1,AIDR,1.85,68,306 ,2.51642857142857,94,548 ,1.33585043988269,-799,71 ,1.33585043988269,-799,71
07,8,2,7,1,AIDR,1.81145833333333,91,318 ,2.31423611111111,95,530 ,1.45349650349651,-795,83 ,1.45349650349651,-795,83
07,5,0,8,1,AIDR,2.555,54,300 ,2.41035714285714,102,541 ,1.27173132183907,-807,88 ,1.27173132183907,-807,88
07,5,1,8,1,AIDR,2.95,76,243 ,2.57333333333333,81,584 ,1.29366666666667,-799,99 ,1.29366666666667,-799,99
07,8,7,5,1,AIDR,2.14,90,350 ,2.11026785714286,91,478 ,1.46566666666666,-800,90 ,1.46566666666666,-800,90
07,5,7,5,1,FBP,2.04583333333333,88,355 ,1.90902777777778,97,479 ,1.32060714285714,-801,90 ,1.32060714285714,-801,90
07,8,2,7,1,FBP,1.81145833333333,91,318 ,2.31423611111111,95,530 ,1.45349650349651,-795,83 ,1.45349650349651,-795,83
07,0,7,5,1,AIDR,2.49166666666667,118,380 ,1.61458333333334,100,470 ,1.13714285714285,-780,100 ,1.13714285714285,-780,100
07,8,3,7,1,AIDR,2.09642857142857,87,265 ,2.28730158730159,91,528 ,1.49444444444444,-797,87 ,1.49444444444444,-797,87
07,5,7,5,1,AIDR,2.04583333333333,88,355 ,1.90902777777778,97,479 ,1.32060714285714,-801,90 ,1.32060714285714,-801,90
07,5,1,8,1,FBP,2.95,76,243 ,2.57333333333333,81,584 ,1.29366666666667,-799,99 ,1.29366666666667,-799,99
07,8,5,6,1,FBP,2.005,91,319 ,2.13854166666667,90,507 ,1.47403846153846,-800,88 ,1.47403846153846,-800,88
07,8,1,8,1,FBP,2.61666666666667,88,249 ,2.78055555555556,85,579 ,1.41034482758621,-786,93 ,1.41034482758621,-786,93
07,8,0,8,1,FBP,1.85,68,306 ,2.51642857142857,94,548 ,1.33585043988269,-799,71 ,1.33585043988269,-799,71
07,8,1,8,1,AIDR,2.61666666666667,88,249 ,2.78055555555556,85,579 ,1.41034482758621,-786,93 ,1.41034482758621,-786,93
07,8,5,6,1,AIDR,2.005,91,319 ,2.13854166666667,90,507 ,1.47403846153846,-800,88 ,1.47403846153846,-800,88
07,8,7,5,1,FBP,2.14,90,350 ,2.11026785714286,91,478 ,1.46566666666666,-800,90 ,1.46566666666666,-800,90
09,0,0,10,1,FBP,,,,,,,,,,,,
09,0,0,10,1,AIDR,,,,,,,,,,,,
09,0,1,10,1,AIDR,,,,,,,,,,,,
09,0,1,10,1,FBP,,,,,,,,,,,,
09,0,2,9,1,AIDR,,,,,,,,,,,,
09,0,5,8,1,FBP,,,,,,,,,,,,
09,0,3,9,1,FBP,,,,,,,,,,,,
