pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
04,0,0,8,1,AIDR,1.8725,61,443 ,1.53,63,675 ,1.13819444444445,63,390 ,1.6286078098472,-881,94
04,0,7,5,1,FBP,2.34090909090909,128,525 ,1.66608333333333,108,567 ,1.44666666666667,74,286 ,1.84221590909091,-872,107
04,0,5,6,1,AIDR,1.8875,107,454 ,1.7071875,125,678 ,1.41777777777778,80,306 ,1.66160714285715,-856,89
04,0,3,7,1,FBP,1.941875,92,409 ,1.5983746130031,118,708 ,1.565625,62,309 ,1.37857142857143,-868,96
04,5,1,8,1,FBP,2.89886363636364,36,386 ,1.62605263157895,107,727 ,1.08138888888889,93,414 ,1.69583333333334,-824,107
04,5,0,8,1,FBP,2.73645833333333,51,477 ,1.66898148148148,39,701 ,1.27777777777776,79,429 ,1.61361350574713,-833,88
04,5,0,8,1,AIDR,2.69,56,439 ,1.76674208144797,80,681 ,1.3040404040404,84,400 ,1.73370370370371,-831,80
04,8,0,8,1,FBP,2.76524725274725,51,470 ,1.81984126984127,71,695 ,1.41969696969696,73,444 ,1.95059523809523,-828,107
15,5,5,8,1,FBP,1.978125,87,364 ,0.435000000000002,283,395 ,0.961904761904762,180,334 ,2.10625,-703,12
15,5,0,10,1,AIDR,0.987719298245615,100,448 ,1.04791666666667,101,430 ,1.83611111111111,49,389 ,1.04166666666666,-708,62
15,0,5,8,1,FBP,1.70521739130435,121,441 ,0.332440476190477,277,452 ,2.33444444444444,175,312 ,2.17779356060606,-708,49
15,5,3,9,1,FBP,1.54090909090909,76,387 ,0.374107142857138,239,426 ,1.67083333333333,173,317 ,1.51071428571429,-690,14
15,5,0,10,1,FBP,0.999286600496277,41,528 ,0.510973084886125,65,524 ,1.73197916666666,43,442 ,0.715586007130128,-703,28
15,8,5,8,1,AIDR,2.125,94,365 ,3.86369047619047,94,451 ,0.95000000000001,161,268 ,2.16428571428573,-705,51
15,5,2,9,1,FBP,1.11766917293233,63,435 ,0.419701086956522,199,431 ,3.47328431372549,133,320 ,1.17669642857143,-703,22
15,8,2,9,1,FBP,1.07117224880383,75,413 ,2.4974358974359,79,446 ,1.32166666666667,152,348 ,1.38973214285714,-698,96
15,0,7,7,1,FBP,1.45694444444444,104,446 ,0.312666666666669,296,440 ,1.76714285714286,166,293 ,2.13615384615386,-693,41
15,0,3,9,1,FBP,0.328094362745097,151,418 ,0.390967741935484,239,509 ,1.2010989010989,151,343 ,2.48304545454546,-715,100
15,8,5,8,1,FBP,1.9375,81,357 ,4.43918269230769,58,451 ,0.640079365079366,178,332 ,2.10892857142856,-694,51
15,5,7,7,1,FBP,2.12791666666667,91,380 ,2.4040404040404,68,404 ,1.08541666666667,173,303 ,2.21250000000001,-717,42
15,8,3,9,1,FBP,1.40178571428571,75,362 ,2.35985576923077,173,440 ,1.01009615384616,164,331 ,1.62393162393163,-687,63
15,8,7,7,1,FBP,1.81375,95,370 ,3.87735042735043,69,426 ,0.59791666666667,175,306 ,2.1563025210084,-705,37
18,5,0,8,1,AIDR,1.23901515151515,77,411 ,1.26944444444445,86,434 ,2.93750000000001,51,329 ,1.10074074074073,-849,104
18,5,7,5,1,AIDR,1.22162698412698,60,401 ,2.69107142857143,60,397 ,8.86994047619048,-819,390 ,2.04235829959514,-819,60
18,5,0,8,1,FBP,1.84642857142857,47,457 ,1.01269841269842,135,486 ,3.73516483516483,15,335 ,1.05427295918368,-862,121
19,5,0,9,1,FBP,0.243863049095609,133,325 ,1.0406432748538,89,365 ,0.909941520467854,53,397 ,1.42735042735043,-812,60
19,5,0,9,1,AIDR,1.575,67,303 ,1.86805555555556,76,389 ,1.42666666666666,57,373 ,1.52692307692307,-785,44
21,0,1,9,1,FBP,1.81017441860465,99,803 ,1.79142857142857,-23,557 ,1.32080419580419,-807,117 ,1.32080419580419,-807,117
21,0,0,9,1,FBP,2.4606993006993,104,809 ,0.917735042735046,-78,349 ,1.60499999999999,-792,204 ,1.60499999999999,-792,204
21,0,2,8,1,FBP,1.32797101449275,-1,732 ,1.53375,33,482 ,1.72708333333333,-817,91 ,1.72708333333333,-817,91
21,0,2,8,1,AIDR,1.43095238095238,34,707 ,1.64694444444445,65,478 ,1.57334943639291,-786,89 ,1.57334943639291,-786,89
21,0,0,9,1,AIDR,1.6023569023569,108,684 ,3.02215909090909,55,454 ,1.07189819724285,-818,154 ,1.07189819724285,-818,154
21,0,3,8,1,FBP,1.15672619047619,52,699 ,1.0225,39,496 ,1.43393665158371,-803,81 ,1.43393665158371,-803,81
21,0,3,8,1,AIDR,1.39240196078431,57,676 ,1.57291666666667,66,476 ,1.49545454545454,-780,106 ,1.49545454545454,-780,106
21,0,7,6,1,FBP,1.62142857142857,44,622 ,1.46916666666667,63,439 ,1.88971774193548,-865,100 ,1.88971774193548,-865,100
21,0,1,9,1,AIDR,1.37757437070938,44,776 ,1.49299242424242,43,502 ,1.38295454545455,-782,123 ,1.38295454545455,-782,123
21,0,5,7,1,AIDR,1.40799632352941,60,613 ,1.50681818181818,55,459 ,1.69500000000001,-855,121 ,1.69500000000001,-855,121
21,0,5,7,1,FBP,1.54090909090909,36,643 ,1.30952380952381,27,479 ,1.8032183908046,-880,137 ,1.8032183908046,-880,137
21,5,1,9,1,FBP,1.02777777777778,50,755 ,1.30701357466063,24,543 ,1.58596491228069,-783,125 ,1.58596491228069,-783,125
21,0,7,6,1,AIDR,1.45372549019608,62,581 ,1.56666666666667,83,439 ,1.76857142857143,-843,73 ,1.76857142857143,-843,73
21,5,0,9,1,AIDR,1.6008658008658,87,639 ,2.85333333333334,58,437 ,1.70858123569793,-788,137 ,1.70858123569793,-788,137
21,5,1,9,1,AIDR,1.2778947368421,53,735 ,1.46923076923077,45,507 ,1.75396739130435,-822,111 ,1.75396739130435,-822,111
21,5,0,9,1,FBP,1.55964285714286,85,643 ,2.94791666666667,45,468 ,1.8125,-811,161 ,1.8125,-811,161
21,8,2,8,1,FBP,1.3925,26,717 ,1.75594405594406,56,501 ,2.31877192982456,-828,111 ,2.31877192982456,-828,111
21,8,1,9,1,AIDR,1.44833759590793,58,733 ,1.65984848484849,43,495 ,2.23350877192983,-808,111 ,2.23350877192983,-808,111
21,8,3,8,1,AIDR,1.58333333333334,64,668 ,1.77333333333334,65,469 ,2.32904135338346,-801,106 ,2.32904135338346,-801,106
21,8,1,9,1,FBP,1.31159844054581,42,759 ,1.50921717171718,37,528 ,2.19312500000001,-822,92 ,2.19312500000001,-822,92
21,5,3,8,1,FBP,1.290625,58,672 ,1.73506493506494,49,497 ,1.7939144736842,-792,125 ,1.7939144736842,-792,125
21,5,5,7,1,AIDR,1.45,66,604 ,1.73863636363637,58,462 ,1.98069444444443,-839,110 ,1.98069444444443,-839,110
21,5,3,8,1,AIDR,1.43610197368421,64,663 ,1.74343434343434,62,474 ,1.91842105263157,-817,106 ,1.91842105263157,-817,106
21,5,2,8,1,FBP,1.25419047619047,25,704 ,1.62307692307693,49,516 ,1.74754545454546,-848,42 ,1.74754545454546,-848,42
21,8,5,7,1,AIDR,1.65976190476191,69,615 ,1.85397727272727,64,462 ,2.36892361111111,-816,107 ,2.36892361111111,-816,107
21,8,2,8,1,AIDR,1.47020202020202,43,694 ,1.8,58,470 ,2.2703125,-814,93 ,2.2703125,-814,93
21,5,7,6,1,FBP,1.37559523809524,61,598 ,1.69734848484848,88,451 ,1.92732683982683,-848,69 ,1.92732683982683,-848,69
21,5,5,7,1,FBP,1.32139423076923,63,625 ,1.72857142857143,50,482 ,1.96930555555554,-853,130 ,1.96930555555554,-853,130
21,5,2,8,1,AIDR,,,,,,,,,,,,
21,8,0,9,1,FBP,1.75956937799043,79,604 ,3.06875,52,462 ,2.44401709401711,-793,159 ,2.44401709401711,-793,159
21,8,5,7,1,FBP,1.57232142857143,65,621 ,1.77708333333333,61,475 ,2.41527777777777,-833,118 ,2.41527777777777,-833,118
21,8,7,6,1,AIDR,1.59642857142857,65,566 ,2.19151785714286,57,438 ,11.74875,-819,422 ,11.74875,-819,422
21,5,7,6,1,AIDR,1.47333333333333,64,572 ,2.18194444444444,54,459 ,2.07000000000001,-834,110 ,2.07000000000001,-834,110
21,8,3,8,1,FBP,1.52136222910217,51,682 ,1.66565656565657,62,485 ,2.37611336032389,-819,119 ,2.37611336032389,-819,119
21,8,7,6,1,FBP,1.55041666666666,57,588 ,1.89285714285715,91,451 ,2.40320723684211,-834,113 ,2.40320723684211,-834,113
21,8,0,9,1,AIDR,1.85668449197861,92,625 ,2.934375,54,435 ,2.32352941176471,-786,142 ,2.32352941176471,-786,142
22,8,5,6,1,AIDR,2.95535714285714,82,367 ,5.64375,82,377 ,7.19375000000001,-814,388 ,7.19375000000001,-814,388
22,5,0,8,1,AIDR,1.03823529411765,101,502 ,2.84375,146,436 ,1.89166666666665,82,280 ,1.07470930232559,-785,118
22,5,5,6,1,AIDR,1.48333333333333,85,317 ,5.13333333333333,91,381 ,7.20208333333333,-805,389 ,7.20208333333333,-805,389
22,0,5,6,1,AIDR,1.24920634920635,82,340 ,4.83333333333334,82,326 ,2.98521739130436,-810,306 ,1.82191558441561,-810,75
22,8,3,7,1,AIDR,5.21428571428571,89,435 ,4.41666666666667,86,389 ,2.14999999999999,58,207 ,1.49848484848484,-816,62
22,8,7,5,1,AIDR,4.74583333333333,84,407 ,5.22916666666667,84,365 ,3.28749999999999,187,366 ,1.70799999999998,-822,63
23,5,0,6,1,FBP,0,277,277 ,1.09678571428571,-7,540 ,2.68245798319329,60,449 ,1.12138009049774,-679,-69
23,0,7,3,1,FBP,0,278,278 ,1.9133484162896,72,485 ,3.16666666666667,100,465 ,1.28666666666668,-677,-63
23,0,0,6,1,FBP,NaN,170,170 ,1.33664335664336,-106,546 ,1.64914596273292,20,395 ,0.849118589743583,-695,-68
23,0,3,5,1,FBP,0,302,302 ,0.888210227272726,-5,504 ,4.81717171717172,89,525 ,1.1491202346041,-636,-47
23,0,5,4,1,FBP,0,313,313 ,0.92611607142857,34,467 ,3.25999999999999,90,486 ,1.17127272727272,-658,-58
23,5,0,6,1,AIDR,0,221,221 ,1.28004807692308,58,472 ,2.12784090909091,61,430 ,1.40375874125874,-683,-88
24,5,0,10,1,FBP,2.01658653846154,78,380 ,1.19507575757575,121,601 ,1.22724637681158,144,544 ,2.36466346153846,-855,99
24,5,0,10,1,AIDR,4.43125,55,666 ,1.44166666666666,55,391 ,2.47670454545455,51,486 ,2.46120448179272,-829,82
24,8,1,10,1,AIDR,4.16428571428571,74,499 ,1.89777777777778,74,498 ,6.07916666666667,106,556 ,11.5992424242424,-658,556
24,8,2,9,1,AIDR,3.96666666666667,75,617 ,7.825,75,523 ,11.00375,-694,505 ,11.00375,-694,505
24,5,1,10,1,AIDR,5.121875,65,510 ,1.8,65,499 ,11.5833333333333,-763,561 ,11.5833333333333,-763,561
24,8,2,9,1,FBP,4.54675324675324,102,634 ,1.54886363636363,90,408 ,5.16874999999997,135,532 ,11.0858974358974,-696,532
24,8,1,10,1,FBP,1.42812499999999,109,376 ,1.32222222222222,104,540 ,6.6625,129,611 ,4.69347222222221,-653,174
24,5,2,9,1,AIDR,4.01666666666667,74,622 ,5.03333333333333,74,480 ,11.2363636363636,-786,521 ,11.2363636363636,-786,521
24,8,0,10,1,AIDR,4.040625,61,660 ,1.63015873015873,61,373 ,11.8565476190476,-800,534 ,11.8565476190476,-800,534
27,0,1,7,1,AIDR,5.4375,75,318 ,2.15833333333333,99,631 ,2.08181818181818,-893,87 ,2.08181818181818,-893,87
27,0,0,7,1,FBP,1.64423963133641,60,496 ,2.65922619047618,74,745 ,2.31092436974791,-107,175 ,1.14211148648648,-958,-115
27,0,1,7,1,FBP,1.55871212121212,142,378 ,2.36625,73,668 ,2.33888888888887,-26,178 ,1.60761290322581,-920,11
27,0,2,6,1,AIDR,3.55,77,373 ,1.70499999999999,94,519 ,1.86442495126704,-878,51 ,1.86442495126704,-878,51
27,0,5,5,1,AIDR,2.94,95,358 ,2.26204545454545,87,590 ,2.66297619047619,-867,62 ,2.66297619047619,-867,62
27,0,2,6,1,FBP,1.4640977443609,142,400 ,2.29117647058824,60,565 ,1.11583333333333,-39,110 ,1.57692307692308,-880,-24
27,0,7,4,1,FBP,2.71090909090909,122,448 ,1.91666666666667,109,517 ,0.810416666666683,-71,72 ,2.77142857142857,-763,-49
27,5,2,6,1,AIDR,2.1,85,339 ,2.50625,86,585 ,2.21250000000001,-25,73 ,2.11388888888888,-863,73
27,5,0,7,1,AIDR,1.73142857142857,85,316 ,2.54090909090909,101,665 ,2.80078125,-904,103 ,2.80078125,-904,103
27,0,0,7,1,AIDR,1.55,98,338 ,2.68999999999999,69,677 ,2.11161290322582,-925,99 ,2.11161290322582,-925,99
27,0,3,6,1,FBP,1.14671052631579,153,361 ,1.77857142857142,83,600 ,2.34,-60,128 ,1.63047658862878,-870,-47
27,0,3,6,1,AIDR,2.55833333333333,91,317 ,2.28428571428572,90,610 ,2.19270833333333,-880,67 ,2.19270833333333,-880,67
27,0,5,5,1,FBP,0.958333333333334,126,298 ,2.70196078431372,97,669 ,1.22083333333332,-82,110 ,2.06660714285714,-867,-36
27,5,2,6,1,FBP,1.70045248868778,88,394 ,2.21250000000001,71,537 ,3.53333333333333,-38,124 ,1.55476190476192,-863,-1
27,8,5,5,1,FBP,2.7,101,327 ,2.28674242424242,86,592 ,3.13333333333331,-877,111 ,3.13333333333331,-877,111
27,5,7,4,1,AIDR,2.61625,111,378 ,2.55000000000001,93,483 ,18.9298076923077,-757,494 ,18.9298076923077,-757,494
27,0,7,4,1,AIDR,2.35,115,390 ,2.378125,84,483 ,18.6533653846154,-756,497 ,18.6533653846154,-756,497
27,5,5,5,1,FBP,1.35054945054945,124,346 ,1.94583333333333,116,545 ,3.04007936507936,-883,99 ,3.04007936507936,-883,99
27,5,0,7,1,FBP,1.85142857142857,75,424 ,2.79803571428571,81,728 ,1.50476190476189,-78,121 ,1.29012422360248,-937,-10
27,5,5,5,1,AIDR,2.28875,89,338 ,2.48416666666667,89,592 ,2.87625,-868,81 ,2.87625,-868,81
27,8,0,7,1,FBP,2.44333333333334,65,369 ,2.55385416666666,67,700 ,1.67767857142857,-63,120 ,1.16585526315789,-867,-28
27,8,0,7,1,AIDR,1.9,76,290 ,2.41727272727273,93,649 ,2.67031250000001,-893,101 ,2.67031250000001,-893,101
27,8,1,7,1,FBP,2.5475,77,305 ,2.625,66,662 ,1.40625000000001,-34,95 ,1.29687499999997,-883,-19
27,5,1,7,1,AIDR,2.3,82,262 ,2.34513888888889,86,639 ,2.16363636363636,-875,81 ,2.16363636363636,-875,81
27,5,1,7,1,FBP,1.4334375,85,338 ,2.96340909090909,56,665 ,3.56944444444444,-39,143 ,1.42563492063491,-887,7
27,5,3,6,1,AIDR,1.98375,92,297 ,2.69678571428572,89,634 ,2.33645833333334,-871,78 ,2.33645833333334,-871,78
27,8,3,6,1,FBP,2.71428571428572,105,327 ,2.54602272727272,73,648 ,2.35416666666666,-879,94 ,2.35416666666666,-879,94
27,8,1,7,1,AIDR,2.2,78,246 ,2.31596153846154,88,651 ,2.08669950738917,-865,76 ,2.08669950738917,-865,76
27,5,7,4,1,FBP,2.34444444444444,124,408 ,1.91319444444445,120,451 ,3.63767361111111,-765,102 ,3.63767361111111,-765,102
27,5,3,6,1,FBP,1.57857142857143,93,360 ,2.37285714285715,100,632 ,2.78854166666667,-886,121 ,2.78854166666667,-886,121
27,8,2,6,1,AIDR,2.96666666666667,80,324 ,2.22840909090909,84,569 ,1.92500000000001,-34,70 ,2.12830687830689,-853,70
27,8,5,5,1,AIDR,2.9625,85,327 ,2.49236111111111,89,591 ,2.87708333333335,-862,79 ,2.87708333333335,-862,79
27,8,3,6,1,AIDR,2.80833333333334,87,287 ,2.52535714285714,87,620 ,2.34363636363635,-860,77 ,2.34363636363635,-860,77
27,8,2,6,1,FBP,3.13333333333333,82,356 ,1.75809523809524,80,540 ,1.64,-38,74 ,1.50769230769231,-853,-13
27,8,7,4,1,FBP,3.06428571428571,146,402 ,2.26625,109,487 ,3.57656250000001,-765,88 ,3.57656250000001,-765,88
27,8,7,4,1,AIDR,3.15833333333333,102,366 ,2.54166666666667,96,483 ,19.2571428571429,-754,488 ,19.2571428571429,-754,488
41,0,2,8,1,FBP,,,,,,,,,,,,
41,0,5,7,1,FBP,,,,,,,,,,,,
41,0,7,6,1,FBP,,,,,,,,,,,,
41,5,3,8,1,FBP,,,,,,,,,,,,
41,0,0,9,1,FBP,,,,,,,,,,,,
41,5,0,9,1,AIDR,1.3925,51,287 ,0.945,45,141 ,4.15694444444445,20,330 ,2.25208333333333,-871,-7
41,5,5,7,1,FBP,,,,,,,,,,,,
41,0,3,8,1,FBP,,,,,,,,,,,,
41,8,0,9,1,FBP,,,,,,,,,,,,
41,5,2,8,1,FBP,,,,,,,,,,,,
41,5,1,9,1,FBP,,,,,,,,,,,,
41,0,1,9,1,FBP,,,,,,,,,,,,
41,5,0,9,1,FBP,,,,,,,,,,,,
41,8,5,7,1,FBP,,,,,,,,,,,,
41,8,1,9,1,FBP,,,,,,,,,,,,
41,5,7,6,1,FBP,,,,,,,,,,,,
41,8,3,8,1,FBP,,,,,,,,,,,,
41,8,2,8,1,FBP,,,,,,,,,,,,
41,8,7,6,1,FBP,,,,,,,,,,,,
44,5,3,3,1,FBP,1.5,71,310 ,2.51142857142857,68,323 ,1.76593406593408,-853,63 ,1.76593406593408,-853,63
44,5,2,3,1,FBP,1.33219696969697,60,354 ,1.54666666666667,53,230 ,1.68111111111112,-841,57 ,1.68111111111112,-841,57
44,5,1,4,1,AIDR,1.25035714285714,74,293 ,1.29761904761904,72,244 ,1.66249999999998,-845,54 ,1.66249999999998,-845,54
44,5,0,4,1,AIDR,1.41107142857143,64,349 ,1.31428571428572,65,235 ,1.67451612903224,-854,55 ,1.67451612903224,-854,55
44,5,5,2,1,FBP,1.71909722222222,78,343 ,2.005,70,330 ,1.80167224080267,-835,51 ,1.80167224080267,-835,51
44,8,0,4,1,FBP,1.31375,73,368 ,1.58333333333334,55,251 ,2.06555023923444,-872,64 ,2.06555023923444,-872,64
44,8,1,4,1,FBP,1.14879807692308,72,301 ,1.63625,56,269 ,1.94548611111111,-848,63 ,1.94548611111111,-848,63
44,5,7,1,1,FBP,1.75446428571428,92,378 ,1.93928571428571,74,328 ,2.12761904761905,-854,54 ,2.12761904761905,-854,54
44,5,0,4,1,FBP,1.52916666666667,65,353 ,1.7,47,263 ,1.68029761904762,-861,56 ,1.68029761904762,-861,56
44,5,1,4,1,FBP,1.36071428571429,67,317 ,1.68333333333333,58,275 ,1.63690476190476,-842,52 ,1.63690476190476,-842,52
44,8,5,2,1,FBP,1.78214285714286,80,344 ,1.99375,65,322 ,2.20857142857142,-853,63 ,2.20857142857142,-853,63
44,8,2,3,1,FBP,1.29848484848485,68,368 ,1.8,55,263 ,1.95948717948718,-845,59 ,1.95948717948718,-845,59
44,8,7,1,1,AIDR,1.99761904761905,75,367 ,1.82166666666667,71,301 ,2.45758928571428,-854,64 ,2.45758928571428,-854,64
44,8,7,1,1,FBP,1.91785714285715,75,377 ,1.80208333333333,70,321 ,2.4357142857143,-857,55 ,2.4357142857143,-857,55
