pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
27,0,1,7,1,AIDR,5.4375,75,318 ,2.55029761904762,99,688 ,20.7237068965517,-893,694 ,20.7237068965517,-893,694
27,0,3,6,1,FBP,3.08618421052632,107,361 ,1.95454545454546,83,674 ,24.9399313501144,-870,743 ,24.9399313501144,-870,743
27,0,3,6,1,AIDR,2.55833333333333,91,317 ,2.46714285714285,90,634 ,19.76,-880,646 ,19.76,-880,646
27,0,0,7,1,AIDR,1.75416666666667,69,338 ,2.68999999999999,69,677 ,19.6485714285714,-925,635 ,19.6485714285714,-925,635
27,0,2,6,1,AIDR,3.55,77,373 ,2.58416666666667,98,624 ,19.5388888888889,-878,607 ,19.5388888888889,-878,607
27,0,2,6,1,FBP,3.0725,83,400 ,2.75714285714286,60,668 ,2.00212499999999,-880,107 ,2.00212499999999,-880,107
27,0,0,7,1,FBP,1.62144212523719,92,496 ,2.20724085365854,153,634 ,4.10892857142856,-958,117 ,4.10892857142856,-958,117
27,5,0,7,1,AIDR,1.73142857142857,85,316 ,2.65090909090909,77,665 ,24.65,-904,684 ,24.65,-904,684
27,0,5,5,1,FBP,5.64895104895105,106,412 ,2.70196078431372,97,669 ,23.7275,-867,645 ,23.7275,-867,645
27,0,1,7,1,FBP,0.345833333333333,142,308 ,2.17777777777778,92,668 ,2.27972972972974,-920,148 ,2.27972972972974,-920,148
27,5,1,7,1,FBP,1.4334375,85,338 ,2.96340909090909,56,665 ,21.1857142857143,-887,679 ,21.1857142857143,-887,679
27,5,0,7,1,FBP,1.75902777777778,86,424 ,2.79803571428571,81,728 ,25.3587906504065,-885,702 ,25.3587906504065,-885,702
27,0,5,5,1,AIDR,2.94,95,358 ,2.45454545454546,87,623 ,19.5491228070175,-867,609 ,19.5491228070175,-867,609
27,0,7,4,1,FBP,2.71090909090909,122,448 ,1.94839743589743,109,520 ,19.0728571428572,-763,531 ,19.0728571428572,-763,531
27,5,1,7,1,AIDR,2.3,82,262 ,2.57638888888889,86,676 ,24.9327651515151,-875,695 ,24.9327651515151,-875,695
27,0,7,4,1,AIDR,2.41,109,390 ,2.37291666666667,84,482 ,18.6533653846154,-756,497 ,18.6533653846154,-756,497
27,5,5,5,1,AIDR,2.28875,89,338 ,2.499375,90,595 ,20.47125,-868,609 ,20.47125,-868,609
27,8,3,6,1,FBP,2.71428571428572,105,327 ,2.42670454545454,103,648 ,22.4642857142857,-879,657 ,22.4642857142857,-879,657
27,8,0,7,1,AIDR,1.9,76,290 ,2.4475,86,649 ,25.6337662337663,-893,681 ,25.6337662337663,-893,681
27,5,7,4,1,FBP,2.34444444444444,124,408 ,2.11041666666667,120,479 ,17.2416666666667,-765,481 ,17.2416666666667,-765,481
27,8,2,6,1,FBP,3.13333333333333,82,356 ,2.24625,80,583 ,21.3677419354839,-853,573 ,21.3677419354839,-853,573
27,8,1,7,1,AIDR,2.2,78,246 ,2.4517094017094,88,673 ,25.2939075630252,-865,685 ,25.2939075630252,-865,685
27,8,0,7,1,FBP,2.44333333333334,65,369 ,2.49098039215686,67,678 ,25.7049682875264,-919,676 ,25.7049682875264,-919,676
27,5,5,5,1,FBP,1.41607142857143,97,346 ,2.19416666666667,116,591 ,19.25,-883,612 ,19.25,-883,612
27,8,2,6,1,AIDR,2.66041666666667,80,285 ,2.47765151515152,84,595 ,22.6669642857143,-853,582 ,22.6669642857143,-853,582
27,8,5,5,1,FBP,2.7,101,327 ,2.14214743589743,117,590 ,19.7652173913044,-877,604 ,19.7652173913044,-877,604
27,8,1,7,1,FBP,2.5475,77,305 ,2.625,66,662 ,25.100822368421,-883,650 ,25.100822368421,-883,650
27,8,7,4,1,AIDR,3.15833333333333,102,366 ,2.54166666666667,96,483 ,19.2571428571429,-754,488 ,19.2571428571429,-754,488
27,5,3,6,1,AIDR,1.86458333333334,92,281 ,2.69678571428572,89,634 ,21.82,-871,653 ,21.82,-871,653
27,5,2,6,1,AIDR,1.88833333333334,85,307 ,2.26666666666666,86,562 ,21.3696428571428,-863,587 ,21.3696428571428,-863,587
27,5,3,6,1,FBP,1.57857142857143,93,360 ,2.36714285714286,100,631 ,21.2430357142857,-886,657 ,21.2430357142857,-886,657
27,5,2,6,1,FBP,1.67556561085973,98,394 ,2.54583333333333,71,561 ,21.0363636363636,-863,607 ,21.0363636363636,-863,607
27,8,5,5,1,AIDR,2.9625,85,327 ,2.49756944444445,88,591 ,21.57,-862,606 ,21.57,-862,606
27,8,3,6,1,AIDR,2.80833333333334,87,287 ,2.6075,87,630 ,23.269,-860,654 ,23.269,-860,654
27,5,7,4,1,AIDR,2.6775,104,378 ,2.54166666666667,93,482 ,18.9298076923077,-757,494 ,18.9298076923077,-757,494
27,8,7,4,1,FBP,2.42708333333333,108,386 ,2.13625,123,477 ,18.6142857142857,-765,485 ,18.6142857142857,-765,485
41,5,0,9,1,FBP,,,,,,,,,,,,
41,5,0,9,1,AIDR,,,,,,,,,,,,
41,0,3,8,1,FBP,,,,,,,,,,,,
41,0,5,7,1,FBP,,,,,,,,,,,,
41,0,2,8,1,FBP,,,,,,,,,,,,
41,0,7,6,1,FBP,,,,,,,,,,,,
41,0,0,9,1,FBP,,,,,,,,,,,,
41,5,1,9,1,FBP,,,,,,,,,,,,
41,5,2,8,1,FBP,,,,,,,,,,,,
41,0,1,9,1,FBP,,,,,,,,,,,,
41,5,5,7,1,FBP,,,,,,,,,,,,
41,5,7,6,1,FBP,,,,,,,,,,,,
41,5,3,8,1,FBP,,,,,,,,,,,,
41,8,2,8,1,FBP,,,,,,,,,,,,
41,8,5,7,1,FBP,,,,,,,,,,,,
41,8,0,9,1,FBP,,,,,,,,,,,,
41,8,3,8,1,FBP,,,,,,,,,,,,
41,8,1,9,1,FBP,,,,,,,,,,,,
41,8,7,6,1,FBP,,,,,,,,,,,,
44,5,0,4,1,FBP,1.52916666666667,65,353 ,6.185,47,269 ,10.4916666666667,-861,293 ,10.4916666666667,-861,293
44,5,5,2,1,FBP,1.7125,79,343 ,2.005,70,330 ,13.1925925925926,-835,371 ,13.1925925925926,-835,371
44,5,1,4,1,FBP,1.36071428571429,67,317 ,8.91333333333333,58,361 ,12.6810344827586,-842,347 ,12.6810344827586,-842,347
44,5,7,1,1,FBP,1.72544642857143,97,378 ,1.93928571428571,74,328 ,11.93875,-854,363 ,11.93875,-854,363
44,8,5,2,1,FBP,1.77455357142857,81,344 ,1.99375,65,322 ,9.24347826086957,-838,354 ,9.24347826086957,-838,354
44,5,1,4,1,AIDR,1.25035714285714,74,293 ,3.5875,72,325 ,12.730303030303,-845,341 ,12.730303030303,-845,341
44,5,0,4,1,AIDR,1.41107142857143,64,349 ,1.25833333333334,65,228 ,4.37921875000001,-854,263 ,4.37921875000001,-854,263
44,8,0,4,1,FBP,1.255,73,335 ,1.7,55,267 ,2.06555023923444,-872,64 ,2.06555023923444,-872,64
44,5,2,3,1,FBP,1.2564393939394,76,354 ,1.81375,53,270 ,5.14265624999999,-841,298 ,5.14265624999999,-841,298
44,5,3,3,1,FBP,1.5,71,310 ,2.51142857142857,68,323 ,13.809051724138,-853,376 ,13.809051724138,-853,376
44,8,1,4,1,FBP,1.14879807692308,72,301 ,8.3,56,340 ,12.8833333333333,-848,352 ,12.8833333333333,-848,352
44,8,7,1,1,AIDR,1.99761904761905,75,367 ,2.04,71,323 ,6.63333333333334,-854,346 ,6.63333333333334,-854,346
44,8,7,1,1,FBP,1.70119047619048,89,363 ,1.9825,70,341 ,6.20263157894736,-857,340 ,6.20263157894736,-857,340
44,8,2,3,1,FBP,1.18958333333333,68,345 ,3.07678571428571,55,280 ,5.31153846153845,-845,303 ,5.31153846153845,-845,303
