pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
27,0,0,7,1,FBP,1.62144212523719,92,496 ,2.20724085365854,153,634 ,4.10892857142856,-958,117 ,4.10892857142856,-958,117
27,0,0,7,1,AIDR,1.75416666666667,69,338 ,2.68999999999999,69,677 ,19.6485714285714,-925,635 ,19.6485714285714,-925,635
27,0,2,6,1,AIDR,3.55,77,373 ,2.58416666666667,98,624 ,19.5388888888889,-878,607 ,19.5388888888889,-878,607
27,5,0,7,1,FBP,1.75902777777778,86,424 ,2.79803571428571,81,728 ,25.3587906504065,-885,702 ,25.3587906504065,-885,702
27,5,7,4,1,FBP,2.34444444444444,124,408 ,2.11041666666667,120,479 ,17.2416666666667,-765,481 ,17.2416666666667,-765,481
27,8,0,7,1,AIDR,1.9,76,290 ,2.4475,86,649 ,25.6337662337663,-893,681 ,25.6337662337663,-893,681
27,0,7,4,1,FBP,2.71090909090909,122,448 ,1.94839743589743,109,520 ,19.0728571428572,-763,531 ,19.0728571428572,-763,531
27,5,1,7,1,AIDR,2.3,82,262 ,2.57638888888889,86,676 ,24.9327651515151,-875,695 ,24.9327651515151,-875,695
27,5,3,6,1,AIDR,1.86458333333334,92,281 ,2.69678571428572,89,634 ,21.82,-871,653 ,21.82,-871,653
27,5,5,5,1,FBP,1.41607142857143,97,346 ,2.19416666666667,116,591 ,19.25,-883,612 ,19.25,-883,612
27,8,7,4,1,FBP,2.42708333333333,108,386 ,2.13625,123,477 ,18.6142857142857,-765,485 ,18.6142857142857,-765,485
27,8,0,7,1,FBP,2.44333333333334,65,369 ,2.49098039215686,67,678 ,25.7049682875264,-919,676 ,25.7049682875264,-919,676
27,5,5,5,1,AIDR,2.28875,89,338 ,2.499375,90,595 ,20.47125,-868,609 ,20.47125,-868,609
27,0,7,4,1,AIDR,2.41,109,390 ,2.37291666666667,84,482 ,18.6533653846154,-756,497 ,18.6533653846154,-756,497
27,5,1,7,1,FBP,1.4334375,85,338 ,2.96340909090909,56,665 ,21.1857142857143,-887,679 ,21.1857142857143,-887,679
27,8,3,6,1,AIDR,2.80833333333334,87,287 ,2.6075,87,630 ,23.269,-860,654 ,23.269,-860,654
27,8,5,5,1,FBP,2.7,101,327 ,2.14214743589743,117,590 ,19.7652173913044,-877,604 ,19.7652173913044,-877,604
27,5,2,6,1,FBP,1.67556561085973,98,394 ,2.54583333333333,71,561 ,21.0363636363636,-863,607 ,21.0363636363636,-863,607
27,5,7,4,1,AIDR,2.6775,104,378 ,2.54166666666667,93,482 ,18.9298076923077,-757,494 ,18.9298076923077,-757,494
27,8,5,5,1,AIDR,2.9625,85,327 ,2.49756944444445,88,591 ,21.57,-862,606 ,21.57,-862,606
27,5,2,6,1,AIDR,1.88833333333334,85,307 ,2.26666666666666,86,562 ,21.3696428571428,-863,587 ,21.3696428571428,-863,587
27,8,2,6,1,FBP,3.13333333333333,82,356 ,2.24625,80,583 ,21.3677419354839,-853,573 ,21.3677419354839,-853,573
27,8,7,4,1,AIDR,3.15833333333333,102,366 ,2.54166666666667,96,483 ,19.2571428571429,-754,488 ,19.2571428571429,-754,488
27,8,1,7,1,AIDR,2.2,78,246 ,2.4517094017094,88,673 ,25.2939075630252,-865,685 ,25.2939075630252,-865,685
27,5,3,6,1,FBP,1.57857142857143,93,360 ,2.36714285714286,100,631 ,21.2430357142857,-886,657 ,21.2430357142857,-886,657
27,8,1,7,1,FBP,2.5475,77,305 ,2.625,66,662 ,25.100822368421,-883,650 ,25.100822368421,-883,650
27,8,2,6,1,AIDR,2.66041666666667,80,285 ,2.47765151515152,84,595 ,22.6669642857143,-853,582 ,22.6669642857143,-853,582
27,8,3,6,1,FBP,2.71428571428572,105,327 ,2.42670454545454,103,648 ,22.4642857142857,-879,657 ,22.4642857142857,-879,657
28,5,0,10,1,FBP,,,,,,,,,,,,
28,5,0,10,1,AIDR,,,,,,,,,,,,
28,8,0,10,1,FBP,,,,,,,,,,,,
29,5,1,5,1,FBP,1.28573717948718,44,413 ,2.6125,66,458 ,14.454375,-851,499 ,14.454375,-851,499
29,0,2,4,1,FBP,0.768869731800768,78,512 ,4.81041666666667,28,441 ,4.5209090909091,91,522 ,1.62998805256871,-928,82
29,0,0,5,1,FBP,3.18699074074074,62,548 ,3.08349802371541,64,478 ,1.2295138888889,30,342 ,1.48555555555556,-882,62
29,5,0,5,1,AIDR,1.79666666666667,48,443 ,2.37708333333333,110,452 ,14.9616666666667,-833,479 ,1.78654761904761,-833,89
29,5,0,5,1,FBP,1.44278846153846,69,495 ,4.41022727272727,77,485 ,4.91798418972333,85,504 ,1.75773026315788,-849,60
29,0,1,5,1,FBP,1.41764705882353,99,315 ,2.62857142857143,32,456 ,5.0975,90,584 ,1.48311965811966,-861,149
29,5,2,4,1,FBP,1.1927380952381,46,563 ,4.35333333333334,64,387 ,5.15211538461539,70,465 ,13.63,-858,465
29,0,3,4,1,FBP,0.562962962962963,106,430 ,2.62857142857143,63,493 ,4.08808777429469,112,570 ,1.67363433667782,-891,118
29,8,0,5,1,FBP,0.99952380952381,68,500 ,4.98068181818182,72,446 ,4.5859126984127,74,503 ,1.65608552631579,-808,63
29,8,2,4,1,FBP,1.15714285714286,37,549 ,2.45625,66,371 ,12.6677083333334,-788,441 ,12.6677083333334,-788,441
29,8,1,5,1,FBP,1.14027777777778,49,414 ,2.72291666666667,72,442 ,16.4669565217391,-833,543 ,1.82173913043478,-833,95
29,8,3,4,1,FBP,1.23333333333333,55,475 ,2.013125,84,403 ,5.50793650793651,73,518 ,14.475462962963,-813,518
29,8,5,3,1,FBP,1.83246753246753,70,498 ,2.63333333333334,100,420 ,5.75750000000001,65,501 ,1.89375,-813,108
29,8,7,2,1,FBP,1.78653846153846,84,494 ,2.91428571428571,81,416 ,5.64444444444446,67,499 ,1.85070346320346,-808,97
30,0,1,10,1,FBP,1.64474137931035,198,305 ,1.21861213235294,-6,493 ,2.24494047619049,68,475 ,5.56588235294117,-884,174
30,0,2,9,1,FBP,0.268000000000001,133,249 ,1.33819444444444,69,440 ,2.20518207282915,58,473 ,1.10307765151514,-873,112
30,0,7,7,1,FBP,2.07708978328173,64,287 ,2.90563186813187,68,515 ,16.5447619047619,-837,464 ,16.5447619047619,-837,464
30,0,3,9,1,FBP,4.10625,73,252 ,1.30600649350649,71,538 ,2.61,61,485 ,16.7483333333333,-863,485
30,0,5,8,1,FBP,2.06111111111111,64,264 ,1.02473776223776,77,484 ,16.8322222222222,-837,503 ,16.8322222222222,-837,503
30,0,0,10,1,FBP,0.670879120879118,8,184 ,1.46835655314758,-25,514 ,2.20830140485312,12,509 ,0.638524871355045,-865,50
30,5,0,10,1,AIDR,2.875,46,278 ,1.44,67,485 ,4.91428571428571,19,415 ,1.43030560271649,-868,49
30,5,0,10,1,FBP,2.88431372549019,43,337 ,0.769805194805194,73,444 ,5.19537259615386,33,454 ,1.58009259259259,-912,108
31,5,0,6,1,AIDR,,,,,,,,,,,,
31,5,0,6,1,FBP,,,,,,,,,,,,
41,0,3,8,1,FBP,,,,,,,,,,,,
41,0,5,7,1,FBP,,,,,,,,,,,,
41,5,0,9,1,AIDR,,,,,,,,,,,,
41,0,1,9,1,FBP,,,,,,,,,,,,
41,5,1,9,1,FBP,,,,,,,,,,,,
41,0,0,9,1,FBP,,,,,,,,,,,,
41,0,2,8,1,FBP,,,,,,,,,,,,
41,5,2,8,1,FBP,,,,,,,,,,,,
41,0,7,6,1,FBP,,,,,,,,,,,,
41,5,5,7,1,FBP,,,,,,,,,,,,
41,8,1,9,1,FBP,,,,,,,,,,,,
41,5,0,9,1,FBP,,,,,,,,,,,,
41,8,7,6,1,FBP,,,,,,,,,,,,
41,5,3,8,1,FBP,,,,,,,,,,,,
41,8,0,9,1,FBP,,,,,,,,,,,,
41,8,3,8,1,FBP,,,,,,,,,,,,
41,8,5,7,1,FBP,,,,,,,,,,,,
41,5,7,6,1,FBP,,,,,,,,,,,,
41,8,2,8,1,FBP,,,,,,,,,,,,
42,0,1,3,1,FBP,2.67777777777778,47,207 ,5.86333333333333,78,358 ,3.9670955882353,17,388 ,1.25039682539683,-760,104
42,0,0,3,1,AIDR,2.87083333333334,73,214 ,1.99047619047619,59,309 ,4.18392857142857,27,242 ,1.13296568627452,-771,112
42,0,2,2,1,AIDR,2.12,72,214 ,5.921875,81,344 ,4.37444444444444,44,319 ,1.1673048048048,-747,82
42,0,2,2,1,FBP,2.49393939393939,55,231 ,2.62857142857143,65,297 ,4.40416666666665,32,350 ,1.11931089743591,-762,88
