pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
01,8,1,7,1,FBP,1.37142857142857,78,193 ,2.74583333333333,86,289 ,2.17666666666666,55,267 ,3.54072463768117,-747,80
01,8,3,6,1,FBP,1.53645833333333,73,216 ,3.01875,77,296 ,2.2439393939394,51,262 ,3.47889610389609,-758,73
01,8,5,5,1,AIDR,1.5625,71,234 ,2.85833333333333,71,267 ,2.14666666666666,60,254 ,3.4069642857143,-749,64
01,8,3,6,1,AIDR,1.72708333333333,69,214 ,2.93541666666667,69,270 ,2.26666666666667,48,244 ,3.42388392857143,-740,67
01,8,7,4,1,AIDR,2.0875,76,270 ,3.03333333333333,76,266 ,2.36666666666666,52,254 ,3.37578947368421,-754,64
01,8,7,4,1,FBP,2.7825,75,284 ,3.21875,75,284 ,2.08680555555556,57,248 ,3.44765151515152,-770,69
02,0,2,8,1,AIDR,1.28990384615385,128,499 ,1.61931818181818,93,678 ,2.03949579831933,79,668 ,0.956953781512624,-820,-31
02,5,1,9,1,AIDR,1.72380952380953,103,411 ,1.59214285714286,74,710 ,3.04666666666667,102,695 ,1.06017857142858,-837,-38
02,5,0,9,1,AIDR,1.66,72,482 ,1.59102564102564,70,670 ,3.27575757575758,98,678 ,1.10280423280425,-830,-37
02,0,1,9,1,AIDR,1.64285714285714,100,372 ,1.76690476190476,92,734 ,2.13445378151261,101,703 ,0.963759213759218,-839,-42
02,5,2,8,1,AIDR,1.28422619047619,122,511 ,1.51527777777778,89,668 ,3.11785714285714,83,655 ,1.08039529914531,-823,-34
02,8,5,7,1,AIDR,1.37711538461538,116,481 ,1.52053571428571,94,638 ,2.94062500000001,79,658 ,1.20296296296296,-810,-25
02,0,3,8,1,AIDR,1.40625,130,428 ,1.63992673992674,86,694 ,2.59803921568627,88,702 ,0.987065972222226,-824,-19
02,0,0,9,1,AIDR,1.84166666666667,60,486 ,1.86654135338345,83,678 ,3.71538461538461,45,704 ,1.01894305019304,-822,-43
02,0,7,6,1,AIDR,1.31538461538462,109,477 ,1.57668067226891,104,634 ,3.02916666666666,88,663 ,1.03552867383512,-829,-11
02,0,5,7,1,AIDR,1.26282051282051,118,457 ,1.36416666666667,106,648 ,3.01510416666666,84,693 ,0.997916666666669,-824,-17
02,8,1,9,1,AIDR,1.71964285714286,105,430 ,1.56884191176471,74,689 ,2.92142857142856,62,690 ,1.19253285543608,-833,-48
02,8,2,8,1,AIDR,1.30631868131868,120,522 ,1.54285714285714,86,646 ,2.93108974358974,62,647 ,1.19846153846153,-817,-41
02,8,0,9,1,AIDR,1.57772727272727,80,498 ,1.55245535714285,77,644 ,3.30284090909091,59,673 ,1.23399999999999,-828,-44
02,8,7,6,1,AIDR,1.36153846153846,110,497 ,1.63063186813186,94,621 ,2.87802197802198,88,635 ,1.22624643874643,-812,-21
02,5,3,8,1,AIDR,1.35272727272727,130,442 ,1.54924812030075,82,690 ,3.16428571428573,86,690 ,1.05833333333334,-818,-26
02,5,5,7,1,AIDR,1.31111111111111,117,469 ,1.39444444444444,98,643 ,3.18650793650794,82,666 ,1.07777260018638,-818,-17
02,8,3,8,1,AIDR,1.36227272727272,124,450 ,1.59854166666667,81,675 ,2.98149038461539,71,680 ,1.17791666666666,-811,-32
02,5,7,6,1,AIDR,1.3125,112,487 ,1.56517857142857,97,629 ,3.134375,90,641 ,1.10483193277311,-821,-13
03,0,1,11,1,AIDR,0.614285714285714,111,197 ,1.33784722222222,83,393 ,2.54791666666667,68,478 ,0.89864864864866,-774,67
03,0,1,11,1,FBP,1.13055555555556,55,257 ,0.325396825396826,13,305 ,0.228749999999998,313,468 ,0.739696969696979,-729,69
03,0,3,10,1,AIDR,1.09833333333333,103,245 ,1.25,77,377 ,2.77,53,445 ,0.864682539682548,-766,70
03,0,0,11,1,FBP,0.64709595959596,-25,301 ,3.94914285714285,-88,423 ,2.766992481203,141,625 ,0.763859467837776,-771,94
03,0,3,10,1,FBP,1.81680672268908,85,265 ,0.557571684587813,30,317 ,2.82508741258741,89,398 ,0.790243902439016,-794,7
03,0,5,9,1,AIDR,1.18869047619047,65,268 ,1.08846153846154,78,367 ,2.378125,43,374 ,0.821785714285738,-761,63
03,0,2,10,1,AIDR,0.813068181818183,92,270 ,1.72,63,331 ,3.11249999999999,47,408 ,0.855771276595746,-781,65
03,0,0,11,1,AIDR,0.486029411764706,65,248 ,1.515,4,374 ,3.56833333333334,6,456 ,0.733875000000012,-743,58
03,0,2,10,1,FBP,0.928518518518519,54,297 ,1.52352941176471,6,246 ,0.175454545454542,252,361 ,0.816862170087958,-821,20
03,5,0,11,1,FBP,1.04958333333333,92,263 ,1.77229166666666,-12,349 ,2.14111111111111,146,434 ,0.928910256410262,-775,10
03,0,5,9,1,FBP,0.74017857142857,82,282 ,0.449419504643959,58,325 ,3.52261904761903,26,383 ,0.642409673659671,-741,22
03,0,7,8,1,AIDR,1.10222222222222,75,303 ,1.0551948051948,71,302 ,2.43333333333333,50,306 ,0.857845345345353,-766,68
03,0,7,8,1,FBP,1.28798076923077,97,315 ,0.528605769230769,60,273 ,4.25714285714285,-1,320 ,0.665146094215871,-743,66
03,5,0,11,1,AIDR,0.622727272727275,107,232 ,1.363125,42,357 ,1.39375,149,382 ,1.04814814814814,-778,46
03,5,2,10,1,FBP,1.0025,86,272 ,0.890624999999996,39,300 ,1.72272727272726,182,397 ,0.961749530956851,-780,1
03,5,1,11,1,FBP,1.5325,111,228 ,0.668705882352938,45,353 ,0.776666666666671,214,454 ,0.977870813397132,-775,2
03,5,5,9,1,FBP,1.27670454545455,107,285 ,0.765034965034967,62,379 ,1.89166666666667,192,401 ,0.883126934984531,-758,-6
03,5,7,8,1,FBP,1.14625,98,313 ,0.803174603174604,64,318 ,1.9875,162,329 ,0.865405405405411,-762,-6
03,8,1,11,1,FBP,2.290625,125,208 ,1.0724025974026,34,420 ,1.44092261904761,159,440 ,1.20861751152071,-771,44
03,5,3,10,1,FBP,1.24265734265734,90,261 ,0.888571428571428,62,394 ,1.32045454545455,213,423 ,0.916027874564449,-755,2
03,5,7,8,1,AIDR,1.18611111111111,80,290 ,1.05138888888889,77,304 ,4.16341463414635,-777,319 ,1.03640625,-777,54
03,8,7,8,1,FBP,1.29666666666667,112,293 ,0.770833333333332,90,325 ,1.55833333333334,136,317 ,1.17341013824884,-766,41
03,5,3,10,1,AIDR,1.35416666666667,74,228 ,1.09583333333333,76,376 ,3.23194444444446,45,416 ,1.04506912442396,-771,59
03,5,1,11,1,AIDR,2.15208333333333,72,193 ,1.05714285714286,76,380 ,10.085,-776,450 ,1.08580069124424,-776,55
03,8,2,10,1,FBP,1.10142857142857,104,252 ,0.970833333333331,37,363 ,1.56923076923077,135,376 ,1.16384535005224,-777,25
03,5,2,10,1,AIDR,1.14910714285714,73,248 ,1.24666666666667,67,342 ,3.24375000000001,50,381 ,9.55765765765766,-784,381
03,8,0,11,1,FBP,0.260937500000001,112,217 ,2.08303571428571,-11,415 ,2.04919786096256,102,381 ,1.22778361344537,-771,50
03,8,3,10,1,AIDR,1.58541666666666,80,209 ,1.09318181818182,75,385 ,1.12361111111112,163,405 ,1.2739880952381,-772,57
03,8,1,11,1,AIDR,1.88333333333333,79,180 ,1.1876893939394,74,397 ,1.12499999999999,169,431 ,1.29824507389162,-774,51
03,8,2,10,1,AIDR,1.36666666666667,78,230 ,1.1775,71,346 ,1.17437499999999,141,362 ,8.75454545454545,-782,362
03,8,5,9,1,AIDR,1.65416666666666,78,236 ,1.07777777777778,79,370 ,3.27202380952381,48,387 ,1.2706896551724,-776,53
03,8,0,11,1,AIDR,2.41875,77,215 ,1.510625,48,371 ,1.6655303030303,111,374 ,1.32694763729245,-777,49
03,8,5,9,1,FBP,2.69583333333333,82,252 ,0.779545454545453,90,390 ,1.61875,155,388 ,1.13616727941177,-733,44
03,5,5,9,1,AIDR,1.44553571428571,74,253 ,1.07337662337662,81,366 ,3.03333333333333,47,389 ,1.02583333333332,-772,54
03,8,3,10,1,FBP,1.24375,110,225 ,0.848181818181818,64,408 ,1.365,169,413 ,1.1257142857143,-727,45
03,8,7,8,1,AIDR,1.40595238095238,84,278 ,1.03333333333333,76,306 ,3.39750000000001,50,316 ,1.28340517241378,-782,53
04,0,0,8,1,AIDR,1.8725,61,443 ,1.53,63,675 ,1.13819444444445,63,390 ,1.6286078098472,-881,94
04,0,2,7,1,AIDR,2.01666666666667,78,437 ,1.805,78,654 ,1.153125,84,307 ,1.66500000000002,-846,98
04,0,2,7,1,FBP,1.95357142857143,72,466 ,1.65952205882353,87,648 ,1.83295454545454,49,330 ,1.53834688346883,-877,122
04,0,3,7,1,FBP,1.941875,92,409 ,1.5983746130031,118,708 ,1.565625,62,309 ,1.37857142857143,-868,96
04,0,1,8,1,FBP,1.28666666666667,67,395 ,1.65525,111,728 ,1.45769230769231,69,402 ,1.28689613526569,-875,111
04,0,5,6,1,FBP,2.24662698412698,153,504 ,1.44021139705882,113,654 ,1.72666666666666,68,328 ,1.34612244897959,-870,96
04,0,3,7,1,AIDR,2.0375,98,388 ,1.70661057692308,98,675 ,1.32878787878788,82,314 ,1.71307692307693,-872,96
04,5,5,6,1,AIDR,2.2075,115,443 ,1.85923076923077,132,632 ,6.1045138888889,86,721 ,1.85418181818181,-828,92
04,0,0,8,1,FBP,0.785714285714286,56,192 ,1.8078125,71,721 ,1.235,14,424 ,0.95302325581396,-930,-54
04,5,2,7,1,FBP,2.25,77,481 ,1.7125,113,633 ,1.23839285714286,87,372 ,1.69445043103448,-823,100
04,0,1,8,1,AIDR,1.87625,62,347 ,1.55764705882353,62,684 ,1.021875,95,364 ,1.62333333333332,-869,96
04,8,2,7,1,FBP,2.83638888888889,88,467 ,2.245,118,641 ,1.515625,87,376 ,1.8264367816092,-824,100
04,0,5,6,1,AIDR,1.8875,107,454 ,1.7071875,125,678 ,1.41777777777778,80,306 ,1.66160714285715,-856,89
04,5,0,8,1,FBP,2.73645833333333,51,477 ,1.66898148148148,39,701 ,1.27777777777776,79,429 ,1.61361350574713,-833,88
04,0,7,5,1,AIDR,2.07916666666667,106,473 ,1.95692307692308,121,583 ,1.30333333333333,83,268 ,1.92633228840126,-849,91
04,8,2,7,1,AIDR,2.65773809523809,94,441 ,2.615625,94,641 ,6.1225,89,733 ,1.93044871794871,-818,96
04,5,1,8,1,AIDR,2.4452380952381,69,348 ,1.86666666666667,69,683 ,1.20375,93,378 ,1.79226190476192,-822,97
04,0,7,5,1,FBP,2.34090909090909,128,525 ,1.66608333333333,108,567 ,1.44666666666667,74,286 ,1.84221590909091,-872,107
04,5,0,8,1,AIDR,2.69,56,439 ,1.76674208144797,80,681 ,1.3040404040404,84,400 ,1.73370370370371,-831,80
04,8,5,6,1,AIDR,2.625,117,435 ,2.37027777777778,117,630 ,5.87222222222222,84,716 ,1.95319865319865,-824,90
04,8,0,8,1,FBP,2.76524725274725,51,470 ,1.81984126984127,71,695 ,1.41969696969696,73,444 ,1.95059523809523,-828,107
04,5,1,8,1,FBP,2.89886363636364,36,386 ,1.62605263157895,107,727 ,1.08138888888889,93,414 ,1.69583333333334,-824,107
04,8,1,8,1,FBP,3.20852272727273,55,382 ,2.10030303030303,120,715 ,1.39770833333334,94,427 ,1.84844827586207,-820,114
04,5,7,5,1,FBP,2.02571428571429,112,493 ,1.82023809523809,117,558 ,6.01714285714286,79,591 ,2.0360501567398,-841,92
04,5,5,6,1,FBP,1.7925,140,475 ,1.8,120,660 ,1.20694444444444,80,359 ,1.8033251231527,-831,99
04,5,2,7,1,AIDR,2.17916666666667,88,447 ,2.11458333333333,88,641 ,6.31319444444444,90,736 ,1.79642857142858,-818,96
04,5,7,5,1,AIDR,2.16,115,463 ,1.963125,115,534 ,6.19285714285716,86,619 ,2.04887820512822,-836,89
04,5,3,7,1,FBP,1.76833333333333,114,424 ,1.90347222222222,121,687 ,1.2984126984127,82,377 ,1.66696428571429,-834,89
04,8,7,5,1,AIDR,2.53142857142857,115,458 ,2.784375,115,572 ,5.95714285714286,85,615 ,2.13723076923077,-831,89
04,8,1,8,1,AIDR,2.94166666666667,77,343 ,2.37333333333333,77,677 ,6.44708333333333,75,772 ,1.92948717948717,-818,102
04,5,3,7,1,AIDR,2.11142857142857,106,391 ,1.93295454545455,106,652 ,6.26789772727273,89,760 ,1.78281250000001,-829,92
04,8,3,7,1,AIDR,2.58583333333333,110,381 ,2.38472222222222,110,647 ,6.096875,86,759 ,1.92390572390573,-829,93
04,8,3,7,1,FBP,2.77583333333333,119,406 ,2.28881118881119,137,682 ,1.52,81,385 ,1.80791666666667,-834,93
04,8,0,8,1,AIDR,2.776875,67,432 ,2.22,67,688 ,1.26692307692309,90,414 ,1.98871428571428,-827,91
04,8,7,5,1,FBP,2.705,112,486 ,2.23030303030303,135,556 ,5.94107142857143,81,617 ,2.12037037037038,-834,91
04,8,5,6,1,FBP,2.6375,137,467 ,2.23598484848485,142,660 ,5.64999999999999,82,685 ,1.84833333333334,-825,93
05,0,0,10,1,AIDR,1.22539682539682,51,489 ,1.35079365079365,75,354 ,1.12285714285714,8,334 ,1.68084239130434,-908,65
05,0,1,10,1,AIDR,1.30625,78,412 ,2.625,45,369 ,1.53000000000001,42,310 ,1.45599999999999,-896,48
05,0,3,9,1,AIDR,1.77276785714286,91,382 ,1.98055555555556,76,376 ,1.46250000000001,88,243 ,2.53893540669856,-846,27
05,0,1,10,1,FBP,0.972492163009404,43,393 ,2.28947368421052,126,346 ,1.30859374999999,54,323 ,1.13339460784314,-823,68
05,0,2,9,1,AIDR,1.94928571428571,86,436 ,2.09444444444444,69,369 ,1.58750000000001,79,284 ,2.42527777777778,-872,19
05,0,3,9,1,FBP,2.31181818181818,43,436 ,1.14615384615384,171,385 ,1.85888157894738,83,296 ,2.15591168091169,-736,38
05,0,2,9,1,FBP,2.30879120879121,49,461 ,1.13107638888889,179,392 ,1.45833333333333,78,294 ,2.24772727272727,-877,35
05,0,5,8,1,AIDR,1.559375,114,351 ,1.65125,88,354 ,1.34166666666667,70,265 ,2.04010416666665,-805,34
05,0,0,10,1,FBP,0.915238095238095,18,434 ,0.842777777777776,94,340 ,0.860916179337238,-76,368 ,1.57536764705881,-787,100
05,0,7,7,1,AIDR,1.56666666666667,110,333 ,1.775,79,331 ,1.35428571428572,69,276 ,1.99866666666667,-850,41
05,0,7,7,1,FBP,0.566666666666666,80,232 ,3.10381944444444,55,360 ,1.54583333333333,76,332 ,1.96721153846154,-752,55
05,0,5,8,1,FBP,2.23993055555556,97,387 ,0.882417582417585,169,366 ,1.36666666666668,64,316 ,1.99254261363636,-743,44
05,5,0,10,1,FBP,0.793809523809523,-5,431 ,0.923557692307693,79,377 ,0.600375939849627,51,295 ,0.992782678428242,-812,70
05,5,1,10,1,AIDR,1.33065476190476,81,400 ,2.06130952380952,90,371 ,1.75000000000001,71,322 ,1.34109801488835,-865,46
05,5,3,9,1,FBP,2.15984848484849,96,402 ,2.659375,71,376 ,0.476736111111116,126,229 ,2.37141176470587,-858,63
05,5,7,7,1,FBP,1.35714285714286,97,353 ,1.67410714285714,80,346 ,1.57625,86,273 ,1.85714285714285,-864,56
05,5,5,8,1,AIDR,1.84464285714285,102,364 ,1.76375,91,357 ,5.41875,82,337 ,2.22239583333334,-852,85
05,5,5,8,1,FBP,1.72727272727273,101,376 ,2.03625,82,363 ,2.05,85,251 ,2.02446120689653,-865,53
05,5,2,9,1,AIDR,2.24444444444445,88,428 ,2.03303571428571,69,359 ,1.71874999999999,88,275 ,2.27586538461539,-853,26
05,8,3,9,1,AIDR,2.153125,98,389 ,1.91190476190476,85,357 ,1.86874999999999,126,255 ,2.63333333333334,-837,108
05,8,1,10,1,AIDR,1.25694444444445,75,385 ,1.93214285714286,86,368 ,1.84999999999999,100,316 ,1.32433333333331,-824,46
05,5,0,10,1,AIDR,1.125,50,454 ,1.2375,64,371 ,1.69166666666667,48,330 ,1.38563311688313,-858,59
05,5,2,9,1,FBP,1.91323529411764,82,434 ,2.39270833333333,53,368 ,0.559340659340656,120,250 ,2.1933870967742,-782,44
05,5,3,9,1,AIDR,2.2425,100,396 ,2.105625,80,367 ,7.6,98,345 ,2.57663690476191,-844,110
05,8,7,7,1,FBP,1.63916666666667,99,348 ,1.73777777777777,82,336 ,1.58000000000001,120,269 ,1.77866666666668,-782,57
05,8,5,8,1,FBP,1.73916666666667,99,368 ,2.06,83,355 ,1.20416666666667,122,251 ,1.96142241379312,-771,53
05,5,1,10,1,FBP,0.992735042735042,57,389 ,2.31025641025641,89,373 ,1.9725,54,286 ,1.01890015015015,-838,59
05,8,2,9,1,AIDR,2.21944444444445,85,423 ,1.84166666666667,76,349 ,1.78749999999999,116,274 ,2.44375000000001,-768,94
05,8,0,10,1,AIDR,1.1909375,56,461 ,1.285,55,373 ,2.22291666666668,70,328 ,1.24252873563218,-811,57
05,8,0,10,1,FBP,0.721367521367522,26,436 ,1.069375,54,389 ,0.567058823529415,76,275 ,0.928571428571431,-813,65
05,8,1,10,1,FBP,0.924399038461539,68,373 ,2.03557692307693,84,368 ,1.65625000000001,98,280 ,1.10443548387097,-829,58
05,5,7,7,1,AIDR,1.918125,95,354 ,1.73833333333333,85,339 ,1.86666666666667,81,253 ,2.08006249999998,-851,88
05,8,2,9,1,FBP,2.02375,91,418 ,2.10625,63,352 ,1.14196428571428,118,257 ,2.16518518518519,-770,38
05,8,5,8,1,AIDR,1.85428571428571,100,359 ,1.76571428571429,94,349 ,2.03124999999999,110,271 ,2.27417582417583,-768,112
05,8,3,9,1,FBP,2.08888888888889,92,386 ,2.28055555555556,76,360 ,0.648571428571437,155,241 ,2.40411490683229,-843,52
05,8,7,7,1,AIDR,1.84479166666667,97,344 ,1.7775,87,332 ,4.79642857142856,-778,318 ,4.79642857142856,-778,318
06,0,0,11,1,AIDR,2.18557692307692,96,707 ,2.31625,122,349 ,3,64,330 ,1.36734949832775,-856,-23
06,0,2,10,1,FBP,0.826833333333337,106,423 ,1.56666666666667,125,290 ,3.12428571428572,29,260 ,1.37760910815939,-845,-13
06,0,1,11,1,AIDR,6.36,62,612 ,2.34166666666667,197,381 ,3.63958333333332,49,378 ,1.36608695652174,-817,-48
06,0,1,11,1,FBP,0.428571428571427,46,246 ,2.97571428571429,141,404 ,1.95174825174826,-13,276 ,1.19244417862839,-899,-26
06,0,2,10,1,AIDR,6.85,57,650 ,5.29791666666667,155,370 ,3.94666666666667,77,365 ,1.61488095238096,-828,-29
06,0,3,10,1,FBP,0.841666666666665,139,367 ,2.05,208,347 ,1.53482142857143,58,248 ,1.47273391812865,-873,-38
06,0,0,11,1,FBP,0.335920745920749,47,374 ,2.2593984962406,42,302 ,1.56382575757576,20,311 ,0.925329268292685,-829,48
06,0,3,10,1,AIDR,7.36607142857143,68,599 ,6.23333333333334,68,343 ,2.97,81,358 ,1.61666666666666,-839,-26
06,0,7,8,1,FBP,2.80625,74,239 ,1.49548611111111,160,285 ,0.493650793650801,44,132 ,1.81041666666667,-815,-40
06,0,5,9,1,AIDR,5.85,65,585 ,4.175,65,239 ,3.10625,75,286 ,1.78210526315789,-764,-16
06,0,7,8,1,AIDR,4.43,75,595 ,4.4,75,225 ,3.09999999999999,75,247 ,2.43399122807017,-788,82
06,5,3,10,1,AIDR,7.116875,67,592 ,7.5,67,363 ,4.2,74,396 ,2.15094696969696,-814,77
06,5,0,11,1,AIDR,2.51696428571429,95,681 ,2.77333333333333,136,370 ,3.64999999999999,58,330 ,1.78836898395724,-851,3
06,5,1,11,1,AIDR,6.23125,60,610 ,2.6875,210,389 ,3.71250000000001,46,392 ,1.79914772727271,-797,-23
06,5,0,11,1,FBP,3.42772435897436,102,753 ,2.886875,114,411 ,1.37445887445887,-9,254 ,1.40863095238096,-877,-27
06,0,5,9,1,FBP,4.24675,133,539 ,1.69545454545455,152,303 ,4.76875,50,323 ,1.61981566820276,-783,-11
06,5,2,10,1,AIDR,6.36515151515152,60,633 ,3.85833333333334,156,346 ,4.20000000000002,66,364 ,2.17035573122529,-815,73
06,5,3,10,1,FBP,1.11882352941176,130,360 ,1.47812500000001,264,341 ,4.10624999999999,52,378 ,1.54605978260869,-835,-10
06,5,5,9,1,AIDR,5.79,68,572 ,8.0375,68,302 ,4.26874999999998,74,317 ,2.28223684210526,-795,71
06,5,1,11,1,FBP,1.386875,83,310 ,1.59999999999999,246,416 ,4.47152777777778,-3,386 ,1.53506944444443,-808,-7
06,5,2,10,1,FBP,1.04423076923077,128,434 ,1.36770833333333,170,283 ,4.31666666666668,33,334 ,1.53244047619047,-824,-9
06,8,1,11,1,AIDR,6.275,65,615 ,3.125,202,384 ,4.11249999999998,63,390 ,2.68173076923075,-873,67
06,8,3,10,1,AIDR,7.11142857142857,74,591 ,7.75,74,362 ,4.48124999999999,81,392 ,2.61943181818179,-809,78
06,8,0,11,1,AIDR,2.69404761904762,103,667 ,2.6175,128,359 ,5.66249999999998,44,386 ,2.43653846153848,-848,68
06,5,7,8,1,AIDR,4.75333333333333,77,580 ,6.8,77,270 ,4.425,76,278 ,2.67543859649123,-794,76
06,8,5,9,1,FBP,6.34375,78,597 ,2.06,239,319 ,5.36,65,348 ,2.22566964285714,-855,-4
06,5,7,8,1,FBP,3.94615384615384,129,504 ,0.447916666666664,231,262 ,4.42666666666665,61,276 ,2.43652777777778,-803,90
06,5,5,9,1,FBP,6.2775,120,602 ,0.4375,237,272 ,4.03,59,304 ,1.73420454545455,-803,-8
06,8,1,11,1,FBP,1.26875,59,310 ,3.32083333333334,242,412 ,5.64791666666666,21,430 ,1.94270833333333,-821,-14
06,8,2,10,1,FBP,1.36666666666667,68,428 ,1.80625,173,279 ,6.12499999999999,54,396 ,1.86240384615385,-823,-16
06,8,2,10,1,AIDR,6.51111111111111,66,635 ,3.55833333333333,154,340 ,4.26666666666667,77,359 ,2.68479532163741,-811,76
06,8,5,9,1,AIDR,5.95,73,568 ,7.90833333333333,73,299 ,4.675,77,319 ,2.86351010101009,-837,72
06,8,7,8,1,AIDR,5.05999999999999,82,576 ,6.6875,82,265 ,4.73333333333333,79,279 ,3.14062499999997,-832,74
06,8,0,11,1,FBP,1.37230769230769,96,572 ,1.74027777777777,137,349 ,4.44640522875817,36,336 ,1.93684210526318,-890,14
06,8,3,10,1,FBP,1.07384615384615,146,356 ,0.485714285714288,271,335 ,5.425,66,428 ,1.93534798534797,-828,-13
06,8,7,8,1,FBP,5.36125,89,588 ,0.675000000000004,230,259 ,5.25,68,300 ,2.91833333333334,-847,84
07,0,1,7,1,FBP,2.67058823529412,-1,579 ,1.56921212121212,80,496 ,1.45189393939394,26,496 ,1.23639060887511,-863,144
07,0,2,6,1,AIDR,1.84076923076923,101,500 ,1.94871794871795,93,448 ,2.56666666666666,51,407 ,1.18479623824452,-808,89
07,0,0,7,1,AIDR,0.847807017543859,88,458 ,2.44107142857143,79,543 ,1.91428571428571,86,385 ,0.983638996139007,-783,64
07,0,3,6,1,AIDR,2.003125,75,448 ,1.88,80,480 ,2.69017857142858,66,467 ,1.19401515151516,-809,98
07,0,3,6,1,FBP,0.47540064102564,102,425 ,1.3993137254902,79,461 ,1.22499999999999,68,415 ,1.19358465608465,-837,234
07,5,0,7,1,AIDR,1.23169934640523,76,459 ,2.18854166666667,113,540 ,1.95138888888889,60,343 ,1.32284374999999,-823,58
07,0,2,6,1,FBP,0.985357142857142,110,463 ,1.36747181964573,96,476 ,1.26400862068965,60,408 ,1.07967741935484,-867,146
07,0,1,7,1,AIDR,1.3,73,373 ,2.3173076923077,90,502 ,1.77777777777779,65,409 ,1.13423423423423,-801,79
07,0,7,4,1,AIDR,2.30982142857143,84,435 ,1.58311688311688,82,420 ,4.55833333333331,63,478 ,1.15788923719958,-783,85
