pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
21,5,5,7,1,FBP,,,,,,,,,,,,
21,8,7,6,1,FBP,,,,,,,,,,,,
21,5,7,6,1,FBP,,,,,,,,,,,,
21,8,5,7,1,AIDR,,,,,,,,,,,,
21,5,5,7,1,AIDR,,,,,,,,,,,,
21,5,1,9,1,FBP,,,,,,,,,,,,
21,5,2,8,1,AIDR,,,,,,,,,,,,
21,5,2,8,1,FBP,,,,,,,,,,,,
21,8,2,8,1,AIDR,,,,,,,,,,,,
21,8,0,9,1,AIDR,1.9269696969697,54,621 ,2.934375,54,435 ,2.32352941176471,-786,142 ,2.32352941176471,-786,142
21,8,3,8,1,AIDR,,,,,,,,,,,,
21,8,1,9,1,FBP,,,,,,,,,,,,
21,8,5,7,1,FBP,,,,,,,,,,,,
21,8,2,8,1,FBP,,,,,,,,,,,,
21,8,7,6,1,AIDR,,,,,,,,,,,,
21,8,3,8,1,FBP,,,,,,,,,,,,
22,8,0,8,1,AIDR,1.08083333333333,95,471 ,4.115,101,407 ,6.63303571428571,82,415 ,1.13464285714286,-785,118
22,0,1,8,1,AIDR,0.995833333333335,82,392 ,7.93660714285714,82,419 ,8.64375000000001,59,473 ,1.89727272727272,-799,93
22,5,5,6,1,AIDR,4.92857142857143,85,396 ,5.2,85,381 ,7.12916666666666,-805,387 ,7.12916666666666,-805,387
22,8,7,5,1,AIDR,4.68333333333333,84,404 ,6.5625,84,377 ,7.46339285714285,-822,379 ,7.46339285714285,-822,379
22,8,3,7,1,AIDR,5.11428571428572,95,431 ,4.41666666666667,86,389 ,9.48593749999999,-816,422 ,9.48593749999999,-816,422
22,0,5,6,1,AIDR,1.24920634920635,82,340 ,5.2625,82,387 ,2.98521739130436,-810,306 ,2.98521739130436,-810,306
22,8,2,7,1,AIDR,5.225,91,503 ,6.29,83,358 ,8.82499999999999,44,387 ,1.60753205128202,-820,54
22,5,0,8,1,AIDR,1.03823529411765,101,502 ,3.16875,95,436 ,6.43083333333334,82,427 ,1.07470930232559,-785,118
22,8,5,6,1,AIDR,3.87083333333333,82,387 ,5.64375,82,377 ,7.70416666666667,-814,402 ,7.70416666666667,-814,402
23,0,5,4,1,FBP,0,313,313 ,0.955681818181816,34,490 ,3.14210526315789,96,432 ,1.18458333333332,-675,-58
23,5,0,6,1,AIDR,0,221,221 ,1.28004807692308,58,472 ,2.28181818181818,49,430 ,1.39484265734266,-683,-94
23,0,3,5,1,FBP,0,302,302 ,1.65177083333333,-5,552 ,3.27333333333334,89,419 ,1.28285256410255,-710,-47
23,5,0,6,1,FBP,0,277,277 ,1.09678571428571,-7,540 ,2.67457983193277,60,446 ,1.12138009049774,-679,-69
23,0,0,6,1,FBP,NaN,170,170 ,1.39615819209039,-10,546 ,3.50336363636363,20,554 ,4.01359477124183,-730,-170
23,0,7,3,1,FBP,0,278,278 ,1.9133484162896,72,485 ,3.16666666666667,100,462 ,1.28666666666668,-677,-63
24,5,1,10,1,AIDR,5.121875,65,510 ,1.8,65,499 ,11.5833333333333,-763,561 ,11.5833333333333,-763,561
24,5,2,9,1,AIDR,4.01666666666667,74,622 ,9.06666666666667,74,546 ,11.2363636363636,-786,521 ,11.2363636363636,-786,521
24,5,0,10,1,FBP,6.26666666666667,60,725 ,1.28456439393939,76,601 ,2.73485576923078,72,495 ,2.34747596153845,-855,86
24,0,5,8,1,FBP,3.07490421455939,164,559 ,3.5,114,426 ,1.18506944444445,76,377 ,2.62869152046784,-792,145
24,5,0,10,1,AIDR,4.43125,55,666 ,1.44166666666666,55,391 ,2.63035714285714,51,552 ,2.46120448179272,-829,82
24,0,1,10,1,FBP,4.56837993421053,55,454 ,2.5796052631579,173,662 ,3.48482905982907,-27,477 ,4.54914285714287,-805,150
24,8,2,9,1,FBP,4.68888888888889,66,634 ,1.75333333333333,86,448 ,11.03125,-651,532 ,11.03125,-651,532
24,0,2,9,1,FBP,2.90676470588235,143,597 ,2.27111204013378,113,480 ,3.17859848484849,14,464 ,4.23623890234059,-912,196
24,8,1,10,1,AIDR,4.16428571428571,74,499 ,1.89777777777778,74,498 ,11.5992424242424,-658,556 ,11.5992424242424,-658,556
24,8,2,9,1,AIDR,3.96666666666667,75,617 ,7.825,75,523 ,11.00375,-694,505 ,11.00375,-694,505
24,8,0,10,1,AIDR,4.040625,61,660 ,1.63015873015873,61,373 ,11.8565476190476,-800,534 ,11.8565476190476,-800,534
24,8,1,10,1,FBP,5.56,59,533 ,1.60555555555556,59,502 ,12.7729166666667,-636,611 ,12.7729166666667,-636,611
25,5,0,6,1,FBP,1.22022306397306,64,569 ,1.71985294117647,59,346 ,1.23500000000001,-4,232 ,0.587842605156041,-822,66
25,8,0,6,1,FBP,1.16454248366013,76,505 ,1.71333333333333,79,406 ,2.52869318181818,18,367 ,0.63374923453766,-834,85
25,5,0,6,1,AIDR,1.19888888888889,73,497 ,1.47474747474747,86,383 ,1.99548611111111,24,317 ,0.879186251468852,-806,81
26,0,1,6,1,FBP,1.78674242424242,69,481 ,4.31038602941177,44,435 ,4.74363636363636,24,432 ,0.827146341463404,-794,104
26,0,2,5,1,FBP,2.40083333333333,50,584 ,4.18472222222222,47,362 ,4.71153846153847,25,365 ,0.808928571428552,-793,79
26,0,0,6,1,FBP,1.76655982905983,119,481 ,3.47600806451613,-5,364 ,5.77413793103449,-15,520 ,0.833571428571418,-802,95
26,5,0,6,1,AIDR,2.58352272727273,73,531 ,2.56458333333333,67,388 ,2.51124999999999,55,378 ,1.01786600496277,-721,85
26,5,0,6,1,FBP,2.95208333333333,70,533 ,5.1,51,425 ,2.53445378151261,34,355 ,0.92804814233385,-733,94
27,0,2,6,1,FBP,2.1975,83,265 ,2.29117647058824,60,565 ,2.04375,-860,110 ,2.04375,-860,110
27,0,5,5,1,AIDR,2.94,95,358 ,2.26204545454545,87,590 ,19.5964912280702,-867,611 ,19.5964912280702,-867,611
27,0,0,7,1,FBP,1.64423963133641,60,496 ,6.83359756097561,-18,675 ,4.52307692307693,-1014,175 ,4.52307692307693,-1014,175
27,0,1,7,1,FBP,3.17604166666666,63,308 ,2.10666666666666,92,631 ,1.10295454545457,-26,141 ,1.57690322580646,-920,-3
27,0,3,6,1,AIDR,2.55833333333333,91,317 ,2.57159090909092,90,645 ,19.815652173913,-880,650 ,19.815652173913,-880,650
27,5,3,6,1,AIDR,1.98375,92,297 ,2.67214285714286,89,631 ,21.82,-871,653 ,21.82,-871,653
27,5,0,7,1,AIDR,2.06416666666667,85,350 ,2.65090909090909,77,665 ,2.80078125,-904,103 ,2.80078125,-904,103
27,0,1,7,1,AIDR,5.4375,75,318 ,2.20937499999999,99,638 ,2.08181818181818,-893,87 ,2.08181818181818,-893,87
27,5,7,4,1,AIDR,2.6775,104,378 ,2.575,93,486 ,18.9298076923077,-757,494 ,18.9298076923077,-757,494
27,0,7,4,1,AIDR,2.66,84,390 ,2.378125,84,483 ,18.6533653846154,-756,497 ,18.6533653846154,-756,497
27,0,5,5,1,FBP,5.64895104895105,106,412 ,2.70196078431372,97,669 ,1.22083333333332,-82,110 ,2.06660714285714,-867,-36
27,0,0,7,1,AIDR,1.77142857142857,98,366 ,2.68999999999999,69,677 ,2.11161290322582,-925,99 ,2.11161290322582,-925,99
27,0,2,6,1,AIDR,3.55,77,373 ,2.03376623376623,94,574 ,1.86442495126704,-878,51 ,1.86442495126704,-878,51
27,0,7,4,1,FBP,2.71090909090909,122,448 ,1.94839743589743,109,520 ,3.46781249999999,-763,72 ,3.46781249999999,-763,72
27,5,1,7,1,AIDR,2.80416666666667,82,301 ,2.33888888888889,86,638 ,24.4916666666667,-875,675 ,24.4916666666667,-875,675
27,0,3,6,1,FBP,5.45541666666667,107,368 ,1.93030303030303,87,674 ,2.71975806451613,-870,112 ,2.71975806451613,-870,112
27,5,1,7,1,FBP,1.55625,85,277 ,2.96340909090909,56,665 ,3.56944444444444,-39,143 ,3.26249999999999,-887,143
27,5,2,6,1,AIDR,2.1,85,339 ,2.69083333333333,86,600 ,21.3696428571428,-863,587 ,21.3696428571428,-863,587
27,8,5,5,1,AIDR,2.9625,85,327 ,2.51875,89,595 ,21.57,-862,606 ,21.57,-862,606
27,5,5,5,1,FBP,1.70208333333333,97,383 ,2.27484848484848,84,591 ,3.24777777777777,-883,113 ,3.24777777777777,-883,113
27,5,0,7,1,FBP,1.85142857142857,75,424 ,2.79803571428571,81,728 ,4.40777027027028,-937,191 ,1.29012422360248,-937,-10
27,5,3,6,1,FBP,1.57857142857143,93,360 ,2.37285714285715,100,632 ,2.78854166666667,-886,121 ,2.78854166666667,-886,121
27,8,2,6,1,FBP,3.13333333333333,82,356 ,2.47678571428571,80,598 ,2.64750000000001,-848,114 ,2.64750000000001,-848,114
27,8,3,6,1,AIDR,2.80833333333334,87,287 ,2.67321428571429,87,638 ,23.269,-860,654 ,23.269,-860,654
27,8,3,6,1,FBP,2.76,101,327 ,2.42670454545454,103,648 ,2.28750000000001,-879,86 ,2.28750000000001,-879,86
27,8,0,7,1,AIDR,2.32083333333334,76,329 ,2.41727272727273,93,649 ,2.67031250000001,-893,101 ,2.67031250000001,-893,101
27,8,1,7,1,FBP,2.5475,77,305 ,2.625,66,662 ,2.65350877192982,-883,125 ,2.65350877192982,-883,125
27,5,5,5,1,AIDR,2.28875,89,338 ,2.499375,90,595 ,20.47125,-868,609 ,20.47125,-868,609
