pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
23,0,0,6,1,FBP,NaN,170,170 ,1.39615819209039,-10,546 ,3.51059090909091,17,554 ,8.98714596949891,-556,42
23,0,5,4,1,FBP,0,313,313 ,0.92611607142857,34,467 ,23.8921212121212,-658,470 ,23.8921212121212,-658,470
23,5,0,6,1,AIDR,,,,,,,,,,,,
23,0,3,5,1,FBP,0,302,302 ,0.888210227272726,-5,504 ,24.1764976958525,-636,524 ,24.1764976958525,-636,524
23,0,7,3,1,FBP,,,,,,,,,,,,
23,5,0,6,1,FBP,,,,,,,,,,,,
24,5,1,10,1,AIDR,,,,,,,,,,,,
24,8,1,10,1,AIDR,,,,,,,,,,,,
24,5,0,10,1,FBP,,,,,,,,,,,,
24,5,0,10,1,AIDR,,,,,,,,,,,,
24,8,0,10,1,AIDR,,,,,,,,,,,,
24,8,1,10,1,FBP,,,,,,,,,,,,
24,8,2,9,1,AIDR,,,,,,,,,,,,
24,5,2,9,1,AIDR,,,,,,,,,,,,
24,8,2,9,1,FBP,,,,,,,,,,,,
27,0,2,6,1,FBP,,,,,,,,,,,,
27,0,3,6,1,AIDR,,,,,,,,,,,,
27,0,2,6,1,AIDR,,,,,,,,,,,,
27,0,0,7,1,FBP,,,,,,,,,,,,
27,0,5,5,1,AIDR,,,,,,,,,,,,
27,0,7,4,1,FBP,,,,,,,,,,,,
27,0,3,6,1,FBP,,,,,,,,,,,,
27,0,7,4,1,AIDR,,,,,,,,,,,,
27,5,1,7,1,FBP,,,,,,,,,,,,
27,0,0,7,1,AIDR,,,,,,,,,,,,
27,0,1,7,1,AIDR,,,,,,,,,,,,
27,0,1,7,1,FBP,,,,,,,,,,,,
27,0,5,5,1,FBP,,,,,,,,,,,,
27,8,3,6,1,AIDR,,,,,,,,,,,,
27,5,0,7,1,AIDR,,,,,,,,,,,,
27,5,7,4,1,AIDR,,,,,,,,,,,,
27,8,7,4,1,AIDR,,,,,,,,,,,,
27,5,3,6,1,AIDR,,,,,,,,,,,,
27,5,3,6,1,FBP,,,,,,,,,,,,
27,8,1,7,1,AIDR,,,,,,,,,,,,
27,5,0,7,1,FBP,,,,,,,,,,,,
27,5,1,7,1,AIDR,,,,,,,,,,,,
27,8,0,7,1,FBP,,,,,,,,,,,,
27,8,0,7,1,AIDR,,,,,,,,,,,,
27,5,2,6,1,AIDR,,,,,,,,,,,,
27,5,2,6,1,FBP,,,,,,,,,,,,
27,5,5,5,1,FBP,,,,,,,,,,,,
27,8,2,6,1,FBP,,,,,,,,,,,,
27,5,5,5,1,AIDR,,,,,,,,,,,,
27,8,1,7,1,FBP,,,,,,,,,,,,
27,5,7,4,1,FBP,,,,,,,,,,,,
27,8,3,6,1,FBP,,,,,,,,,,,,
27,8,5,5,1,FBP,,,,,,,,,,,,
27,8,7,4,1,FBP,,,,,,,,,,,,
27,8,2,6,1,AIDR,,,,,,,,,,,,
27,8,5,5,1,AIDR,,,,,,,,,,,,
41,0,2,8,1,FBP,,,,,,,,,,,,
41,0,5,7,1,FBP,,,,,,,,,,,,
41,0,1,9,1,FBP,,,,,,,,,,,,
41,0,0,9,1,FBP,,,,,,,,,,,,
41,5,5,7,1,FBP,,,,,,,,,,,,
41,0,3,8,1,FBP,,,,,,,,,,,,
41,5,0,9,1,AIDR,,,,,,,,,,,,
41,5,0,9,1,FBP,,,,,,,,,,,,
41,0,7,6,1,FBP,,,,,,,,,,,,
41,8,5,7,1,FBP,,,,,,,,,,,,
41,5,2,8,1,FBP,,,,,,,,,,,,
41,5,1,9,1,FBP,,,,,,,,,,,,
41,5,3,8,1,FBP,,,,,,,,,,,,
41,8,0,9,1,FBP,,,,,,,,,,,,
41,8,7,6,1,FBP,,,,,,,,,,,,
41,5,7,6,1,FBP,,,,,,,,,,,,
41,8,3,8,1,FBP,,,,,,,,,,,,
41,8,2,8,1,FBP,,,,,,,,,,,,
41,8,1,9,1,FBP,,,,,,,,,,,,
44,5,1,4,1,AIDR,1.21587301587302,74,285 ,3.5875,72,325 ,12.730303030303,-845,341 ,12.730303030303,-845,341
44,5,0,4,1,FBP,1.52916666666667,65,353 ,1.7,47,263 ,10.4916666666667,-861,293 ,10.4916666666667,-861,293
44,5,3,3,1,FBP,1.47619047619048,71,305 ,2.51142857142857,68,323 ,13.809051724138,-853,376 ,13.809051724138,-853,376
44,5,2,3,1,FBP,1.25246212121212,76,353 ,1.81375,53,270 ,5.14265624999999,-841,298 ,5.14265624999999,-841,298
44,8,1,4,1,FBP,1.12764423076923,72,293 ,1.67462121212121,56,291 ,5.32173913043479,-848,316 ,5.32173913043479,-848,316
44,5,0,4,1,AIDR,1.39535714285714,64,345 ,1.31428571428572,65,235 ,4.50390625,-854,273 ,4.50390625,-854,273
44,5,1,4,1,FBP,1.33238095238095,67,299 ,3.52222222222222,58,302 ,12.748275862069,-839,347 ,12.748275862069,-839,347
44,5,7,1,1,FBP,,,,,,,,,,,,
44,8,7,1,1,AIDR,,,,,,,,,,,,
44,8,5,2,1,FBP,,,,,,,,,,,,
44,5,5,2,1,FBP,1.71909722222222,78,343 ,2.005,70,330 ,13.1925925925926,-835,371 ,13.1925925925926,-835,371
44,8,2,3,1,FBP,1.17121212121212,75,347 ,1.8,55,263 ,5.31153846153845,-845,303 ,5.31153846153845,-845,303
44,8,0,4,1,FBP,1.27196969696969,73,351 ,1.58333333333334,55,251 ,4.96702898550724,-872,290 ,4.96702898550724,-872,290
44,8,7,1,1,FBP,,,,,,,,,,,,
