pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
03,5,7,8,1,FBP,,,,,,,,,,,,
03,8,3,10,1,FBP,,,,,,,,,,,,
03,5,5,9,1,FBP,,,,,,,,,,,,
03,8,7,8,1,FBP,,,,,,,,,,,,
04,0,3,7,1,AIDR,2.0375,98,388 ,2.49705882352941,98,797 ,6.5949494949495,82,781 ,1.6673076923077,-851,91
04,0,0,8,1,AIDR,1.8725,61,443 ,1.509375,63,669 ,8.21519607843137,63,813 ,1.61604414261458,-881,90
04,0,2,7,1,FBP,1.95357142857143,72,466 ,1.68744038155803,32,648 ,6.04212121212122,49,764 ,1.53834688346883,-877,122
04,0,0,8,1,FBP,2.83203125,15,516 ,1.80606617647059,73,721 ,9.20124999999999,14,759 ,1.41723484848485,-930,159
04,0,2,7,1,AIDR,2.01666666666667,78,437 ,3.16617647058824,78,776 ,6.33749999999999,84,742 ,1.66500000000002,-846,98
04,0,5,6,1,AIDR,1.8875,107,454 ,1.69092105263158,133,678 ,6.21388888888889,80,718 ,1.6544642857143,-848,89
04,0,1,8,1,FBP,1.92125,60,395 ,1.5466533180778,0,685 ,6.58529411764706,69,794 ,1.28689613526569,-875,111
04,0,3,7,1,FBP,1.941875,92,409 ,1.64960127591707,62,708 ,6.48666666666666,62,782 ,1.36840062111801,-868,95
04,0,1,8,1,AIDR,1.37666666666667,93,347 ,1.55764705882353,62,684 ,17.1361111111111,-851,777 ,17.1361111111111,-851,777
04,5,2,7,1,FBP,1.96666666666667,101,481 ,1.78441558441559,77,633 ,6.5764423076923,91,757 ,1.69445043103448,-823,100
04,0,7,5,1,AIDR,2.07916666666667,106,473 ,1.98131868131868,106,583 ,6.325,83,619 ,1.92633228840126,-849,91
04,5,1,8,1,FBP,1.76,100,368 ,1.81790935672514,36,727 ,6.66549707602339,91,799 ,1.69583333333334,-824,107
04,5,0,8,1,AIDR,2.69,56,439 ,1.83147321428571,56,681 ,16.1833333333333,-831,809 ,16.1833333333333,-831,809
04,0,7,5,1,FBP,2.51818181818182,92,520 ,1.9,92,604 ,6.28882352941176,74,611 ,1.84221590909091,-872,107
04,0,5,6,1,FBP,1.64,78,502 ,1.76517857142857,78,730 ,5.95263157894738,68,699 ,1.34612244897959,-870,96
04,5,0,8,1,FBP,2.73645833333333,51,477 ,1.66898148148148,39,701 ,16.8041666666667,-833,857 ,16.8041666666667,-833,857
04,8,1,8,1,FBP,3.20852272727273,55,382 ,2.33774509803921,55,715 ,6.42573529411765,95,784 ,1.84844827586207,-820,114
04,5,5,6,1,FBP,1.7625,144,475 ,1.8,120,660 ,6.09951923076923,80,718 ,1.8033251231527,-831,99
04,8,0,8,1,AIDR,2.776875,67,432 ,2.22,67,688 ,13.7764880952381,-827,796 ,13.7764880952381,-827,796
04,5,3,7,1,FBP,1.76833333333333,114,424 ,1.940625,93,687 ,6.49062500000001,82,779 ,1.66696428571429,-834,89
04,5,1,8,1,AIDR,2.4452380952381,69,348 ,1.86666666666667,69,683 ,16.0758064516129,-822,771 ,1.79226190476192,-822,97
04,8,2,7,1,FBP,2.73138888888889,106,467 ,2.40027777777778,88,641 ,6.1798611111111,90,740 ,1.8264367816092,-824,100
04,8,0,8,1,FBP,2.76524725274725,51,470 ,1.85039682539682,57,695 ,16.1727678571429,-828,825 ,16.1727678571429,-828,825
04,8,3,7,1,FBP,2.76666666666667,120,406 ,2.41916666666667,100,682 ,6.17017045454546,81,768 ,1.80791666666667,-834,93
05,0,2,9,1,FBP,2.28571428571428,49,440 ,2.83095238095238,54,392 ,1.45833333333333,78,294 ,2.5251201923077,-867,123
05,5,0,10,1,AIDR,1.23991477272727,50,475 ,1.2375,64,371 ,15.3112745098039,-858,368 ,1.38563311688313,-858,59
05,0,5,8,1,FBP,2.40052083333333,78,387 ,2.90454545454545,62,366 ,1.36666666666668,64,316 ,2.2092857142857,-871,44
05,8,3,9,1,FBP,2.08888888888889,92,386 ,2.28055555555556,76,360 ,4.36363636363637,-843,337 ,4.36363636363637,-843,337
05,0,3,9,1,FBP,2.31181818181818,43,436 ,3.06,39,380 ,1.85888157894738,83,296 ,2.514,-850,115
05,0,7,7,1,FBP,5.0625,73,366 ,3.10381944444444,55,360 ,1.54583333333333,76,332 ,2.09994791666668,-864,55
05,5,0,10,1,FBP,0.838054187192119,-5,489 ,0.923557692307693,79,377 ,6.54375,51,392 ,1.09482758620689,-893,70
05,8,7,7,1,AIDR,1.84479166666667,97,344 ,1.7775,87,332 ,3.48325,-841,318 ,3.48325,-841,318
06,0,1,11,1,FBP,8.28375,46,788 ,2.10267857142858,218,392 ,5.96845238095237,33,436 ,1.19244417862839,-899,-26
06,0,7,8,1,FBP,6.8952380952381,74,648 ,8.64047619047619,100,331 ,9.05,44,298 ,2.13124999999999,-808,102
06,0,3,10,1,FBP,10.021875,37,686 ,5.525,70,347 ,4.83125000000001,75,406 ,1.84907407407407,-922,116
06,0,5,9,1,FBP,8.595,26,668 ,10.54,97,356 ,4.73579545454545,50,321 ,1.62534562211981,-785,-11
06,0,0,11,1,FBP,3.21376262626262,47,910 ,1.90241228070175,147,382 ,5.27000000000001,-132,311 ,0.802916666666661,-785,-29
06,5,0,11,1,AIDR,2.51696428571429,95,681 ,7.25625,95,370 ,4.60416666666667,34,392 ,2.07922077922079,-895,63
06,0,2,10,1,FBP,8.24107142857143,35,813 ,5.62083333333333,192,405 ,6.51691176470587,29,376 ,1.52420814479638,-921,-13
06,5,3,10,1,FBP,7.47524509803922,77,620 ,8.00892857142858,94,381 ,4.5911111111111,52,398 ,1.93388278388278,-880,83
06,5,0,11,1,FBP,3.42788461538461,103,753 ,2.6,114,360 ,4.02589285714285,-9,364 ,1.55267857142857,-907,7
06,5,2,10,1,FBP,6.9648076923077,73,666 ,3.17625,170,373 ,6.73142857142857,33,409 ,1.9077380952381,-877,74
06,8,2,10,1,FBP,6.51127819548872,68,670 ,2.85555555555556,173,361 ,5.23999999999999,54,364 ,2.45411255411256,-862,81
06,5,7,8,1,FBP,4.83571428571428,77,590 ,7.28571428571428,84,285 ,4.8625,61,308 ,2.43361111111111,-800,90
06,5,1,11,1,FBP,6.59510489510489,52,616 ,1.59999999999999,246,416 ,4.47361111111111,-3,387 ,1.87186700767263,-876,60
06,8,0,11,1,FBP,3.58692810457517,116,746 ,1.74027777777777,137,349 ,4.44640522875817,36,336 ,2.18166666666667,-926,52
06,8,1,11,1,FBP,6.42727272727273,59,655 ,3.32083333333334,242,412 ,4.93333333333332,21,380 ,2.41235119047619,-894,80
06,8,3,10,1,FBP,7.41190476190476,80,620 ,8.26785714285714,86,374 ,5.425,66,428 ,2.45824175824175,-859,85
07,5,0,7,1,AIDR,1.23169934640523,76,459 ,2.18854166666667,113,540 ,12.8991596638656,-823,529 ,12.8991596638656,-823,529
07,5,0,7,1,FBP,0.644827586206894,105,595 ,0.982234432234431,91,440 ,2.55072115384615,13,430 ,1.29545454545455,-754,114
09,5,0,9,1,FBP,,,,,,,,,,,,
09,5,0,9,1,AIDR,,,,,,,,,,,,
13,5,0,5,1,AIDR,2.359375,89,478 ,1.7030303030303,84,378 ,5.58750000000001,38,298 ,1.13548766157462,-782,76
14,0,7,4,1,FBP,0.960937499999999,77,284 ,5.54513888888889,21,455 ,4.38095238095239,8,421 ,1.48045977011493,-754,50
14,5,0,7,1,FBP,2.20592948717949,41,236 ,1.2978947368421,84,416 ,3.17125,-85,351 ,1.30146520146521,-745,60
14,5,3,6,1,FBP,1.3925,56,264 ,3,58,405 ,4.78798076923076,-6,407 ,1.42724358974361,-753,58
14,0,2,6,1,FBP,1.48142361111111,10,329 ,3.68392857142857,79,406 ,7.98802083333335,-41,312 ,1.51960784313727,-755,47
14,0,3,6,1,FBP,1.55416666666666,25,311 ,4.57875,39,476 ,4.44621212121211,-32,410 ,1.50782608695651,-739,64
14,5,2,6,1,FBP,1.82767857142857,37,308 ,1.96107954545455,43,386 ,5.29129464285717,-11,394 ,1.37856125356127,-756,30
14,8,1,7,1,FBP,2.16,60,260 ,2.275,24,468 ,4.49285714285713,-14,456 ,1.35501672240804,-717,79
14,5,0,7,1,AIDR,1.64,49,257 ,1.5825,49,421 ,3.49249999999999,-6,389 ,1.46709090909091,-718,50
15,5,0,10,1,FBP,0.999286600496277,41,528 ,0.510973084886125,65,524 ,1.73197916666666,43,442 ,0.763510282161633,-703,65
15,5,7,7,1,FBP,,,,,,,,,,,,
15,0,7,7,1,FBP,,,,,,,,,,,,
15,5,0,10,1,AIDR,0.987719298245615,100,448 ,1.274375,101,466 ,1.98715277777777,28,389 ,1.02151930894307,-683,62
15,8,2,9,1,FBP,1.07117224880383,75,413 ,2.4974358974359,79,446 ,9.73862179487179,52,419 ,1.3241987179487,-643,96
15,5,3,9,1,FBP,,,,,,,,,,,,
15,5,5,8,1,FBP,,,,,,,,,,,,
15,5,2,9,1,FBP,,,,,,,,,,,,
15,0,5,8,1,FBP,2.89226190476191,53,333 ,7.41950231481481,53,538 ,10.6104166666667,14,387 ,1.46848837209302,-427,49
15,0,3,9,1,FBP,2.41576227390181,59,418 ,2.13302861685215,103,509 ,1.2010989010989,151,343 ,1.65670454545455,-546,100
15,8,5,8,1,FBP,,,,,,,,,,,,
15,8,5,8,1,AIDR,,,,,,,,,,,,
15,8,3,9,1,FBP,,,,,,,,,,,,
15,8,7,7,1,FBP,,,,,,,,,,,,
16,5,0,9,1,FBP,1.7625,2,400 ,2.32329545454546,3,487 ,4.31857142857143,26,495 ,1.10831285831287,-725,54
16,5,0,9,1,AIDR,1.74166666666667,21,373 ,2.490625,21,504 ,4.40000000000001,47,555 ,13.6519957983193,-714,555
17,0,0,10,1,AIDR,1.66634615384615,48,314 ,1.46111111111111,66,409 ,4.70500000000001,29,443 ,0.954172366621066,-922,102
17,0,0,10,1,FBP,0.469523809523809,-56,385 ,0.894027777777776,50,496 ,5.95297987616099,-10,447 ,0.715937499999995,-1027,75
17,5,0,10,1,AIDR,1.93142857142857,42,301 ,2.33333333333334,42,426 ,3.12249999999999,75,385 ,0.937902028698659,-902,84
17,8,0,10,1,FBP,1.32454545454546,79,295 ,4.47708333333333,97,436 ,6.16999999999999,56,368 ,0.819471153846152,-933,97
17,5,1,10,1,FBP,7.39014423076923,81,326 ,3.44642857142857,60,388 ,6.32291666666668,100,385 ,1.07599880739414,-877,90
17,5,0,10,1,FBP,2.3974358974359,48,360 ,2.76168831168831,80,415 ,4.19833333333332,65,421 ,0.747584175084185,-937,86
17,0,1,10,1,FBP,2.36936063218391,52,429 ,3.85772727272727,68,462 ,5.62722222222222,67,423 ,0.907710597826082,-885,54
17,8,1,10,1,FBP,,,,,,,,,,,,
18,5,0,8,1,AIDR,1.23901515151515,77,411 ,1.48413461538461,56,434 ,2.93750000000001,51,329 ,1.03075268817204,-816,104
18,5,0,8,1,FBP,0.921708683473389,47,360 ,1.28214285714286,76,437 ,2.59948529411764,15,322 ,1.04791666666667,-862,108
18,5,7,5,1,AIDR,1.22162698412698,60,401 ,2.69107142857143,60,397 ,8.86994047619048,-819,390 ,8.86994047619048,-819,390
19,0,5,7,1,AIDR,1.97,104,275 ,2.385,64,386 ,2.01746031746032,35,395 ,1.72927631578946,-700,56
19,5,0,9,1,FBP,4.24982638888889,62,331 ,3.53603801169591,89,416 ,2.0475,-9,397 ,1.42735042735043,-812,60
19,5,3,8,1,AIDR,8.2,85,309 ,2.31,66,391 ,1.78928571428573,24,370 ,1.63466666666665,-702,59
19,5,2,8,1,AIDR,2.19375,78,279 ,2.23142857142857,55,365 ,2.06416666666667,18,351 ,1.54602150537634,-698,52
19,5,0,9,1,AIDR,1.43333333333333,71,303 ,1.94583333333333,42,389 ,2.00999999999999,-10,393 ,1.52692307692307,-785,44
20,0,2,5,1,AIDR,1.8625,53,256 ,4.25875,45,398 ,2.56607142857142,44,436 ,1.39904761904764,-834,57
20,0,1,6,1,AIDR,1.6875,63,222 ,3.6,49,503 ,2.6611111111111,40,545 ,1.66095238095238,-832,94
20,5,1,6,1,AIDR,2.675,59,207 ,4.04857142857143,69,593 ,3.42857142857143,44,526 ,1.85719537815127,-851,80
20,0,3,5,1,AIDR,2.48,50,236 ,4.54166666666667,48,546 ,2.26875,56,506 ,1.41106138107418,-834,76
20,8,1,6,1,AIDR,3.3625,61,203 ,3.78125,77,574 ,3.91125,39,538 ,1.9724705882353,-846,72
20,0,7,3,1,AIDR,1.91979166666667,70,361 ,3.375,70,492 ,2.39285714285715,68,488 ,1.43375939849624,-842,113
20,0,5,4,1,AIDR,1.98333333333333,63,305 ,3.60625,60,513 ,2.58,68,500 ,1.42977941176471,-833,92
20,5,0,6,1,AIDR,3.12,59,295 ,1.69227272727273,88,450 ,1.95041666666667,38,493 ,1.63285714285713,-845,91
20,5,0,6,1,FBP,3.07714285714286,107,336 ,1.64321266968326,82,505 ,3.64878472222222,17,528 ,1.60353037766832,-855,106
21,0,2,8,1,AIDR,,,,,,,,,,,,
21,0,2,8,1,FBP,,,,,,,,,,,,
21,0,3,8,1,AIDR,1.39240196078431,57,676 ,1.81282051282051,70,506 ,14.2296551724138,-774,468 ,14.2296551724138,-774,468
21,0,0,9,1,FBP,1.96794466403162,109,710 ,7.48263093289689,-78,599 ,1.35791666666667,-809,204 ,1.35791666666667,-809,204
21,0,1,9,1,FBP,1.81017441860465,99,803 ,1.79142857142857,-23,557 ,1.32080419580419,-807,117 ,1.32080419580419,-807,117
21,0,0,9,1,AIDR,1.56111111111111,108,677 ,3.29272727272727,55,473 ,0.994345238095242,-787,133 ,0.994345238095242,-787,133
21,0,5,7,1,AIDR,,,,,,,,,,,,
21,0,1,9,1,AIDR,1.37757437070938,44,776 ,1.49299242424242,43,502 ,1.37613636363637,-776,123 ,1.37613636363637,-776,123
21,5,0,9,1,FBP,1.55482142857143,112,643 ,2.94791666666667,45,468 ,1.77171052631578,-811,149 ,1.77171052631578,-811,149
21,0,7,6,1,AIDR,,,,,,,,,,,,
21,0,7,6,1,FBP,,,,,,,,,,,,
21,0,3,8,1,FBP,1.20238095238095,34,699 ,0.887154150197631,39,462 ,1.41,-795,125 ,1.41,-795,125
21,5,3,8,1,FBP,,,,,,,,,,,,
21,0,5,7,1,FBP,,,,,,,,,,,,
21,5,0,9,1,AIDR,1.55119047619048,58,622 ,3.03,59,455 ,1.70858123569793,-788,137 ,1.70858123569793,-788,137
21,5,3,8,1,AIDR,,,,,,,,,,,,
21,5,1,9,1,AIDR,,,,,,,,,,,,
21,8,7,6,1,AIDR,,,,,,,,,,,,
21,8,1,9,1,AIDR,,,,,,,,,,,,
21,5,7,6,1,FBP,,,,,,,,,,,,
21,5,2,8,1,FBP,,,,,,,,,,,,
21,5,2,8,1,AIDR,,,,,,,,,,,,
21,8,3,8,1,FBP,,,,,,,,,,,,
21,5,1,9,1,FBP,,,,,,,,,,,,
21,5,5,7,1,AIDR,,,,,,,,,,,,
21,8,2,8,1,AIDR,,,,,,,,,,,,
21,8,0,9,1,AIDR,1.74205128205128,67,589 ,3.399375,54,479 ,2.32352941176471,-786,142 ,2.32352941176471,-786,142
21,5,5,7,1,FBP,,,,,,,,,,,,
21,5,7,6,1,AIDR,,,,,,,,,,,,
21,8,1,9,1,FBP,,,,,,,,,,,,
21,8,2,8,1,FBP,,,,,,,,,,,,
21,8,7,6,1,FBP,,,,,,,,,,,,
21,8,0,9,1,FBP,1.70723684210526,115,604 ,3.04444444444444,52,452 ,2.44401709401711,-793,159 ,2.44401709401711,-793,159
21,8,3,8,1,AIDR,,,,,,,,,,,,
21,8,5,7,1,AIDR,,,,,,,,,,,,
21,8,5,7,1,FBP,,,,,,,,,,,,
22,5,0,8,1,AIDR,1.03529411764706,102,502 ,3.16875,95,436 ,6.43083333333334,82,427 ,1.07470930232559,-785,118
22,5,5,6,1,AIDR,2.22619047619048,85,378 ,5.13333333333333,91,381 ,7.67395833333333,-830,407 ,7.67395833333333,-830,407
22,8,0,8,1,AIDR,1.08083333333333,95,471 ,4.0175,104,407 ,6.45714285714287,94,415 ,1.13464285714286,-785,118
22,8,3,7,1,AIDR,4.55833333333333,89,407 ,4.41666666666667,86,389 ,9.4092741935484,-836,422 ,9.4092741935484,-836,422
22,8,5,6,1,AIDR,3.10714285714286,82,370 ,5.64375,82,377 ,7.58229166666668,-827,402 ,7.58229166666668,-827,402
22,0,5,6,1,AIDR,1.36701388888889,82,361 ,5.2625,82,387 ,8.22246376811593,-834,425 ,8.22246376811593,-834,425
22,0,1,8,1,AIDR,0.995833333333335,82,392 ,10.825,96,434 ,9.03639705882354,-840,433 ,9.03639705882354,-840,433
22,8,7,5,1,AIDR,4.2875,84,385 ,6.85,84,382 ,7.46339285714285,-822,379 ,7.46339285714285,-822,379
22,8,2,7,1,AIDR,4.76354166666667,93,482 ,7.95333333333333,83,396 ,9.25344827586207,-837,387 ,1.63958333333332,-837,54
23,5,0,6,1,FBP,0,277,277 ,1.09678571428571,-7,540 ,2.60909090909091,78,449 ,1.12138009049774,-679,-69
23,0,7,3,1,FBP,0,278,278 ,1.05833333333333,72,416 ,3.13214285714284,117,491 ,1.28666666666668,-677,-63
23,0,5,4,1,FBP,0,313,313 ,0.92611607142857,34,467 ,3.25999999999999,90,486 ,1.17127272727272,-658,-58
23,0,3,5,1,FBP,0,302,302 ,0.888210227272726,-5,504 ,4.81717171717172,89,525 ,1.1491202346041,-636,-47
23,0,0,6,1,FBP,2.60793650793651,170,326 ,1.39615819209039,-10,546 ,3.50336363636363,20,554 ,0.849118589743583,-695,-68
23,5,0,6,1,AIDR,0,221,221 ,1.28004807692308,58,472 ,2.12784090909091,61,430 ,1.39484265734266,-683,-94
24,0,2,9,1,FBP,3.95922077922078,41,687 ,4.36732772435898,-81,480 ,4.18219047619047,102,589 ,3.96044973544974,-838,103
24,5,0,10,1,FBP,6.26517857142857,70,725 ,1.28456439393939,76,601 ,1.458125,67,565 ,2.36466346153846,-855,99
24,0,1,10,1,FBP,6.63820276497696,55,624 ,3.1873954599761,-12,501 ,0.750729442970822,103,477 ,4.52733333333333,-812,96
24,5,1,10,1,AIDR,5.121875,65,510 ,1.8,65,499 ,11.5833333333333,-763,561 ,11.5833333333333,-763,561
24,8,2,9,1,AIDR,3.96666666666667,75,617 ,7.825,75,523 ,11.00375,-694,505 ,11.00375,-694,505
24,8,1,10,1,FBP,5.25833333333333,109,533 ,1.32222222222222,104,540 ,11.4,-636,540 ,11.4,-636,540
24,0,5,8,1,FBP,3.7775,104,546 ,4.20531135531135,121,390 ,5.04343434343433,73,617 ,2.65218045112782,-821,145
24,8,0,10,1,AIDR,4.040625,61,660 ,7.01944444444445,61,499 ,11.8565476190476,-800,534 ,11.8565476190476,-800,534
24,5,0,10,1,AIDR,4.43125,55,666 ,1.44166666666666,55,391 ,11.4887867647059,-829,552 ,2.46120448179272,-829,82
24,5,2,9,1,AIDR,4.01666666666667,74,622 ,9.09,82,546 ,11.2363636363636,-786,521 ,11.2363636363636,-786,521
24,8,1,10,1,AIDR,4.16428571428571,74,499 ,1.89777777777778,74,498 ,11.5992424242424,-658,556 ,11.5992424242424,-658,556
24,8,2,9,1,FBP,4.54350649350649,103,634 ,4.40089285714286,90,521 ,11.0340909090909,-656,532 ,11.0340909090909,-656,532
25,5,0,6,1,AIDR,1.19888888888889,73,497 ,1.52323232323232,78,383 ,6.36145833333334,24,363 ,0.858416568742655,-806,67
25,5,0,6,1,FBP,1.12816205533597,101,569 ,1.79583333333333,59,375 ,6.50571428571428,-4,412 ,0.597815468113993,-822,81
25,8,0,6,1,FBP,1.04779411764706,108,505 ,1.71333333333333,79,406 ,2.52869318181818,18,367 ,0.63374923453766,-834,85
26,0,0,6,1,FBP,,,,,,,,,,,,
26,5,0,6,1,AIDR,,,,,,,,,,,,
26,0,1,6,1,FBP,,,,,,,,,,,,
26,5,0,6,1,FBP,,,,,,,,,,,,
26,0,2,5,1,FBP,,,,,,,,,,,,
27,0,0,7,1,AIDR,1.54107142857143,98,337 ,2.68999999999999,69,677 ,2.11161290322582,-925,99 ,2.11161290322582,-925,99
27,0,3,6,1,AIDR,2.55833333333333,91,317 ,2.46714285714285,90,634 ,19.815652173913,-880,650 ,19.815652173913,-880,650
27,0,0,7,1,FBP,0.420936724565758,92,333 ,0.665897212543555,165,634 ,6.34395161290323,-948,175 ,6.34395161290323,-948,175
27,0,1,7,1,FBP,1.54763257575758,155,378 ,2.12666666666667,92,645 ,2.21195945945946,-920,141 ,2.21195945945946,-920,141
27,0,1,7,1,AIDR,5.4375,75,318 ,2.25795454545455,71,631 ,2.08181818181818,-893,87 ,2.08181818181818,-893,87
27,0,3,6,1,FBP,5.45541666666667,107,368 ,2.13333333333333,83,582 ,2.35166666666666,-870,88 ,2.35166666666666,-870,88
27,0,2,6,1,FBP,5.47788461538462,83,469 ,2.22621527777778,60,541 ,2.02725,-880,110 ,2.02725,-880,110
27,0,2,6,1,AIDR,3.55,77,373 ,2.59545454545454,84,624 ,19.5388888888889,-878,607 ,19.5388888888889,-878,607
27,0,7,4,1,AIDR,2.66,84,390 ,2.378125,84,483 ,18.6533653846154,-756,497 ,18.6533653846154,-756,497
27,0,5,5,1,FBP,3.43285714285714,126,412 ,1.66809954751131,97,580 ,3.40380434782607,-867,110 ,3.40380434782607,-867,110
27,0,7,4,1,FBP,2.71090909090909,122,448 ,1.57846153846153,127,456 ,7.42749999999999,-763,260 ,7.42749999999999,-763,260
27,0,5,5,1,AIDR,2.94,95,358 ,2.21454545454545,98,590 ,19.5491228070175,-867,609 ,19.5491228070175,-867,609
27,5,2,6,1,FBP,1.70045248868778,88,394 ,2.71527777777778,71,581 ,2.67857142857143,-863,124 ,2.67857142857143,-863,124
27,5,0,7,1,AIDR,2.06416666666667,85,350 ,2.65090909090909,77,665 ,24.65,-904,684 ,24.65,-904,684
27,5,0,7,1,FBP,1.85142857142857,75,424 ,2.77446428571428,93,728 ,3.65382882882884,-885,121 ,3.65382882882884,-885,121
27,8,3,6,1,FBP,2.75428571428571,105,334 ,2.42670454545454,103,648 ,22.4642857142857,-879,657 ,22.4642857142857,-879,657
27,5,3,6,1,AIDR,1.98375,92,297 ,2.69678571428572,89,634 ,21.82,-871,653 ,21.82,-871,653
27,5,7,4,1,FBP,2.34444444444444,124,408 ,2.14652777777778,115,482 ,17.1266666666667,-765,475 ,17.1266666666667,-765,475
27,5,5,5,1,AIDR,2.28875,89,338 ,2.47944444444444,90,592 ,20.47125,-868,609 ,20.47125,-868,609
27,8,3,6,1,AIDR,2.80833333333334,87,287 ,2.6075,87,630 ,23.269,-860,654 ,23.269,-860,654
27,5,3,6,1,FBP,1.57857142857143,93,360 ,2.40337301587302,100,637 ,2.53125,-886,100 ,2.53125,-886,100
27,5,1,7,1,AIDR,2.80416666666667,82,301 ,2.36363636363637,81,639 ,24.9327651515151,-875,695 ,24.9327651515151,-875,695
27,5,5,5,1,FBP,1.70208333333333,97,383 ,2.27484848484848,84,591 ,19.25,-883,612 ,19.25,-883,612
27,5,1,7,1,FBP,1.5015625,85,284 ,2.96340909090909,56,665 ,2.29952380952379,-887,98 ,2.29952380952379,-887,98
27,8,5,5,1,FBP,1.90833333333333,101,371 ,2.28674242424242,86,592 ,19.7652173913044,-877,604 ,19.7652173913044,-877,604
27,5,2,6,1,AIDR,2.1,85,339 ,2.50625,86,585 ,21.8907738095238,-863,610 ,21.8907738095238,-863,610
27,8,2,6,1,FBP,3.165625,82,371 ,1.76714285714286,80,541 ,22.3887096774194,-853,578 ,22.3887096774194,-853,578
27,8,0,7,1,AIDR,2.32083333333334,76,329 ,2.495,75,649 ,21.6878787878788,-893,619 ,21.6878787878788,-893,619
27,8,0,7,1,FBP,2.44333333333334,65,369 ,2.49098039215686,67,678 ,3.24812499999999,-867,120 ,3.24812499999999,-867,120
27,8,1,7,1,FBP,6.63125,77,330 ,2.625,66,662 ,1.99781249999998,-883,95 ,1.99781249999998,-883,95
27,5,7,4,1,AIDR,2.79375,93,378 ,2.55000000000001,93,483 ,18.9298076923077,-757,494 ,18.9298076923077,-757,494
27,8,1,7,1,AIDR,2.925,78,282 ,2.33230769230769,83,651 ,25.2939075630252,-865,685 ,25.2939075630252,-865,685
27,8,2,6,1,AIDR,2.96666666666667,80,324 ,2.47765151515152,84,595 ,24.1375,-853,601 ,24.1375,-853,601
27,8,7,4,1,AIDR,3.23333333333333,96,366 ,2.54166666666667,96,483 ,19.2571428571429,-754,488 ,19.2571428571429,-754,488
27,8,7,4,1,FBP,2.396875,114,385 ,2.30333333333333,109,493 ,18.6142857142857,-765,485 ,18.6142857142857,-765,485
