pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
21,0,1,9,1,FBP,1.80853924418605,108,803 ,1.79142857142857,-23,557 ,1.32513111888112,-791,124 ,1.32513111888112,-791,124
21,0,1,9,1,AIDR,,,,,,,,,,,,
21,0,3,8,1,AIDR,,,,,,,,,,,,
21,0,3,8,1,FBP,,,,,,,,,,,,
21,0,0,9,1,AIDR,1.62912457912458,55,684 ,3.24181818181818,55,469 ,0.994345238095242,-787,133 ,0.994345238095242,-787,133
21,0,2,8,1,FBP,,,,,,,,,,,,
21,0,0,9,1,FBP,4.42616666666667,23,710 ,1.2125,-78,427 ,1.60124999999999,-793,204 ,1.60124999999999,-793,204
21,5,3,8,1,AIDR,,,,,,,,,,,,
21,0,5,7,1,AIDR,,,,,,,,,,,,
21,0,2,8,1,AIDR,,,,,,,,,,,,
21,0,7,6,1,AIDR,,,,,,,,,,,,
21,0,7,6,1,FBP,,,,,,,,,,,,
21,5,2,8,1,AIDR,,,,,,,,,,,,
21,5,5,7,1,AIDR,,,,,,,,,,,,
21,5,2,8,1,FBP,,,,,,,,,,,,
21,0,5,7,1,FBP,,,,,,,,,,,,
21,5,0,9,1,AIDR,1.5034632034632,97,624 ,3.03,59,455 ,1.70274599542334,-785,137 ,1.70274599542334,-785,137
21,5,0,9,1,FBP,1.55482142857143,112,643 ,2.94791666666667,45,468 ,1.65532296650716,-811,108 ,1.65532296650716,-811,108
21,5,1,9,1,FBP,,,,,,,,,,,,
21,5,3,8,1,FBP,,,,,,,,,,,,
21,8,5,7,1,AIDR,,,,,,,,,,,,
21,5,1,9,1,AIDR,,,,,,,,,,,,
21,8,1,9,1,AIDR,,,,,,,,,,,,
21,8,2,8,1,AIDR,,,,,,,,,,,,
21,8,0,9,1,AIDR,1.76666666666667,67,595 ,3.0375,54,446 ,2.32352941176471,-786,142 ,2.32352941176471,-786,142
21,8,3,8,1,AIDR,,,,,,,,,,,,
21,5,5,7,1,FBP,,,,,,,,,,,,
21,5,7,6,1,AIDR,,,,,,,,,,,,
21,8,3,8,1,FBP,,,,,,,,,,,,
21,8,2,8,1,FBP,,,,,,,,,,,,
21,8,5,7,1,FBP,,,,,,,,,,,,
21,8,1,9,1,FBP,,,,,,,,,,,,
21,8,0,9,1,FBP,1.70723684210526,115,604 ,3.04444444444444,52,452 ,2.3513392857143,-793,121 ,2.3513392857143,-793,121
21,8,7,6,1,FBP,,,,,,,,,,,,
21,5,7,6,1,FBP,,,,,,,,,,,,
21,8,7,6,1,AIDR,,,,,,,,,,,,
22,5,5,6,1,AIDR,2.38809523809524,85,384 ,5.13333333333333,91,381 ,6.84510869565217,-830,387 ,6.84510869565217,-830,387
22,5,0,8,1,AIDR,1.02647058823529,105,502 ,3.16875,95,436 ,6.43083333333334,82,427 ,1.07470930232559,-785,118
22,8,3,7,1,AIDR,4.70416666666667,89,414 ,4.41666666666667,86,389 ,9.4092741935484,-836,422 ,9.4092741935484,-836,422
22,0,5,6,1,AIDR,1.41909722222222,82,371 ,5.2625,82,387 ,2.96212121212122,-834,306 ,2.96212121212122,-834,306
22,8,7,5,1,AIDR,4.4125,84,391 ,6.85,84,382 ,7.46339285714285,-822,379 ,7.46339285714285,-822,379
22,8,5,6,1,AIDR,3.38571428571429,82,376 ,5.64375,82,377 ,7.58229166666668,-827,402 ,7.58229166666668,-827,402
23,5,0,6,1,AIDR,0,221,221 ,1.28004807692308,58,472 ,2.12784090909091,61,430 ,1.39484265734266,-683,-94
23,5,0,6,1,FBP,0,277,277 ,1.09678571428571,-7,540 ,2.61122994652406,78,450 ,1.12138009049774,-679,-69
23,0,0,6,1,FBP,0.141732909379968,170,239 ,1.39615819209039,-10,546 ,3.54705387205387,20,578 ,0.849118589743583,-695,-68
23,0,3,5,1,FBP,0,302,302 ,0.888210227272726,-5,504 ,4.81717171717172,89,525 ,1.15727124183007,-608,-47
23,0,5,4,1,FBP,0,313,313 ,0.92611607142857,34,467 ,3.3165991902834,63,438 ,1.17127272727272,-658,-58
23,0,7,3,1,FBP,0,278,278 ,4.84444444444444,36,412 ,3.22395833333333,100,491 ,1.28666666666668,-677,-63
24,5,0,10,1,FBP,6.26517857142857,70,725 ,2.93875,12,601 ,2.77211538461539,67,495 ,2.31062499999999,-855,59
24,8,2,9,1,AIDR,3.96666666666667,75,617 ,7.825,75,523 ,11.00375,-694,505 ,11.00375,-694,505
24,8,1,10,1,FBP,5.22666666666667,117,533 ,1.16369047619047,121,540 ,11.4,-636,540 ,11.4,-636,540
24,5,0,10,1,AIDR,4.43125,55,666 ,1.44166666666666,55,391 ,11.4887867647059,-829,552 ,2.46120448179272,-829,82
24,5,2,9,1,AIDR,4.01666666666667,74,622 ,9.09,82,546 ,11.2363636363636,-786,521 ,11.2363636363636,-786,521
24,8,0,10,1,AIDR,4.040625,61,660 ,1.63015873015873,61,373 ,11.8565476190476,-800,534 ,11.8565476190476,-800,534
24,8,1,10,1,AIDR,4.16428571428571,74,499 ,1.89777777777778,74,498 ,11.5992424242424,-658,556 ,11.5992424242424,-658,556
24,5,1,10,1,AIDR,5.121875,65,510 ,1.8,65,499 ,11.5833333333333,-763,561 ,11.5833333333333,-763,561
24,8,2,9,1,FBP,4.68888888888889,66,634 ,1.5625,90,420 ,11.0340909090909,-656,532 ,11.0340909090909,-656,532
27,0,2,6,1,AIDR,3.55,77,373 ,2.59545454545454,84,624 ,19.5388888888889,-878,607 ,19.5388888888889,-878,607
27,0,3,6,1,FBP,5.45541666666667,107,368 ,1.95454545454546,83,674 ,2.35166666666666,-870,88 ,2.35166666666666,-870,88
27,0,3,6,1,AIDR,2.55833333333333,91,317 ,2.57159090909092,90,645 ,19.815652173913,-880,650 ,19.815652173913,-880,650
27,0,2,6,1,FBP,5.47788461538462,83,469 ,2.22621527777778,60,541 ,2.02725,-880,110 ,2.02725,-880,110
27,0,5,5,1,FBP,3.43285714285714,126,412 ,1.66809954751131,97,580 ,3.40380434782607,-867,110 ,3.40380434782607,-867,110
27,0,5,5,1,AIDR,2.94,95,358 ,2.45454545454546,87,623 ,19.5491228070175,-867,609 ,19.5491228070175,-867,609
27,5,5,5,1,AIDR,2.28875,89,338 ,2.46777777777778,90,590 ,20.47125,-868,609 ,20.47125,-868,609
27,0,1,7,1,FBP,0.297916666666666,165,308 ,2.17777777777778,92,668 ,2.21195945945946,-920,141 ,2.21195945945946,-920,141
27,0,1,7,1,AIDR,5.4375,75,318 ,2.25795454545455,71,631 ,2.08181818181818,-893,87 ,2.08181818181818,-893,87
27,5,1,7,1,FBP,1.5015625,85,284 ,2.96340909090909,56,665 ,2.29952380952379,-887,98 ,2.29952380952379,-887,98
27,0,0,7,1,FBP,0.420936724565758,92,333 ,2.20724085365854,153,634 ,3.62857142857143,-932,99 ,3.62857142857143,-932,99
27,0,7,4,1,AIDR,2.66,84,390 ,2.378125,84,483 ,18.6533653846154,-756,497 ,18.6533653846154,-756,497
27,8,3,6,1,FBP,2.61142857142857,114,327 ,2.42670454545454,103,648 ,2.35416666666666,-879,94 ,2.35416666666666,-879,94
27,5,0,7,1,FBP,1.85142857142857,75,424 ,2.75654761904762,103,728 ,3.6204954954955,-884,118 ,3.6204954954955,-884,118
27,8,1,7,1,AIDR,2.925,78,282 ,2.31596153846154,88,651 ,25.2939075630252,-865,685 ,25.2939075630252,-865,685
27,5,2,6,1,AIDR,2.1,85,339 ,2.49583333333333,86,584 ,21.8907738095238,-863,610 ,21.8907738095238,-863,610
27,5,0,7,1,AIDR,2.06416666666667,85,350 ,2.65090909090909,77,665 ,2.80078125,-904,103 ,2.80078125,-904,103
27,5,1,7,1,AIDR,2.80416666666667,82,301 ,2.34513888888889,86,639 ,24.9327651515151,-875,695 ,24.9327651515151,-875,695
27,0,0,7,1,AIDR,1.47857142857143,98,330 ,2.68999999999999,69,677 ,2.11161290322582,-925,99 ,2.11161290322582,-925,99
27,0,7,4,1,FBP,2.71090909090909,122,448 ,1.94839743589743,109,520 ,7.42749999999999,-763,260 ,7.42749999999999,-763,260
27,5,3,6,1,FBP,1.57857142857143,93,360 ,2.37285714285715,100,632 ,2.54270833333334,-886,101 ,2.54270833333334,-886,101
27,5,2,6,1,FBP,1.67556561085973,98,394 ,2.72152777777777,71,582 ,2.13839285714288,-863,78 ,2.13839285714288,-863,78
27,8,0,7,1,FBP,2.44333333333334,65,369 ,2.49098039215686,67,678 ,3.13250000000001,-864,116 ,3.13250000000001,-864,116
27,5,7,4,1,FBP,2.909375,124,421 ,2.23402777777777,115,496 ,18.8053571428572,-765,509 ,18.8053571428572,-765,509
27,5,7,4,1,AIDR,2.79375,93,378 ,2.54166666666667,93,482 ,18.9298076923077,-757,494 ,18.9298076923077,-757,494
27,8,2,6,1,AIDR,2.96666666666667,80,324 ,2.47765151515152,84,595 ,24.1375,-853,601 ,24.1375,-853,601
27,8,0,7,1,AIDR,2.32083333333334,76,329 ,2.495,75,649 ,2.67031250000001,-893,101 ,2.67031250000001,-893,101
27,5,5,5,1,FBP,1.62604166666667,124,383 ,2.27484848484848,84,591 ,3.04007936507936,-883,99 ,3.04007936507936,-883,99
27,8,7,4,1,FBP,2.81875,108,402 ,2.31499999999999,109,495 ,18.3142857142857,-765,478 ,18.3142857142857,-765,478
27,5,3,6,1,AIDR,1.98375,92,297 ,2.69678571428572,89,634 ,21.82,-871,653 ,21.82,-871,653
27,8,7,4,1,AIDR,3.23333333333333,96,366 ,2.54166666666667,96,483 ,19.2571428571429,-754,488 ,19.2571428571429,-754,488
27,8,3,6,1,AIDR,2.80833333333334,87,287 ,2.6075,87,630 ,23.269,-860,654 ,23.269,-860,654
27,8,5,5,1,AIDR,2.9625,85,327 ,2.49236111111111,89,591 ,21.57,-862,606 ,21.57,-862,606
27,8,1,7,1,FBP,2.393125,77,264 ,2.625,66,662 ,1.99781249999998,-883,95 ,1.99781249999998,-883,95
27,8,2,6,1,FBP,3.165625,82,371 ,1.74,80,538 ,2.11483870967741,-853,74 ,2.11483870967741,-853,74
27,8,5,5,1,FBP,2.18333333333333,93,371 ,2.28674242424242,86,592 ,19.7652173913044,-877,604 ,19.7652173913044,-877,604
41,0,0,9,1,FBP,,,,,,,,,,,,
41,0,1,9,1,FBP,,,,,,,,,,,,
41,0,5,7,1,FBP,,,,,,,,,,,,
41,0,3,8,1,FBP,,,,,,,,,,,,
41,5,2,8,1,FBP,,,,,,,,,,,,
41,5,0,9,1,AIDR,1.356875,54,287 ,8.97215909090909,45,364 ,4.03809523809525,42,330 ,2.39318181818182,-866,94
41,5,0,9,1,FBP,,,,,,,,,,,,
41,0,7,6,1,FBP,,,,,,,,,,,,
41,5,5,7,1,FBP,,,,,,,,,,,,
41,8,3,8,1,FBP,,,,,,,,,,,,
41,5,3,8,1,FBP,,,,,,,,,,,,
41,8,5,7,1,FBP,,,,,,,,,,,,
41,0,2,8,1,FBP,,,,,,,,,,,,
41,8,7,6,1,FBP,,,,,,,,,,,,
41,8,1,9,1,FBP,,,,,,,,,,,,
41,5,1,9,1,FBP,,,,,,,,,,,,
41,5,7,6,1,FBP,,,,,,,,,,,,
41,8,2,8,1,FBP,,,,,,,,,,,,
41,8,0,9,1,FBP,,,,,,,,,,,,
44,8,0,4,1,FBP,1.31375,73,368 ,1.58333333333334,55,251 ,2.06555023923444,-872,64 ,2.06555023923444,-872,64
44,5,1,4,1,AIDR,1.25035714285714,74,293 ,1.49166666666667,72,274 ,1.65187499999999,-830,54 ,1.65187499999999,-830,54
44,5,5,2,1,FBP,1.70347222222222,78,340 ,2.005,70,330 ,1.83182957393485,-849,51 ,1.83182957393485,-849,51
44,5,0,4,1,AIDR,1.4425,64,357 ,1.31428571428572,65,235 ,1.67451612903224,-854,55 ,1.67451612903224,-854,55
44,5,2,3,1,FBP,1.2564393939394,76,354 ,1.91,46,270 ,1.66288314176245,-848,49 ,1.66288314176245,-848,49
44,5,0,4,1,FBP,1.52916666666667,65,353 ,1.7,47,263 ,1.68029761904762,-861,56 ,1.68029761904762,-861,56
44,5,1,4,1,FBP,1.36071428571429,67,317 ,1.68333333333333,58,275 ,1.62380952380953,-832,52 ,1.62380952380953,-832,52
44,8,1,4,1,FBP,1.14879807692308,72,301 ,1.63625,56,269 ,1.94548611111111,-848,63 ,1.94548611111111,-848,63
44,5,7,1,1,FBP,1.77767857142857,88,378 ,1.93928571428571,74,328 ,11.93875,-854,363 ,11.93875,-854,363
44,5,3,3,1,FBP,1.5,71,310 ,2.31041666666667,88,323 ,1.76593406593408,-853,63 ,1.76593406593408,-853,63
44,8,2,3,1,FBP,1.25113636363636,68,358 ,1.8,55,263 ,1.91776018099547,-841,49 ,1.91776018099547,-841,49
44,8,7,1,1,FBP,1.89166666666667,78,377 ,1.80208333333333,70,321 ,6.46842105263158,-857,347 ,6.46842105263158,-857,347
44,8,5,2,1,FBP,1.85044642857143,71,344 ,1.99375,65,322 ,9.24347826086957,-838,354 ,9.24347826086957,-838,354
44,8,7,1,1,AIDR,1.95297619047619,80,367 ,2.04,71,323 ,6.63333333333334,-854,346 ,6.63333333333334,-854,346
