pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
24,8,2,9,1,FBP,4.54675324675324,102,634 ,4.40089285714286,90,521 ,11.0340909090909,-656,532 ,11.0340909090909,-656,532
24,5,1,10,1,AIDR,5.121875,65,510 ,2.03831168831169,65,534 ,11.5833333333333,-763,561 ,11.5833333333333,-763,561
24,8,1,10,1,AIDR,4.16428571428571,74,499 ,2.3525,74,551 ,11.5992424242424,-658,556 ,11.5992424242424,-658,556
27,0,1,7,1,FBP,1.55871212121212,142,378 ,2.06222222222222,97,631 ,2.21195945945946,-920,141 ,2.21195945945946,-920,141
27,0,0,7,1,FBP,1.62144212523719,92,496 ,2.65386178861789,74,634 ,1.63607142857144,-958,99 ,1.63607142857144,-958,99
27,0,7,4,1,AIDR,2.41,109,390 ,2.40416666666667,84,488 ,18.6533653846154,-756,497 ,18.6533653846154,-756,497
27,0,2,6,1,AIDR,3.55,77,373 ,2.59545454545454,84,624 ,19.5388888888889,-878,607 ,19.5388888888889,-878,607
27,0,5,5,1,AIDR,2.93333333333333,96,358 ,2.45454545454546,87,623 ,19.5491228070175,-867,609 ,19.5491228070175,-867,609
27,0,7,4,1,FBP,2.71090909090909,122,448 ,1.94839743589743,109,520 ,18.9513888888889,-763,488 ,18.9513888888889,-763,488
27,0,1,7,1,AIDR,5.4375,75,318 ,2.55029761904762,99,688 ,20.7237068965517,-893,694 ,20.7237068965517,-893,694
27,0,3,6,1,FBP,1.14671052631579,153,361 ,1.95454545454546,83,674 ,2.35166666666666,-870,88 ,2.35166666666666,-870,88
27,0,2,6,1,FBP,1.4640977443609,142,400 ,2.29117647058824,60,565 ,2.02725,-880,110 ,2.02725,-880,110
27,5,1,7,1,FBP,1.4334375,85,338 ,2.96340909090909,56,665 ,21.1142857142857,-887,674 ,21.1142857142857,-887,674
27,5,1,7,1,AIDR,2.3,82,262 ,2.57638888888889,86,676 ,24.9327651515151,-875,695 ,24.9327651515151,-875,695
27,0,0,7,1,AIDR,1.55,98,338 ,2.68999999999999,69,677 ,2.11161290322582,-925,99 ,2.11161290322582,-925,99
27,5,0,7,1,AIDR,1.73142857142857,83,312 ,2.65090909090909,77,665 ,24.65,-904,684 ,24.65,-904,684
27,0,5,5,1,FBP,3.43285714285714,126,412 ,2.70196078431372,97,669 ,23.7275,-867,645 ,23.7275,-867,645
27,5,7,4,1,AIDR,2.6775,104,378 ,2.55000000000001,93,483 ,18.9298076923077,-757,494 ,18.9298076923077,-757,494
27,5,3,6,1,FBP,1.57857142857143,93,360 ,2.37285714285715,100,632 ,21.2430357142857,-886,657 ,21.2430357142857,-886,657
27,8,0,7,1,AIDR,2.32083333333334,76,329 ,2.495,75,649 ,25.6337662337663,-893,681 ,25.6337662337663,-893,681
27,5,5,5,1,FBP,1.41607142857143,97,346 ,2.23878787878787,84,584 ,19.25,-883,612 ,19.25,-883,612
27,8,5,5,1,AIDR,2.9625,85,327 ,2.49756944444445,88,591 ,21.57,-862,606 ,21.57,-862,606
27,0,3,6,1,AIDR,2.57083333333333,90,317 ,2.57159090909092,90,645 ,19.815652173913,-880,650 ,19.815652173913,-880,650
27,5,2,6,1,AIDR,1.88833333333334,85,307 ,2.50625,86,585 ,21.3214285714286,-863,585 ,21.3214285714286,-863,585
27,8,7,4,1,AIDR,3.15833333333333,102,366 ,2.54166666666667,96,483 ,19.2571428571429,-754,488 ,19.2571428571429,-754,488
27,5,2,6,1,FBP,1.64699519230769,109,394 ,2.74652777777777,71,586 ,20.9151515151515,-863,602 ,20.9151515151515,-863,602
27,5,5,5,1,AIDR,2.28875,89,338 ,2.50375,89,595 ,20.47125,-868,609 ,20.47125,-868,609
27,5,0,7,1,FBP,1.85142857142857,75,424 ,2.76011904761904,101,728 ,6.47006578947368,-884,191 ,6.47006578947368,-884,191
27,8,0,7,1,FBP,2.295,65,355 ,2.49098039215686,67,678 ,2.91611842105263,-919,120 ,2.91611842105263,-919,120
27,8,5,5,1,FBP,2.18333333333333,93,371 ,2.28674242424242,86,592 ,19.7652173913044,-877,604 ,19.7652173913044,-877,604
27,5,7,4,1,FBP,2.34444444444444,114,408 ,2.12291666666667,120,481 ,17.2416666666667,-765,481 ,17.2416666666667,-765,481
27,5,3,6,1,AIDR,1.8225,95,281 ,2.69678571428572,89,634 ,21.82,-871,653 ,21.82,-871,653
27,8,3,6,1,FBP,2.76,101,327 ,2.54602272727272,73,648 ,22.4642857142857,-879,657 ,22.4642857142857,-879,657
27,8,1,7,1,AIDR,2.925,78,282 ,2.4517094017094,88,673 ,25.2939075630252,-865,685 ,25.2939075630252,-865,685
27,8,3,6,1,AIDR,2.80833333333334,87,287 ,2.6075,87,630 ,23.269,-860,654 ,23.269,-860,654
27,8,1,7,1,FBP,2.5475,77,305 ,2.625,66,662 ,25.2840909090909,-883,675 ,25.2840909090909,-883,675
27,8,7,4,1,FBP,2.4125,114,386 ,2.2040404040404,123,487 ,18.6142857142857,-765,485 ,18.6142857142857,-765,485
27,8,2,6,1,AIDR,2.66041666666667,80,285 ,2.47765151515152,84,595 ,24.1375,-853,601 ,24.1375,-853,601
27,8,2,6,1,FBP,3.13333333333333,82,356 ,2.47678571428571,80,598 ,22.5698924731183,-853,591 ,22.5698924731183,-853,591
41,5,1,9,1,FBP,,,,,,,,,,,,
41,0,2,8,1,FBP,,,,,,,,,,,,
41,0,7,6,1,FBP,,,,,,,,,,,,
41,0,5,7,1,FBP,,,,,,,,,,,,
41,0,0,9,1,FBP,,,,,,,,,,,,
41,0,1,9,1,FBP,,,,,,,,,,,,
41,5,7,6,1,FBP,,,,,,,,,,,,
41,5,0,9,1,FBP,,,,,,,,,,,,
41,5,5,7,1,FBP,,,,,,,,,,,,
41,0,3,8,1,FBP,,,,,,,,,,,,
41,5,0,9,1,AIDR,4.97,51,294 ,8.97215909090909,45,364 ,4.06428571428573,42,333 ,1.87027777777776,-785,24
41,5,3,8,1,FBP,,,,,,,,,,,,
41,8,7,6,1,FBP,,,,,,,,,,,,
41,5,2,8,1,FBP,,,,,,,,,,,,
41,8,1,9,1,FBP,,,,,,,,,,,,
41,8,5,7,1,FBP,,,,,,,,,,,,
41,8,0,9,1,FBP,,,,,,,,,,,,
41,8,2,8,1,FBP,,,,,,,,,,,,
41,8,3,8,1,FBP,,,,,,,,,,,,
44,8,0,4,1,FBP,1.31375,73,368 ,1.58333333333334,55,251 ,4.96702898550724,-872,290 ,4.96702898550724,-872,290
44,5,5,2,1,FBP,1.75868055555556,72,343 ,2.005,70,330 ,13.1925925925926,-835,371 ,13.1925925925926,-835,371
44,5,0,4,1,FBP,1.56538461538462,65,368 ,1.7,47,263 ,10.4916666666667,-861,293 ,10.4916666666667,-861,293
44,5,7,1,1,FBP,1.83452380952381,80,378 ,1.96607142857143,74,331 ,11.93875,-854,363 ,11.93875,-854,363
44,5,0,4,1,AIDR,1.41107142857143,64,349 ,1.31428571428572,65,235 ,4.37921875000001,-854,263 ,4.37921875000001,-854,263
44,8,7,1,1,AIDR,1.99761904761905,75,367 ,2.04,71,323 ,6.63333333333334,-854,346 ,6.63333333333334,-854,346
44,5,3,3,1,FBP,1.61805555555556,55,306 ,2.31517857142857,68,309 ,13.809051724138,-853,376 ,13.809051724138,-853,376
44,5,1,4,1,AIDR,1.25035714285714,74,293 ,3.5875,72,325 ,1.66249999999998,-845,54 ,1.66249999999998,-845,54
44,8,1,4,1,FBP,1.13389423076923,74,301 ,1.63625,56,269 ,1.94548611111111,-848,63 ,1.94548611111111,-848,63
44,5,1,4,1,FBP,1.36071428571429,67,317 ,1.68333333333333,58,275 ,1.63690476190476,-842,52 ,1.63690476190476,-842,52
44,5,2,3,1,FBP,1.27727272727273,76,359 ,3.08333333333333,53,280 ,5.14265624999999,-841,298 ,5.14265624999999,-841,298
44,8,7,1,1,FBP,1.91785714285715,75,377 ,1.9825,70,341 ,6.20263157894736,-857,340 ,6.20263157894736,-857,340
44,8,5,2,1,FBP,1.75178571428572,84,344 ,1.96041666666667,65,316 ,9.24347826086957,-838,354 ,9.24347826086957,-838,354
44,8,2,3,1,FBP,1.22377622377623,75,358 ,3.07678571428571,55,280 ,5.31153846153845,-845,303 ,5.31153846153845,-845,303
