pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
03,5,0,11,1,FBP,0.868750000000002,92,241 ,1.77229166666666,-12,349 ,2.14111111111111,146,434 ,0.928910256410262,-775,10
03,0,1,11,1,FBP,0.433333333333334,55,219 ,0.325396825396826,13,305 ,2.95059523809524,34,468 ,1.43303571428569,-843,-11
03,0,2,10,1,FBP,0.867592592592594,54,280 ,1.52352941176471,6,246 ,3.01779411764706,75,361 ,0.816862170087958,-821,20
03,5,0,11,1,AIDR,0.622727272727275,107,232 ,1.363125,42,357 ,3.35312500000002,31,382 ,1.04814814814814,-778,46
03,5,1,11,1,AIDR,2.73,53,193 ,1.13080357142857,76,393 ,10.085,-776,450 ,1.08580069124424,-776,55
03,5,3,10,1,FBP,1.24265734265734,90,261 ,0.842857142857142,78,394 ,3.4959595959596,38,423 ,0.916027874564449,-755,2
03,5,1,11,1,FBP,3.09166666666667,60,228 ,0.728959276018099,45,393 ,0.776666666666671,214,454 ,0.977870813397132,-775,2
03,5,7,8,1,FBP,1.2405303030303,79,313 ,0.803174603174604,64,318 ,3.36928571428572,27,329 ,8.27989130434783,-762,329
03,5,2,10,1,FBP,1.0025,86,272 ,0.906875000000003,39,326 ,1.72272727272726,182,397 ,0.961749530956851,-780,1
03,5,7,8,1,AIDR,1.18611111111111,80,290 ,1.05138888888889,77,304 ,4.16341463414635,-777,319 ,4.16341463414635,-777,319
03,5,2,10,1,AIDR,1.14910714285714,73,248 ,1.24666666666667,67,342 ,9.55765765765766,-784,381 ,9.55765765765766,-784,381
03,8,3,10,1,FBP,2.92222222222222,77,225 ,0.846590909090907,74,408 ,3.90138888888889,30,413 ,1.16969696969696,-762,40
03,8,7,8,1,FBP,1.38678571428571,88,293 ,0.815151515151513,60,325 ,4.03749999999999,37,317 ,1.17341013824884,-766,41
03,5,5,9,1,FBP,2.56818181818182,73,285 ,0.765034965034967,62,379 ,9.94802083333335,-758,401 ,9.94802083333335,-758,401
03,8,2,10,1,FBP,2.44166666666666,73,235 ,0.970833333333331,37,363 ,1.56923076923077,135,376 ,1.44810606060607,-777,174
03,8,2,10,1,AIDR,1.36666666666667,78,230 ,1.1775,71,346 ,8.75454545454545,-782,362 ,8.75454545454545,-782,362
03,8,5,9,1,FBP,2.72708333333333,79,252 ,0.831410256410255,58,390 ,9.96666666666667,-764,388 ,9.96666666666667,-764,388
04,0,3,7,1,AIDR,2.0375,98,388 ,1.85729166666667,98,708 ,1.32878787878788,82,314 ,1.69288461538461,-872,91
04,0,2,7,1,FBP,3.38863636363636,32,466 ,1.65952205882353,87,648 ,1.83295454545454,49,330 ,1.53834688346883,-877,122
04,0,1,8,1,AIDR,1.87625,62,347 ,1.55764705882353,62,684 ,1.021875,95,364 ,1.62333333333332,-869,96
04,0,0,8,1,FBP,2.83203125,15,516 ,1.8078125,71,721 ,1.235,14,424 ,1.41723484848485,-930,159
04,0,2,7,1,AIDR,2.02166666666667,78,454 ,1.805,78,654 ,5.92827380952382,84,679 ,1.6771875,-859,98
04,0,1,8,1,FBP,1.92125,60,395 ,1.65525,111,728 ,1.45769230769231,69,402 ,1.32458333333334,-903,111
04,0,5,6,1,AIDR,1.8875,107,454 ,1.7784375,125,690 ,1.41777777777778,80,306 ,1.66160714285715,-856,89
04,0,0,8,1,AIDR,1.8725,61,443 ,1.53,63,675 ,1.13819444444445,63,390 ,1.6286078098472,-881,94
04,0,7,5,1,FBP,2.34090909090909,128,525 ,1.66608333333333,108,567 ,1.44666666666667,74,286 ,1.84221590909091,-872,107
04,0,3,7,1,FBP,2.815,62,444 ,1.59125386996904,126,708 ,1.565625,62,309 ,1.37857142857143,-868,96
04,0,7,5,1,AIDR,2.07916666666667,106,473 ,1.95692307692308,121,583 ,1.30333333333333,83,268 ,1.93010057471264,-858,91
04,5,3,7,1,FBP,1.76833333333333,114,424 ,1.90347222222222,121,687 ,6.49062500000001,82,779 ,1.74190476190476,-834,106
04,5,0,8,1,AIDR,2.69,56,439 ,1.83147321428571,56,681 ,1.3040404040404,84,400 ,1.73370370370371,-831,80
04,5,0,8,1,FBP,2.87487980769231,20,477 ,1.66898148148148,39,701 ,1.27777777777776,79,429 ,1.61361350574713,-833,88
04,5,1,8,1,FBP,2.89886363636364,36,386 ,1.81790935672514,36,727 ,1.08,52,414 ,1.69583333333334,-824,107
04,5,1,8,1,AIDR,2.4452380952381,69,348 ,1.86666666666667,69,683 ,6.54423076923077,93,771 ,1.79226190476192,-822,97
04,0,5,6,1,FBP,2.24662698412698,153,504 ,1.74825721153846,113,730 ,1.72666666666666,68,328 ,1.34612244897959,-870,96
04,8,0,8,1,FBP,2.76524725274725,51,470 ,1.96750700280112,71,745 ,1.41969696969696,73,444 ,1.95059523809523,-828,107
04,8,2,7,1,FBP,2.83638888888889,88,467 ,2.40027777777778,88,641 ,6.19965277777776,87,740 ,1.8264367816092,-824,100
04,8,0,8,1,AIDR,2.776875,67,432 ,2.22,67,688 ,6.85357142857142,90,796 ,1.98871428571428,-827,91
04,5,2,7,1,FBP,2.25,77,481 ,1.78441558441559,77,633 ,1.23839285714286,87,372 ,1.69445043103448,-823,100
04,8,1,8,1,FBP,3.20852272727273,55,382 ,2.33774509803921,55,715 ,1.39770833333334,94,427 ,1.84844827586207,-820,114
04,5,5,6,1,FBP,2.225,103,475 ,1.8,120,660 ,1.20694444444444,80,359 ,1.8033251231527,-831,99
04,8,3,7,1,FBP,2.77583333333333,119,406 ,2.41916666666667,100,682 ,6.12323232323233,81,761 ,1.80791666666667,-834,93
05,0,2,9,1,FBP,2.28571428571428,49,440 ,1.13107638888889,179,392 ,1.45833333333333,78,294 ,2.24363636363636,-873,35
05,5,0,10,1,FBP,0.793809523809523,-5,431 ,0.956346153846155,59,377 ,0.600375939849627,51,295 ,1.09482758620689,-893,70
05,0,7,7,1,FBP,2.211875,80,366 ,3.10381944444444,55,360 ,1.54583333333333,76,332 ,2.09994791666668,-864,55
05,5,0,10,1,AIDR,1.125,50,454 ,1.2375,64,371 ,1.69166666666667,48,330 ,1.38563311688313,-858,59
05,0,5,8,1,FBP,2.23993055555556,97,387 ,2.90454545454545,62,366 ,1.36666666666668,64,316 ,2.2092857142857,-871,44
05,8,3,9,1,FBP,2.08888888888889,92,386 ,2.28055555555556,76,360 ,2.19821428571429,136,241 ,2.40411490683229,-843,52
05,8,7,7,1,AIDR,1.84479166666667,97,344 ,1.7775,87,332 ,3.48325,-841,318 ,3.48325,-841,318
05,0,3,9,1,FBP,2.31181818181818,43,436 ,3.08857142857143,39,385 ,1.85888157894738,83,296 ,2.38248626373628,-855,38
06,0,1,11,1,FBP,3.09160628019323,46,537 ,2.97571428571429,141,404 ,1.95174825174826,-13,276 ,1.19244417862839,-899,-26
06,0,3,10,1,FBP,7.17832167832168,37,488 ,2.05,208,347 ,4.85000000000001,76,408 ,1.47273391812865,-873,-38
06,0,0,11,1,FBP,3.21376262626262,47,910 ,3.74092261904762,42,365 ,3.43089826839827,20,335 ,0.925329268292685,-829,48
06,5,0,11,1,AIDR,2.51696428571429,95,681 ,2.77333333333333,136,370 ,3.64999999999999,58,330 ,2.00779220779222,-851,63
06,0,7,8,1,FBP,2.80625,74,239 ,3.10363636363636,145,285 ,9.05,44,298 ,1.81041666666667,-815,-40
06,0,5,9,1,FBP,6.89479166666667,26,539 ,1.69545454545455,152,303 ,4.33,50,286 ,1.61981566820276,-783,-11
06,5,1,11,1,FBP,6.53833333333334,83,635 ,2.31875,227,416 ,4.47152777777778,-3,386 ,1.53506944444443,-808,-7
06,5,0,11,1,FBP,3.42772435897436,102,753 ,2.886875,114,411 ,1.37445887445887,-9,254 ,1.53592677345537,-877,21
06,0,2,10,1,FBP,3.66547619047619,106,582 ,1.56666666666667,125,290 ,3.1357142857143,29,264 ,1.37760910815939,-845,-13
06,8,2,10,1,FBP,1.36666666666667,68,428 ,3.31666666666667,162,361 ,6.12499999999999,54,396 ,1.86240384615385,-823,-16
06,5,7,8,1,FBP,4.83571428571428,77,590 ,8.13095238095238,77,298 ,4.42666666666665,61,276 ,2.43652777777778,-803,90
06,5,2,10,1,FBP,0.905875000000002,73,434 ,3.17625,170,373 ,6.73142857142857,33,409 ,1.53244047619047,-824,-9
06,5,3,10,1,FBP,1.11882352941176,130,360 ,1.47812500000001,264,341 ,4.10624999999999,52,378 ,1.54605978260869,-835,-10
06,8,1,11,1,FBP,6.42727272727273,59,655 ,3.32083333333334,242,412 ,5.64791666666666,21,430 ,1.94270833333333,-821,-14
06,8,0,11,1,FBP,3.61111111111111,96,746 ,3.525,137,393 ,4.44640522875817,36,336 ,1.93684210526318,-890,14
06,8,3,10,1,FBP,2.28571428571428,80,356 ,2.16607142857143,271,375 ,5.425,66,428 ,1.93534798534797,-828,-13
07,5,0,7,1,FBP,0.644827586206894,105,595 ,3.04916666666666,91,658 ,2.55072115384615,13,430 ,1.56117647058822,-874,114
07,5,0,7,1,AIDR,1.23823529411765,76,463 ,2.18854166666667,113,540 ,7.13437499999999,60,529 ,1.32284374999999,-823,58
09,5,0,9,1,AIDR,2.72,101,301 ,4.3023076923077,82,553 ,3.73916666666668,-806,167 ,3.73916666666668,-806,167
09,5,0,9,1,FBP,3.28282828282828,111,320 ,4.32239583333333,59,582 ,4.35111607142856,-826,187 ,4.35111607142856,-826,187
13,5,0,5,1,AIDR,2.32964285714286,93,478 ,1.22792207792208,84,333 ,1.67500000000001,42,298 ,1.13548766157462,-782,76
14,0,2,6,1,FBP,1.48142361111111,10,329 ,6.1860294117647,-101,443 ,0.749679487179492,19,202 ,1.55959523809524,-755,60
14,5,0,7,1,AIDR,1.903125,78,265 ,1.27569444444444,112,421 ,3.49249999999999,-6,389 ,1.45986363636364,-718,47
14,0,3,6,1,FBP,1.55416666666666,25,311 ,4.57875,39,476 ,0.977840909090901,-9,189 ,1.55922705314011,-739,83
14,5,3,6,1,FBP,1.31145833333333,67,274 ,2.79285714285714,84,405 ,4.78375,8,407 ,1.32306547619048,-691,58
14,5,0,7,1,FBP,3.81880341880342,41,341 ,1.58820512820513,84,489 ,1.14999999999999,99,377 ,1.39157509157508,-736,93
14,8,1,7,1,FBP,2.44583333333333,58,288 ,0.94230769230769,96,468 ,4.50357142857142,-17,456 ,1.28095952023989,-717,35
14,0,7,4,1,FBP,1.05535714285714,77,325 ,5.54513888888889,21,455 ,4.12395833333333,34,421 ,1.48045977011493,-754,50
14,5,2,6,1,FBP,2.29285714285714,48,340 ,1.82321428571429,64,402 ,2.41770833333332,143,394 ,1.27735714285716,-685,41
15,5,3,9,1,FBP,1.54090909090909,76,387 ,1.9537037037037,166,426 ,1.72552083333332,168,317 ,1.47163865546219,-672,48
15,5,2,9,1,FBP,1.11766917293233,63,435 ,2.23433179723503,64,431 ,3.47328431372549,133,320 ,1.26489655172415,-703,92
15,0,3,9,1,FBP,1.63333333333333,151,439 ,0.390967741935484,239,509 ,1.2010989010989,151,343 ,2.48304545454546,-715,100
15,0,7,7,1,FBP,1.45694444444444,104,446 ,0.312666666666669,296,440 ,1.76714285714286,166,293 ,2.23712962962964,-729,60
15,5,0,10,1,AIDR,1.03333333333333,80,448 ,1.04791666666667,101,430 ,1.98715277777777,28,389 ,1.04166666666666,-708,62
15,5,5,8,1,FBP,1.978125,87,364 ,4.42430555555556,60,459 ,0.961904761904762,180,334 ,2.13630952380953,-696,43
15,5,0,10,1,FBP,0.999286600496277,41,528 ,0.510973084886125,65,524 ,1.73197916666666,43,442 ,0.715586007130128,-703,28
15,0,5,8,1,FBP,1.70521739130435,121,441 ,0.332440476190477,277,452 ,1.43874999999999,206,312 ,2.09999999999999,-692,55
15,5,7,7,1,FBP,2.10555555555556,91,368 ,4.05,68,460 ,1.08541666666667,173,303 ,2.19017857142858,-706,40
15,8,2,9,1,FBP,1.07117224880383,75,413 ,2.4974358974359,79,446 ,1.32166666666667,152,348 ,1.38973214285714,-698,96
15,8,5,8,1,AIDR,2.125,94,365 ,3.86369047619047,94,451 ,0.95000000000001,161,268 ,2.16428571428573,-705,51
15,8,5,8,1,FBP,1.859375,81,346 ,4.43918269230769,58,451 ,0.640079365079366,178,332 ,2.10892857142856,-694,51
15,8,7,7,1,FBP,2.1110119047619,69,370 ,3.87735042735043,69,426 ,0.59791666666667,175,306 ,2.15434173669468,-701,39
15,8,3,9,1,FBP,1.40178571428571,75,362 ,4.41833333333333,64,440 ,1.01009615384616,164,331 ,1.59188034188035,-677,63
16,5,0,9,1,FBP,1.7625,2,400 ,2.12285714285714,40,487 ,1.14535714285715,26,203 ,1.32492424242423,-860,71
16,5,0,9,1,AIDR,1.74166666666667,21,373 ,2.29346590909091,66,515 ,4.17555555555555,47,487 ,1.538,-842,63
17,0,0,10,1,AIDR,1.67435897435898,56,314 ,1.59523809523809,66,431 ,4.70500000000001,29,443 ,0.911536707706333,-922,68
17,5,0,10,1,AIDR,1.8,69,301 ,2.07916666666667,83,426 ,3.23958333333335,75,398 ,0.941538842157357,-902,87
17,5,0,10,1,FBP,2.36979166666667,57,360 ,2.4,36,415 ,4.19833333333332,65,421 ,0.791259259259249,-937,130
17,5,1,10,1,FBP,2.00666666666667,84,306 ,3.3625,60,371 ,4.08574660633485,142,385 ,1.13720930232557,-896,120
17,0,1,10,1,FBP,2.36936063218391,52,429 ,0.893154761904761,224,462 ,0.5234375,161,314 ,0.929241071428578,-912,54
17,8,0,10,1,FBP,1.32454545454546,79,295 ,1.41461538461538,58,327 ,6.0888888888889,56,400 ,0.819471153846152,-933,97
17,0,0,10,1,FBP,0.469523809523809,-56,385 ,0.877500000000001,64,496 ,1.93116987179486,-10,308 ,0.715937499999995,-1027,75
17,8,1,10,1,FBP,4.4,91,324 ,3.44571428571428,71,347 ,3.89666666666667,174,368 ,1.12152274225446,-907,80
18,5,0,8,1,FBP,1.84642857142857,47,457 ,0.869485294117645,135,437 ,2.59264705882352,15,319 ,1.04791666666667,-862,108
18,5,0,8,1,AIDR,1.33087121212121,56,411 ,1.26944444444445,86,434 ,2.93750000000001,51,329 ,1.09703703703703,-849,99
18,5,7,5,1,AIDR,1.22162698412698,60,401 ,2.69107142857143,60,397 ,8.86994047619048,-819,390 ,2.05020242914979,-819,65
19,5,0,9,1,AIDR,1.575,67,303 ,1.86805555555556,76,389 ,1.37777777777778,57,369 ,1.52692307692307,-785,44
19,5,3,8,1,AIDR,2.34375,85,270 ,2.31,66,391 ,1.78928571428573,24,370 ,1.71770833333332,-760,59
19,5,2,8,1,AIDR,2.19375,78,279 ,2.23142857142857,55,365 ,2.14166666666668,18,360 ,1.57793103448276,-735,52
19,0,5,7,1,AIDR,1.98,103,275 ,2.53428571428572,64,409 ,1.90684523809524,68,395 ,1.89448529411766,-771,56
19,5,0,9,1,FBP,1.7296626984127,116,327 ,1.0406432748538,89,365 ,0.909941520467854,53,397 ,1.42735042735043,-812,60
20,0,1,6,1,AIDR,1.84666666666667,54,222 ,3.6,49,503 ,2.6611111111111,40,545 ,1.66095238095238,-832,94
20,5,0,6,1,AIDR,3.12,59,295 ,1.75555555555556,76,450 ,1.95041666666667,38,493 ,1.63285714285713,-845,91
20,0,2,5,1,AIDR,2.0625,45,256 ,4.17625,51,398 ,2.56607142857142,44,436 ,1.42190476190477,-834,65
20,5,0,6,1,FBP,4.60833333333333,17,336 ,1.64321266968326,82,505 ,1.29712918660286,120,488 ,1.60353037766832,-855,106
20,0,3,5,1,AIDR,2.42,53,236 ,3.83714285714285,55,450 ,2.30357142857143,56,512 ,1.42944444444446,-828,84
20,0,5,4,1,AIDR,2.00833333333333,60,305 ,3.45,69,513 ,2.61428571428571,68,503 ,1.42977941176471,-833,92
20,0,7,3,1,AIDR,1.91979166666667,70,361 ,3.375,70,492 ,2.39285714285715,68,488 ,1.43375939849624,-842,113
20,5,1,6,1,AIDR,2.675,59,207 ,4.04285714285714,70,593 ,3.42857142857143,44,526 ,1.85719537815127,-851,80
20,8,1,6,1,AIDR,3.3625,61,203 ,3.85,66,574 ,3.77374999999999,39,520 ,1.9724705882353,-846,72
21,0,0,9,1,FBP,1.95529644268775,104,705 ,4.74019607843137,-78,499 ,1.215625,-854,204 ,1.215625,-854,204
21,0,1,9,1,AIDR,1.37757437070938,44,776 ,1.49299242424242,43,502 ,1.38295454545455,-782,123 ,1.38295454545455,-782,123
21,0,0,9,1,AIDR,1.61801346801347,77,684 ,3.02215909090909,55,454 ,1.07189819724285,-818,154 ,1.07189819724285,-818,154
21,0,3,8,1,AIDR,1.39240196078431,57,676 ,1.57291666666667,66,476 ,1.49545454545454,-780,106 ,1.49545454545454,-780,106
21,0,3,8,1,FBP,1.20238095238095,34,699 ,1.03666666666667,36,496 ,1.43393665158371,-803,81 ,1.43393665158371,-803,81
21,0,2,8,1,FBP,1.32797101449275,-1,732 ,0.828750000000003,64,482 ,1.72708333333333,-817,91 ,1.72708333333333,-817,91
21,0,2,8,1,AIDR,,,,,,,,,,,,
21,0,5,7,1,AIDR,,,,,,,,,,,,
21,0,5,7,1,FBP,1.50818181818182,48,643 ,1.30952380952381,27,479 ,1.8032183908046,-880,137 ,1.8032183908046,-880,137
21,5,0,9,1,AIDR,1.6008658008658,87,639 ,2.85,59,437 ,1.70858123569793,-788,137 ,1.70858123569793,-788,137
21,0,1,9,1,FBP,1.81017441860465,99,803 ,1.79142857142857,-23,557 ,1.32080419580419,-807,117 ,1.32080419580419,-807,117
21,5,5,7,1,AIDR,,,,,,,,,,,,
21,5,2,8,1,FBP,1.25419047619047,25,704 ,1.62307692307693,49,516 ,1.90261904761905,-848,112 ,1.90261904761905,-848,112
21,0,7,6,1,FBP,,,,,,,,,,,,
21,0,7,6,1,AIDR,,,,,,,,,,,,
21,8,0,9,1,FBP,1.93238866396761,79,641 ,3.04444444444444,52,452 ,2.44401709401711,-793,159 ,2.44401709401711,-793,159
21,5,3,8,1,AIDR,1.43610197368421,64,663 ,1.74343434343434,62,474 ,1.91842105263157,-817,106 ,1.91842105263157,-817,106
21,8,2,8,1,FBP,1.3925,26,717 ,1.75594405594406,56,501 ,2.31877192982456,-828,111 ,2.31877192982456,-828,111
21,5,1,9,1,FBP,1.02777777777778,50,755 ,1.30701357466063,24,543 ,1.70083333333334,-837,125 ,1.70083333333334,-837,125
21,8,3,8,1,FBP,1.52136222910217,51,682 ,1.66565656565657,62,485 ,2.37611336032389,-819,119 ,2.37611336032389,-819,119
21,5,1,9,1,AIDR,1.2778947368421,53,735 ,1.46923076923077,45,507 ,1.75396739130435,-822,111 ,1.75396739130435,-822,111
21,5,0,9,1,FBP,1.55964285714286,85,643 ,2.94791666666667,45,468 ,1.77171052631578,-811,149 ,1.77171052631578,-811,149
21,8,3,8,1,AIDR,1.58333333333334,64,668 ,1.77333333333334,65,469 ,13.8583333333333,-801,465 ,13.8583333333333,-801,465
21,5,2,8,1,AIDR,,,,,,,,,,,,
21,8,1,9,1,FBP,1.31159844054581,42,759 ,1.50921717171718,37,528 ,2.33660714285715,-822,129 ,2.33660714285715,-822,129
21,8,5,7,1,AIDR,1.65976190476191,69,615 ,1.85397727272727,64,462 ,2.36892361111111,-816,107 ,2.36892361111111,-816,107
21,8,0,9,1,AIDR,1.85668449197861,92,625 ,2.934375,54,435 ,2.32352941176471,-786,142 ,2.32352941176471,-786,142
21,5,3,8,1,FBP,1.290625,58,672 ,1.73506493506494,49,497 ,1.88,-831,125 ,1.88,-831,125
21,5,5,7,1,FBP,1.32139423076923,63,625 ,1.72857142857143,50,482 ,1.96930555555554,-853,130 ,1.96930555555554,-853,130
21,8,2,8,1,AIDR,1.47020202020202,43,694 ,1.8,58,470 ,2.2703125,-814,93 ,2.2703125,-814,93
21,5,7,6,1,FBP,1.37559523809524,61,598 ,1.69734848484848,88,451 ,2.05090909090911,-848,120 ,2.05090909090911,-848,120
21,5,7,6,1,AIDR,1.47333333333333,64,572 ,2.18194444444444,54,459 ,9.6913043478261,-834,423 ,9.6913043478261,-834,423
21,8,1,9,1,AIDR,1.44833759590793,58,733 ,1.65984848484849,43,495 ,2.23350877192983,-808,111 ,2.23350877192983,-808,111
21,8,5,7,1,FBP,1.57232142857143,65,621 ,1.77708333333333,61,475 ,2.41527777777777,-833,118 ,2.41527777777777,-833,118
21,8,7,6,1,AIDR,1.59642857142857,65,566 ,2.19151785714286,57,438 ,11.74875,-819,422 ,11.74875,-819,422
21,8,7,6,1,FBP,1.55041666666666,57,588 ,2.08125,52,451 ,2.39646381578947,-834,111 ,2.39646381578947,-834,111
22,8,2,7,1,AIDR,5.290625,91,506 ,6.29,83,358 ,8.82499999999999,44,387 ,1.60753205128202,-820,54
22,8,0,8,1,AIDR,1.08083333333333,95,471 ,4.115,101,407 ,1.76124999999999,94,237 ,1.13464285714286,-785,118
22,0,1,8,1,AIDR,0.995833333333335,82,392 ,3.30952380952381,219,419 ,8.64375000000001,59,473 ,1.89245454545454,-797,93
22,0,5,6,1,AIDR,1.24920634920635,82,340 ,5.2625,82,387 ,2.98521739130436,-810,306 ,2.98521739130436,-810,306
22,8,7,5,1,AIDR,4.74583333333333,84,407 ,5.22916666666667,84,365 ,8.93749999999999,60,366 ,2.1576923076923,-822,190
22,5,5,6,1,AIDR,1.48333333333333,85,317 ,5.13333333333333,91,381 ,7.20208333333333,-805,389 ,7.20208333333333,-805,389
22,5,0,8,1,AIDR,1.03823529411765,101,502 ,2.84375,146,436 ,6.43083333333334,82,427 ,1.07470930232559,-785,118
22,8,5,6,1,AIDR,2.95535714285714,82,367 ,5.64375,82,377 ,7.70416666666667,-814,402 ,7.70416666666667,-814,402
22,8,3,7,1,AIDR,5.21428571428571,89,435 ,4.41666666666667,86,389 ,1.9735599078341,-816,207 ,1.49848484848484,-816,62
23,0,3,5,1,FBP,0,302,302 ,1.65177083333333,-5,552 ,4.81717171717172,89,525 ,1.28285256410255,-710,-47
23,5,0,6,1,AIDR,0,221,221 ,1.28004807692308,58,472 ,2.12784090909091,61,430 ,1.40375874125874,-683,-88
23,5,0,6,1,FBP,0,277,277 ,1.09678571428571,-7,540 ,2.64201680672269,65,441 ,1.12138009049774,-679,-69
23,0,0,6,1,FBP,NaN,170,170 ,1.25104166666667,-106,530 ,3.50336363636363,20,554 ,0.849118589743583,-695,-68
23,0,7,3,1,FBP,0,278,278 ,1.9133484162896,72,485 ,3.04895833333333,106,465 ,1.28666666666668,-677,-63
23,0,5,4,1,FBP,0,313,313 ,0.955681818181816,34,490 ,3.25999999999999,90,486 ,1.17127272727272,-658,-58
24,5,0,10,1,FBP,6.26517857142857,70,725 ,1.19507575757575,121,601 ,2.859375,67,544 ,2.36466346153846,-855,99
24,0,2,9,1,FBP,6.95531135531136,143,687 ,2.20208333333333,166,480 ,0.660507246376795,102,464 ,3.26348228043143,-838,196
24,8,2,9,1,AIDR,3.96666666666667,75,617 ,7.825,75,523 ,11.00375,-694,505 ,11.00375,-694,505
24,5,1,10,1,AIDR,5.121875,65,510 ,1.8,65,499 ,11.5833333333333,-763,561 ,11.5833333333333,-763,561
24,0,1,10,1,FBP,1.88575,55,387 ,2.5780701754386,178,662 ,0.750729442970822,103,477 ,2.30132575757575,-812,-230
24,5,2,9,1,AIDR,4.01666666666667,74,622 ,9.06666666666667,74,546 ,11.2363636363636,-786,521 ,11.2363636363636,-786,521
24,5,0,10,1,AIDR,4.43125,55,666 ,1.44166666666666,55,391 ,2.63035714285714,51,552 ,2.46120448179272,-829,82
24,8,1,10,1,AIDR,4.16428571428571,74,499 ,1.89777777777778,74,498 ,11.5992424242424,-658,556 ,11.5992424242424,-658,556
24,8,1,10,1,FBP,3.39821428571429,109,468 ,1.32222222222222,104,540 ,6.6625,129,611 ,4.69347222222221,-653,174
24,0,5,8,1,FBP,3.7775,104,546 ,0.923809523809521,150,390 ,1.19027777777778,73,377 ,2.73635467980294,-821,173
24,8,0,10,1,AIDR,4.040625,61,660 ,1.63015873015873,61,373 ,11.8565476190476,-800,534 ,11.8565476190476,-800,534
24,8,2,9,1,FBP,4.68888888888889,66,634 ,2.01071428571428,66,448 ,11.0858974358974,-696,532 ,11.0858974358974,-696,532
25,5,0,6,1,AIDR,1.19888888888889,73,497 ,1.52323232323232,78,383 ,1.99548611111111,24,317 ,0.858416568742655,-806,67
25,8,0,6,1,FBP,0.985294117647058,125,505 ,1.71333333333333,79,406 ,2.71111111111112,1,367 ,0.61585272504594,-820,85
25,5,0,6,1,FBP,1.12816205533597,101,569 ,1.71985294117647,59,346 ,2.60841346153846,-4,361 ,0.596824966078714,-821,81
26,0,1,6,1,FBP,2.096875,8,517 ,4.22114624505929,24,407 ,4.74363636363636,24,432 ,0.827146341463404,-794,104
26,5,0,6,1,FBP,2.95208333333333,70,533 ,2.0575,51,346 ,2.54453781512605,34,367 ,1.01344789961811,-788,119
26,5,0,6,1,AIDR,2.66298701298701,73,542 ,2.56458333333333,67,388 ,2.35833333333333,55,355 ,1.09915110356536,-779,93
26,0,2,5,1,FBP,2.62392857142857,50,643 ,5.39734848484849,47,466 ,3.31964285714285,25,299 ,0.810863095238076,-795,79
26,0,0,6,1,FBP,5.97220394736842,9,712 ,0.456249999999997,139,364 ,3.30333333333333,-15,317 ,0.854672619047605,-802,107
27,0,1,7,1,AIDR,5.4375,75,318 ,2.15833333333333,99,631 ,2.08181818181818,-893,87 ,2.08181818181818,-893,87
27,0,2,6,1,AIDR,3.55,77,373 ,1.70499999999999,94,519 ,1.8762962962963,-878,54 ,1.8762962962963,-878,54
