pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
05,5,0,10,1,FBP,0.83725369458128,-5,488 ,5.52424242424242,53,377 ,0.600375939849627,51,295 ,1.09482758620689,-893,70
05,0,5,8,1,FBP,2.40052083333333,78,387 ,2.89924242424242,62,364 ,1.36666666666668,64,316 ,2.46923076923078,-871,141
05,8,3,9,1,FBP,2.08888888888889,92,386 ,2.28055555555556,76,360 ,4.43522727272727,-843,340 ,4.43522727272727,-843,340
05,8,7,7,1,AIDR,1.84479166666667,97,344 ,1.7775,87,332 ,3.48325,-841,318 ,3.48325,-841,318
05,0,7,7,1,FBP,2.184375,88,366 ,5.915625,55,378 ,1.54583333333333,76,332 ,2.34197368421052,-864,131
06,5,1,11,1,FBP,6.53458333333333,83,634 ,7.93419117647059,83,398 ,4.3742857142857,-3,361 ,1.87186700767263,-876,60
06,0,3,10,1,FBP,8.08660714285714,90,686 ,5.525,70,347 ,4.8625,75,408 ,1.84907407407407,-922,116
06,0,5,9,1,FBP,8.23035714285714,98,668 ,4.78,97,303 ,4.76875,50,323 ,1.72523809523808,-774,89
06,5,0,11,1,FBP,3.42772435897436,102,753 ,2.6,114,360 ,4.02589285714285,-9,364 ,1.62697368421053,-907,33
06,5,0,11,1,AIDR,2.51696428571429,95,681 ,7.25625,95,370 ,4.60416666666667,34,392 ,18.6677083333333,-895,392
06,0,1,11,1,FBP,8.28375,46,788 ,2.94142857142858,141,392 ,6.65885416666666,-13,436 ,5.97265625,-824,79
06,5,2,10,1,FBP,6.9648076923077,73,666 ,3.17625,170,373 ,6.73142857142857,33,409 ,1.9077380952381,-877,74
06,0,2,10,1,FBP,8.24107142857143,35,813 ,11.259375,48,405 ,6.51691176470587,29,376 ,1.5022418478261,-808,82
06,0,0,11,1,FBP,3.21376262626262,47,910 ,0.458441558441557,147,302 ,5.27000000000001,-132,311 ,0.95092307692309,-897,-29
06,5,3,10,1,FBP,7.47524509803922,77,620 ,8.00892857142858,94,381 ,4.5911111111111,52,398 ,1.93388278388278,-880,83
06,8,0,11,1,FBP,3.61111111111111,96,746 ,1.74027777777777,137,349 ,7.28281250000001,23,418 ,2.18166666666667,-926,52
06,0,7,8,1,FBP,6.8952380952381,74,648 ,8.07,100,295 ,4.59999999999999,44,260 ,2.13124999999999,-808,102
06,8,2,10,1,FBP,6.51127819548872,68,670 ,2.85555555555556,173,361 ,5.23999999999999,54,364 ,2.45411255411256,-862,81
06,5,7,8,1,FBP,4.83571428571428,77,590 ,7.28571428571428,84,285 ,4.8625,61,308 ,2.43361111111111,-800,90
06,8,1,11,1,FBP,6.42727272727273,59,655 ,3.32083333333334,242,412 ,5.64791666666666,21,430 ,2.24333333333333,-797,80
06,8,3,10,1,FBP,7.41190476190476,80,620 ,8.27544642857143,86,375 ,5.425,66,428 ,2.45824175824175,-859,85
07,5,0,7,1,AIDR,1.23169934640523,76,459 ,2.18854166666667,113,540 ,12.8991596638656,-823,529 ,12.8991596638656,-823,529
07,5,0,7,1,FBP,0.644827586206894,105,595 ,0.982234432234431,91,440 ,1.82113095238095,13,332 ,1.56117647058822,-874,114
09,5,0,9,1,FBP,,,,,,,,,,,,
09,5,0,9,1,AIDR,,,,,,,,,,,,
13,5,0,5,1,AIDR,2.32964285714286,93,478 ,1.7030303030303,84,378 ,1.67500000000001,42,298 ,1.13548766157462,-782,76
14,0,2,6,1,FBP,1.17013888888889,10,306 ,3.7097619047619,72,406 ,4.49488095238095,65,386 ,1.52577030812324,-755,49
14,5,0,7,1,AIDR,1.54,49,252 ,1.5825,49,421 ,3.49249999999999,-6,389 ,1.49690909090909,-734,50
14,5,0,7,1,FBP,2.11458333333333,99,251 ,4.91989583333333,41,416 ,3.17125,-85,351 ,1.30146520146521,-745,60
14,0,7,4,1,FBP,0.996875,77,306 ,5.54513888888889,21,455 ,3.96339285714285,47,421 ,1.39153605015674,-754,31
14,5,2,6,1,FBP,1.62946428571429,48,301 ,1.96107954545455,43,386 ,5.29129464285717,-11,394 ,1.40010683760686,-756,41
14,8,1,7,1,FBP,2.16,60,260 ,2.275,24,468 ,4.50357142857142,-17,456 ,1.25697151424288,-717,19
14,0,3,6,1,FBP,1.3275,25,295 ,4.57875,39,476 ,4.44621212121211,-32,410 ,1.55922705314011,-739,83
14,5,3,6,1,FBP,1.3925,56,264 ,3,58,405 ,4.78375,8,407 ,1.42724358974361,-753,58
15,5,0,10,1,AIDR,1.03333333333333,80,448 ,1.274375,101,466 ,1.98715277777777,28,389 ,0.968549422336324,-606,62
15,5,5,8,1,FBP,,,,,,,,,,,,
15,0,7,7,1,FBP,3.81916666666667,57,446 ,7.10208333333333,68,497 ,9.66571428571429,43,425 ,1.4279411764706,-302,41
15,5,2,9,1,FBP,1.0531328320802,63,399 ,1.940625,117,431 ,9.09225543478261,85,428 ,1.10416666666667,-545,91
15,5,3,9,1,FBP,,,,,,,,,,,,
15,5,0,10,1,FBP,0.999286600496277,41,528 ,0.510973084886125,65,524 ,4.63368055555555,16,442 ,0.65277908067543,-632,27
15,0,3,9,1,FBP,2.41576227390181,59,418 ,2.13302861685215,103,509 ,11.0194907407407,-32,437 ,1.61305555555555,-467,100
15,0,5,8,1,FBP,4.08277777777778,53,441 ,7.41950231481481,53,538 ,10.6359848484848,14,392 ,1.44803191489362,-381,49
15,8,2,9,1,FBP,,,,,,,,,,,,
15,8,5,8,1,AIDR,,,,,,,,,,,,
15,5,7,7,1,FBP,,,,,,,,,,,,
15,8,7,7,1,FBP,,,,,,,,,,,,
15,8,3,9,1,FBP,,,,,,,,,,,,
15,8,5,8,1,FBP,,,,,,,,,,,,
16,5,0,9,1,AIDR,1.74166666666667,21,373 ,2.490625,21,504 ,4.40000000000001,47,555 ,13.7914314516129,-600,555
16,5,0,9,1,FBP,1.7625,2,400 ,1.93571428571429,79,487 ,4.31857142857143,26,495 ,1.03589743589744,-586,54
17,0,0,10,1,AIDR,1.66634615384615,48,314 ,1.67777777777778,48,430 ,4.70500000000001,29,443 ,0.938521241830074,-903,102
17,0,0,10,1,FBP,0.469523809523809,-56,385 ,0.894027777777776,50,496 ,5.95297987616099,-10,447 ,0.715997706422016,-1021,75
17,0,1,10,1,FBP,2.34027586206897,65,429 ,3.85772727272727,68,462 ,5.63305555555554,65,423 ,0.877989130434784,-850,54
17,5,0,10,1,FBP,2.3974358974359,48,360 ,2.4,36,415 ,4.19833333333332,65,421 ,0.73450336700337,-923,86
17,5,0,10,1,AIDR,1.93142857142857,42,301 ,2.33333333333334,42,426 ,3.12249999999999,75,385 ,0.918629391390411,-883,84
17,8,0,10,1,FBP,6.02291666666667,-7,308 ,1.62083333333333,58,379 ,6.16999999999999,56,368 ,0.779166666666669,-895,97
17,5,1,10,1,FBP,5.28555555555555,23,306 ,3.44642857142857,60,388 ,10.7818181818182,95,453 ,1.05583333333334,-814,120
17,8,1,10,1,FBP,,,,,,,,,,,,
18,5,7,5,1,AIDR,,,,,,,,,,,,
18,5,0,8,1,FBP,0.921708683473389,47,360 ,3.32159090909091,62,437 ,2.59948529411764,15,322 ,0.985161564625855,-838,108
18,5,0,8,1,AIDR,1.23901515151515,77,411 ,1.2282196969697,93,434 ,2.93750000000001,51,329 ,1.03075268817204,-816,104
19,5,0,9,1,AIDR,1.575,67,303 ,1.86805555555556,76,389 ,2.00999999999999,-10,393 ,1.52692307692307,-785,44
19,5,2,8,1,AIDR,8.2375,78,349 ,2.23142857142857,55,365 ,2.06416666666667,18,351 ,1.57793103448276,-735,52
19,0,5,7,1,AIDR,1.98,103,275 ,2.385,64,386 ,1.97936507936508,43,395 ,1.67919407894736,-679,56
19,5,0,9,1,FBP,4.35498366013072,37,343 ,0.995029239766083,89,349 ,4.01190476190477,-9,354 ,1.42735042735043,-812,60
19,5,3,8,1,AIDR,8.2,85,309 ,2.31,66,391 ,1.78928571428573,24,370 ,1.62933333333331,-698,59
20,0,3,5,1,AIDR,2.48,50,236 ,4.67291666666667,48,559 ,2.26875,56,506 ,1.43485294117647,-834,84
20,0,2,5,1,AIDR,1.8625,53,256 ,4.8875,51,477 ,2.56607142857142,44,436 ,1.42190476190477,-834,65
20,5,0,6,1,FBP,4.60833333333333,17,336 ,1.64321266968326,82,505 ,3.64878472222222,17,528 ,1.60353037766832,-855,106
20,5,0,6,1,AIDR,3.12,59,295 ,1.81111111111111,88,476 ,1.95041666666667,38,493 ,1.63285714285713,-845,91
20,0,5,4,1,AIDR,1.98333333333333,63,305 ,3.84166666666667,60,532 ,2.58,68,500 ,1.42977941176471,-833,92
20,0,1,6,1,AIDR,1.6875,63,222 ,4.33571428571429,49,600 ,2.6611111111111,40,545 ,1.56238095238095,-832,71
20,0,7,3,1,AIDR,1.91979166666667,70,361 ,3.6375,70,511 ,2.39285714285715,68,488 ,1.43375939849624,-842,113
20,5,1,6,1,AIDR,2.675,59,207 ,4.04857142857143,69,593 ,3.34166666666665,44,504 ,1.85719537815127,-851,80
20,8,1,6,1,AIDR,3.3625,61,203 ,3.8125,72,574 ,3.72083333333333,39,513 ,1.9724705882353,-846,72
21,0,0,9,1,AIDR,,,,,,,,,,,,
21,0,2,8,1,AIDR,,,,,,,,,,,,
21,0,1,9,1,AIDR,,,,,,,,,,,,
21,0,5,7,1,AIDR,,,,,,,,,,,,
21,0,3,8,1,FBP,1.20238095238095,34,699 ,0.887154150197631,39,462 ,1.43393665158371,-803,81 ,1.43393665158371,-803,81
21,0,2,8,1,FBP,,,,,,,,,,,,
21,0,3,8,1,AIDR,,,,,,,,,,,,
21,5,2,8,1,FBP,,,,,,,,,,,,
21,0,0,9,1,FBP,1.96932806324111,104,710 ,0.842307692307692,-78,318 ,1.35791666666667,-809,204 ,1.35791666666667,-809,204
21,0,1,9,1,FBP,,,,,,,,,,,,
21,0,5,7,1,FBP,,,,,,,,,,,,
21,0,7,6,1,AIDR,,,,,,,,,,,,
21,5,0,9,1,FBP,1.49535714285714,112,634 ,2.94791666666667,45,468 ,1.77171052631578,-811,149 ,1.77171052631578,-811,149
21,5,1,9,1,FBP,,,,,,,,,,,,
21,5,1,9,1,AIDR,,,,,,,,,,,,
21,8,5,7,1,AIDR,,,,,,,,,,,,
21,5,0,9,1,AIDR,1.50416666666667,58,611 ,3.03,59,455 ,1.70858123569793,-788,137 ,1.70858123569793,-788,137
21,0,7,6,1,FBP,,,,,,,,,,,,
21,5,5,7,1,FBP,,,,,,,,,,,,
21,8,3,8,1,AIDR,,,,,,,,,,,,
21,8,2,8,1,AIDR,,,,,,,,,,,,
21,8,1,9,1,FBP,,,,,,,,,,,,
21,5,5,7,1,AIDR,,,,,,,,,,,,
21,5,2,8,1,AIDR,,,,,,,,,,,,
21,5,3,8,1,AIDR,,,,,,,,,,,,
21,8,1,9,1,AIDR,,,,,,,,,,,,
21,5,7,6,1,FBP,,,,,,,,,,,,
21,5,7,6,1,AIDR,,,,,,,,,,,,
21,8,0,9,1,FBP,,,,,,,,,,,,
21,8,0,9,1,AIDR,,,,,,,,,,,,
21,5,3,8,1,FBP,,,,,,,,,,,,
21,8,5,7,1,FBP,,,,,,,,,,,,
21,8,3,8,1,FBP,,,,,,,,,,,,
21,8,7,6,1,AIDR,,,,,,,,,,,,
21,8,7,6,1,FBP,,,,,,,,,,,,
21,8,2,8,1,FBP,,,,,,,,,,,,
22,0,1,8,1,AIDR,1.03708333333333,82,401 ,10.8275,95,434 ,9.08823529411765,-840,436 ,9.08823529411765,-840,436
22,5,0,8,1,AIDR,1.03823529411765,101,502 ,3.16875,95,436 ,6.43083333333334,82,427 ,1.07470930232559,-785,118
22,8,3,7,1,AIDR,4.46666666666667,89,403 ,4.41666666666667,86,389 ,9.4092741935484,-836,422 ,9.4092741935484,-836,422
22,0,5,6,1,AIDR,1.34375,82,357 ,5.2625,82,387 ,8.22246376811593,-834,425 ,8.22246376811593,-834,425
22,8,0,8,1,AIDR,1.08083333333333,95,471 ,4.115,101,407 ,6.45714285714287,94,415 ,1.13464285714286,-785,118
22,8,2,7,1,AIDR,4.71979166666667,93,480 ,7.95333333333333,83,396 ,9.25344827586207,-837,387 ,9.25344827586207,-837,387
22,5,5,6,1,AIDR,2.16607142857143,85,375 ,5.13333333333333,91,381 ,7.67395833333333,-830,407 ,7.67395833333333,-830,407
22,8,7,5,1,AIDR,4.18333333333333,84,380 ,5.2,84,364 ,7.37410714285714,-826,379 ,7.37410714285714,-826,379
22,8,5,6,1,AIDR,2.92142857142857,82,366 ,7.61458333333333,82,409 ,7.58229166666668,-827,402 ,7.58229166666668,-827,402
23,0,7,3,1,FBP,0,278,278 ,1.05833333333333,72,416 ,2.97888888888887,117,465 ,1.28666666666668,-677,-63
23,0,3,5,1,FBP,0,302,302 ,0.888210227272726,-5,504 ,4.81717171717172,89,525 ,1.1491202346041,-636,-47
23,0,5,4,1,FBP,0,313,313 ,0.92611607142857,34,467 ,3.25999999999999,90,486 ,1.17127272727272,-658,-58
23,5,0,6,1,AIDR,0,221,221 ,1.28004807692308,58,472 ,2.12784090909091,61,430 ,1.39484265734266,-683,-94
23,0,0,6,1,FBP,2.60793650793651,170,326 ,1.39615819209039,-10,546 ,3.50336363636363,20,554 ,0.849118589743583,-695,-68
23,5,0,6,1,FBP,0,277,277 ,1.09678571428571,-7,540 ,2.67079831932773,63,449 ,1.12138009049774,-679,-69
24,0,2,9,1,FBP,6.82844574780059,2,597 ,2.27111204013378,113,480 ,4.23378623188405,102,603 ,3.96044973544974,-838,103
24,5,1,10,1,AIDR,5.121875,65,510 ,2.03831168831169,65,534 ,11.5833333333333,-763,561 ,11.5833333333333,-763,561
24,5,2,9,1,AIDR,4.01666666666667,74,622 ,9.09,82,546 ,11.2363636363636,-786,521 ,11.2363636363636,-786,521
24,0,1,10,1,FBP,4.56837993421053,55,454 ,4.28166666666667,-12,662 ,5.20192099567099,103,672 ,4.52733333333333,-812,96
24,5,0,10,1,AIDR,4.43125,55,666 ,1.44166666666666,55,391 ,11.4887867647059,-829,552 ,2.46120448179272,-829,82
24,5,0,10,1,FBP,6.26517857142857,70,725 ,1.28456439393939,76,601 ,2.85375000000001,67,541 ,2.36466346153846,-855,99
24,8,1,10,1,AIDR,4.16428571428571,74,499 ,2.3525,74,551 ,11.5992424242424,-658,556 ,11.5992424242424,-658,556
24,8,0,10,1,AIDR,4.040625,61,660 ,7.01944444444445,61,499 ,11.8565476190476,-800,534 ,11.8565476190476,-800,534
24,0,5,8,1,FBP,3.79375,104,559 ,1.06813186813187,114,390 ,5.04343434343433,73,617 ,2.65218045112782,-821,145
24,8,2,9,1,FBP,4.54675324675324,102,634 ,4.20340909090909,90,511 ,11.0340909090909,-656,532 ,11.0340909090909,-656,532
24,8,1,10,1,FBP,5.25833333333333,109,533 ,1.32222222222222,104,540 ,11.4,-636,540 ,11.4,-636,540
24,8,2,9,1,AIDR,3.96666666666667,75,617 ,7.825,75,523 ,11.00375,-694,505 ,11.00375,-694,505
25,5,0,6,1,AIDR,1.19888888888889,73,497 ,1.52323232323232,78,383 ,6.36145833333334,24,363 ,0.858416568742655,-806,67
25,8,0,6,1,FBP,1.04779411764706,108,505 ,1.71333333333333,79,406 ,6.61,18,410 ,0.63374923453766,-834,85
25,5,0,6,1,FBP,1.15508893280632,91,569 ,1.79583333333333,59,375 ,6.50571428571428,-4,412 ,0.597815468113993,-822,81
26,5,0,6,1,FBP,,,,,,,,,,,,
26,5,0,6,1,AIDR,,,,,,,,,,,,
26,0,2,5,1,FBP,,,,,,,,,,,,
26,0,1,6,1,FBP,,,,,,,,,,,,
26,0,0,6,1,FBP,,,,,,,,,,,,
27,0,0,7,1,AIDR,1.55,98,338 ,2.68999999999999,69,677 ,2.11161290322582,-925,99 ,2.11161290322582,-925,99
27,0,1,7,1,AIDR,5.4375,75,318 ,2.25795454545455,71,631 ,2.08181818181818,-893,87 ,2.08181818181818,-893,87
27,0,3,6,1,FBP,3.08618421052632,107,361 ,1.77857142857142,83,600 ,2.35166666666666,-870,88 ,2.35166666666666,-870,88
27,0,2,6,1,AIDR,3.55,77,373 ,2.59545454545454,84,624 ,19.5388888888889,-878,607 ,19.5388888888889,-878,607
27,0,3,6,1,AIDR,2.55833333333333,91,317 ,2.46714285714285,90,634 ,19.815652173913,-880,650 ,19.815652173913,-880,650
27,0,5,5,1,FBP,5.64895104895105,106,412 ,1.66809954751131,97,580 ,3.40380434782607,-867,110 ,3.40380434782607,-867,110
27,0,7,4,1,FBP,2.71090909090909,122,448 ,1.59384615384614,127,461 ,7.42749999999999,-763,260 ,7.42749999999999,-763,260
27,0,1,7,1,FBP,1.54763257575758,155,378 ,2.52,73,645 ,2.21195945945946,-920,141 ,2.21195945945946,-920,141
27,0,2,6,1,FBP,3.0725,83,400 ,2.28235294117647,60,562 ,2.02725,-880,110 ,2.02725,-880,110
27,0,5,5,1,AIDR,3.01333333333333,87,358 ,2.21454545454545,98,590 ,19.5491228070175,-867,609 ,19.5491228070175,-867,609
27,5,3,6,1,FBP,1.57857142857143,93,360 ,2.37285714285715,100,632 ,2.54270833333334,-886,101 ,2.54270833333334,-886,101
27,5,3,6,1,AIDR,1.86458333333334,92,281 ,2.69678571428572,89,634 ,21.82,-871,653 ,21.82,-871,653
27,5,2,6,1,FBP,1.67556561085973,98,394 ,2.72152777777777,71,582 ,21.7666666666667,-863,633 ,21.7666666666667,-863,633
27,5,1,7,1,FBP,1.4365625,85,328 ,2.96340909090909,56,665 ,21.1142857142857,-887,674 ,21.1142857142857,-887,674
27,5,0,7,1,FBP,1.85142857142857,75,424 ,2.79803571428571,81,728 ,3.65382882882884,-885,121 ,3.65382882882884,-885,121
27,5,2,6,1,AIDR,2.1,85,339 ,2.50625,86,585 ,21.8907738095238,-863,610 ,21.8907738095238,-863,610
27,5,5,5,1,FBP,1.70208333333333,97,383 ,2.27484848484848,84,591 ,19.25,-883,612 ,19.25,-883,612
27,0,0,7,1,FBP,1.62144212523719,92,496 ,2.65386178861789,74,634 ,4.48588235294118,-958,175 ,4.48588235294118,-958,175
27,5,7,4,1,FBP,2.34444444444444,124,408 ,2.14027777777778,115,481 ,17.195,-765,479 ,17.195,-765,479
27,5,5,5,1,AIDR,2.28875,89,338 ,2.47944444444444,90,592 ,20.47125,-868,609 ,20.47125,-868,609
27,8,0,7,1,FBP,2.44333333333334,65,369 ,2.49098039215686,67,678 ,2.91611842105263,-919,120 ,2.91611842105263,-919,120
27,5,7,4,1,AIDR,2.61625,111,378 ,2.55000000000001,93,483 ,18.9298076923077,-757,494 ,18.9298076923077,-757,494
27,0,7,4,1,AIDR,2.35,115,390 ,2.378125,84,483 ,18.6533653846154,-756,497 ,18.6533653846154,-756,497
27,5,1,7,1,AIDR,2.80416666666667,82,301 ,2.36363636363637,81,639 ,24.9327651515151,-875,695 ,24.9327651515151,-875,695
27,8,2,6,1,AIDR,2.96666666666667,80,324 ,2.47765151515152,84,595 ,24.1375,-853,601 ,24.1375,-853,601
27,8,0,7,1,AIDR,2.32083333333334,76,329 ,2.495,75,649 ,21.6878787878788,-893,619 ,21.6878787878788,-893,619
27,8,7,4,1,FBP,2.4125,114,386 ,2.30916666666666,109,494 ,18.6142857142857,-765,485 ,18.6142857142857,-765,485
27,5,0,7,1,AIDR,2.07166666666667,84,350 ,2.65090909090909,77,665 ,24.65,-904,684 ,24.65,-904,684
27,8,5,5,1,FBP,1.90833333333333,101,371 ,2.28674242424242,86,592 ,19.7652173913044,-877,604 ,19.7652173913044,-877,604
27,8,1,7,1,AIDR,2.925,78,282 ,2.35041666666666,78,651 ,25.2939075630252,-865,685 ,25.2939075630252,-865,685
27,8,3,6,1,FBP,2.59,105,309 ,2.42670454545454,103,648 ,22.4642857142857,-879,657 ,22.4642857142857,-879,657
27,8,1,7,1,FBP,2.49444444444445,77,292 ,2.625,66,662 ,25.2840909090909,-883,675 ,25.2840909090909,-883,675
27,8,2,6,1,FBP,3.165625,82,371 ,2.47678571428571,80,598 ,22.3887096774194,-853,578 ,22.3887096774194,-853,578
27,8,5,5,1,AIDR,2.9625,85,327 ,2.49236111111111,89,591 ,21.57,-862,606 ,21.57,-862,606
27,8,3,6,1,AIDR,2.80833333333334,87,287 ,2.6075,87,630 ,23.269,-860,654 ,23.269,-860,654
27,8,7,4,1,AIDR,3.23333333333333,96,366 ,2.54166666666667,96,483 ,19.2571428571429,-754,488 ,19.2571428571429,-754,488
28,5,0,10,1,AIDR,,,,,,,,,,,,
28,8,0,10,1,FBP,1.9979797979798,112,443 ,1.46588235294118,162,453 ,3.47881578947368,76,539 ,1.70400000000001,-413,89
28,5,0,10,1,FBP,,,,,,,,,,,,
29,0,0,5,1,FBP,3.18699074074074,62,548 ,3.08349802371541,64,478 ,4.93664215686272,68,579 ,1.82019704433496,-882,182
