pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
06,0,5,9,1,FBP,8.23035714285714,98,668 ,7.74107142857143,97,327 ,4.47386363636363,50,296 ,1.74511904761904,-783,86
06,0,0,11,1,FBP,3.21376262626262,47,910 ,2.07999999999999,147,433 ,3.46341991341991,24,352 ,0.917624999999987,-822,48
06,0,3,10,1,FBP,8.08660714285714,90,686 ,5.71666666666667,70,367 ,4.8625,75,408 ,1.78421945701358,-873,116
06,0,1,11,1,FBP,8.28375,46,788 ,7.63958333333333,89,402 ,5.96845238095237,33,436 ,5.96979166666667,-813,79
06,0,7,8,1,FBP,6.8952380952381,74,648 ,8.8375,100,307 ,4.59999999999999,44,260 ,2.14390096618357,-815,102
06,5,0,11,1,FBP,3.42772435897436,102,753 ,2.886875,114,411 ,4.74950980392158,-9,397 ,1.53884803921568,-857,33
06,5,3,10,1,FBP,7.47524509803922,77,620 ,7.91374999999999,94,368 ,4.10624999999999,52,378 ,1.86811594202899,-829,83
06,0,2,10,1,FBP,7.25172413793103,147,636 ,11.259375,48,405 ,3.26825396825397,86,326 ,1.5404347826087,-841,82
06,5,7,8,1,FBP,4.83333333333333,77,588 ,7.28571428571428,84,285 ,4.42666666666665,61,276 ,2.43652777777778,-803,90
06,8,1,11,1,FBP,6.07291666666667,109,655 ,8.36625,79,412 ,11.1933333333333,21,470 ,2.27519181585677,-816,80
06,8,3,10,1,FBP,7.41190476190476,80,620 ,8.26785714285714,86,374 ,5.50833333333334,67,435 ,2.40096153846154,-828,83
06,5,2,10,1,FBP,6.9648076923077,73,666 ,9.99595959595959,88,357 ,4.31666666666668,33,334 ,1.81333333333333,-814,74
06,5,1,11,1,FBP,6.46613636363637,83,616 ,8.08202614379084,83,416 ,4.47152777777778,-3,386 ,1.72354166666666,-783,60
06,5,0,11,1,AIDR,2.57008928571428,95,688 ,7.25625,95,370 ,4.395,60,392 ,2.00292207792208,-848,63
06,8,0,11,1,FBP,2.17796296296297,116,702 ,7.85119047619048,107,349 ,9.49772727272726,58,418 ,2.11600877192981,-890,52
06,8,2,10,1,FBP,6.51127819548872,68,670 ,10.3825396825397,82,396 ,6.19047619047619,54,410 ,2.4022727272727,-823,81
07,5,0,7,1,AIDR,1.23169934640523,76,459 ,2.18854166666667,113,540 ,12.9871428571429,-760,529 ,12.9871428571429,-760,529
07,5,0,7,1,FBP,0.644827586206894,105,595 ,0.982234432234431,91,440 ,5.95874125874126,13,432 ,1.20438461538463,-754,72
09,5,0,9,1,FBP,,,,,,,,,,,,
09,5,0,9,1,AIDR,,,,,,,,,,,,
13,5,0,5,1,AIDR,2.32571428571429,93,477 ,1.7030303030303,84,378 ,1.67500000000001,42,298 ,1.13548766157462,-782,76
14,0,2,6,1,FBP,0.8359375,10,255 ,3.72083333333333,69,406 ,4.82268907563027,-1,399 ,1.5455,-715,60
14,5,3,6,1,FBP,1.02333333333333,78,235 ,3,58,405 ,4.78375,8,407 ,1.38363095238095,-728,58
14,5,0,7,1,FBP,0.396033653846153,64,193 ,1.2978947368421,84,416 ,3.17125,-85,351 ,1.39816849816849,-745,93
14,5,0,7,1,AIDR,0.842857142857142,80,210 ,1.35555555555556,89,421 ,3.49249999999999,-6,389 ,1.53544372294373,-756,47
14,0,7,4,1,FBP,0.960937499999999,77,284 ,5.54513888888889,21,455 ,4.38095238095239,8,421 ,1.41536050156739,-754,35
14,8,1,7,1,FBP,4.48194444444444,53,199 ,2.275,24,468 ,4.50357142857142,-17,456 ,1.32893553223388,-737,35
14,0,3,6,1,FBP,0.886858974358975,25,235 ,4.57875,39,476 ,3.96249999999999,-9,368 ,1.5551690821256,-732,83
14,5,2,6,1,FBP,1.44583333333333,48,252 ,1.96107954545455,43,386 ,5.29129464285717,-11,394 ,1.40010683760686,-756,41
15,5,0,10,1,FBP,,,,,,,,,,,,
15,8,3,9,1,FBP,,,,,,,,,,,,
15,0,7,7,1,FBP,,,,,,,,,,,,
15,5,3,9,1,FBP,,,,,,,,,,,,
15,0,3,9,1,FBP,,,,,,,,,,,,
15,5,5,8,1,FBP,,,,,,,,,,,,
15,5,0,10,1,AIDR,,,,,,,,,,,,
15,0,5,8,1,FBP,,,,,,,,,,,,
15,8,2,9,1,FBP,,,,,,,,,,,,
15,5,2,9,1,FBP,,,,,,,,,,,,
15,5,7,7,1,FBP,,,,,,,,,,,,
15,8,5,8,1,FBP,,,,,,,,,,,,
15,8,5,8,1,AIDR,,,,,,,,,,,,
15,8,7,7,1,FBP,,,,,,,,,,,,
16,5,0,9,1,AIDR,,,,,,,,,,,,
16,5,0,9,1,FBP,,,,,,,,,,,,
17,0,0,10,1,FBP,,,,,,,,,,,,
17,5,0,10,1,AIDR,,,,,,,,,,,,
17,0,0,10,1,AIDR,,,,,,,,,,,,
17,5,0,10,1,FBP,,,,,,,,,,,,
17,8,0,10,1,FBP,,,,,,,,,,,,
17,5,1,10,1,FBP,,,,,,,,,,,,
17,8,1,10,1,FBP,,,,,,,,,,,,
17,0,1,10,1,FBP,,,,,,,,,,,,
18,5,0,8,1,AIDR,1.23901515151515,77,411 ,1.26944444444445,86,434 ,3.37916666666666,51,389 ,1.0874074074074,-843,104
18,5,0,8,1,FBP,0.921708683473389,47,360 ,3.32159090909091,62,437 ,3.73516483516483,15,335 ,1.00869472789115,-847,108
18,5,7,5,1,AIDR,,,,,,,,,,,,
19,5,3,8,1,AIDR,8.2,85,309 ,2.31,66,391 ,2.19166666666668,24,412 ,1.51098901098902,-417,59
19,0,5,7,1,AIDR,7.65625,103,310 ,2.53428571428572,64,409 ,2.0031746031746,38,395 ,1.35653846153845,-433,56
19,5,2,8,1,AIDR,8.2625,76,349 ,2.23142857142857,55,365 ,2.13083333333334,18,359 ,1.5147509578544,-489,52
19,5,0,9,1,FBP,4.34517973856209,37,327 ,2.66944444444444,60,365 ,2.0475,-9,397 ,1.51025641025642,-506,60
19,5,0,9,1,AIDR,1.575,67,303 ,1.86805555555556,76,389 ,1.88812499999999,-10,373 ,1.47716346153847,-512,44
20,0,3,5,1,AIDR,2.48,50,236 ,4.54166666666667,48,546 ,2.26116071428572,57,506 ,1.42861111111112,-827,84
20,0,1,6,1,AIDR,1.84666666666667,54,222 ,4.33571428571429,49,600 ,2.6611111111111,40,545 ,1.66095238095238,-832,94
20,5,0,6,1,AIDR,3.12,59,295 ,1.86388888888889,78,476 ,1.95041666666667,38,493 ,1.63285714285713,-845,91
20,0,2,5,1,AIDR,2.0625,45,256 ,8.075,51,489 ,2.55848214285713,45,436 ,1.42190476190477,-834,65
20,0,5,4,1,AIDR,1.98333333333333,63,305 ,3.76,70,532 ,2.58,68,500 ,1.41926470588236,-822,92
20,5,0,6,1,FBP,2.94761904761905,116,336 ,1.7125,67,505 ,3.59277777777777,17,488 ,1.60353037766832,-855,106
20,0,7,3,1,AIDR,1.91979166666667,70,361 ,3.6375,70,511 ,2.39285714285715,68,488 ,1.43375939849624,-842,113
20,8,1,6,1,AIDR,3.3625,61,203 ,3.85,66,574 ,3.77374999999999,39,520 ,1.9724705882353,-846,72
20,5,1,6,1,AIDR,2.675,59,207 ,4.04285714285714,70,593 ,3.42857142857143,44,526 ,1.85719537815127,-851,80
21,0,0,9,1,AIDR,,,,,,,,,,,,
21,0,5,7,1,FBP,,,,,,,,,,,,
21,0,2,8,1,AIDR,,,,,,,,,,,,
21,0,3,8,1,FBP,,,,,,,,,,,,
21,0,1,9,1,FBP,,,,,,,,,,,,
21,0,0,9,1,FBP,3.23076923076923,23,562 ,4.74019607843137,-78,499 ,1.60499999999999,-792,204 ,1.60499999999999,-792,204
21,0,3,8,1,AIDR,,,,,,,,,,,,
21,5,1,9,1,FBP,,,,,,,,,,,,
21,0,1,9,1,AIDR,,,,,,,,,,,,
21,0,2,8,1,FBP,,,,,,,,,,,,
21,0,5,7,1,AIDR,,,,,,,,,,,,
21,0,7,6,1,AIDR,,,,,,,,,,,,
21,5,2,8,1,AIDR,,,,,,,,,,,,
21,8,3,8,1,FBP,,,,,,,,,,,,
21,5,1,9,1,AIDR,,,,,,,,,,,,
21,0,7,6,1,FBP,,,,,,,,,,,,
21,5,0,9,1,FBP,,,,,,,,,,,,
21,5,5,7,1,AIDR,,,,,,,,,,,,
21,5,0,9,1,AIDR,,,,,,,,,,,,
21,8,1,9,1,AIDR,,,,,,,,,,,,
21,5,3,8,1,AIDR,,,,,,,,,,,,
21,5,2,8,1,FBP,,,,,,,,,,,,
21,5,7,6,1,AIDR,,,,,,,,,,,,
21,5,5,7,1,FBP,,,,,,,,,,,,
21,8,2,8,1,FBP,,,,,,,,,,,,
21,8,0,9,1,FBP,,,,,,,,,,,,
21,8,0,9,1,AIDR,,,,,,,,,,,,
21,8,3,8,1,AIDR,,,,,,,,,,,,
21,5,3,8,1,FBP,,,,,,,,,,,,
21,8,2,8,1,AIDR,,,,,,,,,,,,
21,8,1,9,1,FBP,,,,,,,,,,,,
21,8,5,7,1,AIDR,,,,,,,,,,,,
21,5,7,6,1,FBP,,,,,,,,,,,,
21,8,7,6,1,AIDR,,,,,,,,,,,,
21,8,5,7,1,FBP,,,,,,,,,,,,
21,8,7,6,1,FBP,,,,,,,,,,,,
22,0,5,6,1,AIDR,1.47936507936508,82,379 ,5.2625,82,387 ,8.34809782608696,-808,425 ,8.34809782608696,-808,425
22,5,0,8,1,AIDR,0.922286184210526,101,460 ,3.16875,95,436 ,6.43083333333334,82,427 ,1.07940518783542,-791,118
22,8,3,7,1,AIDR,4.4,89,401 ,5.975,86,420 ,9.4092741935484,-836,422 ,9.4092741935484,-836,422
22,8,2,7,1,AIDR,4.6375,91,475 ,7.95333333333333,83,396 ,9.33410714285714,-837,392 ,9.33410714285714,-837,392
22,5,5,6,1,AIDR,2.08809523809524,85,370 ,5.13333333333333,91,381 ,7.67395833333333,-830,407 ,7.67395833333333,-830,407
22,0,1,8,1,AIDR,0.995833333333335,82,392 ,7.7525,95,419 ,9.08823529411765,-840,436 ,9.08823529411765,-840,436
22,8,0,8,1,AIDR,1.09802083333333,95,476 ,4.115,101,407 ,6.45714285714287,94,415 ,1.137,-788,118
22,8,5,6,1,AIDR,2.92142857142857,82,366 ,7.61458333333333,82,409 ,7.70416666666667,-814,402 ,7.70416666666667,-814,402
22,8,7,5,1,AIDR,4.1,84,376 ,6.5625,84,377 ,7.46339285714285,-822,379 ,7.46339285714285,-822,379
23,0,0,6,1,FBP,1.39376299376299,170,200 ,1.39615819209039,-10,546 ,3.50336363636363,20,554 ,0.849118589743583,-695,-68
23,5,0,6,1,AIDR,,,,,,,,,,,,
23,0,5,4,1,FBP,0,313,313 ,0.955681818181816,34,490 ,3.25999999999999,90,486 ,9.10496277915634,-658,138
23,5,0,6,1,FBP,0,277,277 ,1.08690476190476,-7,539 ,2.58877005347594,79,442 ,1.19109477124182,-692,-69
23,0,7,3,1,FBP,0,278,278 ,1.92330316742082,72,489 ,2.97888888888887,117,465 ,9.11980769230769,-540,137
23,0,3,5,1,FBP,0,302,302 ,1.65177083333333,-5,552 ,4.81717171717172,89,525 ,1.1491202346041,-636,-47
24,5,0,10,1,AIDR,4.43125,55,666 ,1.52727272727273,55,415 ,11.4887867647059,-829,552 ,11.4887867647059,-829,552
24,5,1,10,1,AIDR,5.121875,65,510 ,2.03831168831169,65,534 ,11.5833333333333,-763,561 ,11.5833333333333,-763,561
24,0,2,9,1,FBP,3.82892857142857,41,661 ,2.20208333333333,166,480 ,10.6904761904762,-600,484 ,10.6904761904762,-600,484
24,0,1,10,1,FBP,4.64976190476191,55,519 ,1.15838675213676,178,501 ,15.3041666666667,-569,672 ,15.3041666666667,-569,672
24,8,0,10,1,AIDR,,,,,,,,,,,,
24,5,2,9,1,AIDR,4.01666666666667,74,622 ,5.09166666666667,82,480 ,11.2363636363636,-786,521 ,11.2363636363636,-786,521
24,5,0,10,1,FBP,6.26517857142857,70,725 ,1.28456439393939,76,601 ,11.8848958333333,-855,544 ,11.8848958333333,-855,544
24,0,5,8,1,FBP,3.40479166666666,104,466 ,0.923809523809521,150,390 ,4.45029761904763,73,530 ,2.65218045112782,-821,145
24,8,2,9,1,AIDR,3.96666666666667,75,617 ,7.825,75,523 ,11.00375,-694,505 ,11.00375,-694,505
24,8,2,9,1,FBP,4.54675324675324,102,634 ,4.40089285714286,90,521 ,11.0340909090909,-656,532 ,11.0340909090909,-656,532
24,8,1,10,1,FBP,5.25833333333333,109,533 ,1.32222222222222,104,540 ,11.4,-636,540 ,11.4,-636,540
24,8,1,10,1,AIDR,4.16428571428571,74,499 ,2.3525,74,551 ,11.5992424242424,-658,556 ,11.5992424242424,-658,556
25,8,0,6,1,FBP,1.04779411764706,108,505 ,1.6,134,406 ,6.61,18,410 ,0.63374923453766,-834,85
25,5,0,6,1,FBP,1.15508893280632,91,569 ,1.71985294117647,59,346 ,6.50571428571428,-4,412 ,0.597815468113993,-822,81
25,5,0,6,1,AIDR,,,,,,,,,,,,
26,0,1,6,1,FBP,,,,,,,,,,,,
26,0,2,5,1,FBP,,,,,,,,,,,,
26,5,0,6,1,AIDR,,,,,,,,,,,,
26,0,0,6,1,FBP,,,,,,,,,,,,
26,5,0,6,1,FBP,,,,,,,,,,,,
27,0,0,7,1,AIDR,1.55,98,338 ,2.68999999999999,69,677 ,2.11161290322582,-925,99 ,2.11161290322582,-925,99
27,0,1,7,1,AIDR,5.4375,75,318 ,2.55029761904762,99,688 ,20.7237068965517,-893,694 ,20.7237068965517,-893,694
27,0,1,7,1,FBP,1.55871212121212,142,378 ,2.06222222222222,97,631 ,2.21195945945946,-920,141 ,2.21195945945946,-920,141
27,0,3,6,1,AIDR,2.57083333333333,90,317 ,2.57159090909092,90,645 ,19.815652173913,-880,650 ,19.815652173913,-880,650
27,0,0,7,1,FBP,1.62144212523719,92,496 ,2.65386178861789,74,634 ,1.63607142857144,-958,99 ,1.63607142857144,-958,99
27,0,2,6,1,AIDR,3.55,77,373 ,2.59545454545454,84,624 ,19.5388888888889,-878,607 ,19.5388888888889,-878,607
27,5,1,7,1,FBP,1.4334375,85,338 ,2.96340909090909,56,665 ,21.1142857142857,-887,674 ,21.1142857142857,-887,674
27,0,2,6,1,FBP,1.4640977443609,142,400 ,2.29117647058824,60,565 ,2.02725,-880,110 ,2.02725,-880,110
27,0,5,5,1,FBP,3.43285714285714,126,412 ,2.70196078431372,97,669 ,23.7275,-867,645 ,23.7275,-867,645
27,0,7,4,1,FBP,2.71090909090909,122,448 ,1.94839743589743,109,520 ,18.9513888888889,-763,488 ,18.9513888888889,-763,488
27,0,5,5,1,AIDR,2.93333333333333,96,358 ,2.45454545454546,87,623 ,19.5491228070175,-867,609 ,19.5491228070175,-867,609
27,5,0,7,1,FBP,1.85142857142857,75,424 ,2.76011904761904,101,728 ,6.47006578947368,-884,191 ,6.47006578947368,-884,191
27,5,2,6,1,AIDR,1.88833333333334,85,307 ,2.50625,86,585 ,21.3214285714286,-863,585 ,21.3214285714286,-863,585
27,5,0,7,1,AIDR,1.73142857142857,83,312 ,2.65090909090909,77,665 ,24.65,-904,684 ,24.65,-904,684
27,0,7,4,1,AIDR,2.41,109,390 ,2.40416666666667,84,488 ,18.6533653846154,-756,497 ,18.6533653846154,-756,497
27,0,3,6,1,FBP,1.14671052631579,153,361 ,1.95454545454546,83,674 ,2.35166666666666,-870,88 ,2.35166666666666,-870,88
27,8,2,6,1,AIDR,2.66041666666667,80,285 ,2.47765151515152,84,595 ,24.1375,-853,601 ,24.1375,-853,601
27,5,5,5,1,FBP,1.41607142857143,97,346 ,2.23878787878787,84,584 ,19.25,-883,612 ,19.25,-883,612
27,8,1,7,1,AIDR,2.925,78,282 ,2.4517094017094,88,673 ,25.2939075630252,-865,685 ,25.2939075630252,-865,685
27,8,5,5,1,AIDR,2.9625,85,327 ,2.49756944444445,88,591 ,21.57,-862,606 ,21.57,-862,606
27,5,2,6,1,FBP,1.64699519230769,109,394 ,2.74652777777777,71,586 ,20.9151515151515,-863,602 ,20.9151515151515,-863,602
27,5,1,7,1,AIDR,2.3,82,262 ,2.57638888888889,86,676 ,24.9327651515151,-875,695 ,24.9327651515151,-875,695
27,8,1,7,1,FBP,2.5475,77,305 ,2.625,66,662 ,25.2840909090909,-883,675 ,25.2840909090909,-883,675
27,8,0,7,1,AIDR,2.32083333333334,76,329 ,2.495,75,649 ,25.6337662337663,-893,681 ,25.6337662337663,-893,681
27,5,7,4,1,FBP,2.34444444444444,114,408 ,2.12291666666667,120,481 ,17.2416666666667,-765,481 ,17.2416666666667,-765,481
27,8,2,6,1,FBP,3.13333333333333,82,356 ,2.47678571428571,80,598 ,22.5698924731183,-853,591 ,22.5698924731183,-853,591
27,5,3,6,1,FBP,1.57857142857143,93,360 ,2.37285714285715,100,632 ,21.2430357142857,-886,657 ,21.2430357142857,-886,657
27,5,7,4,1,AIDR,2.6775,104,378 ,2.55000000000001,93,483 ,18.9298076923077,-757,494 ,18.9298076923077,-757,494
27,5,3,6,1,AIDR,1.8225,95,281 ,2.69678571428572,89,634 ,21.82,-871,653 ,21.82,-871,653
27,8,7,4,1,AIDR,3.15833333333333,102,366 ,2.54166666666667,96,483 ,19.2571428571429,-754,488 ,19.2571428571429,-754,488
27,5,5,5,1,AIDR,2.28875,89,338 ,2.50375,89,595 ,20.47125,-868,609 ,20.47125,-868,609
27,8,3,6,1,AIDR,2.80833333333334,87,287 ,2.6075,87,630 ,23.269,-860,654 ,23.269,-860,654
27,8,0,7,1,FBP,2.295,65,355 ,2.49098039215686,67,678 ,2.91611842105263,-919,120 ,2.91611842105263,-919,120
27,8,3,6,1,FBP,2.76,101,327 ,2.54602272727272,73,648 ,22.4642857142857,-879,657 ,22.4642857142857,-879,657
27,8,5,5,1,FBP,2.18333333333333,93,371 ,2.28674242424242,86,592 ,19.7652173913044,-877,604 ,19.7652173913044,-877,604
27,8,7,4,1,FBP,2.4125,114,386 ,2.2040404040404,123,487 ,18.6142857142857,-765,485 ,18.6142857142857,-765,485
28,5,0,10,1,AIDR,,,,,,,,,,,,
28,5,0,10,1,FBP,,,,,,,,,,,,
28,8,0,10,1,FBP,,,,,,,,,,,,
29,0,3,4,1,FBP,0.582731481481483,99,430 ,2.62857142857143,63,493 ,4.08808777429469,112,570 ,1.67363433667782,-891,118
29,5,0,5,1,FBP,1.44278846153846,69,495 ,8.74375,6,485 ,4.89505928853757,89,504 ,1.75411184210526,-849,58
29,5,1,5,1,FBP,1.28573717948718,44,413 ,2.63,66,462 ,5.20069444444445,68,560 ,1.80033444816053,-851,105
29,0,1,5,1,FBP,3.23983516483516,46,444 ,5.135,32,498 ,5.0975,90,584 ,1.48311965811966,-861,149
29,5,2,4,1,FBP,1.1927380952381,46,563 ,2.3425,64,419 ,5.04027777777777,70,447 ,1.77032828282827,-858,99
29,0,0,5,1,FBP,3.18699074074074,62,548 ,3.08349802371541,64,478 ,6.52470238095238,30,737 ,1.66269841269842,-882,110
29,5,0,5,1,AIDR,1.79666666666667,48,443 ,3.225,48,452 ,4.70833333333331,55,479 ,1.78654761904761,-833,89
29,8,3,4,1,FBP,1.23333333333333,55,475 ,2.73541666666667,63,456 ,5.50793650793651,73,518 ,1.84999999999999,-813,103
29,0,2,4,1,FBP,0.730603448275863,90,512 ,4.81041666666667,28,441 ,4.5209090909091,91,522 ,1.63148148148149,-928,83
29,8,5,3,1,FBP,1.83246753246753,70,498 ,2.90416666666667,71,420 ,5.75750000000001,65,501 ,1.89375,-813,108
29,8,2,4,1,FBP,1.15714285714286,37,549 ,2.44375,66,404 ,5.23303571428572,77,443 ,1.71869047619046,-788,94
29,8,0,5,1,FBP,0.99952380952381,68,500 ,4.95625,95,446 ,4.5859126984127,74,503 ,1.65608552631579,-808,63
29,8,1,5,1,FBP,1.14027777777778,49,414 ,2.90285714285715,72,466 ,5.70625,74,543 ,1.82173913043478,-833,95
29,8,7,2,1,FBP,1.78653846153846,84,494 ,2.91428571428571,81,416 ,5.64444444444446,67,499 ,1.85070346320346,-808,97
30,0,0,10,1,FBP,3.25125,89,355 ,1.46835655314758,-25,514 ,2.2,12,504 ,5.259682224429,-865,122
30,0,2,9,1,FBP,2.12,61,249 ,1.33819444444444,69,440 ,2.20518207282915,58,473 ,1.10307765151514,-873,112
30,0,5,8,1,FBP,5.38611111111111,64,390 ,1.21590909090909,86,520 ,2.19602272727273,93,450 ,1.0220502901354,-849,129
30,5,0,10,1,FBP,2.88431372549019,43,337 ,0.768999999999998,68,430 ,5.19537259615386,33,454 ,1.58009259259259,-912,108
30,0,1,10,1,FBP,2.06279761904762,91,305 ,1.21861213235294,-6,493 ,2.2343137254902,68,452 ,5.56588235294117,-884,174
30,5,0,10,1,AIDR,2.875,46,278 ,1.44,67,485 ,4.96785714285713,19,421 ,1.48413978494624,-868,66
30,0,7,7,1,FBP,5.28527777777778,64,374 ,2.90563186813187,68,515 ,2.31805555555555,94,464 ,1.05421875,-883,122
30,0,3,9,1,FBP,2.26838235294118,70,252 ,1.30600649350649,71,538 ,2.61,61,485 ,1.3127659574468,-863,126
31,5,0,6,1,AIDR,,,,,,,,,,,,
31,5,0,6,1,FBP,,,,,,,,,,,,
41,0,1,9,1,FBP,,,,,,,,,,,,
41,0,2,8,1,FBP,,,,,,,,,,,,
41,5,0,9,1,AIDR,4.97,51,294 ,8.97215909090909,45,364 ,4.06428571428573,42,333 ,1.87027777777776,-785,24
41,0,7,6,1,FBP,,,,,,,,,,,,
41,5,7,6,1,FBP,,,,,,,,,,,,
41,8,0,9,1,FBP,,,,,,,,,,,,
