pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
03,0,1,11,1,FBP,0.433333333333334,55,219 ,1.78082039911308,13,341 ,2.95059523809524,34,468 ,0.481126187245593,-508,69
03,5,0,11,1,FBP,,,,,,,,,,,,
03,5,1,11,1,AIDR,,,,,,,,,,,,
03,5,1,11,1,FBP,,,,,,,,,,,,
03,0,2,10,1,FBP,,,,,,,,,,,,
03,5,2,10,1,AIDR,,,,,,,,,,,,
03,5,5,9,1,FBP,,,,,,,,,,,,
03,8,5,9,1,FBP,,,,,,,,,,,,
03,5,0,11,1,AIDR,,,,,,,,,,,,
03,5,2,10,1,FBP,,,,,,,,,,,,
03,5,7,8,1,AIDR,,,,,,,,,,,,
03,8,2,10,1,AIDR,,,,,,,,,,,,
03,5,3,10,1,FBP,,,,,,,,,,,,
03,8,3,10,1,FBP,,,,,,,,,,,,
03,8,7,8,1,FBP,,,,,,,,,,,,
03,5,7,8,1,FBP,,,,,,,,,,,,
03,8,2,10,1,FBP,,,,,,,,,,,,
04,0,0,8,1,AIDR,1.8725,61,443 ,1.53,63,675 ,8.21519607843137,63,813 ,1.59930555555556,-854,94
04,5,0,8,1,AIDR,2.69,56,439 ,1.76674208144797,80,681 ,16.1833333333333,-831,809 ,16.1833333333333,-831,809
04,0,1,8,1,AIDR,1.37666666666667,93,347 ,1.55764705882353,62,684 ,17.3989583333333,-851,810 ,17.3989583333333,-851,810
04,0,1,8,1,FBP,1.26,69,395 ,1.68775743707094,0,728 ,6.53371040723982,69,782 ,1.28689613526569,-875,111
04,0,2,7,1,AIDR,2.01666666666667,78,437 ,3.16617647058824,78,776 ,6.52410714285714,84,770 ,1.66500000000002,-846,98
04,0,2,7,1,FBP,1.95357142857143,72,466 ,1.67996820349762,32,646 ,6.04212121212122,49,764 ,1.53834688346883,-877,122
04,5,3,7,1,FBP,1.76833333333333,114,424 ,1.90347222222222,121,687 ,16.3711174242424,-834,779 ,16.3711174242424,-834,779
04,8,0,8,1,FBP,2.76524725274725,51,470 ,1.996918767507,57,745 ,6.83526785714285,78,825 ,1.95059523809523,-828,107
04,0,7,5,1,FBP,1.50454545454546,140,479 ,1.89644444444444,108,604 ,6.28882352941176,74,611 ,1.84221590909091,-872,107
04,0,7,5,1,AIDR,2.0225,106,458 ,3.00666666666666,121,643 ,6.325,83,619 ,13.275,-849,619
04,0,0,8,1,FBP,0.711785714285714,87,516 ,1.90198412698413,-10,726 ,6.13076923076923,14,642 ,1.40729905437351,-886,159
04,0,3,7,1,FBP,1.941875,92,409 ,1.76691919191919,62,744 ,6.47444444444444,62,780 ,1.37857142857143,-868,96
04,5,0,8,1,FBP,2.73645833333333,51,477 ,1.66898148148148,39,701 ,8.36000000000001,81,857 ,1.61361350574713,-833,88
04,5,1,8,1,FBP,1.76,100,368 ,1.81790935672514,36,727 ,6.65979532163743,93,799 ,1.69583333333334,-824,107
04,0,5,6,1,AIDR,1.875,107,449 ,1.7071875,125,678 ,6.21388888888889,80,718 ,16.5414285714286,-847,718
04,0,3,7,1,AIDR,2.0375,98,388 ,2.49705882352941,98,797 ,6.5949494949495,82,781 ,16.9101388888889,-848,781
04,5,1,8,1,AIDR,2.4452380952381,69,348 ,1.86666666666667,69,683 ,6.54423076923077,93,771 ,1.79226190476192,-822,97
04,8,0,8,1,AIDR,2.7725,67,431 ,2.22,67,688 ,6.8517857142857,91,796 ,1.98871428571428,-827,91
04,8,2,7,1,FBP,2.73138888888889,106,467 ,2.40027777777778,88,641 ,6.19965277777776,87,740 ,1.8264367816092,-824,100
04,8,1,8,1,FBP,3.20852272727273,55,382 ,2.33774509803921,55,715 ,6.42962184873949,94,784 ,1.84844827586207,-820,114
04,0,5,6,1,FBP,0.890277777777778,154,427 ,1.74825721153846,113,730 ,5.95964912280702,68,700 ,1.34612244897959,-870,96
04,5,5,6,1,FBP,1.73333333333333,140,468 ,2.035,120,692 ,13.8421370967742,-831,718 ,13.8421370967742,-831,718
04,5,2,7,1,FBP,1.96666666666667,101,481 ,1.78441558441559,77,633 ,6.58701923076922,87,757 ,1.69445043103448,-823,100
04,8,3,7,1,FBP,2.77583333333333,119,406 ,2.96418269230769,100,777 ,14.2314583333333,-834,761 ,1.80791666666667,-834,93
05,0,5,8,1,FBP,2.39926470588235,78,383 ,2.90454545454545,62,366 ,1.36666666666668,64,316 ,2.46923076923078,-871,141
05,0,2,9,1,FBP,2.26940476190476,49,423 ,2.83095238095238,54,392 ,1.45833333333333,78,294 ,2.4396613190731,-877,100
05,0,3,9,1,FBP,2.31181818181818,43,436 ,2.99791666666667,58,385 ,1.85888157894738,83,296 ,2.52376923076923,-855,115
05,0,7,7,1,FBP,2.211875,80,366 ,3.10381944444444,55,360 ,1.54583333333333,76,332 ,2.34197368421052,-864,131
05,5,0,10,1,AIDR,1.16633522727273,50,461 ,1.49519230769231,64,413 ,2.23,48,348 ,1.38563311688313,-858,59
05,5,0,10,1,FBP,0.838054187192119,-5,489 ,5.52424242424242,53,377 ,0.600375939849627,51,295 ,1.09482758620689,-893,70
05,8,7,7,1,AIDR,1.84479166666667,97,344 ,1.7775,87,332 ,3.572,-841,323 ,3.572,-841,323
05,8,3,9,1,FBP,2.08888888888889,92,386 ,2.28055555555556,76,360 ,3.07272727272728,-843,329 ,3.07272727272728,-843,329
06,5,1,11,1,FBP,6.53833333333334,83,635 ,8.07516339869281,83,415 ,4.47152777777778,-3,386 ,1.87186700767263,-876,60
06,5,0,11,1,AIDR,2.57008928571428,95,688 ,7.25625,95,370 ,4.60416666666667,34,392 ,18.9103703703704,-811,392
06,0,2,10,1,FBP,8.24107142857143,35,813 ,11.259375,48,405 ,5.31333333333332,86,376 ,1.5022418478261,-808,82
06,0,0,11,1,FBP,3.21376262626262,47,910 ,1.90241228070175,147,382 ,3.42662337662337,34,346 ,0.783791666666673,-767,-29
06,0,3,10,1,FBP,8.08660714285714,90,686 ,10.9984126984127,70,418 ,4.8625,75,408 ,1.84907407407407,-922,116
06,0,1,11,1,FBP,8.28375,46,788 ,7.26153846153846,56,370 ,6.65885416666666,-13,436 ,5.97265625,-824,79
06,0,7,8,1,FBP,6.8952380952381,74,648 ,4.78777777777778,48,285 ,4.59999999999999,44,260 ,2.09713958810069,-808,91
06,5,2,10,1,FBP,6.9648076923077,73,666 ,6.30625,170,413 ,6.73142857142857,33,409 ,1.7709935897436,-765,74
06,5,3,10,1,FBP,7.47524509803922,77,620 ,7.87416666666666,94,364 ,4.5911111111111,52,398 ,1.93388278388278,-880,83
06,8,3,10,1,FBP,7.41190476190476,80,620 ,8.24508928571428,86,371 ,5.425,66,428 ,2.33452797202796,-774,85
06,5,0,11,1,FBP,3.42772435897436,102,753 ,2.6,114,360 ,4.02589285714285,-9,364 ,1.62697368421053,-907,33
06,0,5,9,1,FBP,8.23035714285714,98,668 ,4.78,97,303 ,4.76875,50,323 ,1.72704761904761,-774,90
06,8,2,10,1,FBP,6.51127819548872,68,670 ,10.2071428571429,82,361 ,6.12499999999999,54,396 ,2.36866666666667,-783,81
06,5,7,8,1,FBP,4.83571428571428,77,590 ,7.28571428571428,84,285 ,4.8625,61,308 ,2.43361111111111,-800,90
06,8,1,11,1,FBP,6.42727272727273,59,655 ,8.36625,79,412 ,5.64791666666666,21,430 ,2.24333333333333,-797,80
06,8,0,11,1,FBP,3.58562091503268,117,746 ,1.74027777777777,137,349 ,7.28281250000001,23,418 ,2.02094298245615,-839,52
07,5,0,7,1,AIDR,1.23169934640523,76,459 ,2.18854166666667,113,540 ,12.8991596638656,-823,529 ,12.8991596638656,-823,529
07,5,0,7,1,FBP,0.644827586206894,105,595 ,0.982234432234431,91,440 ,8.850641025641,13,559 ,1.56117647058822,-874,114
09,5,0,9,1,FBP,,,,,,,,,,,,
09,5,0,9,1,AIDR,,,,,,,,,,,,
13,5,0,5,1,AIDR,2.27986111111111,93,467 ,1.7030303030303,84,378 ,1.67500000000001,42,298 ,1.13548766157462,-782,76
14,0,2,6,1,FBP,1.0840625,10,293 ,3.72083333333333,69,406 ,4.82268907563027,-1,399 ,1.55959523809524,-755,60
14,0,3,6,1,FBP,1.05416666666667,25,276 ,4.57875,39,476 ,3.77249999999999,42,367 ,1.55922705314011,-739,83
14,5,2,6,1,FBP,1.51666666666667,48,280 ,1.96107954545455,43,386 ,5.29129464285717,-11,394 ,1.40010683760686,-756,41
14,0,7,4,1,FBP,0.965624999999999,77,287 ,5.54513888888889,21,455 ,3.97098214285714,46,421 ,1.4194357366771,-767,35
14,5,0,7,1,FBP,7.07613636363636,-4,209 ,4.91989583333333,41,416 ,3.17125,-85,351 ,1.39230769230768,-745,91
14,5,3,6,1,FBP,1.3575,56,256 ,3,58,405 ,4.78375,8,407 ,1.38199404761905,-727,58
14,5,0,7,1,AIDR,1.36,49,237 ,1.5825,49,421 ,3.49249999999999,-6,389 ,1.54453463203464,-757,50
14,8,1,7,1,FBP,2.005,59,247 ,2.275,24,468 ,4.50357142857142,-17,456 ,1.27496251874064,-717,31
15,5,0,10,1,FBP,0.999286600496277,41,528 ,0.510973084886125,65,524 ,4.63368055555555,16,442 ,3.39561403508772,-396,65
15,0,3,9,1,FBP,2.41576227390181,59,418 ,2.13149841017488,104,509 ,11.0194907407407,-32,437 ,1.38048309178745,-428,25
15,5,2,9,1,FBP,1.0531328320802,63,399 ,2.00394736842106,101,431 ,9.09225543478261,85,428 ,1.48960573476703,-406,92
15,5,0,10,1,AIDR,1.03333333333333,80,448 ,1.308125,83,466 ,8.05857142857143,28,480 ,1.00500000000001,-426,62
15,0,7,7,1,FBP,1.39928571428571,176,446 ,3.2799771167048,161,440 ,9.67333333333333,41,425 ,1.39434389140273,-275,41
15,8,3,9,1,FBP,,,,,,,,,,,,
15,0,5,8,1,FBP,1.64783653846154,182,441 ,5.44125159642401,53,452 ,10.6359848484848,14,392 ,1.43794326241135,-347,49
15,8,2,9,1,FBP,,,,,,,,,,,,
15,5,5,8,1,FBP,,,,,,,,,,,,
15,5,7,7,1,FBP,,,,,,,,,,,,
15,5,3,9,1,FBP,,,,,,,,,,,,
15,8,7,7,1,FBP,,,,,,,,,,,,
15,8,5,8,1,AIDR,,,,,,,,,,,,
15,8,5,8,1,FBP,,,,,,,,,,,,
16,5,0,9,1,FBP,1.7625,2,400 ,1.95,75,487 ,4.3715909090909,26,511 ,1.01928571428572,-399,54
16,5,0,9,1,AIDR,,,,,,,,,,,,
17,0,1,10,1,FBP,2.36936063218391,52,429 ,3.85772727272727,68,462 ,5.63305555555554,65,423 ,0.785907093534206,-709,54
17,0,0,10,1,FBP,0.469523809523809,-56,385 ,0.894027777777776,50,496 ,5.95297987616099,-10,447 ,0.720097477064215,-977,75
17,5,0,10,1,FBP,6.02222222222222,-48,360 ,2.4,36,415 ,4.19833333333332,65,421 ,0.7147198407838,-819,130
17,5,1,10,1,FBP,5.5327380952381,81,306 ,3.44642857142857,60,388 ,6.27916666666667,95,381 ,0.873670212765958,-626,120
17,8,0,10,1,FBP,5.97416666666667,-7,295 ,1.62083333333333,58,379 ,6.16999999999999,56,368 ,0.697679924242408,-782,97
17,5,0,10,1,AIDR,1.7725,80,301 ,2.075,84,426 ,3.12249999999999,75,385 ,0.837500000000006,-777,87
17,0,0,10,1,AIDR,1.66634615384615,48,314 ,1.68333333333333,48,431 ,12.4361111111111,29,471 ,0.82572859744991,-808,68
17,8,1,10,1,FBP,,,,,,,,,,,,
18,5,7,5,1,AIDR,,,,,,,,,,,,
18,5,0,8,1,FBP,0.921708683473389,47,360 ,1.46428571428572,62,486 ,2.59948529411764,15,322 ,1.00346513605442,-845,108
18,5,0,8,1,AIDR,1.23901515151515,77,411 ,1.2282196969697,93,434 ,3.37916666666666,51,389 ,1.0674074074074,-834,104
19,5,0,9,1,AIDR,1.575,67,303 ,1.86805555555556,76,389 ,1.88444444444444,-10,372 ,1.52641025641024,-783,44
19,0,5,7,1,AIDR,1.98,103,275 ,2.53428571428572,64,409 ,2.0031746031746,38,395 ,1.54982456140351,-626,56
19,5,2,8,1,AIDR,8.2375,78,349 ,2.23142857142857,55,365 ,2.36666666666666,18,378 ,1.55954022988506,-715,52
19,5,0,9,1,FBP,1.7296626984127,116,327 ,2.66111111111111,60,366 ,3.96369047619048,-9,358 ,1.42735042735043,-812,60
19,5,3,8,1,AIDR,8.2,85,309 ,2.31,66,391 ,2.19166666666668,24,412 ,1.56978021978023,-647,59
20,0,5,4,1,AIDR,1.98333333333333,63,305 ,3.84166666666667,60,532 ,2.58,68,500 ,1.40240601503761,-804,92
20,0,3,5,1,AIDR,2.48,50,236 ,4.67291666666667,48,559 ,2.26875,56,506 ,1.41694444444447,-813,84
20,0,7,3,1,AIDR,1.91979166666667,70,361 ,3.6375,70,511 ,2.39285714285715,68,488 ,1.40486111111112,-806,113
20,5,0,6,1,FBP,4.60833333333333,17,336 ,1.64321266968326,82,505 ,3.59277777777777,17,488 ,1.60353037766832,-855,106
20,8,1,6,1,AIDR,3.3625,61,203 ,3.85,66,574 ,3.75625000000001,39,518 ,1.9724705882353,-846,72
20,0,1,6,1,AIDR,1.6875,63,222 ,4.33571428571429,49,600 ,2.6611111111111,40,545 ,1.66095238095238,-832,94
20,5,0,6,1,AIDR,3.12,59,295 ,1.81111111111111,88,476 ,1.95041666666667,38,493 ,1.63285714285713,-845,91
20,0,2,5,1,AIDR,1.8625,53,256 ,7.74,51,481 ,2.56607142857142,44,436 ,1.42190476190477,-834,65
20,5,1,6,1,AIDR,2.675,59,207 ,4.00083333333333,76,593 ,3.38375000000001,44,518 ,1.85719537815127,-851,80
21,0,1,9,1,FBP,,,,,,,,,,,,
21,0,0,9,1,FBP,,,,,,,,,,,,
21,0,0,9,1,AIDR,1.33036858974359,55,628 ,3.21136363636364,55,467 ,0.985484601449272,-770,133 ,0.985484601449272,-770,133
21,0,1,9,1,AIDR,,,,,,,,,,,,
21,0,2,8,1,FBP,,,,,,,,,,,,
21,0,2,8,1,AIDR,,,,,,,,,,,,
21,0,3,8,1,FBP,,,,,,,,,,,,
21,0,3,8,1,AIDR,,,,,,,,,,,,
21,5,0,9,1,FBP,,,,,,,,,,,,
21,0,7,6,1,AIDR,,,,,,,,,,,,
21,0,5,7,1,FBP,,,,,,,,,,,,
21,5,0,9,1,AIDR,,,,,,,,,,,,
21,5,2,8,1,AIDR,,,,,,,,,,,,
21,0,5,7,1,AIDR,,,,,,,,,,,,
21,5,5,7,1,AIDR,,,,,,,,,,,,
21,8,3,8,1,AIDR,,,,,,,,,,,,
21,0,7,6,1,FBP,,,,,,,,,,,,
21,5,5,7,1,FBP,,,,,,,,,,,,
21,8,2,8,1,FBP,,,,,,,,,,,,
21,5,1,9,1,AIDR,,,,,,,,,,,,
21,5,3,8,1,FBP,,,,,,,,,,,,
21,8,0,9,1,FBP,,,,,,,,,,,,
21,5,1,9,1,FBP,,,,,,,,,,,,
21,8,2,8,1,AIDR,,,,,,,,,,,,
21,8,0,9,1,AIDR,,,,,,,,,,,,
21,5,7,6,1,AIDR,,,,,,,,,,,,
21,8,7,6,1,AIDR,,,,,,,,,,,,
21,5,3,8,1,AIDR,,,,,,,,,,,,
21,5,7,6,1,FBP,,,,,,,,,,,,
21,5,2,8,1,FBP,,,,,,,,,,,,
21,8,3,8,1,FBP,,,,,,,,,,,,
21,8,1,9,1,AIDR,,,,,,,,,,,,
21,8,1,9,1,FBP,,,,,,,,,,,,
21,8,5,7,1,AIDR,,,,,,,,,,,,
21,8,5,7,1,FBP,,,,,,,,,,,,
21,8,7,6,1,FBP,,,,,,,,,,,,
22,0,5,6,1,AIDR,1.37222222222222,82,362 ,7.4375,82,405 ,8.22246376811593,-834,425 ,8.22246376811593,-834,425
22,8,0,8,1,AIDR,1.08083333333333,95,471 ,4.115,101,407 ,6.45714285714287,94,415 ,1.14721428571428,-801,118
22,8,3,7,1,AIDR,4.43333333333334,89,402 ,4.41666666666667,86,389 ,9.4092741935484,-836,422 ,9.4092741935484,-836,422
22,5,0,8,1,AIDR,1.03823529411765,101,502 ,3.16875,95,436 ,6.43083333333334,82,427 ,1.07470930232559,-785,118
22,8,2,7,1,AIDR,4.74375,91,481 ,7.95333333333333,83,396 ,9.25344827586207,-837,387 ,9.25344827586207,-837,387
22,0,1,8,1,AIDR,1.00958333333334,82,395 ,10.8275,95,434 ,9.17573529411766,-823,436 ,9.17573529411766,-823,436
22,8,5,6,1,AIDR,2.8875,82,365 ,6.43333333333333,82,387 ,7.58229166666668,-827,402 ,7.58229166666668,-827,402
22,5,5,6,1,AIDR,2.12053571428571,85,372 ,5.13333333333333,91,381 ,7.67395833333333,-830,407 ,7.67395833333333,-830,407
22,8,7,5,1,AIDR,4.12083333333333,84,377 ,5.22916666666667,84,365 ,7.37410714285714,-826,379 ,7.37410714285714,-826,379
23,0,5,4,1,FBP,0,313,313 ,0.92611607142857,34,467 ,3.25999999999999,90,486 ,1.17127272727272,-658,-58
23,5,0,6,1,AIDR,0,221,221 ,1.28004807692308,58,472 ,2.12784090909091,61,430 ,2.27472527472528,-731,83
23,0,0,6,1,FBP,NaN,170,170 ,0.492995233050845,-10,485 ,3.50336363636363,20,554 ,0.849118589743583,-695,-68
23,0,7,3,1,FBP,0,278,278 ,1.92330316742082,72,489 ,3.16666666666667,100,465 ,1.28666666666668,-677,-63
23,5,0,6,1,FBP,0,277,277 ,1.09678571428571,-7,540 ,2.65333333333334,60,438 ,1.12138009049774,-679,-69
23,0,3,5,1,FBP,0,302,302 ,0.888210227272726,-5,504 ,4.81717171717172,89,525 ,1.1491202346041,-636,-47
24,0,2,9,1,FBP,6.82844574780059,2,597 ,2.27111204013378,113,480 ,4.23378623188405,102,603 ,3.96044973544974,-838,103
24,5,2,9,1,AIDR,4.01666666666667,74,622 ,9.09,82,546 ,11.2363636363636,-786,521 ,11.2363636363636,-786,521
24,8,1,10,1,AIDR,4.16428571428571,74,499 ,2.3525,74,551 ,11.5992424242424,-658,556 ,11.5992424242424,-658,556
24,0,1,10,1,FBP,3.07840501792115,180,504 ,2.5796052631579,173,662 ,5.20192099567099,103,672 ,4.55714285714286,-812,150
24,5,0,10,1,AIDR,4.43125,55,666 ,15.2772727272727,55,527 ,11.4887867647059,-829,552 ,11.4887867647059,-829,552
24,5,0,10,1,FBP,6.26517857142857,70,725 ,1.28456439393939,76,601 ,11.9444444444444,-855,565 ,11.9444444444444,-855,565
24,0,5,8,1,FBP,3.07490421455939,164,559 ,1.06813186813187,114,390 ,4.29107142857143,73,496 ,2.65218045112782,-821,145
24,5,1,10,1,AIDR,5.121875,65,510 ,2.03831168831169,65,534 ,11.5833333333333,-763,561 ,11.5833333333333,-763,561
24,8,0,10,1,AIDR,4.040625,61,660 ,5.63194444444444,61,436 ,11.8565476190476,-800,534 ,11.8565476190476,-800,534
24,8,1,10,1,FBP,5.25833333333333,109,533 ,1.32222222222222,104,540 ,11.4,-636,540 ,11.4,-636,540
24,8,2,9,1,FBP,4.68888888888889,66,634 ,4.46875,90,525 ,11.0340909090909,-656,532 ,11.0340909090909,-656,532
24,8,2,9,1,AIDR,3.96666666666667,75,617 ,7.825,75,523 ,11.00375,-694,505 ,11.00375,-694,505
25,5,0,6,1,FBP,1.15508893280632,91,569 ,1.71985294117647,59,346 ,6.50571428571428,-4,412 ,0.597815468113993,-822,81
25,5,0,6,1,AIDR,1.19888888888889,73,497 ,1.52323232323232,78,383 ,6.36145833333334,24,363 ,0.858416568742655,-806,67
25,8,0,6,1,FBP,1.04779411764706,108,505 ,1.71333333333333,79,406 ,6.61,18,410 ,0.63374923453766,-834,85
26,0,2,5,1,FBP,,,,,,,,,,,,
26,0,0,6,1,FBP,,,,,,,,,,,,
26,0,1,6,1,FBP,,,,,,,,,,,,
26,5,0,6,1,AIDR,,,,,,,,,,,,
26,5,0,6,1,FBP,,,,,,,,,,,,
27,0,2,6,1,AIDR,3.55,77,373 ,2.59431818181818,86,624 ,19.5388888888889,-878,607 ,19.5388888888889,-878,607
27,0,5,5,1,AIDR,2.93333333333333,96,358 ,2.21454545454545,98,590 ,19.5491228070175,-867,609 ,19.5491228070175,-867,609
27,0,5,5,1,FBP,3.43285714285714,126,412 ,2.70196078431372,97,669 ,3.40380434782607,-867,110 ,3.40380434782607,-867,110
27,5,0,7,1,FBP,1.85142857142857,75,424 ,2.79803571428571,81,728 ,3.43006756756755,-937,121 ,3.43006756756755,-937,121
27,0,1,7,1,FBP,1.55871212121212,142,378 ,2.55454545454545,73,631 ,2.21195945945946,-920,141 ,2.21195945945946,-920,141
27,0,0,7,1,FBP,1.62144212523719,92,496 ,2.65386178861789,74,634 ,4.48588235294118,-958,175 ,4.48588235294118,-958,175
27,0,3,6,1,AIDR,2.55833333333333,91,317 ,2.46714285714285,90,634 ,19.815652173913,-880,650 ,19.815652173913,-880,650
27,0,7,4,1,FBP,2.71090909090909,122,448 ,1.59384615384614,127,461 ,19.0728571428572,-763,531 ,19.0728571428572,-763,531
27,0,0,7,1,AIDR,1.55,98,338 ,2.68999999999999,69,677 ,2.11161290322582,-925,99 ,2.11161290322582,-925,99
27,0,3,6,1,FBP,2.96813909774436,134,361 ,1.77857142857142,83,600 ,2.35166666666666,-870,88 ,2.35166666666666,-870,88
27,5,0,7,1,AIDR,2.07916666666667,83,350 ,2.65090909090909,77,665 ,24.65,-904,684 ,24.65,-904,684
27,8,0,7,1,AIDR,2.32083333333334,76,329 ,2.495,75,649 ,25.6337662337663,-893,681 ,25.6337662337663,-893,681
27,0,2,6,1,FBP,3.0725,83,400 ,2.29117647058824,60,565 ,2.02725,-880,110 ,2.02725,-880,110
27,5,2,6,1,AIDR,1.88833333333334,85,307 ,2.50625,86,585 ,21.8907738095238,-863,610 ,21.8907738095238,-863,610
27,0,1,7,1,AIDR,5.4375,75,318 ,2.13020833333333,108,631 ,20.7237068965517,-893,694 ,20.7237068965517,-893,694
27,5,3,6,1,AIDR,1.86458333333334,92,281 ,2.69678571428572,89,634 ,21.82,-871,653 ,21.82,-871,653
27,5,5,5,1,AIDR,2.28875,89,338 ,2.47944444444444,90,592 ,20.47125,-868,609 ,20.47125,-868,609
27,5,1,7,1,AIDR,2.80416666666667,82,301 ,2.36363636363637,81,639 ,24.9327651515151,-875,695 ,24.9327651515151,-875,695
27,0,7,4,1,AIDR,2.35,115,390 ,2.378125,84,483 ,18.6533653846154,-756,497 ,18.6533653846154,-756,497
27,5,1,7,1,FBP,1.95333333333333,108,338 ,2.96340909090909,56,665 ,21.1142857142857,-887,674 ,21.1142857142857,-887,674
27,8,1,7,1,AIDR,2.925,78,282 ,2.30288461538461,92,651 ,25.2939075630252,-865,685 ,25.2939075630252,-865,685
27,5,7,4,1,AIDR,2.61625,111,378 ,2.55000000000001,93,483 ,18.9298076923077,-757,494 ,18.9298076923077,-757,494
27,8,2,6,1,AIDR,2.96666666666667,80,324 ,2.47765151515152,84,595 ,24.1375,-853,601 ,24.1375,-853,601
27,8,5,5,1,AIDR,2.9625,85,327 ,2.49236111111111,89,591 ,21.57,-862,606 ,21.57,-862,606
27,5,3,6,1,FBP,1.57857142857143,93,360 ,2.37285714285715,100,632 ,21.2430357142857,-886,657 ,21.2430357142857,-886,657
27,5,2,6,1,FBP,1.67556561085973,98,394 ,2.72152777777777,71,582 ,18.9,-863,567 ,18.9,-863,567
27,8,3,6,1,FBP,2.71428571428572,105,327 ,2.54602272727272,73,648 ,22.4642857142857,-879,657 ,22.4642857142857,-879,657
27,5,7,4,1,FBP,2.34444444444444,124,408 ,2.1,123,479 ,17.2416666666667,-765,481 ,17.2416666666667,-765,481
27,8,1,7,1,FBP,2.3,93,305 ,2.625,66,662 ,25.2840909090909,-883,675 ,25.2840909090909,-883,675
27,5,5,5,1,FBP,1.70208333333333,97,383 ,2.19416666666667,116,591 ,19.25,-883,612 ,19.25,-883,612
27,8,0,7,1,FBP,2.44333333333334,65,369 ,2.49098039215686,67,678 ,2.91611842105263,-919,120 ,2.91611842105263,-919,120
27,8,7,4,1,AIDR,3.23333333333333,96,366 ,2.54166666666667,96,483 ,19.2571428571429,-754,488 ,19.2571428571429,-754,488
27,8,3,6,1,AIDR,2.80833333333334,87,287 ,2.6075,87,630 ,23.269,-860,654 ,23.269,-860,654
27,8,5,5,1,FBP,1.90833333333333,101,371 ,2.28276515151515,86,591 ,19.7652173913044,-877,604 ,19.7652173913044,-877,604
27,8,2,6,1,FBP,2.97380952380952,91,356 ,2.47678571428571,80,598 ,21.0440860215054,-853,561 ,21.0440860215054,-853,561
27,8,7,4,1,FBP,2.4125,114,386 ,2.245625,109,484 ,18.6142857142857,-765,485 ,18.6142857142857,-765,485
28,5,0,10,1,AIDR,,,,,,,,,,,,
28,5,0,10,1,FBP,,,,,,,,,,,,
28,8,0,10,1,FBP,,,,,,,,,,,,
29,8,0,5,1,FBP,0.99952380952381,68,500 ,8.58666666666667,31,446 ,4.5859126984127,74,503 ,1.75383022774326,-808,113
29,0,0,5,1,FBP,3.18699074074074,62,548 ,1.83586363636364,185,478 ,5.09769585253457,30,579 ,1.64236111111113,-882,103
29,0,2,4,1,FBP,0.698836206896553,101,512 ,4.52192513368984,100,468 ,4.5209090909091,91,522 ,1.67329749103943,-928,111
29,0,3,4,1,FBP,0.561203703703704,105,427 ,2.63571428571428,62,493 ,4.08808777429469,112,570 ,1.67363433667782,-891,118
29,5,2,4,1,FBP,1.1927380952381,46,563 ,2.3425,64,419 ,5.04027777777777,70,447 ,1.77032828282827,-858,99
