pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
19,5,0,9,1,AIDR,,,,,,,,,,,,
19,5,0,9,1,FBP,,,,,,,,,,,,
21,0,0,9,1,AIDR,,,,,,,,,,,,
21,0,2,8,1,FBP,,,,,,,,,,,,
21,0,3,8,1,FBP,,,,,,,,,,,,
21,0,2,8,1,AIDR,,,,,,,,,,,,
21,0,0,9,1,FBP,,,,,,,,,,,,
21,0,5,7,1,AIDR,,,,,,,,,,,,
21,0,3,8,1,AIDR,,,,,,,,,,,,
21,0,1,9,1,FBP,,,,,,,,,,,,
21,5,0,9,1,AIDR,,,,,,,,,,,,
21,0,1,9,1,AIDR,,,,,,,,,,,,
21,0,7,6,1,FBP,,,,,,,,,,,,
21,5,1,9,1,FBP,,,,,,,,,,,,
21,0,7,6,1,AIDR,,,,,,,,,,,,
21,5,1,9,1,AIDR,,,,,,,,,,,,
21,0,5,7,1,FBP,,,,,,,,,,,,
21,5,3,8,1,AIDR,,,,,,,,,,,,
21,8,3,8,1,FBP,,,,,,,,,,,,
21,5,2,8,1,AIDR,,,,,,,,,,,,
21,5,3,8,1,FBP,,,,,,,,,,,,
21,8,1,9,1,AIDR,,,,,,,,,,,,
21,5,2,8,1,FBP,,,,,,,,,,,,
21,5,7,6,1,AIDR,,,,,,,,,,,,
21,8,0,9,1,FBP,,,,,,,,,,,,
21,8,3,8,1,AIDR,,,,,,,,,,,,
21,8,0,9,1,AIDR,,,,,,,,,,,,
21,8,2,8,1,AIDR,,,,,,,,,,,,
21,5,0,9,1,FBP,,,,,,,,,,,,
21,5,5,7,1,AIDR,,,,,,,,,,,,
21,5,5,7,1,FBP,,,,,,,,,,,,
21,5,7,6,1,FBP,,,,,,,,,,,,
21,8,5,7,1,FBP,,,,,,,,,,,,
21,8,1,9,1,FBP,,,,,,,,,,,,
21,8,2,8,1,FBP,,,,,,,,,,,,
21,8,7,6,1,FBP,,,,,,,,,,,,
21,8,7,6,1,AIDR,,,,,,,,,,,,
21,8,5,7,1,AIDR,,,,,,,,,,,,
22,0,5,6,1,AIDR,,,,,,,,,,,,
22,8,5,6,1,AIDR,,,,,,,,,,,,
22,5,0,8,1,AIDR,,,,,,,,,,,,
22,8,7,5,1,AIDR,4.74583333333333,84,407 ,5.22916666666667,84,365 ,6.8,-822,366 ,6.8,-822,366
22,8,3,7,1,AIDR,,,,,,,,,,,,
22,5,5,6,1,AIDR,,,,,,,,,,,,
23,0,7,3,1,FBP,,,,,,,,,,,,
23,5,0,6,1,FBP,,,,,,,,,,,,
23,5,0,6,1,AIDR,,,,,,,,,,,,
23,0,3,5,1,FBP,,,,,,,,,,,,
23,0,5,4,1,FBP,,,,,,,,,,,,
23,0,0,6,1,FBP,9.8068211068211,170,209 ,1.39615819209039,-10,546 ,10.1586503623188,-117,554 ,0.703063725490182,-547,-68
24,5,0,10,1,AIDR,,,,,,,,,,,,
24,5,2,9,1,AIDR,,,,,,,,,,,,
24,8,0,10,1,AIDR,,,,,,,,,,,,
24,8,2,9,1,AIDR,,,,,,,,,,,,
24,8,1,10,1,AIDR,,,,,,,,,,,,
24,5,0,10,1,FBP,,,,,,,,,,,,
24,5,1,10,1,AIDR,,,,,,,,,,,,
24,8,2,9,1,FBP,,,,,,,,,,,,
24,8,1,10,1,FBP,,,,,,,,,,,,
27,0,0,7,1,AIDR,,,,,,,,,,,,
27,0,3,6,1,AIDR,,,,,,,,,,,,
27,0,7,4,1,FBP,,,,,,,,,,,,
27,0,0,7,1,FBP,,,,,,,,,,,,
27,0,1,7,1,AIDR,,,,,,,,,,,,
27,0,7,4,1,AIDR,,,,,,,,,,,,
27,0,5,5,1,AIDR,,,,,,,,,,,,
27,5,5,5,1,FBP,,,,,,,,,,,,
27,5,1,7,1,AIDR,,,,,,,,,,,,
27,0,2,6,1,AIDR,,,,,,,,,,,,
27,0,1,7,1,FBP,,,,,,,,,,,,
27,0,3,6,1,FBP,,,,,,,,,,,,
27,0,5,5,1,FBP,,,,,,,,,,,,
27,0,2,6,1,FBP,,,,,,,,,,,,
27,5,0,7,1,AIDR,,,,,,,,,,,,
27,5,7,4,1,AIDR,,,,,,,,,,,,
27,8,1,7,1,AIDR,,,,,,,,,,,,
27,5,1,7,1,FBP,,,,,,,,,,,,
27,5,2,6,1,FBP,,,,,,,,,,,,
27,5,3,6,1,AIDR,,,,,,,,,,,,
27,5,7,4,1,FBP,,,,,,,,,,,,
27,8,0,7,1,AIDR,,,,,,,,,,,,
27,5,2,6,1,AIDR,,,,,,,,,,,,
27,5,5,5,1,AIDR,,,,,,,,,,,,
27,5,0,7,1,FBP,,,,,,,,,,,,
27,5,3,6,1,FBP,,,,,,,,,,,,
27,8,2,6,1,AIDR,,,,,,,,,,,,
27,8,3,6,1,FBP,,,,,,,,,,,,
27,8,7,4,1,FBP,,,,,,,,,,,,
27,8,1,7,1,FBP,,,,,,,,,,,,
27,8,7,4,1,AIDR,,,,,,,,,,,,
27,8,5,5,1,FBP,,,,,,,,,,,,
27,8,5,5,1,AIDR,,,,,,,,,,,,
27,8,0,7,1,FBP,,,,,,,,,,,,
27,8,2,6,1,FBP,,,,,,,,,,,,
27,8,3,6,1,AIDR,,,,,,,,,,,,
41,5,5,7,1,FBP,,,,,,,,,,,,
41,5,0,9,1,FBP,,,,,,,,,,,,
41,0,5,7,1,FBP,,,,,,,,,,,,
41,0,1,9,1,FBP,,,,,,,,,,,,
41,0,2,8,1,FBP,,,,,,,,,,,,
41,0,3,8,1,FBP,,,,,,,,,,,,
41,5,1,9,1,FBP,,,,,,,,,,,,
41,0,0,9,1,FBP,,,,,,,,,,,,
41,0,7,6,1,FBP,,,,,,,,,,,,
41,5,3,8,1,FBP,,,,,,,,,,,,
41,5,7,6,1,FBP,,,,,,,,,,,,
41,5,0,9,1,AIDR,,,,,,,,,,,,
41,5,2,8,1,FBP,,,,,,,,,,,,
41,8,0,9,1,FBP,,,,,,,,,,,,
41,8,3,8,1,FBP,,,,,,,,,,,,
41,8,2,8,1,FBP,,,,,,,,,,,,
41,8,7,6,1,FBP,,,,,,,,,,,,
41,8,1,9,1,FBP,,,,,,,,,,,,
41,8,5,7,1,FBP,,,,,,,,,,,,
44,5,1,4,1,AIDR,,,,,,,,,,,,
44,5,0,4,1,AIDR,,,,,,,,,,,,
44,5,7,1,1,FBP,,,,,,,,,,,,
44,5,1,4,1,FBP,,,,,,,,,,,,
44,5,0,4,1,FBP,,,,,,,,,,,,
44,5,5,2,1,FBP,,,,,,,,,,,,
44,5,2,3,1,FBP,,,,,,,,,,,,
44,5,3,3,1,FBP,,,,,,,,,,,,
44,8,0,4,1,FBP,,,,,,,,,,,,
44,8,2,3,1,FBP,,,,,,,,,,,,
44,8,1,4,1,FBP,,,,,,,,,,,,
44,8,7,1,1,AIDR,,,,,,,,,,,,
44,8,5,2,1,FBP,,,,,,,,,,,,
44,8,7,1,1,FBP,,,,,,,,,,,,
