pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
27,5,5,5,1,AIDR,2.28875,89,338 ,2.47944444444444,90,592 ,20.47125,-868,609 ,20.47125,-868,609
27,8,2,6,1,AIDR,2.96666666666667,80,324 ,2.22840909090909,84,569 ,2.12830687830689,-853,70 ,2.12830687830689,-853,70
27,8,0,7,1,FBP,2.44333333333334,65,369 ,2.55385416666666,67,700 ,1.67767857142857,-63,120 ,1.20348684210526,-919,-28
27,8,7,4,1,AIDR,3.15833333333333,102,366 ,2.54166666666667,96,483 ,19.2571428571429,-754,488 ,19.2571428571429,-754,488
27,8,1,7,1,FBP,2.5475,77,305 ,2.625,66,662 ,1.40625000000001,-34,95 ,1.99781249999998,-883,95
27,5,7,4,1,FBP,2.909375,124,421 ,2.12291666666667,120,481 ,3.63767361111111,-765,102 ,3.63767361111111,-765,102
27,8,3,6,1,AIDR,2.80833333333334,87,287 ,2.52535714285714,87,620 ,2.34363636363635,-860,77 ,2.34363636363635,-860,77
27,8,0,7,1,AIDR,1.9,76,290 ,2.41727272727273,93,649 ,2.67031250000001,-893,101 ,2.67031250000001,-893,101
27,8,2,6,1,FBP,3.13333333333333,82,356 ,1.76714285714286,80,541 ,3.575,-38,114 ,1.50769230769231,-853,-13
27,8,5,5,1,AIDR,2.9625,85,327 ,2.52395833333334,88,595 ,21.57,-862,606 ,21.57,-862,606
27,8,5,5,1,FBP,2.7,101,327 ,2.28674242424242,86,592 ,3.13333333333331,-877,111 ,3.13333333333331,-877,111
41,0,2,8,1,FBP,,,,,,,,,,,,
41,0,7,6,1,FBP,,,,,,,,,,,,
41,0,3,8,1,FBP,,,,,,,,,,,,
41,5,0,9,1,AIDR,1.3925,51,287 ,0.945,45,141 ,4.15694444444445,20,330 ,2.25208333333333,-871,-7
41,0,0,9,1,FBP,,,,,,,,,,,,
41,0,1,9,1,FBP,,,,,,,,,,,,
41,5,0,9,1,FBP,,,,,,,,,,,,
41,5,2,8,1,FBP,,,,,,,,,,,,
41,8,0,9,1,FBP,,,,,,,,,,,,
41,0,5,7,1,FBP,,,,,,,,,,,,
41,5,1,9,1,FBP,,,,,,,,,,,,
41,5,3,8,1,FBP,,,,,,,,,,,,
41,8,2,8,1,FBP,,,,,,,,,,,,
41,8,7,6,1,FBP,,,,,,,,,,,,
41,5,5,7,1,FBP,,,,,,,,,,,,
41,5,7,6,1,FBP,,,,,,,,,,,,
41,8,3,8,1,FBP,,,,,,,,,,,,
41,8,1,9,1,FBP,,,,,,,,,,,,
41,8,5,7,1,FBP,,,,,,,,,,,,
44,5,5,2,1,FBP,1.71909722222222,78,343 ,2.005,70,330 ,1.83182957393485,-849,51 ,1.83182957393485,-849,51
44,5,0,4,1,AIDR,1.41107142857143,64,349 ,1.31428571428572,65,235 ,1.67451612903224,-854,55 ,1.67451612903224,-854,55
44,5,3,3,1,FBP,1.5,71,310 ,2.51142857142857,68,323 ,1.76593406593408,-853,63 ,1.76593406593408,-853,63
44,5,1,4,1,AIDR,1.25035714285714,74,293 ,1.49166666666667,72,274 ,1.66249999999998,-845,54 ,1.66249999999998,-845,54
44,5,1,4,1,FBP,1.36071428571429,67,317 ,1.68333333333333,58,275 ,1.63416666666667,-842,51 ,1.63416666666667,-842,51
44,8,2,3,1,FBP,1.29848484848485,68,368 ,1.8,55,263 ,1.95948717948718,-845,59 ,1.95948717948718,-845,59
44,5,2,3,1,FBP,1.35208333333333,60,359 ,1.81375,53,270 ,1.65450191570881,-841,49 ,1.65450191570881,-841,49
44,8,5,2,1,FBP,1.75178571428572,84,344 ,1.99375,65,322 ,2.20857142857142,-853,63 ,2.20857142857142,-853,63
44,5,0,4,1,FBP,1.56538461538462,65,368 ,1.7,47,263 ,1.68029761904762,-861,56 ,1.68029761904762,-861,56
44,5,7,1,1,FBP,1.83452380952381,80,378 ,1.93928571428571,74,328 ,2.12761904761905,-854,54 ,2.12761904761905,-854,54
44,8,0,4,1,FBP,1.36,69,368 ,1.58333333333334,55,251 ,2.06555023923444,-872,64 ,2.06555023923444,-872,64
44,8,7,1,1,FBP,1.91785714285715,75,377 ,1.80208333333333,70,321 ,2.48504464285713,-857,68 ,2.48504464285713,-857,68
44,8,1,4,1,FBP,1.14879807692308,72,301 ,1.63625,56,269 ,1.94548611111111,-848,63 ,1.94548611111111,-848,63
44,8,7,1,1,AIDR,1.99761904761905,75,367 ,1.82166666666667,71,301 ,2.45758928571428,-854,64 ,2.45758928571428,-854,64
