pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
15,5,0,10,1,FBP,0.999286600496277,41,528 ,0.510973084886125,65,524 ,0.949999999999996,94,442 ,0.715586007130128,-703,28
15,8,7,7,1,FBP,1.78727272727273,94,345 ,4.07619047619048,69,451 ,0.59791666666667,175,306 ,2.11765873015874,-673,46
15,5,5,8,1,FBP,1.93125,87,361 ,4.42430555555556,60,459 ,0.961904761904762,180,334 ,3.02261904761905,-634,208
15,8,3,9,1,FBP,1.40178571428571,75,362 ,4.29861111111111,102,440 ,1.01009615384616,164,331 ,1.54336538461538,-660,63
15,8,2,9,1,FBP,1.07117224880383,75,413 ,2.4974358974359,79,446 ,1.32166666666667,152,348 ,1.38973214285714,-698,96
15,8,5,8,1,AIDR,2.125,94,365 ,3.86369047619047,94,451 ,7.05,161,480 ,3.03027777777778,-680,177
15,8,5,8,1,FBP,1.859375,81,346 ,4.32,106,451 ,0.640079365079366,178,332 ,1.97238095238095,-662,51
15,5,7,7,1,FBP,2.06666666666667,91,361 ,4.05,68,460 ,4.04705882352942,173,405 ,3.41268115942029,-654,204
15,5,2,9,1,FBP,1.0531328320802,63,399 ,3.48670634920635,96,469 ,5.02638888888889,46,320 ,1.26489655172415,-703,92
18,5,0,8,1,FBP,1.84642857142857,47,457 ,3.32159090909091,62,437 ,2.59948529411764,15,322 ,1.05427295918368,-862,121
18,5,7,5,1,AIDR,1.22162698412698,60,401 ,2.69107142857143,60,397 ,8.86994047619048,-819,390 ,8.86994047619048,-819,390
18,5,0,8,1,AIDR,1.33087121212121,56,411 ,1.48413461538461,56,434 ,2.93750000000001,51,329 ,1.10074074074073,-849,104
19,5,0,9,1,FBP,0.246866925064598,133,327 ,3.58582995951417,60,411 ,0.850073099415226,74,397 ,1.42735042735043,-812,60
19,5,0,9,1,AIDR,1.575,67,303 ,1.94583333333333,42,389 ,1.87444444444444,-10,369 ,1.52692307692307,-785,44
21,0,1,9,1,FBP,,,,,,,,,,,,
21,0,0,9,1,AIDR,,,,,,,,,,,,
21,0,2,8,1,AIDR,,,,,,,,,,,,
21,0,2,8,1,FBP,,,,,,,,,,,,
21,0,3,8,1,FBP,,,,,,,,,,,,
21,0,3,8,1,AIDR,,,,,,,,,,,,
21,0,5,7,1,FBP,,,,,,,,,,,,
21,0,1,9,1,AIDR,,,,,,,,,,,,
21,5,1,9,1,FBP,,,,,,,,,,,,
21,5,2,8,1,FBP,,,,,,,,,,,,
21,0,0,9,1,FBP,4.42616666666667,23,710 ,0.917735042735046,-78,349 ,1.60499999999999,-792,204 ,1.60499999999999,-792,204
21,0,5,7,1,AIDR,,,,,,,,,,,,
21,0,7,6,1,AIDR,,,,,,,,,,,,
21,5,3,8,1,AIDR,,,,,,,,,,,,
21,5,0,9,1,AIDR,,,,,,,,,,,,
21,5,2,8,1,AIDR,,,,,,,,,,,,
21,8,0,9,1,FBP,1.97944444444444,50,636 ,3.06875,52,462 ,2.44401709401711,-793,159 ,2.44401709401711,-793,159
21,5,1,9,1,AIDR,,,,,,,,,,,,
21,8,5,7,1,AIDR,,,,,,,,,,,,
21,0,7,6,1,FBP,,,,,,,,,,,,
21,8,3,8,1,AIDR,,,,,,,,,,,,
21,8,1,9,1,AIDR,,,,,,,,,,,,
21,5,5,7,1,AIDR,,,,,,,,,,,,
21,5,0,9,1,FBP,,,,,,,,,,,,
21,8,0,9,1,AIDR,1.9269696969697,54,621 ,2.934375,54,435 ,2.32352941176471,-786,142 ,2.32352941176471,-786,142
21,5,5,7,1,FBP,,,,,,,,,,,,
21,8,2,8,1,FBP,,,,,,,,,,,,
21,5,3,8,1,FBP,,,,,,,,,,,,
21,8,2,8,1,AIDR,,,,,,,,,,,,
21,5,7,6,1,AIDR,,,,,,,,,,,,
21,5,7,6,1,FBP,,,,,,,,,,,,
21,8,1,9,1,FBP,,,,,,,,,,,,
21,8,7,6,1,FBP,,,,,,,,,,,,
21,8,3,8,1,FBP,,,,,,,,,,,,
21,8,7,6,1,AIDR,,,,,,,,,,,,
21,8,5,7,1,FBP,,,,,,,,,,,,
22,5,5,6,1,AIDR,4.92857142857143,85,396 ,5.2,85,381 ,7.12916666666666,-805,387 ,7.12916666666666,-805,387
22,8,7,5,1,AIDR,4.68333333333333,84,404 ,6.5625,84,377 ,7.46339285714285,-822,379 ,7.46339285714285,-822,379
22,8,5,6,1,AIDR,3.87083333333333,82,387 ,5.64375,82,377 ,7.70416666666667,-814,402 ,7.70416666666667,-814,402
22,5,0,8,1,AIDR,1.03823529411765,101,502 ,3.16875,95,436 ,6.43083333333334,82,427 ,1.07470930232559,-785,118
22,0,5,6,1,AIDR,1.24920634920635,82,340 ,5.2625,82,387 ,2.98521739130436,-810,306 ,2.98521739130436,-810,306
22,8,3,7,1,AIDR,5.11428571428572,95,431 ,4.41666666666667,86,389 ,9.48593749999999,-816,422 ,9.48593749999999,-816,422
23,5,0,6,1,AIDR,0,221,221 ,1.28004807692308,58,472 ,2.28181818181818,49,430 ,1.39484265734266,-683,-94
23,5,0,6,1,FBP,0,277,277 ,1.09678571428571,-7,540 ,2.67457983193277,60,446 ,1.12138009049774,-679,-69
23,0,5,4,1,FBP,0,313,313 ,0.955681818181816,34,490 ,3.14210526315789,96,432 ,1.18458333333332,-675,-58
23,0,7,3,1,FBP,0,278,278 ,1.9133484162896,72,485 ,3.16666666666667,100,462 ,1.28666666666668,-677,-63
23,0,3,5,1,FBP,0,302,302 ,1.65177083333333,-5,552 ,3.27333333333334,89,419 ,1.28285256410255,-710,-47
23,0,0,6,1,FBP,NaN,170,170 ,1.39615819209039,-10,546 ,3.50336363636363,20,554 ,4.01359477124183,-730,-170
24,5,0,10,1,FBP,6.26666666666667,60,725 ,1.28456439393939,76,601 ,2.73485576923078,72,495 ,2.34747596153845,-855,86
24,5,0,10,1,AIDR,4.43125,55,666 ,1.44166666666666,55,391 ,2.63035714285714,51,552 ,2.46120448179272,-829,82
24,5,1,10,1,AIDR,5.121875,65,510 ,1.8,65,499 ,11.5833333333333,-763,561 ,11.5833333333333,-763,561
24,5,2,9,1,AIDR,4.01666666666667,74,622 ,9.06666666666667,74,546 ,11.2363636363636,-786,521 ,11.2363636363636,-786,521
24,8,1,10,1,AIDR,4.16428571428571,74,499 ,1.89777777777778,74,498 ,11.5992424242424,-658,556 ,11.5992424242424,-658,556
24,8,0,10,1,AIDR,4.040625,61,660 ,1.63015873015873,61,373 ,11.8565476190476,-800,534 ,11.8565476190476,-800,534
24,8,2,9,1,FBP,4.68888888888889,66,634 ,1.75333333333333,86,448 ,11.03125,-651,532 ,11.03125,-651,532
24,8,1,10,1,FBP,5.56,59,533 ,1.60555555555556,59,502 ,12.7729166666667,-636,611 ,12.7729166666667,-636,611
24,8,2,9,1,AIDR,3.96666666666667,75,617 ,7.825,75,523 ,11.00375,-694,505 ,11.00375,-694,505
27,0,3,6,1,AIDR,2.55833333333333,91,317 ,2.57159090909092,90,645 ,19.815652173913,-880,650 ,19.815652173913,-880,650
27,0,3,6,1,FBP,5.45541666666667,107,368 ,1.93030303030303,87,674 ,2.71975806451613,-870,112 ,2.71975806451613,-870,112
27,0,1,7,1,FBP,3.17604166666666,63,308 ,2.10666666666666,92,631 ,1.10295454545457,-26,141 ,1.57690322580646,-920,-3
27,0,2,6,1,AIDR,3.55,77,373 ,2.03376623376623,94,574 ,1.86442495126704,-878,51 ,1.86442495126704,-878,51
27,5,7,4,1,FBP,2.33958333333333,130,408 ,2.21666666666666,120,496 ,18.8053571428572,-765,509 ,18.8053571428572,-765,509
27,0,0,7,1,AIDR,1.77142857142857,98,366 ,2.68999999999999,69,677 ,2.11161290322582,-925,99 ,2.11161290322582,-925,99
27,0,0,7,1,FBP,1.64423963133641,60,496 ,6.83359756097561,-18,675 ,4.52307692307693,-1014,175 ,4.52307692307693,-1014,175
27,0,2,6,1,FBP,2.1975,83,265 ,2.29117647058824,60,565 ,2.04375,-860,110 ,2.04375,-860,110
27,0,7,4,1,FBP,2.71090909090909,122,448 ,1.94839743589743,109,520 ,3.46781249999999,-763,72 ,3.46781249999999,-763,72
27,0,1,7,1,AIDR,5.4375,75,318 ,2.20937499999999,99,638 ,2.08181818181818,-893,87 ,2.08181818181818,-893,87
27,5,0,7,1,AIDR,2.06416666666667,85,350 ,2.65090909090909,77,665 ,2.80078125,-904,103 ,2.80078125,-904,103
27,0,5,5,1,AIDR,2.94,95,358 ,2.26204545454545,87,590 ,19.5964912280702,-867,611 ,19.5964912280702,-867,611
27,8,2,6,1,FBP,3.13333333333333,82,356 ,2.47678571428571,80,598 ,2.64750000000001,-848,114 ,2.64750000000001,-848,114
27,0,5,5,1,FBP,5.64895104895105,106,412 ,2.70196078431372,97,669 ,1.22083333333332,-82,110 ,2.06660714285714,-867,-36
27,0,7,4,1,AIDR,2.66,84,390 ,2.378125,84,483 ,18.6533653846154,-756,497 ,18.6533653846154,-756,497
27,5,5,5,1,FBP,1.70208333333333,97,383 ,2.27484848484848,84,591 ,3.24777777777777,-883,113 ,3.24777777777777,-883,113
27,5,5,5,1,AIDR,2.28875,89,338 ,2.499375,90,595 ,20.47125,-868,609 ,20.47125,-868,609
27,5,0,7,1,FBP,1.85142857142857,75,424 ,2.79803571428571,81,728 ,4.40777027027028,-937,191 ,1.29012422360248,-937,-10
27,5,2,6,1,AIDR,2.1,85,339 ,2.69083333333333,86,600 ,21.3696428571428,-863,587 ,21.3696428571428,-863,587
27,5,1,7,1,AIDR,2.80416666666667,82,301 ,2.33888888888889,86,638 ,24.4916666666667,-875,675 ,24.4916666666667,-875,675
27,5,7,4,1,AIDR,2.6775,104,378 ,2.575,93,486 ,18.9298076923077,-757,494 ,18.9298076923077,-757,494
27,5,1,7,1,FBP,1.55625,85,277 ,2.96340909090909,56,665 ,3.56944444444444,-39,143 ,3.26249999999999,-887,143
27,8,0,7,1,FBP,2.44333333333334,65,369 ,2.49098039215686,67,678 ,4.31929824561404,-919,169 ,4.31929824561404,-919,169
27,5,2,6,1,FBP,1.67556561085973,98,394 ,2.72152777777777,71,582 ,2.62500000000001,-885,124 ,2.62500000000001,-885,124
27,5,3,6,1,AIDR,1.98375,92,297 ,2.67214285714286,89,631 ,21.82,-871,653 ,21.82,-871,653
27,8,0,7,1,AIDR,2.32083333333334,76,329 ,2.41727272727273,93,649 ,2.67031250000001,-893,101 ,2.67031250000001,-893,101
27,8,3,6,1,AIDR,2.80833333333334,87,287 ,2.67321428571429,87,638 ,23.269,-860,654 ,23.269,-860,654
27,8,1,7,1,FBP,2.5475,77,305 ,2.625,66,662 ,2.65350877192982,-883,125 ,2.65350877192982,-883,125
27,8,1,7,1,AIDR,2.925,78,282 ,2.31596153846154,88,651 ,25.0887445887446,-865,663 ,25.0887445887446,-865,663
27,5,3,6,1,FBP,1.57857142857143,93,360 ,2.37285714285715,100,632 ,2.78854166666667,-886,121 ,2.78854166666667,-886,121
27,8,2,6,1,AIDR,2.96666666666667,80,324 ,2.22840909090909,84,569 ,2.12830687830689,-853,70 ,2.12830687830689,-853,70
27,8,7,4,1,AIDR,3.15833333333333,102,366 ,2.56666666666667,96,486 ,19.2571428571429,-754,488 ,19.2571428571429,-754,488
27,8,3,6,1,FBP,2.76,101,327 ,2.42670454545454,103,648 ,2.28750000000001,-879,86 ,2.28750000000001,-879,86
27,8,5,5,1,AIDR,2.9625,85,327 ,2.51875,89,595 ,21.57,-862,606 ,21.57,-862,606
27,8,7,4,1,FBP,2.4125,114,386 ,2.31499999999999,109,495 ,19.0071428571429,-765,503 ,19.0071428571429,-765,503
27,8,5,5,1,FBP,2.18333333333333,93,371 ,2.30662878787878,86,597 ,3.13333333333331,-877,111 ,3.13333333333331,-877,111
41,0,7,6,1,FBP,,,,,,,,,,,,
41,0,2,8,1,FBP,,,,,,,,,,,,
41,0,3,8,1,FBP,,,,,,,,,,,,
41,0,1,9,1,FBP,,,,,,,,,,,,
41,8,2,8,1,FBP,,,,,,,,,,,,
41,0,0,9,1,FBP,,,,,,,,,,,,
41,0,5,7,1,FBP,,,,,,,,,,,,
41,5,2,8,1,FBP,,,,,,,,,,,,
41,5,1,9,1,FBP,,,,,,,,,,,,
41,8,0,9,1,FBP,,,,,,,,,,,,
41,5,0,9,1,FBP,,,,,,,,,,,,
41,5,0,9,1,AIDR,1.3925,51,287 ,8.97215909090909,45,364 ,4.15694444444445,20,330 ,2.25208333333333,-871,-7
41,5,7,6,1,FBP,,,,,,,,,,,,
41,5,3,8,1,FBP,,,,,,,,,,,,
41,5,5,7,1,FBP,,,,,,,,,,,,
41,8,3,8,1,FBP,,,,,,,,,,,,
41,8,5,7,1,FBP,,,,,,,,,,,,
41,8,1,9,1,FBP,,,,,,,,,,,,
41,8,7,6,1,FBP,,,,,,,,,,,,
44,5,3,3,1,FBP,1.63472222222222,55,310 ,2.51142857142857,68,323 ,1.76593406593408,-853,63 ,1.76593406593408,-853,63
44,5,5,2,1,FBP,1.75868055555556,72,343 ,2.005,70,330 ,13.0153846153846,-849,371 ,13.0153846153846,-849,371
44,5,7,1,1,FBP,1.83452380952381,80,378 ,1.93928571428571,74,328 ,2.12761904761905,-854,54 ,2.12761904761905,-854,54
44,5,1,4,1,AIDR,1.25035714285714,74,293 ,1.49166666666667,72,274 ,1.66249999999998,-845,54 ,1.66249999999998,-845,54
44,8,0,4,1,FBP,1.36,69,368 ,1.58333333333334,55,251 ,2.06555023923444,-872,64 ,2.06555023923444,-872,64
44,5,1,4,1,FBP,1.36071428571429,67,317 ,3.52222222222222,58,302 ,1.63690476190476,-842,52 ,1.63690476190476,-842,52
44,5,0,4,1,FBP,1.52916666666667,65,353 ,1.7,47,263 ,1.68029761904762,-861,56 ,1.68029761904762,-861,56
44,5,0,4,1,AIDR,1.41107142857143,64,349 ,1.31428571428572,65,235 ,1.67946428571427,-860,55 ,1.67946428571427,-860,55
44,5,2,3,1,FBP,1.2564393939394,76,354 ,1.81375,53,270 ,1.65450191570881,-841,49 ,1.65450191570881,-841,49
44,8,1,4,1,FBP,1.14879807692308,72,301 ,1.67462121212121,56,291 ,1.94548611111111,-848,63 ,1.94548611111111,-848,63
44,8,7,1,1,AIDR,1.99761904761905,75,367 ,2.04,71,323 ,6.63333333333334,-854,346 ,6.63333333333334,-854,346
44,8,2,3,1,FBP,1.22377622377623,75,358 ,1.8,55,263 ,1.95948717948718,-845,59 ,1.95948717948718,-845,59
44,8,5,2,1,FBP,1.865625,69,344 ,1.99375,65,322 ,7.81739130434782,-853,354 ,7.81739130434782,-853,354
44,8,7,1,1,FBP,1.91785714285715,75,377 ,1.80208333333333,70,321 ,6.22631578947369,-857,341 ,6.22631578947369,-857,341
