pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
21,0,0,9,1,AIDR,1.56111111111111,108,677 ,3.29272727272727,55,473 ,0.994345238095242,-787,133 ,0.994345238095242,-787,133
21,0,2,8,1,FBP,,,,,,,,,,,,
21,0,5,7,1,AIDR,,,,,,,,,,,,
21,0,3,8,1,AIDR,1.39240196078431,57,676 ,1.81282051282051,70,506 ,14.2296551724138,-774,468 ,14.2296551724138,-774,468
21,0,1,9,1,FBP,1.81017441860465,99,803 ,1.79142857142857,-23,557 ,1.32080419580419,-807,117 ,1.32080419580419,-807,117
21,0,3,8,1,FBP,1.20238095238095,34,699 ,0.887154150197631,39,462 ,1.41,-795,125 ,1.41,-795,125
21,0,1,9,1,AIDR,1.37757437070938,44,776 ,1.49299242424242,43,502 ,1.37613636363637,-776,123 ,1.37613636363637,-776,123
21,0,0,9,1,FBP,1.96794466403162,109,710 ,7.48263093289689,-78,599 ,1.35791666666667,-809,204 ,1.35791666666667,-809,204
21,0,2,8,1,AIDR,,,,,,,,,,,,
21,0,7,6,1,AIDR,,,,,,,,,,,,
21,5,1,9,1,AIDR,,,,,,,,,,,,
21,5,0,9,1,AIDR,1.55119047619048,58,622 ,3.03,59,455 ,1.70858123569793,-788,137 ,1.70858123569793,-788,137
21,5,1,9,1,FBP,,,,,,,,,,,,
21,0,5,7,1,FBP,,,,,,,,,,,,
21,8,7,6,1,AIDR,,,,,,,,,,,,
21,5,3,8,1,FBP,,,,,,,,,,,,
21,5,0,9,1,FBP,1.55482142857143,112,643 ,2.94791666666667,45,468 ,1.77171052631578,-811,149 ,1.77171052631578,-811,149
21,0,7,6,1,FBP,,,,,,,,,,,,
21,5,5,7,1,FBP,,,,,,,,,,,,
21,5,3,8,1,AIDR,,,,,,,,,,,,
21,8,0,9,1,FBP,1.70723684210526,115,604 ,3.04444444444444,52,452 ,2.44401709401711,-793,159 ,2.44401709401711,-793,159
21,8,3,8,1,FBP,,,,,,,,,,,,
21,5,2,8,1,AIDR,,,,,,,,,,,,
21,5,7,6,1,FBP,,,,,,,,,,,,
21,8,0,9,1,AIDR,1.74205128205128,67,589 ,3.399375,54,479 ,2.32352941176471,-786,142 ,2.32352941176471,-786,142
21,8,7,6,1,FBP,,,,,,,,,,,,
21,5,2,8,1,FBP,,,,,,,,,,,,
21,8,1,9,1,AIDR,,,,,,,,,,,,
21,5,5,7,1,AIDR,,,,,,,,,,,,
21,8,5,7,1,FBP,,,,,,,,,,,,
21,8,2,8,1,AIDR,,,,,,,,,,,,
21,8,1,9,1,FBP,,,,,,,,,,,,
21,8,3,8,1,AIDR,,,,,,,,,,,,
21,5,7,6,1,AIDR,,,,,,,,,,,,
21,8,2,8,1,FBP,,,,,,,,,,,,
21,8,5,7,1,AIDR,,,,,,,,,,,,
22,8,5,6,1,AIDR,3.10714285714286,82,370 ,5.64375,82,377 ,7.58229166666668,-827,402 ,7.58229166666668,-827,402
22,5,0,8,1,AIDR,1.03529411764706,102,502 ,3.16875,95,436 ,6.43083333333334,82,427 ,1.07470930232559,-785,118
22,0,5,6,1,AIDR,1.36701388888889,82,361 ,5.2625,82,387 ,8.22246376811593,-834,425 ,8.22246376811593,-834,425
22,8,7,5,1,AIDR,4.2875,84,385 ,6.85,84,382 ,7.46339285714285,-822,379 ,7.46339285714285,-822,379
22,5,5,6,1,AIDR,2.22619047619048,85,378 ,5.13333333333333,91,381 ,7.67395833333333,-830,407 ,7.67395833333333,-830,407
22,8,3,7,1,AIDR,4.55833333333333,89,407 ,4.41666666666667,86,389 ,9.4092741935484,-836,422 ,9.4092741935484,-836,422
23,0,3,5,1,FBP,0,302,302 ,0.888210227272726,-5,504 ,4.81717171717172,89,525 ,1.1491202346041,-636,-47
23,0,0,6,1,FBP,2.60793650793651,170,326 ,1.39615819209039,-10,546 ,3.50336363636363,20,554 ,0.849118589743583,-695,-68
23,5,0,6,1,FBP,0,277,277 ,1.09678571428571,-7,540 ,2.60909090909091,78,449 ,1.12138009049774,-679,-69
23,5,0,6,1,AIDR,0,221,221 ,1.28004807692308,58,472 ,2.12784090909091,61,430 ,1.39484265734266,-683,-94
23,0,7,3,1,FBP,0,278,278 ,1.05833333333333,72,416 ,3.13214285714284,117,491 ,1.28666666666668,-677,-63
23,0,5,4,1,FBP,0,313,313 ,0.92611607142857,34,467 ,3.25999999999999,90,486 ,1.17127272727272,-658,-58
24,5,0,10,1,FBP,6.26517857142857,70,725 ,1.28456439393939,76,601 ,1.458125,67,565 ,2.36466346153846,-855,99
24,8,1,10,1,AIDR,4.16428571428571,74,499 ,1.89777777777778,74,498 ,11.5992424242424,-658,556 ,11.5992424242424,-658,556
24,5,1,10,1,AIDR,5.121875,65,510 ,1.8,65,499 ,11.5833333333333,-763,561 ,11.5833333333333,-763,561
24,5,0,10,1,AIDR,4.43125,55,666 ,1.44166666666666,55,391 ,11.4887867647059,-829,552 ,2.46120448179272,-829,82
24,8,0,10,1,AIDR,4.040625,61,660 ,7.01944444444445,61,499 ,11.8565476190476,-800,534 ,11.8565476190476,-800,534
24,8,2,9,1,AIDR,3.96666666666667,75,617 ,7.825,75,523 ,11.00375,-694,505 ,11.00375,-694,505
24,5,2,9,1,AIDR,4.01666666666667,74,622 ,9.09,82,546 ,11.2363636363636,-786,521 ,11.2363636363636,-786,521
24,8,2,9,1,FBP,4.54350649350649,103,634 ,4.40089285714286,90,521 ,11.0340909090909,-656,532 ,11.0340909090909,-656,532
24,8,1,10,1,FBP,5.25833333333333,109,533 ,1.32222222222222,104,540 ,11.4,-636,540 ,11.4,-636,540
27,0,1,7,1,AIDR,5.4375,75,318 ,2.25795454545455,71,631 ,2.08181818181818,-893,87 ,2.08181818181818,-893,87
27,0,0,7,1,AIDR,1.54107142857143,98,337 ,2.68999999999999,69,677 ,2.11161290322582,-925,99 ,2.11161290322582,-925,99
27,0,0,7,1,FBP,0.420936724565758,92,333 ,0.665897212543555,165,634 ,6.34395161290323,-948,175 ,6.34395161290323,-948,175
27,0,2,6,1,FBP,5.47788461538462,83,469 ,2.22621527777778,60,541 ,2.02725,-880,110 ,2.02725,-880,110
27,0,2,6,1,AIDR,3.55,77,373 ,2.59545454545454,84,624 ,19.5388888888889,-878,607 ,19.5388888888889,-878,607
27,5,1,7,1,AIDR,2.80416666666667,82,301 ,2.36363636363637,81,639 ,24.9327651515151,-875,695 ,24.9327651515151,-875,695
27,0,5,5,1,FBP,3.43285714285714,126,412 ,1.66809954751131,97,580 ,3.40380434782607,-867,110 ,3.40380434782607,-867,110
27,0,3,6,1,FBP,5.45541666666667,107,368 ,2.13333333333333,83,582 ,2.35166666666666,-870,88 ,2.35166666666666,-870,88
27,0,1,7,1,FBP,1.54763257575758,155,378 ,2.12666666666667,92,645 ,2.21195945945946,-920,141 ,2.21195945945946,-920,141
27,5,0,7,1,FBP,1.85142857142857,75,424 ,2.77446428571428,93,728 ,3.65382882882884,-885,121 ,3.65382882882884,-885,121
27,0,5,5,1,AIDR,2.94,95,358 ,2.21454545454545,98,590 ,19.5491228070175,-867,609 ,19.5491228070175,-867,609
27,5,5,5,1,AIDR,2.28875,89,338 ,2.47944444444444,90,592 ,20.47125,-868,609 ,20.47125,-868,609
27,0,7,4,1,FBP,2.71090909090909,122,448 ,1.57846153846153,127,456 ,7.42749999999999,-763,260 ,7.42749999999999,-763,260
27,5,3,6,1,AIDR,1.98375,92,297 ,2.69678571428572,89,634 ,21.82,-871,653 ,21.82,-871,653
27,5,3,6,1,FBP,1.57857142857143,93,360 ,2.40337301587302,100,637 ,2.53125,-886,100 ,2.53125,-886,100
27,8,0,7,1,AIDR,2.32083333333334,76,329 ,2.495,75,649 ,21.6878787878788,-893,619 ,21.6878787878788,-893,619
27,5,2,6,1,FBP,1.70045248868778,88,394 ,2.71527777777778,71,581 ,2.67857142857143,-863,124 ,2.67857142857143,-863,124
27,5,2,6,1,AIDR,2.1,85,339 ,2.50625,86,585 ,21.8907738095238,-863,610 ,21.8907738095238,-863,610
27,8,1,7,1,AIDR,2.925,78,282 ,2.33230769230769,83,651 ,25.2939075630252,-865,685 ,25.2939075630252,-865,685
27,5,7,4,1,AIDR,2.79375,93,378 ,2.55000000000001,93,483 ,18.9298076923077,-757,494 ,18.9298076923077,-757,494
27,0,3,6,1,AIDR,2.55833333333333,91,317 ,2.46714285714285,90,634 ,19.815652173913,-880,650 ,19.815652173913,-880,650
27,8,7,4,1,AIDR,3.23333333333333,96,366 ,2.54166666666667,96,483 ,19.2571428571429,-754,488 ,19.2571428571429,-754,488
27,8,3,6,1,AIDR,2.80833333333334,87,287 ,2.6075,87,630 ,23.269,-860,654 ,23.269,-860,654
27,8,2,6,1,AIDR,2.96666666666667,80,324 ,2.47765151515152,84,595 ,24.1375,-853,601 ,24.1375,-853,601
27,5,5,5,1,FBP,1.70208333333333,97,383 ,2.27484848484848,84,591 ,19.25,-883,612 ,19.25,-883,612
27,8,5,5,1,FBP,1.90833333333333,101,371 ,2.28674242424242,86,592 ,19.7652173913044,-877,604 ,19.7652173913044,-877,604
27,5,1,7,1,FBP,1.5015625,85,284 ,2.96340909090909,56,665 ,2.29952380952379,-887,98 ,2.29952380952379,-887,98
27,8,3,6,1,FBP,2.75428571428571,105,334 ,2.42670454545454,103,648 ,22.4642857142857,-879,657 ,22.4642857142857,-879,657
27,8,0,7,1,FBP,2.44333333333334,65,369 ,2.49098039215686,67,678 ,3.24812499999999,-867,120 ,3.24812499999999,-867,120
27,0,7,4,1,AIDR,2.66,84,390 ,2.378125,84,483 ,18.6533653846154,-756,497 ,18.6533653846154,-756,497
27,8,5,5,1,AIDR,2.9625,85,327 ,2.49236111111111,89,591 ,21.57,-862,606 ,21.57,-862,606
27,8,2,6,1,FBP,3.165625,82,371 ,1.76714285714286,80,541 ,22.3887096774194,-853,578 ,22.3887096774194,-853,578
27,8,7,4,1,FBP,2.396875,114,385 ,2.30333333333333,109,493 ,18.6142857142857,-765,485 ,18.6142857142857,-765,485
27,5,0,7,1,AIDR,2.06416666666667,85,350 ,2.65090909090909,77,665 ,24.65,-904,684 ,24.65,-904,684
27,8,1,7,1,FBP,6.63125,77,330 ,2.625,66,662 ,1.99781249999998,-883,95 ,1.99781249999998,-883,95
27,5,7,4,1,FBP,2.34444444444444,124,408 ,2.14652777777778,115,482 ,17.1266666666667,-765,475 ,17.1266666666667,-765,475
41,0,2,8,1,FBP,,,,,,,,,,,,
41,0,0,9,1,FBP,,,,,,,,,,,,
41,5,0,9,1,AIDR,5.6775,51,332 ,8.97215909090909,45,364 ,4.06428571428573,42,333 ,2.30227272727275,-840,94
41,0,1,9,1,FBP,,,,,,,,,,,,
41,0,7,6,1,FBP,,,,,,,,,,,,
41,5,7,6,1,FBP,,,,,,,,,,,,
41,8,2,8,1,FBP,,,,,,,,,,,,
41,0,3,8,1,FBP,,,,,,,,,,,,
41,8,0,9,1,FBP,,,,,,,,,,,,
41,8,5,7,1,FBP,,,,,,,,,,,,
41,0,5,7,1,FBP,,,,,,,,,,,,
41,5,0,9,1,FBP,,,,,,,,,,,,
41,8,7,6,1,FBP,,,,,,,,,,,,
41,5,1,9,1,FBP,,,,,,,,,,,,
41,5,3,8,1,FBP,,,,,,,,,,,,
41,5,5,7,1,FBP,,,,,,,,,,,,
41,5,2,8,1,FBP,,,,,,,,,,,,
41,8,1,9,1,FBP,,,,,,,,,,,,
41,8,3,8,1,FBP,,,,,,,,,,,,
44,5,3,3,1,FBP,1.5,71,310 ,2.48857142857143,72,323 ,1.76593406593408,-853,63 ,1.76593406593408,-853,63
44,5,1,4,1,FBP,1.36071428571429,67,317 ,1.68333333333333,58,275 ,1.63559523809525,-841,52 ,1.63559523809525,-841,52
44,5,0,4,1,FBP,1.52916666666667,65,353 ,1.7,47,263 ,1.68029761904762,-861,56 ,1.68029761904762,-861,56
44,5,0,4,1,AIDR,1.32380952380952,64,320 ,1.31428571428572,65,235 ,1.67451612903224,-854,55 ,1.67451612903224,-854,55
44,8,7,1,1,AIDR,1.97976190476191,77,367 ,2.04,71,323 ,6.63333333333334,-854,346 ,6.63333333333334,-854,346
44,5,5,2,1,FBP,1.70347222222222,78,340 ,2.005,70,330 ,13.0153846153846,-849,371 ,13.0153846153846,-849,371
44,8,1,4,1,FBP,1.14879807692308,72,301 ,1.63625,56,269 ,1.94548611111111,-848,63 ,1.94548611111111,-848,63
44,5,1,4,1,AIDR,1.275,71,293 ,1.5025,71,274 ,1.66249999999998,-845,54 ,1.66249999999998,-845,54
44,8,2,3,1,FBP,1.25113636363636,68,358 ,1.8,55,263 ,1.92341628959277,-845,49 ,1.92341628959277,-845,49
44,8,7,1,1,FBP,1.80714285714286,89,377 ,1.80208333333333,70,321 ,6.46842105263158,-857,347 ,6.46842105263158,-857,347
44,5,7,1,1,FBP,1.75446428571428,92,378 ,1.93928571428571,74,328 ,11.93875,-854,363 ,11.93875,-854,363
44,5,2,3,1,FBP,1.35208333333333,60,359 ,1.81375,53,270 ,1.63666666666667,-825,49 ,1.63666666666667,-825,49
44,8,0,4,1,FBP,1.31375,73,368 ,1.59166666666667,55,252 ,2.06555023923444,-872,64 ,2.06555023923444,-872,64
44,8,5,2,1,FBP,1.76696428571429,82,344 ,1.99375,65,322 ,9.24347826086957,-838,354 ,9.24347826086957,-838,354
