pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
02,5,1,9,1,AIDR,1.72380952380953,103,411 ,1.59214285714286,74,710 ,3.04666666666667,102,695 ,1.06666666666668,-53,77
02,5,2,8,1,FBP,1.28422619047619,122,511 ,1.51527777777778,89,668 ,3.11785714285714,83,655 ,1.16250000000001,-56,74
02,5,3,8,1,FBP,1.35272727272727,130,442 ,1.54924812030075,82,690 ,3.16428571428573,86,690 ,0.984375,-49,86
02,5,3,8,1,AIDR,1.35272727272727,130,442 ,1.54924812030075,82,690 ,3.16428571428573,86,690 ,0.984375,-49,86
02,5,5,7,1,FBP,1.31111111111111,117,469 ,1.39444444444444,98,643 ,3.18650793650794,82,666 ,0.911428571428573,-49,91
02,8,5,7,1,AIDR,1.37711538461538,116,481 ,1.52053571428571,94,638 ,2.94062500000001,79,658 ,0.897142857142853,-45,83
02,8,7,6,1,AIDR,1.36153846153846,110,497 ,1.63063186813186,94,621 ,2.87802197802198,88,635 ,0.821428571428584,-41,86
02,8,0,9,1,FBP,1.57772727272727,80,498 ,1.51610576923077,77,631 ,3.30284090909091,59,673 ,0.950000000000003,-54,76
02,5,0,9,1,AIDR,1.66,72,482 ,1.59102564102564,70,670 ,3.27575757575758,98,678 ,0.936904761904756,-58,80
02,8,3,8,1,AIDR,1.36227272727272,124,450 ,1.59854166666667,81,675 ,2.94821428571429,84,680 ,0.974999999999994,-46,78
02,5,1,9,1,FBP,1.72380952380953,103,411 ,1.59214285714286,74,710 ,3.04666666666667,102,695 ,1.06666666666668,-53,77
02,5,7,6,1,FBP,1.3125,112,487 ,1.56517857142857,97,629 ,3.134375,90,641 ,0.820833333333354,-43,93
02,8,2,8,1,AIDR,1.30631868131868,120,522 ,1.54285714285714,86,646 ,2.9146153846154,78,647 ,1.10624999999999,-54,67
02,5,2,8,1,AIDR,1.28422619047619,122,511 ,1.51527777777778,89,668 ,3.11785714285714,83,655 ,1.16250000000001,-56,74
02,8,0,9,1,AIDR,1.57772727272727,80,498 ,1.51610576923077,77,631 ,3.30284090909091,59,673 ,0.950000000000003,-54,76
02,8,5,7,1,FBP,1.37711538461538,116,481 ,1.52053571428571,94,638 ,2.94062500000001,79,658 ,0.897142857142853,-45,83
02,5,7,6,1,AIDR,1.3125,112,487 ,1.56517857142857,97,629 ,3.134375,90,641 ,0.820833333333354,-43,93
02,8,1,9,1,FBP,1.71964285714286,105,430 ,1.56884191176471,74,689 ,2.92142857142856,62,690 ,1.0475,-56,69
02,8,2,8,1,FBP,1.30631868131868,120,522 ,1.54285714285714,86,646 ,2.9146153846154,78,647 ,1.10624999999999,-54,67
02,8,3,8,1,FBP,1.36227272727272,124,450 ,1.59854166666667,81,675 ,2.94821428571429,84,680 ,0.974999999999994,-46,78
02,8,7,6,1,FBP,1.36153846153846,110,497 ,1.63063186813186,94,621 ,2.87802197802198,88,635 ,0.821428571428584,-41,86
03,0,1,11,1,FBP,-0.103030303030303,179,199 ,0.325396825396826,13,305 ,1.21264880952381,34,396 ,0.433116883116881,30,133
03,0,0,11,1,FBP,-0.101128762541807,198,247 ,0.267658730158733,39,108 ,1.13125,6,307 ,-0.17812499999998,121,132
03,0,3,10,1,FBP,-0.101785714285715,145,158 ,0.474807987711216,59,317 ,0.62936507936508,89,270 ,1.3742857142857,-5,88
03,0,2,10,1,FBP,-0.101785714285715,151,164 ,0.407272727272726,42,246 ,1.22291666666666,75,342 ,0.533333333333331,18,84
03,0,5,9,1,AIDR,0.85,65,97 ,1.08846153846154,78,367 ,2.378125,43,374 ,-0.100000000000009,47,51
03,0,2,10,1,AIDR,0.516666666666666,73,110 ,1.72,63,331 ,3.07321428571428,57,408 ,0.387500000000017,47,58
03,5,2,10,1,FBP,0.443750000000001,56,145 ,0.543749999999999,89,300 ,0.430769230769222,89,204 ,0.466666666666669,32,62
03,0,0,11,1,AIDR,-0.137500000000001,143,146 ,1.515,4,374 ,2.94416666666667,99,456 ,0.540000000000006,6,54
03,0,1,11,1,AIDR,0.674999999999997,66,124 ,1.32638888888889,89,393 ,2.31754807692308,68,443 ,0.541666666666657,52,78
03,5,0,11,1,FBP,0.0999999999999996,159,163 ,1.77229166666666,-12,349 ,0.314999999999991,112,200 ,-0.106249999999989,27,34
03,0,5,9,1,FBP,0.327083333333333,82,128 ,0.455884502923976,56,325 ,0.330718954248368,90,230 ,-0.120000000000005,30,38
03,0,3,10,1,AIDR,0.858333333333333,70,112 ,1.25,77,377 ,2.40142857142857,53,401 ,-0.137500000000017,56,59
03,5,5,9,1,AIDR,1.44553571428571,74,253 ,1.07337662337662,81,366 ,3.03333333333333,47,389 ,-0.100000000000009,48,50
03,5,1,11,1,FBP,0.735714285714288,60,164 ,0.552705882352939,79,353 ,0.600122549019609,64,255 ,0.686666666666653,31,87
03,8,7,8,1,AIDR,1.40595238095238,84,278 ,1.03333333333333,76,306 ,1.2475,50,137 ,1.2475,50,137
03,0,7,8,1,AIDR,1.02698412698413,89,303 ,1.0551948051948,71,302 ,2.43333333333333,50,306 ,-Inf,53,54
03,0,7,8,1,FBP,0.599999999999998,87,113 ,0.528605769230769,60,273 ,0.535454545454542,55,215 ,0.288749999999993,28,53
03,5,0,11,1,AIDR,0.681250000000004,74,121 ,1.363125,42,357 ,0.493749999999999,98,159 ,-Inf,32,33
03,5,1,11,1,AIDR,2.15208333333333,72,193 ,1.05714285714286,76,380 ,2.85050505050505,78,450 ,0.675000000000011,52,82
03,8,2,10,1,FBP,0.314141414141417,73,141 ,0.622916666666669,86,329 ,0.530909090909091,69,174 ,0.474999999999994,23,47
03,5,2,10,1,AIDR,1.14910714285714,73,248 ,1.24666666666667,67,342 ,0.640476190476186,80,176 ,0.516666666666666,50,81
03,5,5,9,1,FBP,0.319999999999999,73,127 ,0.510267857142857,98,335 ,1.43214285714286,44,202 ,0.100000000000009,46,48
03,5,3,10,1,AIDR,1.35416666666667,74,228 ,1.07708333333333,82,376 ,3.23194444444446,45,416 ,-0.137500000000017,47,50
03,8,5,9,1,AIDR,1.65416666666666,78,236 ,1.07777777777778,79,370 ,1.31,48,153 ,-Inf,48,49
03,8,7,8,1,FBP,0.239166666666666,96,123 ,0.770833333333332,90,325 ,0.577499999999986,62,150 ,0.558333333333337,37,63
03,5,3,10,1,FBP,0.72638888888889,66,141 ,0.564052795031056,101,332 ,1.58035714285714,38,227 ,0,46,46
03,8,0,11,1,AIDR,2.41354166666667,77,210 ,1.510625,48,371 ,2.00833333333333,25,133 ,-0.100000000000009,26,28
03,8,3,10,1,FBP,0.250000000000002,92,136 ,0.90909090909091,96,408 ,0.824375000000003,67,200 ,0,36,36
03,8,5,9,1,FBP,0.293750000000001,82,128 ,0.559659090909086,90,347 ,0.638392857142847,65,172 ,0.462499999999991,37,66
03,5,7,8,1,AIDR,1.18611111111111,80,290 ,1.05138888888889,77,304 ,3.115625,52,319 ,3.115625,52,319
03,5,7,8,1,FBP,0.7525,79,116 ,0.499690402476777,94,278 ,1.76923076923075,27,178 ,1.76923076923075,27,178
03,8,3,10,1,AIDR,1.58541666666666,80,209 ,1.09318181818182,75,385 ,1.77499999999999,45,167 ,-0.100000000000009,46,48
03,8,0,11,1,FBP,1.0925,60,185 ,1.89285714285714,-11,369 ,0.288988095238089,106,169 ,-0.100000000000009,-1,9
03,8,1,11,1,AIDR,1.88333333333333,79,180 ,1.1876893939394,74,397 ,0.671428571428564,75,177 ,0.662500000000009,45,78
03,8,1,11,1,FBP,0.276923076923076,91,165 ,0.68465909090909,83,371 ,0.662857142857142,53,213 ,0.341666666666669,23,55
03,8,2,10,1,AIDR,1.36666666666667,78,230 ,1.125,71,337 ,1.97083333333333,46,147 ,1.97083333333333,46,147
04,0,3,7,1,AIDR,1.81666666666667,97,401 ,0.674999999999999,97,126 ,4.61538461538462,69,744 ,1.49862745098039,-842,98
04,0,1,8,1,AIDR,0.862500000000002,60,93 ,1.48,60,654 ,1.62279411764706,51,499 ,1.51640624999999,-849,108
04,0,0,8,1,FBP,0.0999999999999996,33,34 ,0.399999999999999,3,57 ,1.9004761904762,42,638 ,1.39612403100774,-851,60
04,0,0,8,1,AIDR,0.649999999999999,51,67 ,Inf,58,59 ,1.47727272727273,62,571 ,1.89,-863,83
04,0,1,8,1,FBP,-Inf,53,54 ,0.407575757575758,36,152 ,0.863725490196082,132,503 ,1.22857142857143,-842,127
04,0,2,7,1,FBP,0.275000000000002,63,85 ,0.51931818181818,73,146 ,1.35029239766082,125,507 ,0.746153846153845,-75,97
04,5,1,8,1,FBP,0.509821428571428,28,102 ,0.706875,28,137 ,1.20346153846155,106,486 ,1.40929487179487,-838,116
04,0,2,7,1,AIDR,0.625,71,98 ,2.08571428571428,71,615 ,4.32395833333334,67,688 ,1.49609375,-836,99
04,0,7,5,1,AIDR,0.787500000000003,109,132 ,0.512499999999999,109,130 ,4.65238095238096,73,603 ,1.61707589285714,-854,91
04,0,5,6,1,AIDR,0.750000000000004,111,141 ,0.516666666666666,111,138 ,4.51111111111111,66,702 ,1.44671945701359,-848,90
04,0,7,5,1,FBP,0.541666666666666,101,129 ,0.647500000000003,101,163 ,3.24625,72,545 ,1.32193181818182,-857,92
04,5,2,7,1,FBP,0.52,61,105 ,0.795535714285714,61,144 ,1.32240259740259,105,431 ,1.37038288288288,-825,105
04,0,5,6,1,FBP,0.562499999999998,101,136 ,0.800000000000002,101,177 ,0.836041666666674,118,408 ,0.853472222222237,-91,94
04,5,0,8,1,AIDR,2.66190476190476,55,441 ,0.533333333333333,55,85 ,1.33214285714286,62,497 ,1.80515734265734,-854,83
04,5,5,6,1,FBP,0.543749999999999,95,152 ,0.900000000000002,95,161 ,1.32208333333335,104,417 ,1.24666666666666,-838,85
04,5,3,7,1,FBP,0.534999999999998,80,128 ,0.915000000000004,80,156 ,4.54475524475524,82,715 ,1.26984649122807,-826,93
04,0,3,7,1,FBP,0.137499999999999,83,84 ,0.65,85,174 ,0.779745989304814,125,438 ,0.629464285714263,-64,105
04,5,2,7,1,AIDR,0.837499999999999,86,109 ,0.750000000000004,86,111 ,4.72750000000001,79,717 ,1.55625000000001,-818,102
04,5,1,8,1,AIDR,2.55238095238095,68,348 ,0.700000000000001,68,100 ,4.88102564102564,71,751 ,1.58044507575758,-828,105
04,5,0,8,1,FBP,0.423125000000001,11,74 ,0.487499999999999,11,101 ,1.26257575757575,77,535 ,1.69041666666666,-868,95
04,8,5,6,1,FBP,0.466666666666669,110,138 ,0.668749999999999,110,159 ,1.24136363636364,105,367 ,1.38724696356275,-833,91
04,8,0,8,1,AIDR,0.599999999999998,67,73 ,2.49826923076923,67,658 ,1.26499999999999,62,436 ,1.74037037037039,-859,80
04,8,7,5,1,AIDR,2.4525,118,461 ,2.88472222222223,118,573 ,5.4125,82,600 ,1.66642156862746,-832,91
04,5,3,7,1,AIDR,0.725,106,124 ,0.700000000000001,106,126 ,4.81041666666667,78,743 ,1.53696969696969,-824,96
04,5,7,5,1,AIDR,2.2077380952381,114,465 ,0.6,114,128 ,4.91746031746032,78,603 ,1.62983870967743,-832,88
04,8,2,7,1,FBP,0.418750000000001,78,107 ,0.447222222222223,81,143 ,1.24326923076924,100,376 ,1.36373626373627,-825,99
04,5,7,5,1,FBP,0.537500000000001,105,140 ,0.966666666666669,105,149 ,4.83015873015874,81,614 ,1.42617521367521,-841,81
04,5,5,6,1,AIDR,0.725,114,141 ,0.550000000000001,114,134 ,4.85977272727273,76,701 ,1.53198051948053,-829,90
04,8,1,8,1,AIDR,2.82916666666667,80,347 ,2.30409090909091,80,650 ,5.46461538461539,75,751 ,1.56657986111111,-830,99
04,8,0,8,1,FBP,0.483333333333333,38,78 ,0.63625,38,117 ,1.16162587412587,51,456 ,1.60885416666666,-871,75
04,8,1,8,1,FBP,0.556666666666665,50,106 ,0.445833333333335,51,143 ,1.13508771929824,91,420 ,1.44764227642277,-837,109
04,8,3,7,1,FBP,0.525,93,129 ,0.59,93,154 ,1.30729166666667,107,388 ,1.35128205128203,-832,94
04,8,2,7,1,AIDR,2.51666666666667,94,442 ,2.65625,94,633 ,5.278125,81,712 ,1.54027777777779,-819,98
04,8,3,7,1,AIDR,0.800000000000002,110,126 ,2.58888888888889,110,666 ,5.35353535353535,82,737 ,1.57568933823529,-828,97
04,8,5,6,1,AIDR,2.48166666666667,119,437 ,2.57138888888889,119,648 ,5.36805555555555,81,698 ,1.57656249999999,-830,92
04,8,7,5,1,FBP,0.400000000000004,116,128 ,0.650000000000002,116,148 ,1.44555555555556,84,319 ,1.52428571428571,-835,88
05,0,3,9,1,FBP,0.460579710144929,128,328 ,0.546031746031744,52,149 ,-0.106250000000003,141,148 ,2.56935096153848,-813,69
05,0,0,10,1,FBP,0.600045018007204,-23,444 ,-0.126666666666669,138,166 ,0.149999999999991,111,112 ,1.30249999999999,-854,98
05,0,2,9,1,AIDR,2.53333333333333,70,450 ,1.75333333333333,63,355 ,1.37499999999999,52,129 ,2.4550625,-803,92
05,0,3,9,1,AIDR,2.39125,105,414 ,1.808125,73,360 ,2,86,138 ,2.65238095238095,-784,98
05,0,2,9,1,FBP,0.588631221719458,82,349 ,0.329999999999998,59,138 ,0.385763888888903,65,134 ,2.52500000000001,-832,92
05,0,7,7,1,AIDR,1.81979166666667,99,334 ,1.59642857142857,78,358 ,1.8,54,102 ,1.81139601139601,-820,78
05,0,0,10,1,AIDR,1.28833333333333,64,501 ,-0.103750000000002,66,75 ,1.28333333333333,41,125 ,1.36250000000001,-817,63
05,5,1,10,1,AIDR,1.28869047619048,83,389 ,1.71428571428572,87,384 ,1,38,90 ,1.52122252747253,-851,70
05,5,2,9,1,AIDR,1.94,100,408 ,1.7375,67,359 ,0.833333333333329,61,109 ,2.24803571428572,-816,83
05,0,1,10,1,AIDR,1.45538461538461,84,428 ,1.48701298701299,88,384 ,1.55416666666666,40,103 ,1.42182142857143,-887,78
05,5,2,9,1,FBP,2.05694444444444,72,435 ,2.29097222222222,52,371 ,0.941666666666677,57,143 ,2.12307692307694,-832,57
05,0,1,10,1,FBP,0.661880804953562,64,393 ,0.116666666666664,127,143 ,0.33993055555554,34,91 ,0.844886363636363,20,127
05,8,1,10,1,AIDR,1.34141414141414,68,385 ,1.92901785714286,80,385 ,0.900000000000006,46,78 ,1.69166666666668,-849,55
05,0,5,8,1,AIDR,1.815625,99,354 ,1.5725,81,362 ,2.33750000000001,59,110 ,2.14327272727274,-807,85
05,5,0,10,1,AIDR,1.2203125,55,462 ,-0.0999999999999979,56,60 ,0.777083333333351,35,84 ,1.54007692307692,-853,65
05,0,5,8,1,FBP,0.573426573426573,111,286 ,0.442613636363639,44,149 ,-0.100000000000009,116,120 ,1.76434782608696,-834,61
05,5,7,7,1,FBP,1.31442307692308,94,352 ,1.76401515151515,64,347 ,1.15000000000001,69,121 ,1.69604166666666,-829,54
05,8,3,9,1,AIDR,2.158125,93,388 ,1.81904761904762,84,360 ,0.762500000000003,92,113 ,2.66646634615383,-789,98
05,8,5,8,1,AIDR,1.83142857142857,94,357 ,1.69374999999999,91,349 ,0.687500000000014,73,92 ,2.27333333333335,-806,78
05,0,7,7,1,FBP,0.628571428571426,110,274 ,0.620000000000001,48,156 ,-0.100000000000009,114,116 ,1.46770833333335,-833,54
05,5,0,10,1,FBP,0.800689655172414,-7,417 ,Inf,70,72 ,0.940624999999997,20,111 ,1.38970588235296,-848,77
05,5,3,9,1,FBP,2.28928571428572,81,401 ,1.89848484848485,71,366 ,1.2375,97,154 ,2.75065789473685,-809,118
05,5,5,8,1,AIDR,1.84444444444444,98,364 ,1.61979166666667,85,352 ,0.799999999999983,67,101 ,2.16057692307693,-809,84
05,5,5,8,1,FBP,1.7125,94,375 ,1.9,67,356 ,0.859999999999999,67,127 ,2.20254545454546,-820,98
05,8,3,9,1,FBP,2.2625,92,391 ,1.92222222222222,75,368 ,0.993750000000006,99,146 ,2.77857142857142,-805,111
05,8,5,8,1,FBP,1.77777777777778,102,372 ,2.06,79,357 ,0.975000000000009,74,116 ,2.32765151515153,-820,90
05,8,1,10,1,FBP,0.954479166666667,68,367 ,2.27013888888889,86,405 ,1.22499999999999,45,113 ,1.5625,-859,65
05,5,7,7,1,AIDR,1.90625,88,354 ,1.66190476190476,78,342 ,0.999999999999986,61,95 ,1.89534161490684,-817,75
05,8,0,10,1,FBP,0.715625000000003,27,429 ,0.474999999999998,49,70 ,0.600000000000009,30,97 ,1.61309681697612,-863,56
05,8,0,10,1,AIDR,1.1921875,57,462 ,-0.0999999999999979,53,55 ,0.574999999999989,36,66 ,1.74895833333332,-857,56
05,5,1,10,1,FBP,1.00927083333333,58,371 ,0.563749999999999,86,168 ,0.83645833333334,36,119 ,1.38216589861752,-861,86
05,8,2,9,1,AIDR,2.23854166666667,82,423 ,1.84166666666667,73,361 ,0.725000000000009,66,101 ,2.36823308270677,-813,81
05,5,3,9,1,AIDR,2.263125,90,397 ,1.76041666666666,79,361 ,0.950000000000003,90,122 ,2.62472426470589,-794,101
05,8,7,7,1,FBP,1.5,102,350 ,1.925,74,348 ,1.20416666666667,70,109 ,2.06022727272727,-831,81
05,8,7,7,1,AIDR,1.64666666666667,94,326 ,1.72678571428572,84,339 ,0.949999999999989,65,86 ,2.07531250000001,-817,70
05,8,2,9,1,FBP,2.23645833333333,86,425 ,2.40000000000001,60,375 ,0.660000000000011,67,139 ,2.41753623188407,-829,96
06,0,0,13,1,FBP,-0.100000000000001,145,187 ,0.59228367528992,-33,492 ,0.731524926686234,-24,328 ,0.142857142857167,86,89
06,0,5,11,1,FBP,0.326121794871792,152,237 ,-0.100000000000001,151,161 ,1.07692307692307,74,304 ,1.98888888888888,-179,-13
06,0,3,12,1,AIDR,4.83958333333333,60,363 ,3.1,60,324 ,1.70714285714287,65,246 ,1.45833333333334,-70,117
06,0,5,11,1,AIDR,7.95,82,374 ,3.525,82,303 ,1.56428571428572,45,233 ,4.51929824561404,-516,-44
06,0,2,12,1,AIDR,4.94,53,426 ,3.36666666666666,53,364 ,5.66250000000001,51,368 ,1.24107142857144,-61,122
06,0,0,13,1,AIDR,5.01666666666667,96,518 ,1.43298245614034,78,592 ,2.20454545454544,45,421 ,0.988461538461536,-92,147
06,0,1,13,1,FBP,-0.101339285714285,213,228 ,0.479218750000001,2,287 ,1.38944099378881,42,316 ,1.034375,98,155
06,0,2,12,1,FBP,0.156249999999996,187,188 ,-0.11249999999999,160,165 ,0.950000000000003,90,312 ,1.47968750000001,-70,163
06,0,1,13,1,AIDR,2.91666666666666,70,289 ,1.42333333333334,108,367 ,1.93333333333334,80,271 ,1.17256944444445,-76,131
06,5,0,13,1,FBP,0.602083333333333,72,119 ,0.644068965517235,74,465 ,1.06717647058822,126,397 ,1.16575757575757,-87,132
06,8,3,12,1,AIDR,3.975,84,350 ,2.88125000000001,73,306 ,6.73750000000001,86,320 ,3.96041666666667,-762,107
06,5,0,13,1,AIDR,4.57291666666667,93,478 ,1.40659340659341,90,546 ,3.36250000000001,63,425 ,0.969841269841254,-53,119
06,5,3,12,1,FBP,0.420000000000002,107,144 ,1.10714285714286,132,261 ,0.665833333333339,114,261 ,1.74345238095238,-79,120
06,8,2,12,1,AIDR,3.99791666666667,86,409 ,3.005,67,345 ,6.86499999999999,77,367 ,4.48416666666667,-771,96
06,8,1,13,1,FBP,0.516666666666666,88,152 ,0.950000000000003,101,313 ,0.966666666666669,112,284 ,1.69749999999999,-73,119
06,0,3,12,1,FBP,0.356923076923078,73,180 ,-0.137499999999996,160,163 ,1.15454545454546,87,325 ,1.74375000000002,-82,153
06,5,1,13,1,AIDR,3.84375,105,330 ,1.46979166666667,112,347 ,1.235,93,229 ,1.30833333333334,-63,114
06,5,1,13,1,FBP,0.463541666666668,91,160 ,0.614285714285714,98,294 ,0.831911764705879,107,284 ,1.10795454545455,-95,108
06,8,3,12,1,FBP,0.545833333333331,96,125 ,2.57083333333333,139,337 ,1.36916666666669,87,240 ,1.9375,-55,98
06,8,5,11,1,AIDR,6.9,83,367 ,3.21249999999999,83,277 ,15.4388888888889,-744,292 ,15.4388888888889,-744,292
06,5,5,11,1,FBP,0.329166666666669,183,204 ,2.10297619047619,136,283 ,6.265625,-59,246 ,1.68541666666665,-208,-43
06,5,2,12,1,FBP,0.428750000000004,105,150 ,1.06825396825396,158,296 ,0.654385964912279,118,291 ,1.55694444444445,-86,125
06,8,0,13,1,FBP,0.794166666666662,91,160 ,1.32571428571429,69,587 ,1.16512605042017,134,402 ,1.26505681818182,-48,105
06,5,5,11,1,AIDR,7.9,84,376 ,3.13333333333333,84,284 ,6.32083333333335,-58,227 ,4.11625000000001,-505,-58
06,8,1,13,1,AIDR,3.26666666666667,100,316 ,1.45416666666667,115,343 ,1.64375000000001,92,257 ,1.62125,-54,109
06,5,2,12,1,AIDR,5.39375,62,419 ,3.09,62,346 ,6.86666666666666,73,375 ,1.45999999999999,-59,105
06,5,3,12,1,AIDR,5.12083333333333,70,357 ,2.81875,70,309 ,5.5625,84,310 ,5.12916666666665,-761,103
06,8,5,11,1,FBP,1.66666666666667,100,194 ,2.31166666666666,140,278 ,2.71428571428571,16,228 ,1.44625000000001,-196,-57
06,8,0,13,1,AIDR,3.00375,95,456 ,1.42307692307693,98,538 ,2.36041666666667,65,408 ,1.13083333333333,-32,109
06,8,2,12,1,FBP,0.533333333333335,88,128 ,1.25223214285715,159,312 ,1.2607142857143,79,271 ,1.76166666666667,-68,106
07,0,2,7,1,FBP,1.17090909090909,86,322 ,2.08928571428571,72,527 ,2.15238095238097,90,490 ,1.15844254032257,-800,99
07,0,0,8,1,AIDR,2.4125,37,300 ,3.01558441558442,90,540 ,1.82207792207792,49,435 ,1.42219899665552,-825,132
07,0,0,8,1,FBP,2.4125,37,300 ,3.01558441558442,90,540 ,1.82207792207792,49,435 ,1.42219899665552,-825,132
07,0,2,7,1,AIDR,1.17090909090909,86,322 ,2.08928571428571,72,527 ,2.15238095238097,90,490 ,1.15844254032257,-800,99
07,0,3,7,1,FBP,0.75,89,125 ,1.82379807692308,95,524 ,2.88526785714286,77,528 ,1.16964285714286,-787,106
07,0,1,8,1,FBP,3.07767857142857,65,260 ,2.71770833333333,65,595 ,2.37678571428572,92,565 ,1.31460336538461,-814,135
07,0,5,6,1,AIDR,-0.0999999999999996,115,117 ,1.55555555555556,96,502 ,4.52857142857142,65,565 ,1.18686974789915,-786,104
07,0,1,8,1,AIDR,3.07767857142857,65,260 ,2.71770833333333,65,595 ,2.37678571428572,92,565 ,1.31460336538461,-814,135
07,0,7,5,1,AIDR,-Inf,120,121 ,1.61458333333334,100,470 ,4.45476190476191,61,536 ,1.13714285714285,-780,100
07,5,0,8,1,FBP,2.555,54,300 ,2.41035714285714,102,541 ,2.86590909090908,100,458 ,1.27173132183907,-807,88
07,5,3,7,1,FBP,1.72321428571429,85,260 ,1.98892045454545,104,529 ,4.37291666666665,68,597 ,1.31760817307691,-793,90
07,0,3,7,1,AIDR,0.75,89,125 ,1.82379807692308,95,524 ,2.88526785714286,77,528 ,1.16964285714286,-787,106
07,8,0,8,1,FBP,1.85,68,306 ,2.51642857142857,94,548 ,6.53472222222222,81,600 ,1.33585043988269,-799,71
07,5,0,8,1,AIDR,2.555,54,300 ,2.41035714285714,102,541 ,2.86590909090908,100,458 ,1.27173132183907,-807,88
07,8,0,8,1,AIDR,1.85,68,306 ,2.51642857142857,94,548 ,6.53472222222222,81,600 ,1.33585043988269,-799,71
07,0,5,6,1,FBP,-0.0999999999999996,115,117 ,1.55555555555556,96,502 ,4.52857142857142,65,565 ,1.18686974789915,-786,104
07,5,1,8,1,FBP,2.95,76,243 ,2.57333333333333,81,584 ,2.48750000000001,78,492 ,1.29366666666667,-799,99
