pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
15,5,2,9,1,FBP,1.0531328320802,63,399 ,3.46909722222222,103,469 ,5.02638888888889,46,320 ,1.26489655172415,-703,92
15,8,2,9,1,FBP,1.07117224880383,75,413 ,4.07423076923077,60,446 ,1.32166666666667,152,348 ,1.38973214285714,-698,96
15,0,3,9,1,FBP,2.41576227390181,59,418 ,2.13149841017488,104,509 ,0.403846153846153,230,343 ,1.6447628458498,-715,23
15,5,5,8,1,FBP,1.978125,87,364 ,4.42430555555556,60,459 ,0.961904761904762,180,334 ,2.01714285714284,-667,43
15,8,7,7,1,FBP,1.81375,95,370 ,3.76121794871795,69,412 ,0.59791666666667,175,306 ,2.15798319327732,-692,46
15,8,3,9,1,FBP,1.40178571428571,75,362 ,4.29861111111111,102,440 ,1.01009615384616,164,331 ,1.56009615384616,-666,63
15,8,5,8,1,AIDR,2.125,94,365 ,3.86369047619047,94,451 ,7.05,161,480 ,3.01194444444444,-702,177
15,8,5,8,1,FBP,1.9375,81,357 ,4.43918269230769,58,451 ,0.640079365079366,178,332 ,2.07380952380953,-686,51
18,5,0,8,1,FBP,1.83988095238095,36,457 ,3.32159090909091,62,437 ,2.59948529411764,15,322 ,1.04791666666667,-862,108
18,5,7,5,1,AIDR,1.22162698412698,60,401 ,2.69107142857143,60,397 ,8.86994047619048,-819,390 ,8.86994047619048,-819,390
18,5,0,8,1,AIDR,1.33087121212121,56,411 ,1.26944444444445,86,434 ,2.93750000000001,51,329 ,1.10074074074073,-849,104
19,5,0,9,1,FBP,0.246866925064598,133,327 ,2.66944444444444,60,365 ,0.850073099415226,74,397 ,1.42735042735043,-812,60
19,5,0,9,1,AIDR,1.575,67,303 ,1.86805555555556,76,389 ,1.87444444444444,-10,369 ,1.52692307692307,-785,44
21,0,2,8,1,AIDR,,,,,,,,,,,,
21,0,2,8,1,FBP,1.32797101449275,-1,732 ,0.90722222222222,54,482 ,1.76684027777779,-817,110 ,1.76684027777779,-817,110
21,0,5,7,1,AIDR,,,,,,,,,,,,
21,0,0,9,1,FBP,1.96932806324111,104,710 ,0.851923076923079,-78,323 ,1.62,-788,204 ,1.62,-788,204
21,0,1,9,1,AIDR,1.37757437070938,44,776 ,1.49299242424242,43,502 ,1.38295454545455,-782,123 ,1.38295454545455,-782,123
21,0,3,8,1,AIDR,,,,,,,,,,,,
21,0,1,9,1,FBP,1.09570135746606,-5,803 ,1.79142857142857,-23,557 ,1.40000000000001,-883,117 ,1.40000000000001,-883,117
21,5,2,8,1,FBP,,,,,,,,,,,,
21,0,3,8,1,FBP,1.20238095238095,34,699 ,0.8901185770751,39,465 ,1.67673076923077,-848,125 ,1.67673076923077,-848,125
21,0,0,9,1,AIDR,1.61801346801347,77,684 ,3.02215909090909,55,454 ,1.07189819724285,-818,154 ,1.07189819724285,-818,154
21,8,3,8,1,AIDR,,,,,,,,,,,,
21,0,7,6,1,AIDR,,,,,,,,,,,,
21,5,1,9,1,FBP,,,,,,,,,,,,
21,0,5,7,1,FBP,,,,,,,,,,,,
21,5,2,8,1,AIDR,,,,,,,,,,,,
21,5,0,9,1,FBP,1.53482142857143,85,640 ,2.94791666666667,45,468 ,1.77171052631578,-811,149 ,1.77171052631578,-811,149
21,5,5,7,1,FBP,,,,,,,,,,,,
21,0,7,6,1,FBP,,,,,,,,,,,,
21,5,5,7,1,AIDR,,,,,,,,,,,,
21,8,0,9,1,AIDR,1.94757575757576,54,625 ,2.934375,54,435 ,2.32352941176471,-786,142 ,2.32352941176471,-786,142
21,5,3,8,1,AIDR,,,,,,,,,,,,
21,5,1,9,1,AIDR,,,,,,,,,,,,
21,5,0,9,1,AIDR,,,,,,,,,,,,
21,5,3,8,1,FBP,1.290625,58,672 ,1.73506493506494,49,497 ,1.88,-831,125 ,1.88,-831,125
21,8,0,9,1,FBP,1.93238866396761,79,641 ,3.04444444444444,52,452 ,2.44401709401711,-793,159 ,2.44401709401711,-793,159
21,8,1,9,1,AIDR,,,,,,,,,,,,
21,8,5,7,1,FBP,,,,,,,,,,,,
21,8,1,9,1,FBP,,,,,,,,,,,,
21,8,7,6,1,FBP,1.55041666666666,57,588 ,2.0375,52,444 ,2.39646381578947,-834,111 ,2.39646381578947,-834,111
21,8,7,6,1,AIDR,1.625,57,566 ,2.24464285714286,57,445 ,11.74875,-819,422 ,11.74875,-819,422
21,8,5,7,1,AIDR,,,,,,,,,,,,
21,8,2,8,1,AIDR,,,,,,,,,,,,
21,5,7,6,1,FBP,1.37559523809524,61,598 ,1.87619047619048,46,451 ,2.05090909090911,-848,120 ,2.05090909090911,-848,120
21,8,2,8,1,FBP,,,,,,,,,,,,
21,5,7,6,1,AIDR,,,,,,,,,,,,
21,8,3,8,1,FBP,1.52136222910217,51,682 ,1.66565656565657,62,485 ,2.37611336032389,-819,119 ,2.37611336032389,-819,119
22,5,0,8,1,AIDR,1.03823529411765,101,502 ,3.16875,95,436 ,6.43083333333334,82,427 ,1.07470930232559,-785,118
22,8,3,7,1,AIDR,5.2,86,434 ,4.41666666666667,86,389 ,9.48593749999999,-816,422 ,9.48593749999999,-816,422
22,0,5,6,1,AIDR,1.24920634920635,82,340 ,5.2625,82,387 ,2.98521739130436,-810,306 ,2.98521739130436,-810,306
22,8,5,6,1,AIDR,3.98333333333333,82,390 ,5.64375,82,377 ,7.70416666666667,-814,402 ,7.70416666666667,-814,402
22,5,5,6,1,AIDR,5.1375,85,401 ,5.2,85,381 ,7.12916666666666,-805,387 ,7.12916666666666,-805,387
22,8,7,5,1,AIDR,4.725,84,406 ,6.5625,84,377 ,7.46339285714285,-822,379 ,7.46339285714285,-822,379
23,0,7,3,1,FBP,0,278,278 ,1.9133484162896,72,485 ,3.22395833333333,100,491 ,1.28666666666668,-677,-63
23,0,0,6,1,FBP,NaN,170,170 ,1.39615819209039,-10,546 ,3.50336363636363,20,554 ,0.849118589743583,-695,-68
23,5,0,6,1,AIDR,0,221,221 ,1.28004807692308,58,472 ,2.28181818181818,49,430 ,1.39484265734266,-683,-94
23,0,3,5,1,FBP,0,302,302 ,1.65177083333333,-5,552 ,4.81717171717172,89,525 ,1.28285256410255,-710,-47
23,0,5,4,1,FBP,0,313,313 ,0.955681818181816,34,490 ,3.25999999999999,90,486 ,1.18458333333332,-675,-58
23,5,0,6,1,FBP,0,277,277 ,1.09678571428571,-7,540 ,2.68245798319329,60,449 ,1.12138009049774,-679,-69
24,8,1,10,1,AIDR,4.16428571428571,74,499 ,1.89777777777778,74,498 ,11.5992424242424,-658,556 ,11.5992424242424,-658,556
24,5,1,10,1,AIDR,5.121875,65,510 ,1.8,65,499 ,11.5833333333333,-763,561 ,11.5833333333333,-763,561
24,5,0,10,1,FBP,6.24526315789474,12,725 ,1.26467803030303,86,601 ,3.14999999999999,23,495 ,2.36466346153846,-855,99
24,5,0,10,1,AIDR,4.43125,55,666 ,1.44166666666666,55,391 ,2.63035714285714,51,552 ,2.46120448179272,-829,82
24,5,2,9,1,AIDR,4.01666666666667,74,622 ,9.06666666666667,74,546 ,11.2363636363636,-786,521 ,11.2363636363636,-786,521
24,8,0,10,1,AIDR,4.040625,61,660 ,1.63015873015873,61,373 ,11.8565476190476,-800,534 ,11.8565476190476,-800,534
24,8,2,9,1,FBP,4.68888888888889,66,634 ,1.75333333333333,86,448 ,11.0753205128205,-696,531 ,11.0753205128205,-696,531
24,8,1,10,1,FBP,5.56,59,533 ,1.60555555555556,59,502 ,6.6625,129,611 ,12.7791666666667,-635,611
24,8,2,9,1,AIDR,3.96666666666667,75,617 ,7.825,75,523 ,11.00375,-694,505 ,11.00375,-694,505
27,0,0,7,1,FBP,1.64423963133641,60,496 ,6.83060975609756,-18,672 ,4.48588235294118,-958,175 ,4.48588235294118,-958,175
27,0,2,6,1,AIDR,3.55,77,373 ,2.03376623376623,94,574 ,1.85838206627679,-878,49 ,1.85838206627679,-878,49
27,0,3,6,1,AIDR,2.55833333333333,91,317 ,2.28428571428572,90,610 ,19.8788043478261,-880,654 ,19.8788043478261,-880,654
27,0,1,7,1,FBP,0.345833333333333,142,308 ,2.12666666666667,92,645 ,1.10295454545457,-26,141 ,1.57690322580646,-920,-3
27,0,2,6,1,FBP,3.0725,83,400 ,2.27647058823529,65,565 ,2.02725,-880,110 ,2.02725,-880,110
27,5,7,4,1,FBP,2.1875,114,401 ,2.203125,98,481 ,17.2416666666667,-765,481 ,17.2416666666667,-765,481
27,0,3,6,1,FBP,3.08618421052632,107,361 ,2.60512820512821,51,674 ,2.70826612903225,-873,112 ,2.70826612903225,-873,112
27,5,3,6,1,AIDR,1.98375,92,297 ,2.69678571428572,89,634 ,2.33645833333334,-871,78 ,2.33645833333334,-871,78
27,0,0,7,1,AIDR,1.77142857142857,98,366 ,2.68999999999999,69,677 ,2.11161290322582,-925,99 ,2.11161290322582,-925,99
27,0,1,7,1,AIDR,5.4375,75,318 ,2.15833333333333,99,631 ,2.08181818181818,-893,87 ,2.08181818181818,-893,87
27,5,5,5,1,FBP,1.41607142857143,97,346 ,2.24909090909091,84,586 ,3.24777777777777,-883,113 ,3.24777777777777,-883,113
27,5,2,6,1,FBP,1.67556561085973,98,394 ,2.21250000000001,71,537 ,3.53333333333333,-38,124 ,1.56944444444446,-885,-1
27,5,2,6,1,AIDR,2.1,85,339 ,2.69083333333333,86,600 ,2.11388888888888,-863,73 ,2.11388888888888,-863,73
27,0,5,5,1,AIDR,2.94,95,358 ,2.26204545454545,87,590 ,19.5964912280702,-867,611 ,19.5964912280702,-867,611
27,0,7,4,1,AIDR,2.35,115,390 ,2.378125,84,483 ,18.6533653846154,-756,497 ,18.6533653846154,-756,497
27,0,5,5,1,FBP,3.43285714285714,126,412 ,2.70196078431372,97,669 ,1.22083333333332,-82,110 ,2.06660714285714,-867,-36
27,5,1,7,1,AIDR,2.80416666666667,82,301 ,2.38888888888889,86,646 ,2.16363636363636,-875,81 ,2.16363636363636,-875,81
27,0,7,4,1,FBP,2.71090909090909,122,448 ,1.94839743589743,109,520 ,3.46781249999999,-763,72 ,3.46781249999999,-763,72
27,5,7,4,1,AIDR,2.6775,104,378 ,2.55000000000001,93,483 ,18.9298076923077,-757,494 ,18.9298076923077,-757,494
27,5,1,7,1,FBP,1.4334375,85,338 ,2.96340909090909,56,665 ,3.56944444444444,-39,143 ,1.42563492063491,-887,7
27,8,1,7,1,AIDR,2.2,78,246 ,2.31596153846154,88,651 ,2.08669950738917,-865,76 ,2.08669950738917,-865,76
27,5,0,7,1,FBP,1.85142857142857,75,424 ,2.79803571428571,81,728 ,4.0025,-78,191 ,1.29012422360248,-937,-10
27,8,0,7,1,FBP,2.44333333333334,65,369 ,2.49098039215686,67,678 ,4.31929824561404,-919,169 ,4.31929824561404,-919,169
27,8,0,7,1,AIDR,2.32083333333334,76,329 ,2.41727272727273,93,649 ,2.67031250000001,-893,101 ,2.67031250000001,-893,101
27,5,0,7,1,AIDR,2.06416666666667,85,350 ,2.54090909090909,101,665 ,2.80078125,-904,103 ,2.80078125,-904,103
27,5,5,5,1,AIDR,2.28875,89,338 ,2.47944444444444,90,592 ,20.47125,-868,609 ,20.47125,-868,609
27,8,3,6,1,AIDR,2.80833333333334,87,287 ,2.52535714285714,87,620 ,2.34363636363635,-860,77 ,2.34363636363635,-860,77
27,8,3,6,1,FBP,2.71428571428572,105,327 ,2.39090909090909,112,648 ,2.72624999999999,-879,119 ,2.72624999999999,-879,119
27,5,3,6,1,FBP,1.57857142857143,93,360 ,2.485,73,632 ,2.78854166666667,-886,121 ,2.78854166666667,-886,121
27,8,5,5,1,FBP,1.90833333333333,101,371 ,2.28674242424242,86,592 ,3.13333333333331,-877,111 ,3.13333333333331,-877,111
27,8,1,7,1,FBP,2.5475,77,305 ,2.625,66,662 ,3.66011904761905,-34,125 ,2.65350877192982,-883,125
27,8,7,4,1,AIDR,3.15833333333333,102,366 ,2.54166666666667,96,483 ,19.2571428571429,-754,488 ,19.2571428571429,-754,488
27,8,2,6,1,AIDR,2.96666666666667,80,324 ,2.22840909090909,84,569 ,2.12830687830689,-853,70 ,2.12830687830689,-853,70
27,8,2,6,1,FBP,3.13333333333333,82,356 ,2.47678571428571,80,598 ,2.58521505376343,-872,114 ,2.58521505376343,-872,114
27,8,7,4,1,FBP,2.8375,114,402 ,2.26625,109,487 ,18.6142857142857,-765,485 ,18.6142857142857,-765,485
27,8,5,5,1,AIDR,2.9625,85,327 ,2.52395833333334,88,595 ,21.57,-862,606 ,21.57,-862,606
41,0,3,8,1,FBP,,,,,,,,,,,,
41,0,2,8,1,FBP,,,,,,,,,,,,
41,5,0,9,1,FBP,,,,,,,,,,,,
41,0,1,9,1,FBP,,,,,,,,,,,,
41,0,0,9,1,FBP,,,,,,,,,,,,
41,8,0,9,1,FBP,,,,,,,,,,,,
41,0,7,6,1,FBP,,,,,,,,,,,,
41,0,5,7,1,FBP,,,,,,,,,,,,
41,8,2,8,1,FBP,,,,,,,,,,,,
41,5,0,9,1,AIDR,1.3925,51,287 ,0.945,45,141 ,4.15694444444445,20,330 ,2.25208333333333,-871,-7
41,5,1,9,1,FBP,,,,,,,,,,,,
41,8,3,8,1,FBP,,,,,,,,,,,,
41,5,3,8,1,FBP,,,,,,,,,,,,
41,5,2,8,1,FBP,,,,,,,,,,,,
41,5,7,6,1,FBP,,,,,,,,,,,,
41,8,1,9,1,FBP,,,,,,,,,,,,
41,8,5,7,1,FBP,,,,,,,,,,,,
41,5,5,7,1,FBP,,,,,,,,,,,,
41,8,7,6,1,FBP,,,,,,,,,,,,
44,5,7,1,1,FBP,1.83452380952381,80,378 ,1.93928571428571,74,328 ,2.12761904761905,-854,54 ,2.12761904761905,-854,54
44,5,2,3,1,FBP,1.42541666666667,46,359 ,1.81375,53,270 ,1.65450191570881,-841,49 ,1.65450191570881,-841,49
44,5,5,2,1,FBP,1.71909722222222,78,343 ,2.005,70,330 ,1.83182957393485,-849,51 ,1.83182957393485,-849,51
44,8,1,4,1,FBP,1.14879807692308,72,301 ,1.67462121212121,56,291 ,1.94548611111111,-848,63 ,1.94548611111111,-848,63
44,5,0,4,1,FBP,1.61085858585859,50,344 ,1.7,47,263 ,1.68029761904762,-861,56 ,1.68029761904762,-861,56
44,5,3,3,1,FBP,1.63472222222222,55,310 ,2.51142857142857,68,323 ,1.76593406593408,-853,63 ,1.76593406593408,-853,63
44,5,1,4,1,FBP,1.36071428571429,67,317 ,3.52222222222222,58,302 ,1.63690476190476,-842,52 ,1.63690476190476,-842,52
44,5,1,4,1,AIDR,1.25035714285714,74,293 ,1.49166666666667,72,274 ,1.66249999999998,-845,54 ,1.66249999999998,-845,54
44,8,0,4,1,FBP,1.36,69,368 ,1.7,55,267 ,2.06555023923444,-872,64 ,2.06555023923444,-872,64
44,8,2,3,1,FBP,1.22377622377623,75,358 ,1.8,55,263 ,1.95948717948718,-845,59 ,1.95948717948718,-845,59
44,5,0,4,1,AIDR,1.41107142857143,64,349 ,1.31428571428572,65,235 ,1.67451612903224,-854,55 ,1.67451612903224,-854,55
44,8,5,2,1,FBP,1.75178571428572,84,344 ,1.99375,65,322 ,2.20857142857142,-853,63 ,2.20857142857142,-853,63
44,8,7,1,1,AIDR,1.99761904761905,75,367 ,2.04,71,323 ,6.63333333333334,-854,346 ,6.63333333333334,-854,346
44,8,7,1,1,FBP,1.91785714285715,75,377 ,1.80208333333333,70,321 ,2.48504464285713,-857,68 ,2.48504464285713,-857,68
