pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
02,8,7,6,1,FBP,1.36153846153846,110,497 ,1.63063186813186,94,621 ,2.87802197802198,88,635 ,0.821428571428584,-41,86
03,0,0,11,1,AIDR,0.673214285714284,4,105 ,1.515,4,374 ,2.94416666666667,99,456 ,0.472499999999997,52,102
03,0,1,11,1,FBP,0.189903846153847,74,121 ,0.26969696969697,45,97 ,1.21264880952381,34,396 ,0.218055555555551,31,56
03,0,3,10,1,AIDR,0.137499999999999,86,87 ,1.25,77,377 ,2.40142857142857,53,401 ,2.40142857142857,53,401
03,0,1,11,1,AIDR,0.137499999999999,96,97 ,0.300000000000001,83,91 ,2.31754807692308,68,443 ,-Inf,68,69
03,0,2,10,1,FBP,0.0652272727272738,126,129 ,0.238461538461536,6,80 ,1.22291666666666,75,342 ,0.0261538461538606,66,74
03,0,5,9,1,FBP,0.115144230769229,130,144 ,0.125,54,70 ,0.330718954248368,90,230 ,0.238847117794492,26,127
03,5,1,11,1,AIDR,-0.200000000000006,90,94 ,Inf,76,77 ,2.85050505050505,78,450 ,0.675000000000011,52,82
03,0,2,10,1,AIDR,0.449999999999999,63,85 ,1.72,63,331 ,3.07321428571428,57,408 ,3.07321428571428,57,408
03,0,5,9,1,AIDR,-Inf,89,91 ,1.08846153846154,78,367 ,2.378125,43,374 ,2.378125,43,374
03,0,3,10,1,FBP,0.0999999999999979,113,123 ,0.250357142857144,30,81 ,0.62936507936508,89,270 ,0.121250000000018,87,88
03,5,0,11,1,AIDR,-Inf,42,43 ,1.363125,42,357 ,0.493749999999999,98,159 ,0.541666666666657,31,101
03,0,0,11,1,FBP,0.294444444444448,-88,-24 ,0.308333333333334,-24,42 ,1.13125,6,307 ,0.0908333333333502,-8,-6
03,5,2,10,1,FBP,0.140178571428574,101,106 ,0.298214285714284,39,100 ,0.430769230769222,89,204 ,0.334166666666661,55,92
03,5,5,9,1,AIDR,0.300000000000001,81,85 ,1.07337662337662,81,366 ,3.03333333333333,47,389 ,3.03333333333333,47,389
03,8,5,9,1,AIDR,0.450000000000006,79,88 ,1.07777777777778,79,370 ,1.31,48,153 ,1.31,48,153
03,0,7,8,1,AIDR,-Inf,85,87 ,1.0551948051948,71,302 ,2.43333333333333,50,306 ,2.43333333333333,50,306
03,5,3,10,1,AIDR,0,80,80 ,1.07708333333333,82,376 ,3.23194444444446,45,416 ,3.23194444444446,45,416
03,5,0,11,1,FBP,0.504166666666666,-11,55 ,1.77229166666666,-12,349 ,0.314999999999991,112,200 ,0.567628205128202,23,130
03,5,5,9,1,FBP,0.366964285714285,62,101 ,0.829166666666669,62,101 ,1.43214285714286,44,202 ,1.43214285714286,44,202
03,5,3,10,1,FBP,0.0999999999999979,90,92 ,0.315000000000001,78,110 ,1.58035714285714,38,227 ,1.58035714285714,38,227
03,5,2,10,1,AIDR,-Inf,81,83 ,1.24666666666667,67,342 ,0.640476190476186,80,176 ,0.516666666666666,50,81
03,8,3,10,1,FBP,0.324999999999996,64,90 ,0.238125,74,121 ,0.824375000000003,67,200 ,0.299999999999997,30,70
03,0,7,8,1,FBP,0.156874999999999,119,132 ,0.118749999999999,61,70 ,0.535454545454542,55,215 ,0.0598214285714391,38,43
03,5,1,11,1,FBP,-0.261538461538471,121,136 ,0.24909090909091,45,94 ,0.600122549019609,64,255 ,0.686666666666653,31,87
03,8,5,9,1,FBP,0.368571428571425,58,99 ,0.880952380952383,58,114 ,0.638392857142847,65,172 ,0.462499999999991,37,66
03,8,7,8,1,AIDR,0.487500000000004,76,91 ,1.03333333333333,76,306 ,1.2475,50,137 ,1.2475,50,137
03,8,0,11,1,FBP,1.14749999999999,-11,72 ,1.89285714285714,-11,369 ,0.288988095238089,106,169 ,0.716071428571439,-6,108
03,8,1,11,1,AIDR,-Inf,89,91 ,1.1876893939394,74,397 ,0.671428571428564,75,177 ,0.662500000000009,45,78
03,8,1,11,1,FBP,-Inf,123,127 ,0.234999999999999,34,100 ,0.662857142857142,53,213 ,0.247500000000002,52,71
03,5,7,8,1,FBP,0.0499999999999936,92,93 ,0.666666666666668,64,98 ,1.76923076923075,27,178 ,1.76923076923075,27,178
03,8,2,10,1,AIDR,0.0999999999999979,81,82 ,1.125,71,337 ,1.97083333333333,46,147 ,1.97083333333333,46,147
03,5,7,8,1,AIDR,-Inf,80,81 ,1.05138888888889,77,304 ,3.115625,52,319 ,3.115625,52,319
03,8,2,10,1,FBP,0.0874999999999986,107,109 ,0.260000000000002,37,101 ,0.530909090909091,69,174 ,0.25833333333334,42,73
03,8,0,11,1,AIDR,0.875,48,86 ,1.510625,48,371 ,2.00833333333333,25,133 ,2.00833333333333,25,133
03,8,7,8,1,FBP,0.5,60,95 ,0.806249999999999,60,109 ,0.577499999999986,62,150 ,0.558333333333337,37,63
03,8,3,10,1,AIDR,0,76,76 ,1.09318181818182,75,385 ,1.77499999999999,45,167 ,1.77499999999999,45,167
04,0,2,7,1,AIDR,1.65267857142857,97,454 ,2.08571428571428,71,615 ,4.32395833333334,67,688 ,1.49609375,-836,99
04,0,1,8,1,AIDR,1.55357142857143,90,364 ,1.48,60,654 ,1.62279411764706,51,499 ,1.51640624999999,-849,108
04,0,2,7,1,FBP,0.398333333333333,78,180 ,0.51931818181818,73,146 ,1.35029239766082,125,507 ,0.746153846153845,-75,97
04,0,3,7,1,AIDR,1.81666666666667,97,401 ,0.674999999999999,97,126 ,4.61538461538462,69,744 ,1.49862745098039,-842,98
04,0,1,8,1,FBP,1.50572916666667,75,258 ,0.407575757575758,36,152 ,0.863725490196082,132,503 ,1.22857142857143,-842,127
04,0,0,8,1,AIDR,1.78083333333333,66,452 ,Inf,58,59 ,1.47727272727273,62,571 ,1.89,-863,83
04,0,5,6,1,AIDR,1.65,138,459 ,0.516666666666666,111,138 ,4.51111111111111,66,702 ,1.44671945701359,-848,90
04,5,0,8,1,AIDR,2.66190476190476,55,441 ,0.533333333333333,55,85 ,1.33214285714286,62,497 ,1.80515734265734,-854,83
04,0,0,8,1,FBP,-0.0999999999999996,38,44 ,0.399999999999999,3,57 ,1.9004761904762,42,638 ,1.39612403100774,-851,60
04,5,5,6,1,FBP,1.86,139,482 ,0.900000000000002,95,161 ,1.32208333333335,104,417 ,1.24666666666666,-838,85
04,0,7,5,1,AIDR,-Inf,129,130 ,0.512499999999999,109,130 ,4.65238095238096,73,603 ,1.61707589285714,-854,91
04,5,2,7,1,AIDR,2.015625,108,447 ,0.750000000000004,86,111 ,4.72750000000001,79,717 ,1.55625000000001,-818,102
04,0,3,7,1,FBP,2.31111111111111,78,436 ,0.65,85,174 ,0.779745989304814,125,438 ,0.629464285714263,-64,105
04,5,7,5,1,AIDR,2.2077380952381,114,465 ,0.6,114,128 ,4.91746031746032,78,603 ,1.62983870967743,-832,88
04,5,3,7,1,FBP,1.95428571428571,109,427 ,0.915000000000004,80,156 ,4.54475524475524,82,715 ,1.26984649122807,-826,93
04,8,7,5,1,AIDR,2.4525,118,461 ,2.88472222222223,118,573 ,5.4125,82,600 ,1.66642156862746,-832,91
04,5,5,6,1,AIDR,1.97678571428572,139,446 ,0.550000000000001,114,134 ,4.85977272727273,76,701 ,1.53198051948053,-829,90
04,5,1,8,1,FBP,1.95666666666667,99,373 ,0.706875,28,137 ,1.20346153846155,106,486 ,1.40929487179487,-838,116
04,8,2,7,1,FBP,2.48303571428571,107,474 ,0.447222222222223,81,143 ,1.24326923076924,100,376 ,1.36373626373627,-825,99
04,0,7,5,1,FBP,-0.106250000000001,131,138 ,0.647500000000003,101,163 ,3.24625,72,545 ,1.32193181818182,-857,92
04,5,2,7,1,FBP,2.09333333333333,97,484 ,0.795535714285714,61,144 ,1.32240259740259,105,431 ,1.37038288288288,-825,105
04,5,0,8,1,FBP,0.550000000000001,49,115 ,0.487499999999999,11,101 ,1.26257575757575,77,535 ,1.69041666666666,-868,95
04,5,1,8,1,AIDR,2.55238095238095,68,348 ,0.700000000000001,68,100 ,4.88102564102564,71,751 ,1.58044507575758,-828,105
04,8,3,7,1,AIDR,2.31,125,384 ,2.58888888888889,110,666 ,5.35353535353535,82,737 ,1.57568933823529,-828,97
04,0,5,6,1,FBP,0.783333333333333,140,160 ,0.800000000000002,101,177 ,0.836041666666674,118,408 ,0.853472222222237,-91,94
04,8,1,8,1,AIDR,2.82916666666667,80,347 ,2.30409090909091,80,650 ,5.46461538461539,75,751 ,1.56657986111111,-830,99
04,8,0,8,1,AIDR,2.728125,72,435 ,2.49826923076923,67,658 ,1.26499999999999,62,436 ,1.74037037037039,-859,80
04,8,3,7,1,FBP,2.56285714285714,119,413 ,0.59,93,154 ,1.30729166666667,107,388 ,1.35128205128203,-832,94
04,8,0,8,1,FBP,1.0265625,68,267 ,0.63625,38,117 ,1.16162587412587,51,456 ,1.60885416666666,-871,75
04,5,3,7,1,AIDR,1.93392857142857,121,392 ,0.700000000000001,106,126 ,4.81041666666667,78,743 ,1.53696969696969,-824,96
04,8,7,5,1,FBP,2.35,138,491 ,0.650000000000002,116,148 ,1.44555555555556,84,319 ,1.52428571428571,-835,88
04,8,5,6,1,FBP,2.3425,144,470 ,0.668749999999999,110,159 ,1.24136363636364,105,367 ,1.38724696356275,-833,91
04,8,1,8,1,FBP,2.42443181818182,105,388 ,0.445833333333335,51,143 ,1.13508771929824,91,420 ,1.44764227642277,-837,109
04,5,7,5,1,FBP,1.94047619047619,135,499 ,0.966666666666669,105,149 ,4.83015873015874,81,614 ,1.42617521367521,-841,81
04,8,5,6,1,AIDR,2.48166666666667,119,437 ,2.57138888888889,119,648 ,5.36805555555555,81,698 ,1.57656249999999,-830,92
04,8,2,7,1,AIDR,2.51666666666667,94,442 ,2.65625,94,633 ,5.278125,81,712 ,1.54027777777779,-819,98
05,0,2,9,1,AIDR,2.53333333333333,70,450 ,1.75333333333333,63,355 ,-0.112499999999997,113,118 ,2.4550625,-803,92
05,0,1,10,1,FBP,0.661880804953562,64,393 ,-0.101339285714289,81,96 ,0.466666666666669,106,128 ,0.844886363636363,20,127
05,0,3,9,1,AIDR,2.39125,105,414 ,1.808125,73,360 ,-0.100000000000001,128,130 ,2.65238095238095,-784,98
05,0,0,10,1,FBP,0.600045018007204,-23,444 ,-0.100480769230767,-73,-48 ,-0.157142857142858,103,113 ,1.30249999999999,-854,98
05,0,3,9,1,FBP,0.460579710144929,128,328 ,-0.101339285714289,108,123 ,0.151874999999997,140,161 ,2.56935096153848,-813,69
05,0,2,9,1,FBP,0.588631221719458,82,349 ,-0.200000000000006,81,85 ,-0.119999999999997,130,138 ,2.52500000000001,-832,92
05,0,1,10,1,AIDR,1.45538461538461,84,428 ,1.48701298701299,88,384 ,-0.100000000000001,99,101 ,1.42182142857143,-887,78
05,0,0,10,1,AIDR,1.28833333333333,64,501 ,0.954179566563468,52,403 ,-0.103749999999998,102,111 ,1.36250000000001,-817,63
05,0,7,7,1,FBP,0.628571428571426,110,274 ,-0.200000000000006,147,151 ,-0.106249999999996,117,124 ,1.46770833333335,-833,54
05,0,7,7,1,AIDR,1.81979166666667,99,334 ,1.59642857142857,78,358 ,3.60625,101,246 ,1.81139601139601,-820,78
05,5,1,10,1,AIDR,1.28869047619048,83,389 ,1.71428571428572,87,384 ,-0.100000000000001,85,87 ,1.52122252747253,-851,70
05,0,5,8,1,AIDR,1.815625,99,354 ,1.5725,81,362 ,-0.137500000000003,104,107 ,2.14327272727274,-807,85
05,5,2,9,1,FBP,2.05694444444444,72,435 ,2.29097222222222,52,371 ,0.27708333333333,114,139 ,2.12307692307694,-832,57
05,5,3,9,1,AIDR,2.263125,90,397 ,1.76041666666666,79,361 ,1.48333333333333,121,208 ,2.62472426470589,-794,101
05,5,5,8,1,FBP,1.7125,94,375 ,1.9,67,356 ,0.343750000000007,103,128 ,2.20254545454546,-820,98
05,0,5,8,1,FBP,0.573426573426573,111,286 ,-0.119999999999997,113,121 ,-0.102500000000006,116,127 ,1.76434782608696,-834,61
05,5,3,9,1,FBP,2.28928571428572,81,401 ,1.89848484848485,71,366 ,0.487500000000011,138,165 ,2.75065789473685,-809,118
05,5,0,10,1,AIDR,1.2203125,55,462 ,1.15178571428572,54,380 ,-0.137500000000003,76,79 ,1.54007692307692,-853,65
05,5,0,10,1,FBP,0.800689655172414,-7,417 ,0.915151515151514,56,374 ,0.25833333333334,94,108 ,1.38970588235296,-848,77
05,5,1,10,1,FBP,1.00927083333333,58,371 ,0.913409090909088,167,356 ,0.174999999999997,99,109 ,1.38216589861752,-861,86
05,8,0,10,1,AIDR,1.1921875,57,462 ,1.26458333333334,53,370 ,3.08750000000001,65,286 ,1.74895833333332,-857,56
05,5,7,7,1,FBP,1.31442307692308,94,352 ,1.76401515151515,64,347 ,0.274999999999999,102,116 ,1.69604166666666,-829,54
05,8,1,10,1,FBP,0.954479166666667,68,367 ,2.27013888888889,86,405 ,0.269999999999996,82,102 ,1.5625,-859,65
05,8,5,8,1,AIDR,1.83142857142857,94,357 ,1.69374999999999,91,349 ,8.2,84,320 ,2.27333333333335,-806,78
05,8,7,7,1,FBP,1.5,102,350 ,1.925,74,348 ,0.349999999999994,95,107 ,2.06022727272727,-831,81
05,5,2,9,1,AIDR,1.94,100,408 ,1.7375,67,359 ,4.60625,104,257 ,2.24803571428572,-816,83
05,8,3,9,1,AIDR,2.158125,93,388 ,1.81904761904762,84,360 ,1.80833333333334,109,215 ,2.66646634615383,-789,98
05,5,7,7,1,AIDR,1.90625,88,354 ,1.66190476190476,78,342 ,8.20833333333334,89,315 ,1.89534161490684,-817,75
05,8,1,10,1,AIDR,1.34141414141414,68,385 ,1.92901785714286,80,385 ,1.56999999999999,77,253 ,1.69166666666668,-849,55
05,8,2,9,1,AIDR,2.23854166666667,82,423 ,1.84166666666667,73,361 ,8.11875,94,323 ,2.36823308270677,-813,81
05,8,0,10,1,FBP,0.715625000000003,27,429 ,0.965789473684207,68,381 ,0.279166666666661,69,104 ,1.61309681697612,-863,56
05,8,7,7,1,AIDR,1.64666666666667,94,326 ,1.72678571428572,84,339 ,6.16249999999999,81,307 ,2.07531250000001,-817,70
05,5,5,8,1,AIDR,1.84444444444444,98,364 ,1.61979166666667,85,352 ,8.45833333333334,94,334 ,2.16057692307693,-809,84
05,8,2,9,1,FBP,2.23645833333333,86,425 ,2.40000000000001,60,375 ,0.266666666666666,97,125 ,2.41753623188407,-829,96
05,8,3,9,1,FBP,2.2625,92,391 ,1.92222222222222,75,368 ,0.329999999999998,119,154 ,2.77857142857142,-805,111
05,8,5,8,1,FBP,1.77777777777778,102,372 ,2.06,79,357 ,0.36666666666666,93,117 ,2.32765151515153,-820,90
06,0,0,13,1,AIDR,,,,,,,,,,,,
06,0,0,13,1,FBP,,,,,,,,,,,,
06,0,3,12,1,FBP,,,,,,,,,,,,
06,0,3,12,1,AIDR,,,,,,,,,,,,
06,0,1,13,1,AIDR,,,,,,,,,,,,
06,0,1,13,1,FBP,,,,,,,,,,,,
06,0,5,11,1,AIDR,,,,,,,,,,,,
06,0,2,12,1,FBP,,,,,,,,,,,,
06,0,2,12,1,AIDR,,,,,,,,,,,,
06,5,0,13,1,FBP,,,,,,,,,,,,
06,5,1,13,1,FBP,,,,,,,,,,,,
06,5,5,11,1,AIDR,,,,,,,,,,,,
06,5,0,13,1,AIDR,,,,,,,,,,,,
06,5,3,12,1,FBP,,,,,,,,,,,,
06,8,3,12,1,AIDR,,,,,,,,,,,,
06,0,5,11,1,FBP,,,,,,,,,,,,
06,5,2,12,1,AIDR,,,,,,,,,,,,
06,5,2,12,1,FBP,,,,,,,,,,,,
06,5,1,13,1,AIDR,,,,,,,,,,,,
06,8,3,12,1,FBP,,,,,,,,,,,,
06,8,5,11,1,FBP,,,,,,,,,,,,
06,5,3,12,1,AIDR,,,,,,,,,,,,
06,8,1,13,1,AIDR,,,,,,,,,,,,
06,8,2,12,1,FBP,,,,,,,,,,,,
06,5,5,11,1,FBP,,,,,,,,,,,,
06,8,0,13,1,AIDR,,,,,,,,,,,,
06,8,0,13,1,FBP,,,,,,,,,,,,
06,8,1,13,1,FBP,,,,,,,,,,,,
06,8,2,12,1,AIDR,,,,,,,,,,,,
06,8,5,11,1,AIDR,,,,,,,,,,,,
07,0,0,8,1,FBP,2.4125,37,300 ,3.01558441558442,90,540 ,1.82207792207792,49,435 ,1.42219899665552,-825,132
07,0,1,8,1,AIDR,3.07767857142857,65,260 ,2.71770833333333,65,595 ,2.37678571428572,92,565 ,1.31460336538461,-814,135
07,0,2,7,1,AIDR,1.17090909090909,86,322 ,2.08928571428571,72,527 ,2.15238095238097,90,490 ,1.15844254032257,-800,99
07,0,7,5,1,AIDR,2.49166666666667,118,380 ,1.61458333333334,100,470 ,4.45476190476191,61,536 ,1.13714285714285,-780,100
07,0,2,7,1,FBP,1.17090909090909,86,322 ,2.08928571428571,72,527 ,2.15238095238097,90,490 ,1.15844254032257,-800,99
07,0,3,7,1,FBP,0.800000000000001,121,259 ,1.82379807692308,95,524 ,2.88526785714286,77,528 ,1.16964285714286,-787,106
07,0,5,6,1,AIDR,1.7375,110,330 ,1.55555555555556,96,502 ,4.52857142857142,65,565 ,1.18686974789915,-786,104
07,0,1,8,1,FBP,3.07767857142857,65,260 ,2.71770833333333,65,595 ,2.37678571428572,92,565 ,1.31460336538461,-814,135
07,0,0,8,1,AIDR,2.4125,37,300 ,3.01558441558442,90,540 ,1.82207792207792,49,435 ,1.42219899665552,-825,132
07,0,3,7,1,AIDR,0.800000000000001,121,259 ,1.82379807692308,95,524 ,2.88526785714286,77,528 ,1.16964285714286,-787,106
07,5,1,8,1,FBP,2.95,76,243 ,2.57333333333333,81,584 ,2.48750000000001,78,492 ,1.29366666666667,-799,99
07,0,5,6,1,FBP,1.7375,110,330 ,1.55555555555556,96,502 ,4.52857142857142,65,565 ,1.18686974789915,-786,104
07,8,3,7,1,AIDR,2.09642857142857,87,265 ,2.28730158730159,91,528 ,5.74166666666665,74,592 ,1.49444444444444,-797,87
07,5,2,7,1,FBP,1.595,83,314 ,2.13068181818182,92,532 ,6.35,91,595 ,1.27366666666666,-795,83
07,5,5,6,1,FBP,1.85625,89,324 ,1.87194444444444,95,506 ,5.14583333333334,63,573 ,1.32337533156499,-800,89
07,5,3,7,1,AIDR,1.72321428571429,85,260 ,1.98892045454545,104,529 ,4.37291666666665,68,597 ,1.31760817307691,-793,90
07,5,7,5,1,FBP,2.04583333333333,88,355 ,1.90902777777778,97,479 ,5.34666666666666,63,540 ,1.32060714285714,-801,90
07,8,0,8,1,AIDR,1.85,68,306 ,2.51642857142857,94,548 ,6.53472222222222,81,600 ,1.33585043988269,-799,71
07,5,1,8,1,AIDR,2.95,76,243 ,2.57333333333333,81,584 ,2.48750000000001,78,492 ,1.29366666666667,-799,99
07,5,3,7,1,FBP,1.72321428571429,85,260 ,1.98892045454545,104,529 ,4.37291666666665,68,597 ,1.31760817307691,-793,90
07,8,3,7,1,FBP,2.09642857142857,87,265 ,2.28730158730159,91,528 ,5.74166666666665,74,592 ,1.49444444444444,-797,87
07,5,0,8,1,FBP,2.555,54,300 ,2.41035714285714,102,541 ,2.86590909090908,100,458 ,1.27173132183907,-807,88
07,8,7,5,1,FBP,2.14,90,350 ,2.11026785714286,91,478 ,5.9575,71,545 ,1.46566666666666,-800,90
07,5,5,6,1,AIDR,1.85625,89,324 ,1.87194444444444,95,506 ,5.14583333333334,63,573 ,1.32337533156499,-800,89
07,8,7,5,1,AIDR,2.14,90,350 ,2.11026785714286,91,478 ,5.9575,71,545 ,1.46566666666666,-800,90
07,8,2,7,1,FBP,1.81145833333333,91,318 ,2.31423611111111,95,530 ,6.230625,70,589 ,1.45349650349651,-795,83
07,0,7,5,1,FBP,2.49166666666667,118,380 ,1.61458333333334,100,470 ,4.45476190476191,61,536 ,1.13714285714285,-780,100
07,5,7,5,1,AIDR,2.04583333333333,88,355 ,1.90902777777778,97,479 ,5.34666666666666,63,540 ,1.32060714285714,-801,90
07,8,1,8,1,AIDR,2.61666666666667,88,249 ,2.78055555555556,85,579 ,5.953125,78,625 ,1.41034482758621,-786,93
07,8,2,7,1,AIDR,1.81145833333333,91,318 ,2.31423611111111,95,530 ,6.230625,70,589 ,1.45349650349651,-795,83
07,5,0,8,1,AIDR,2.555,54,300 ,2.41035714285714,102,541 ,2.86590909090908,100,458 ,1.27173132183907,-807,88
07,8,5,6,1,AIDR,2.005,91,319 ,2.13854166666667,90,507 ,5.89166666666668,72,576 ,1.47403846153846,-800,88
07,8,5,6,1,FBP,2.005,91,319 ,2.13854166666667,90,507 ,5.89166666666668,72,576 ,1.47403846153846,-800,88
07,5,2,7,1,AIDR,1.595,83,314 ,2.13068181818182,92,532 ,6.35,91,595 ,1.27366666666666,-795,83
07,8,0,8,1,FBP,1.85,68,306 ,2.51642857142857,94,548 ,6.53472222222222,81,600 ,1.33585043988269,-799,71
07,8,1,8,1,FBP,2.61666666666667,88,249 ,2.78055555555556,85,579 ,5.953125,78,625 ,1.41034482758621,-786,93
