pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
03,5,1,11,1,FBP,,,,,,,,,,,,
03,5,2,10,1,AIDR,,,,,,,,,,,,
03,0,2,10,1,FBP,,,,,,,,,,,,
03,5,1,11,1,AIDR,,,,,,,,,,,,
03,5,0,11,1,AIDR,3.49431818181818,42,232 ,1.363125,42,357 ,3.35312500000002,31,382 ,9.55,-740,382
03,5,0,11,1,FBP,3.58888888888889,41,241 ,1.77229166666666,-12,349 ,5.96785714285716,23,434 ,0.797217675941084,-716,10
03,0,1,11,1,FBP,3.87454545454546,-23,257 ,2.18457317073171,13,412 ,2.95267857142857,31,464 ,0.734924242424242,-729,62
03,5,3,10,1,FBP,,,,,,,,,,,,
03,5,7,8,1,AIDR,,,,,,,,,,,,
03,5,5,9,1,FBP,,,,,,,,,,,,
03,8,2,10,1,FBP,,,,,,,,,,,,
03,5,7,8,1,FBP,,,,,,,,,,,,
03,8,5,9,1,FBP,,,,,,,,,,,,
03,8,3,10,1,FBP,,,,,,,,,,,,
03,8,2,10,1,AIDR,,,,,,,,,,,,
03,8,7,8,1,FBP,,,,,,,,,,,,
04,0,0,8,1,AIDR,1.8725,61,443 ,1.67071428571428,63,711 ,8.21519607843137,63,813 ,1.603480475382,-881,86
04,0,2,7,1,AIDR,2.01666666666667,78,437 ,3.16617647058824,78,776 ,6.33749999999999,84,742 ,1.66500000000002,-846,98
04,0,2,7,1,FBP,2,72,458 ,1.91319554848967,32,710 ,6.04212121212122,49,764 ,1.53834688346883,-877,122
04,0,3,7,1,FBP,1.96375,92,414 ,1.59218500797448,62,690 ,6.48666666666666,62,782 ,1.41444099378883,-860,98
04,0,1,8,1,FBP,1.93333333333333,61,361 ,1.51942219679634,0,677 ,6.45538461538462,100,782 ,1.28689613526569,-875,111
04,0,3,7,1,AIDR,2.0375,98,388 ,1.85729166666667,98,708 ,6.48090909090909,82,762 ,1.67705128205129,-859,91
04,0,1,8,1,AIDR,1.87625,62,347 ,1.55764705882353,62,684 ,17.1361111111111,-851,777 ,1.60333333333332,-851,96
04,0,5,6,1,AIDR,1.8875,107,454 ,1.7465625,107,678 ,6.21388888888889,80,718 ,1.65625,-850,89
04,8,1,8,1,FBP,3.20852272727273,55,382 ,2.33774509803921,55,715 ,6.42573529411765,95,784 ,1.84844827586207,-820,114
04,0,0,8,1,FBP,2.64538461538461,56,516 ,1.88561507936508,-10,721 ,9.20124999999999,14,759 ,1.41723484848485,-930,159
04,5,0,8,1,AIDR,2.69,56,439 ,1.83147321428571,56,681 ,16.1833333333333,-831,809 ,16.1833333333333,-831,809
04,5,3,7,1,FBP,1.73333333333334,118,424 ,1.91145833333333,93,683 ,6.49062500000001,82,779 ,1.66696428571429,-834,89
04,0,7,5,1,AIDR,2.07916666666667,106,473 ,1.98131868131868,106,583 ,6.325,83,619 ,1.92633228840126,-849,91
04,5,2,7,1,FBP,1.95694444444444,102,481 ,1.7375,77,623 ,6.54999999999999,101,757 ,1.69445043103448,-823,100
04,5,1,8,1,AIDR,2.4452380952381,69,348 ,1.86666666666667,69,683 ,16.0758064516129,-822,771 ,1.79226190476192,-822,97
04,0,7,5,1,FBP,2.53143939393939,92,525 ,1.9,92,604 ,6.28882352941176,74,611 ,1.84221590909091,-872,107
04,0,5,6,1,FBP,1.64285714285714,78,504 ,1.76517857142857,78,730 ,6.514375,68,771 ,1.34612244897959,-870,96
04,5,1,8,1,FBP,2.91,36,368 ,1.81790935672514,36,727 ,6.66549707602339,91,799 ,1.68916666666667,-816,107
04,8,0,8,1,FBP,2.76524725274725,51,470 ,1.85039682539682,57,695 ,6.84807692307692,73,825 ,2.1619642857143,-828,133
04,5,0,8,1,FBP,2.73645833333333,51,477 ,1.69800925925926,20,701 ,16.7992897727273,-813,857 ,1.90020833333334,-813,144
04,5,5,6,1,FBP,2.225,103,475 ,1.8,103,655 ,6.09951923076923,80,718 ,1.8033251231527,-831,99
04,8,0,8,1,AIDR,2.776875,67,432 ,2.22,67,688 ,13.7764880952381,-827,796 ,13.7764880952381,-827,796
04,8,2,7,1,FBP,2.71388888888889,109,467 ,2.40027777777778,88,641 ,6.1798611111111,90,740 ,1.8264367816092,-824,100
04,8,3,7,1,FBP,2.66666666666667,130,406 ,2.41916666666667,100,682 ,6.17017045454546,81,768 ,1.80791666666667,-834,93
05,0,3,9,1,FBP,2.31181818181818,43,436 ,2.99791666666667,58,385 ,1.85888157894738,83,296 ,2.52376923076923,-855,115
05,5,0,10,1,FBP,0.838054187192119,-5,489 ,0.923557692307693,79,377 ,6.54375,51,392 ,1.09482758620689,-893,70
05,0,2,9,1,FBP,2.30879120879121,49,461 ,2.83095238095238,54,392 ,1.45833333333333,78,294 ,2.52913752913753,-877,123
05,0,5,8,1,FBP,2.40052083333333,78,387 ,2.90454545454545,62,366 ,1.36666666666668,64,316 ,2.2092857142857,-871,44
05,0,7,7,1,FBP,5.08736842105263,73,354 ,3.10381944444444,55,360 ,1.54583333333333,76,332 ,2.09994791666668,-864,55
05,5,0,10,1,AIDR,1.27326388888889,50,480 ,1.2375,64,371 ,15.3112745098039,-858,368 ,1.38563311688313,-858,59
05,8,3,9,1,FBP,2.06666666666667,92,385 ,2.20763888888889,76,346 ,4.36363636363637,-843,337 ,4.36363636363637,-843,337
05,8,7,7,1,AIDR,1.84479166666667,97,344 ,1.7775,87,332 ,3.48325,-841,318 ,3.48325,-841,318
06,0,1,11,1,FBP,8.28375,46,788 ,0.492307692307691,283,392 ,6.34999999999999,33,413 ,1.19244417862839,-899,-26
06,0,0,11,1,FBP,3.21376262626262,47,910 ,1.90241228070175,147,382 ,6.12987012987013,-132,352 ,0.802916666666661,-785,-29
06,0,5,9,1,FBP,6.89479166666667,26,539 ,8.04375,78,327 ,4.66969696969697,50,318 ,1.62534562211981,-785,-11
06,5,3,10,1,FBP,7.47524509803922,77,620 ,7.90499999999999,96,368 ,4.5911111111111,52,398 ,1.87518115942029,-835,83
06,5,0,11,1,AIDR,2.51696428571429,95,681 ,2.77333333333333,136,370 ,4.60416666666667,34,392 ,2.07922077922079,-895,63
06,5,7,8,1,FBP,4.83333333333333,77,588 ,7.28571428571428,84,285 ,4.8625,61,308 ,2.51277777777777,-863,90
06,0,3,10,1,FBP,10.021875,37,686 ,5.525,70,347 ,4.90000000000001,75,411 ,1.58105263157896,-922,-38
06,8,1,11,1,FBP,6.42727272727273,59,655 ,3.32083333333334,242,412 ,4.93333333333332,21,380 ,2.41235119047619,-894,80
06,5,2,10,1,FBP,6.9648076923077,73,666 ,3.17625,170,373 ,6.73142857142857,33,409 ,1.9077380952381,-877,74
06,5,0,11,1,FBP,3.43157051282051,126,753 ,2.6,114,360 ,4.02589285714285,-9,364 ,1.40863095238096,-877,-27
06,0,7,8,1,FBP,6.8952380952381,74,648 ,8.825,101,307 ,9.05,44,298 ,1.77500000000001,-798,-40
06,8,3,10,1,FBP,7.41190476190476,80,620 ,8.26785714285714,86,374 ,5.425,66,428 ,2.45824175824175,-859,85
06,0,2,10,1,FBP,8.24107142857143,35,813 ,5.62083333333333,192,405 ,6.51691176470587,29,376 ,1.52420814479638,-921,-13
06,5,1,11,1,FBP,6.59510489510489,52,616 ,1.59999999999999,246,416 ,4.47361111111111,-3,387 ,1.85856777493606,-876,56
06,8,0,11,1,FBP,2.17796296296297,116,702 ,1.74027777777777,137,349 ,4.40117647058823,36,332 ,2.25166666666667,-926,66
06,8,2,10,1,FBP,6.51127819548872,68,670 ,2.85555555555556,173,360 ,5.23999999999999,54,364 ,2.45411255411256,-862,81
07,5,0,7,1,FBP,0.632251521298173,111,595 ,0.982234432234431,91,440 ,2.55072115384615,13,430 ,1.56117647058822,-874,114
07,5,0,7,1,AIDR,1.23169934640523,76,459 ,2.18541666666667,114,540 ,7.216875,44,529 ,1.32284374999999,-823,58
09,5,0,9,1,FBP,,,,,,,,,,,,
09,5,0,9,1,AIDR,,,,,,,,,,,,
13,5,0,5,1,AIDR,2.359375,89,478 ,1.22792207792208,84,333 ,5.58750000000001,38,298 ,1.13548766157462,-782,76
14,0,3,6,1,FBP,1.55416666666666,25,311 ,4.57875,39,476 ,4.44621212121211,-32,410 ,1.55922705314011,-739,83
14,0,7,4,1,FBP,0.960937499999999,77,284 ,5.54513888888889,21,455 ,4.30347222222223,19,421 ,1.48045977011493,-754,50
14,0,2,6,1,FBP,1.48142361111111,10,329 ,6.06821895424837,-101,406 ,4.9814479638009,-41,399 ,1.50372549019609,-755,42
14,5,2,6,1,FBP,1.66571428571429,48,308 ,1.85714285714286,56,386 ,5.29129464285717,-11,394 ,1.41577635327637,-756,49
14,5,3,6,1,FBP,1.3925,56,264 ,1.90625,84,381 ,4.78798076923076,-6,407 ,1.32306547619048,-691,58
14,5,0,7,1,FBP,2.27307692307692,41,252 ,1.2978947368421,84,416 ,3.17125,-85,351 ,1.39157509157508,-736,93
14,5,0,7,1,AIDR,1.73333333333333,49,260 ,1.5825,49,421 ,3.49249999999999,-6,389 ,1.46709090909091,-718,50
14,8,1,7,1,FBP,5.5375,37,260 ,2.275,24,468 ,4.50357142857142,-17,456 ,1.35501672240804,-717,79
15,5,5,8,1,FBP,1.95666666666667,95,364 ,4.42430555555556,60,459 ,4.25601503759398,180,403 ,5.05126050420168,-521,208
15,5,0,10,1,FBP,0.999286600496277,41,528 ,0.510973084886125,65,524 ,1.73197916666666,43,442 ,0.763510282161633,-703,65
15,0,5,8,1,FBP,0.319367588932806,121,333 ,7.41950231481481,53,538 ,9.2,15,373 ,1.61094771241831,-501,49
15,0,7,7,1,FBP,2.9870625,57,300 ,7.10208333333333,68,497 ,9.74791666666668,24,425 ,2.53333333333333,-464,60
15,5,0,10,1,AIDR,0.987719298245615,100,448 ,1.274375,101,466 ,1.98715277777777,28,389 ,1.03499999999998,-700,62
15,5,2,9,1,FBP,1.0531328320802,63,399 ,1.9890977443609,102,426 ,5.85208333333332,46,268 ,1.23620689655172,-689,92
15,5,3,9,1,FBP,1.54090909090909,76,387 ,5.76770833333333,84,473 ,9.54702380952381,40,434 ,3.99307692307693,-590,204
15,5,7,7,1,FBP,2.1,92,368 ,4.05,68,460 ,4.04705882352942,173,405 ,5.33,-497,204
15,0,3,9,1,FBP,2.41576227390181,59,418 ,5.16738738738739,71,509 ,1.2010989010989,151,343 ,1.67,-564,100
15,8,7,7,1,FBP,,,,,,,,,,,,
15,8,3,9,1,FBP,1.40178571428571,75,362 ,4.26736111111111,102,435 ,5.96250000000001,51,331 ,1.40305944055943,-592,63
15,8,2,9,1,FBP,1.07117224880383,75,413 ,2.4974358974359,79,446 ,5.75833333333333,52,348 ,1.37299107142857,-683,96
15,8,5,8,1,FBP,1.9375,81,357 ,4.43918269230769,58,451 ,0.640079365079366,178,332 ,4.41458333333333,-532,213
15,8,5,8,1,AIDR,,,,,,,,,,,,
16,5,0,9,1,AIDR,1.74166666666667,21,373 ,2.490625,21,504 ,4.40000000000001,47,555 ,1.44765624999999,-777,60
16,5,0,9,1,FBP,1.7625,2,400 ,2.32329545454546,3,487 ,4.31857142857143,26,495 ,1.18923796791445,-798,43
17,0,1,10,1,FBP,0.531932773109242,52,272 ,3.8,74,462 ,5.68522727272727,32,423 ,0.918160076530611,-907,50
17,5,0,10,1,FBP,2.3974358974359,48,360 ,2.32,39,417 ,4.20104166666667,64,421 ,0.747584175084185,-937,86
17,0,0,10,1,FBP,0.469523809523809,-56,385 ,0.894027777777776,50,496 ,5.95297987616099,-10,447 ,0.715937499999995,-1027,75
17,0,0,10,1,AIDR,1.67435897435898,56,314 ,1.69047619047619,66,443 ,4.70500000000001,29,443 ,0.904012767897854,-922,62
17,5,0,10,1,AIDR,1.93142857142857,42,301 ,2.33333333333334,42,426 ,3.09166666666667,77,385 ,0.937902028698659,-902,84
17,5,1,10,1,FBP,3.88237179487179,84,326 ,3.44642857142857,60,388 ,6.55416666666667,56,385 ,1.09144305307096,-891,90
17,8,1,10,1,FBP,4.4,91,324 ,3.64285714285714,71,397 ,6.16857142857144,57,368 ,1.12435728411339,-907,82
17,8,0,10,1,FBP,1.31409090909091,79,293 ,4.690625,61,436 ,6.16999999999999,56,368 ,0.819471153846152,-933,97
18,5,0,8,1,FBP,0.921708683473389,47,360 ,1.28214285714286,76,437 ,2.59264705882352,15,319 ,1.04791666666667,-862,108
18,5,7,5,1,AIDR,1.22162698412698,60,401 ,2.69107142857143,60,397 ,8.86994047619048,-819,390 ,8.86994047619048,-819,390
18,5,0,8,1,AIDR,1.23901515151515,77,411 ,1.48413461538461,56,434 ,2.93750000000001,51,329 ,1.10074074074073,-849,104
19,5,0,9,1,AIDR,1.16909090909091,83,303 ,1.94583333333333,42,389 ,2.00999999999999,-10,393 ,1.52692307692307,-785,44
19,0,5,7,1,AIDR,1.93,108,275 ,2.385,64,386 ,2.01746031746032,35,395 ,1.7702786377709,-717,56
19,5,2,8,1,AIDR,2.56,55,279 ,2.23142857142857,55,365 ,2.06416666666667,18,351 ,1.53212365591398,-674,52
19,5,0,9,1,FBP,0.246866925064598,133,327 ,3.43333333333333,124,416 ,3.96369047619048,-9,358 ,1.29310897435897,-812,43
19,5,3,8,1,AIDR,8.18125,88,309 ,2.31,66,391 ,1.78928571428573,24,370 ,1.63199999999998,-700,59
20,0,5,4,1,AIDR,1.98333333333333,63,305 ,3.60625,60,513 ,2.58,68,500 ,1.42977941176471,-833,92
20,5,0,6,1,AIDR,3.12,59,295 ,1.69227272727273,88,450 ,1.95041666666667,38,493 ,1.63285714285713,-845,91
20,0,2,5,1,AIDR,1.8625,53,256 ,4.25875,45,398 ,2.56607142857142,44,436 ,1.39047619047621,-834,54
20,5,1,6,1,AIDR,2.675,59,207 ,4.04857142857143,69,593 ,3.42857142857143,44,526 ,1.85719537815127,-851,80
20,0,3,5,1,AIDR,2.48,50,236 ,4.39375,55,546 ,2.26875,56,506 ,1.42944444444446,-828,84
20,0,1,6,1,AIDR,1.6875,63,222 ,3.6,49,503 ,2.6611111111111,40,545 ,1.66095238095238,-832,94
20,5,0,6,1,FBP,3.07714285714286,107,336 ,1.64321266968326,82,505 ,3.64878472222222,17,528 ,1.60353037766832,-855,106
20,0,7,3,1,AIDR,1.91979166666667,70,361 ,3.375,70,492 ,2.39285714285715,68,488 ,1.43375939849624,-842,113
20,8,1,6,1,AIDR,3.3625,61,203 ,3.85,66,574 ,3.91125,39,538 ,1.9724705882353,-846,72
21,0,1,9,1,AIDR,,,,,,,,,,,,
21,0,3,8,1,AIDR,,,,,,,,,,,,
21,0,0,9,1,AIDR,1.62912457912458,55,684 ,3.24181818181818,55,469 ,0.994345238095242,-787,133 ,0.994345238095242,-787,133
21,0,1,9,1,FBP,1.80853924418605,108,803 ,1.79142857142857,-23,557 ,1.32513111888112,-791,124 ,1.32513111888112,-791,124
21,5,0,9,1,AIDR,1.5034632034632,97,624 ,3.03,59,455 ,1.70274599542334,-785,137 ,1.70274599542334,-785,137
21,0,0,9,1,FBP,4.42616666666667,23,710 ,1.2125,-78,427 ,1.60124999999999,-793,204 ,1.60124999999999,-793,204
21,5,3,8,1,FBP,,,,,,,,,,,,
21,0,2,8,1,AIDR,,,,,,,,,,,,
21,0,3,8,1,FBP,,,,,,,,,,,,
21,8,5,7,1,AIDR,,,,,,,,,,,,
21,0,2,8,1,FBP,,,,,,,,,,,,
21,0,5,7,1,FBP,,,,,,,,,,,,
21,0,7,6,1,FBP,,,,,,,,,,,,
21,0,7,6,1,AIDR,,,,,,,,,,,,
21,0,5,7,1,AIDR,,,,,,,,,,,,
21,8,1,9,1,FBP,,,,,,,,,,,,
21,5,5,7,1,AIDR,,,,,,,,,,,,
21,8,5,7,1,FBP,,,,,,,,,,,,
21,5,7,6,1,AIDR,,,,,,,,,,,,
21,5,1,9,1,FBP,,,,,,,,,,,,
21,5,1,9,1,AIDR,,,,,,,,,,,,
21,5,0,9,1,FBP,1.55482142857143,112,643 ,2.94791666666667,45,468 ,1.65532296650716,-811,108 ,1.65532296650716,-811,108
21,5,2,8,1,FBP,,,,,,,,,,,,
21,5,2,8,1,AIDR,,,,,,,,,,,,
21,8,0,9,1,AIDR,1.76666666666667,67,595 ,3.0375,54,446 ,2.32352941176471,-786,142 ,2.32352941176471,-786,142
21,8,2,8,1,AIDR,,,,,,,,,,,,
21,8,0,9,1,FBP,1.70723684210526,115,604 ,3.04444444444444,52,452 ,2.3513392857143,-793,121 ,2.3513392857143,-793,121
21,8,1,9,1,AIDR,,,,,,,,,,,,
21,5,5,7,1,FBP,,,,,,,,,,,,
21,5,3,8,1,AIDR,,,,,,,,,,,,
21,8,3,8,1,FBP,,,,,,,,,,,,
21,8,7,6,1,AIDR,,,,,,,,,,,,
21,5,7,6,1,FBP,,,,,,,,,,,,
21,8,3,8,1,AIDR,,,,,,,,,,,,
21,8,2,8,1,FBP,,,,,,,,,,,,
21,8,7,6,1,FBP,,,,,,,,,,,,
22,5,5,6,1,AIDR,2.38809523809524,85,384 ,5.13333333333333,91,381 ,6.84510869565217,-830,387 ,6.84510869565217,-830,387
22,8,7,5,1,AIDR,4.4125,84,391 ,6.85,84,382 ,7.46339285714285,-822,379 ,7.46339285714285,-822,379
22,8,5,6,1,AIDR,3.38571428571429,82,376 ,5.64375,82,377 ,7.58229166666668,-827,402 ,7.58229166666668,-827,402
22,8,3,7,1,AIDR,4.70416666666667,89,414 ,4.41666666666667,86,389 ,9.4092741935484,-836,422 ,9.4092741935484,-836,422
22,8,0,8,1,AIDR,1.08083333333333,95,471 ,3.74875,114,407 ,6.63303571428571,82,415 ,1.13464285714286,-785,118
22,8,2,7,1,AIDR,4.87291666666667,93,487 ,6.29,83,358 ,8.82499999999999,44,387 ,1.63958333333332,-837,54
22,5,0,8,1,AIDR,1.02647058823529,105,502 ,3.16875,95,436 ,6.43083333333334,82,427 ,1.07470930232559,-785,118
22,0,1,8,1,AIDR,0.995833333333335,82,392 ,10.82,108,434 ,10.4213235294118,-840,473 ,2.00139860139862,-840,93
22,0,5,6,1,AIDR,1.41909722222222,82,371 ,5.2625,82,387 ,2.96212121212122,-834,306 ,2.96212121212122,-834,306
23,0,3,5,1,FBP,0,302,302 ,0.888210227272726,-5,504 ,4.81717171717172,89,525 ,1.15727124183007,-608,-47
23,0,7,3,1,FBP,0,278,278 ,4.84444444444444,36,412 ,3.22395833333333,100,491 ,1.28666666666668,-677,-63
23,0,0,6,1,FBP,0.141732909379968,170,239 ,1.39615819209039,-10,546 ,3.54705387205387,20,578 ,0.849118589743583,-695,-68
23,0,5,4,1,FBP,0,313,313 ,0.92611607142857,34,467 ,3.3165991902834,63,438 ,1.17127272727272,-658,-58
23,5,0,6,1,AIDR,0,221,221 ,1.28004807692308,58,472 ,2.12784090909091,61,430 ,1.39484265734266,-683,-94
23,5,0,6,1,FBP,0,277,277 ,1.09678571428571,-7,540 ,2.61122994652406,78,450 ,1.12138009049774,-679,-69
24,5,0,10,1,FBP,6.26517857142857,70,725 ,2.93875,12,601 ,2.77211538461539,67,495 ,2.31062499999999,-855,59
24,8,0,10,1,AIDR,4.040625,61,660 ,1.63015873015873,61,373 ,11.8565476190476,-800,534 ,11.8565476190476,-800,534
24,5,2,9,1,AIDR,4.01666666666667,74,622 ,9.09,82,546 ,11.2363636363636,-786,521 ,11.2363636363636,-786,521
24,0,1,10,1,FBP,4.64976190476191,55,519 ,3.1873954599761,-12,501 ,0.723110079575605,120,477 ,4.52733333333333,-812,96
24,5,0,10,1,AIDR,4.43125,55,666 ,1.44166666666666,55,391 ,11.4887867647059,-829,552 ,2.46120448179272,-829,82
24,5,1,10,1,AIDR,5.121875,65,510 ,1.8,65,499 ,11.5833333333333,-763,561 ,11.5833333333333,-763,561
24,0,2,9,1,FBP,3.82892857142857,41,661 ,2.42290969899666,-81,300 ,4.22862318840581,102,602 ,3.87814814814814,-826,103
24,0,5,8,1,FBP,2.90617816091954,189,559 ,0.887152777777779,150,373 ,5.04343434343433,73,617 ,2.65218045112782,-821,145
24,8,2,9,1,FBP,4.68888888888889,66,634 ,1.5625,90,420 ,11.0340909090909,-656,532 ,11.0340909090909,-656,532
24,8,1,10,1,FBP,5.22666666666667,117,533 ,1.16369047619047,121,540 ,11.4,-636,540 ,11.4,-636,540
24,8,1,10,1,AIDR,4.16428571428571,74,499 ,1.89777777777778,74,498 ,11.5992424242424,-658,556 ,11.5992424242424,-658,556
24,8,2,9,1,AIDR,3.96666666666667,75,617 ,7.825,75,523 ,11.00375,-694,505 ,11.00375,-694,505
25,8,0,6,1,FBP,1.16454248366013,76,505 ,1.71333333333333,79,406 ,2.52869318181818,18,367 ,0.63374923453766,-834,85
25,5,0,6,1,FBP,1.20917508417508,69,569 ,1.74101307189543,59,353 ,2.60841346153846,-4,361 ,0.597815468113993,-822,81
25,5,0,6,1,AIDR,1.19888888888889,73,497 ,1.52323232323232,78,383 ,1.99548611111111,24,317 ,0.858416568742655,-806,67
26,0,0,6,1,FBP,2.20972222222222,9,535 ,7.17115384615385,-5,476 ,5.77413793103449,-15,520 ,0.771215351812359,-553,95
26,0,1,6,1,FBP,2.096875,8,517 ,4.22114624505929,24,407 ,8.00339285714287,24,511 ,0.760997067448685,-548,104
26,0,2,5,1,FBP,2.62392857142857,50,643 ,4.06444444444445,47,351 ,3.31964285714285,25,299 ,0.627254098360666,-541,79
26,5,0,6,1,FBP,2.9125,70,528 ,5.1,51,425 ,2.53445378151261,34,355 ,0.698891625615758,-448,94
26,5,0,6,1,AIDR,2.59772727272727,73,533 ,2.56458333333333,67,388 ,2.42,55,365 ,0.783333333333346,-447,85
27,0,1,7,1,FBP,0.297916666666666,165,308 ,2.17777777777778,92,668 ,2.21195945945946,-920,141 ,2.21195945945946,-920,141
27,0,5,5,1,AIDR,2.94,95,358 ,2.45454545454546,87,623 ,19.5491228070175,-867,609 ,19.5491228070175,-867,609
27,0,0,7,1,AIDR,1.47857142857143,98,330 ,2.68999999999999,69,677 ,2.11161290322582,-925,99 ,2.11161290322582,-925,99
27,0,2,6,1,FBP,5.47788461538462,83,469 ,2.22621527777778,60,541 ,2.02725,-880,110 ,2.02725,-880,110
27,0,3,6,1,FBP,5.45541666666667,107,368 ,1.95454545454546,83,674 ,2.35166666666666,-870,88 ,2.35166666666666,-870,88
27,5,0,7,1,FBP,1.85142857142857,75,424 ,2.75654761904762,103,728 ,3.6204954954955,-884,118 ,3.6204954954955,-884,118
27,0,7,4,1,FBP,2.71090909090909,122,448 ,1.94839743589743,109,520 ,7.42749999999999,-763,260 ,7.42749999999999,-763,260
27,0,3,6,1,AIDR,2.55833333333333,91,317 ,2.57159090909092,90,645 ,19.815652173913,-880,650 ,19.815652173913,-880,650
27,5,1,7,1,FBP,1.5015625,85,284 ,2.96340909090909,56,665 ,2.29952380952379,-887,98 ,2.29952380952379,-887,98
27,0,0,7,1,FBP,0.420936724565758,92,333 ,2.20724085365854,153,634 ,3.62857142857143,-932,99 ,3.62857142857143,-932,99
27,0,7,4,1,AIDR,2.66,84,390 ,2.378125,84,483 ,18.6533653846154,-756,497 ,18.6533653846154,-756,497
27,0,1,7,1,AIDR,5.4375,75,318 ,2.25795454545455,71,631 ,2.08181818181818,-893,87 ,2.08181818181818,-893,87
27,5,3,6,1,AIDR,1.98375,92,297 ,2.69678571428572,89,634 ,21.82,-871,653 ,21.82,-871,653
27,0,2,6,1,AIDR,3.55,77,373 ,2.59545454545454,84,624 ,19.5388888888889,-878,607 ,19.5388888888889,-878,607
27,5,2,6,1,AIDR,2.1,85,339 ,2.49583333333333,86,584 ,21.8907738095238,-863,610 ,21.8907738095238,-863,610
27,5,3,6,1,FBP,1.57857142857143,93,360 ,2.37285714285715,100,632 ,2.54270833333334,-886,101 ,2.54270833333334,-886,101
27,5,1,7,1,AIDR,2.80416666666667,82,301 ,2.34513888888889,86,639 ,24.9327651515151,-875,695 ,24.9327651515151,-875,695
27,5,2,6,1,FBP,1.67556561085973,98,394 ,2.72152777777777,71,582 ,2.13839285714288,-863,78 ,2.13839285714288,-863,78
27,0,5,5,1,FBP,3.43285714285714,126,412 ,1.66809954751131,97,580 ,3.40380434782607,-867,110 ,3.40380434782607,-867,110
27,8,5,5,1,AIDR,2.9625,85,327 ,2.49236111111111,89,591 ,21.57,-862,606 ,21.57,-862,606
27,8,0,7,1,FBP,2.44333333333334,65,369 ,2.49098039215686,67,678 ,3.13250000000001,-864,116 ,3.13250000000001,-864,116
27,5,0,7,1,AIDR,2.06416666666667,85,350 ,2.65090909090909,77,665 ,2.80078125,-904,103 ,2.80078125,-904,103
27,8,2,6,1,AIDR,2.96666666666667,80,324 ,2.47765151515152,84,595 ,24.1375,-853,601 ,24.1375,-853,601
27,5,7,4,1,FBP,2.909375,124,421 ,2.23402777777777,115,496 ,18.8053571428572,-765,509 ,18.8053571428572,-765,509
27,8,3,6,1,AIDR,2.80833333333334,87,287 ,2.6075,87,630 ,23.269,-860,654 ,23.269,-860,654
27,8,5,5,1,FBP,2.18333333333333,93,371 ,2.28674242424242,86,592 ,19.7652173913044,-877,604 ,19.7652173913044,-877,604
27,5,5,5,1,AIDR,2.28875,89,338 ,2.46777777777778,90,590 ,20.47125,-868,609 ,20.47125,-868,609
27,8,0,7,1,AIDR,2.32083333333334,76,329 ,2.495,75,649 ,2.67031250000001,-893,101 ,2.67031250000001,-893,101
27,8,2,6,1,FBP,3.165625,82,371 ,1.74,80,538 ,2.11483870967741,-853,74 ,2.11483870967741,-853,74
